Time:8Hz,Epoch,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
70.8750000000,141,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.0000000000,142,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.1250000000,142,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.2500000000,142,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.3750000000,142,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.5000000000,143,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.6250000000,143,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.7500000000,143,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
71.8750000000,143,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.0000000000,144,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.1250000000,144,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.2500000000,144,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.3750000000,144,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.5000000000,145,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.6250000000,145,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.7500000000,145,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
72.8750000000,145,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.0000000000,146,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.1250000000,146,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.2500000000,146,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.3750000000,146,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.5000000000,147,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.6250000000,147,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.7500000000,147,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
73.8750000000,147,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.0000000000,148,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.1250000000,148,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.2500000000,148,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.3750000000,148,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.5000000000,149,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.6250000000,149,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.7500000000,149,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
74.8750000000,149,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.0000000000,150,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.1250000000,150,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.2500000000,150,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.3750000000,150,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.5000000000,151,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.6250000000,151,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.7500000000,151,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
75.8750000000,151,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.0000000000,152,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.1250000000,152,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.2500000000,152,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.3750000000,152,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.5000000000,153,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.6250000000,153,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.7500000000,153,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
76.8750000000,153,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.0000000000,154,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.1250000000,154,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.2500000000,154,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.3750000000,154,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.5000000000,155,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.6250000000,155,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.7500000000,155,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
77.8750000000,155,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.0000000000,156,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.1250000000,156,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.2500000000,156,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.3750000000,156,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.5000000000,157,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.6250000000,157,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.7500000000,157,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
78.8750000000,157,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.0000000000,158,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.1250000000,158,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.2500000000,158,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.3750000000,158,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.5000000000,159,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.6250000000,159,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.7500000000,159,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
79.8750000000,159,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.0000000000,160,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.1250000000,160,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.2500000000,160,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.3750000000,160,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.5000000000,161,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.6250000000,161,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.7500000000,161,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
80.8750000000,161,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.0000000000,162,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.1250000000,162,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.2500000000,162,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.3750000000,162,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.5000000000,163,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.6250000000,163,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.7500000000,163,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
81.8750000000,163,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.0000000000,164,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.1250000000,164,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.2500000000,164,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.3750000000,164,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.5000000000,165,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.6250000000,165,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.7500000000,165,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
82.8750000000,165,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.0000000000,166,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.1250000000,166,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.2500000000,166,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.3750000000,166,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.5000000000,167,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.6250000000,167,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.7500000000,167,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
83.8750000000,167,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.0000000000,168,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.1250000000,168,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.2500000000,168,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.3750000000,168,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.5000000000,169,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.6250000000,169,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.7500000000,169,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
84.8750000000,169,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.0000000000,170,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.1250000000,170,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.2500000000,170,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.3750000000,170,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.5000000000,171,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.6250000000,171,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.7500000000,171,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
85.8750000000,171,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.0000000000,172,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.1250000000,172,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.2500000000,172,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.3750000000,172,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.5000000000,173,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.6250000000,173,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.7500000000,173,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
86.8750000000,173,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.0000000000,174,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.1250000000,174,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.2500000000,174,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.3750000000,174,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.5000000000,175,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.6250000000,175,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.7500000000,175,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
87.8750000000,175,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.0000000000,176,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.1250000000,176,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.2500000000,176,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.3750000000,176,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.5000000000,177,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.6250000000,177,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.7500000000,177,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
88.8750000000,177,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.0000000000,178,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.1250000000,178,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.2500000000,178,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.3750000000,178,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.5000000000,179,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.6250000000,179,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.7500000000,179,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
89.8750000000,179,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.0000000000,180,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.1250000000,180,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.2500000000,180,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.3750000000,180,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.5000000000,181,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.6250000000,181,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.7500000000,181,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
90.8750000000,181,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.0000000000,182,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.1250000000,182,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.2500000000,182,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.3750000000,182,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.5000000000,183,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.6250000000,183,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.7500000000,183,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
91.8750000000,183,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.0000000000,184,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.1250000000,184,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.2500000000,184,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.3750000000,184,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.5000000000,185,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.6250000000,185,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.7500000000,185,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
92.8750000000,185,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.0000000000,186,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.1250000000,186,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.2500000000,186,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.3750000000,186,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.5000000000,187,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.6250000000,187,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.7500000000,187,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
93.8750000000,187,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.0000000000,188,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.1250000000,188,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.2500000000,188,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.3750000000,188,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.5000000000,189,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.6250000000,189,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.7500000000,189,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
94.8750000000,189,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.0000000000,190,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.1250000000,190,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.2500000000,190,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.3750000000,190,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.5000000000,191,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.6250000000,191,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.7500000000,191,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
95.8750000000,191,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.0000000000,192,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.1250000000,192,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.2500000000,192,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.3750000000,192,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.5000000000,193,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.6250000000,193,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.7500000000,193,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
96.8750000000,193,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.0000000000,194,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.1250000000,194,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.2500000000,194,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.3750000000,194,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.5000000000,195,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.6250000000,195,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.7500000000,195,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
97.8750000000,195,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.0000000000,196,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.1250000000,196,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.2500000000,196,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.3750000000,196,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.5000000000,197,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.6250000000,197,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.7500000000,197,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
98.8750000000,197,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.0000000000,198,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.1250000000,198,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.2500000000,198,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.3750000000,198,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.5000000000,199,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.6250000000,199,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.7500000000,199,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
99.8750000000,199,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
