Time:512Hz,Epoch,sinusOsc 1,sinusOsc 2,sinusOsc 3,sinusOsc 4,Event Id,Event Date,Event Duration
5.1347656250,82,-0.0302563554,0.4799754029,2.0177482916,-0.7373587768,,,
5.1367187500,82,-0.1266841655,0.6432127477,2.0696162562,-0.9677328371,,,
5.1386718750,82,-0.2308129654,0.8591081133,1.9651355553,-0.9384206846,,,
5.1406250000,82,-0.3405046063,1.1142608480,1.7296086645,-0.6562106359,,,
5.1425781250,82,-0.4535258831,1.3924104766,1.4080176886,-0.1993077643,,,
5.1445312500,82,-0.5675878504,1.6755654806,1.0579927992,0.3040952343,,,
5.1464843750,82,-0.6803861119,1.9452530501,0.7408144627,0.7109694146,,,
5.1484375000,82,-0.7896413789,2.1838026720,0.5118510098,0.9026891047,,,
5.1503906250,82,-0.8931395862,2.3755740553,0.4119210247,0.8176048487,,,
5.1523437500,82,-0.9887708637,2.5080437773,0.4609259666,0.4680219431,,,
5.1542968750,82,-1.0745666807,2.5726748855,0.6547448142,-0.0630694974,,,
5.1562500000,82,-1.1487345134,2.5655088240,0.9658744271,-0.6446177006,,,
5.1582031250,82,-1.2096894268,2.4874384155,1.3477158784,-1.1332864255,,,
5.1601562500,82,-1.2560820195,2.3441428707,1.7418391182,-1.4125820254,,,
5.1621093750,82,-1.2868222408,2.1456893647,2.0870944088,-1.4246082938,,,
5.1640625000,82,-1.3010986638,1.9058289687,2.3291513140,-1.1857476481,,,
5.1660156250,82,-1.2983928763,1.6410360403,2.4289794064,-0.7819726488,,,
5.1679687500,82,-1.2784887380,1.3693580623,2.3689496718,-0.3450746779,,,
5.1699218750,82,-1.2414763407,1.1091561392,2.1556061584,-0.0163267336,,,
5.1718750000,82,-1.1877506038,0.8778239820,1.8186760281,0.0924586898,,,
5.1738281250,82,-1.1180045282,0.6905747147,1.4064720353,-0.0701983203,,,
5.1757812500,82,-1.0332172264,0.5593801014,0.9784033446,-0.4811063049,,,
5.1777343750,82,-0.9346369401,0.4921361672,0.5957609686,-1.0485289177,,,
5.1796875000,82,-0.8237593404,0.4921133950,0.3122128340,-1.6370997586,,,
5.1816406250,82,-0.7023014923,0.5577298380,0.1654886926,-2.1046992865,,,
5.1835937500,82,-0.5721719375,0.6826629660,0.1715497614,-2.3411890612,,,
5.1855468750,82,-0.4354374209,0.8562924444,0.3221509493,-2.2983894673,,,
5.1875000000,83,-0.2942868426,1.0644429647,0.5861751089,-2.0030868937,,,
5.1894531250,83,-0.1509930665,1.2903753228,0.9145312282,-1.5495073698,,,
5.1914062500,83,-0.0078732538,1.5159566289,1.2478533663,-1.0733211704,,,
5.1933593750,83,0.1327515833,1.7229280400,1.5258009031,-0.7143045847,,,
5.1953125000,83,0.2685970994,1.8941816051,1.6965112520,-0.5778936302,,,
5.1972656250,83,0.3974554981,2.0149571773,1.7247324378,-0.7061680201,,,
5.1992187500,83,0.5172340766,2.0738759200,1.5973685555,-1.0662189761,,,
5.2011718750,83,0.6259917611,2.0637383281,1.3255740854,-1.5590899047,,,
5.2031250000,83,0.7219729921,1.9820311065,0.9430705736,-2.0468403642,,,
5.2050781250,83,0.8036383653,1.8311075482,0.5009475766,-2.3903165013,,,
5.2070312500,83,0.8696914941,1.6180288239,0.0597573686,-2.4872766117,,,
5.2089843750,83,0.9191016207,1.3540772374,-0.3198655742,-2.3004229448,,,
5.2109375000,83,0.9511215819,1.0539753777,-0.5865995176,-1.8676570598,,,
5.2128906250,83,0.9653008144,0.7348656056,-0.7063817889,-1.2917478222,,,
5.2148437500,83,0.9614931712,0.4151210244,-0.6676690416,-0.7122433033,,,
5.2167968750,83,0.9398594136,0.1130708373,-0.4831923907,-0.2673240539,,,
5.2187500000,83,0.9008643345,-0.1542710409,-0.1879342727,-0.0560517960,,,
5.2207031250,83,0.8452685633,-0.3723854716,0.1663576421,-0.1113590151,,,
5.2226562500,83,0.7741151959,-0.5302534478,0.5192648008,-0.3911809955,,,
5.2246093750,83,0.6887114846,-0.6211172257,0.8111394620,-0.7901593766,,,
5.2265625000,83,0.5906059079,-0.6429441709,0.9924229769,-1.1687081131,,,
5.2285156250,83,0.4815610215,-0.5985609928,1.0313891358,-1.3914740663,,,
5.2304687500,83,0.3635225671,-0.4954490203,0.9191063872,-1.3646495409,,,
5.2324218750,83,0.2385853785,-0.3452148135,0.6708459275,-1.0619086187,,,
5.2343750000,83,0.1089566826,-0.1627730443,0.3237162546,-0.5318569220,,,
5.2363281250,83,-0.0230825617,0.0347013579,-0.0691074539,0.1150490207,,,
5.2382812500,83,-0.1552176102,0.2289787069,-0.4466603804,0.7365299229,,,
5.2402343750,83,-0.2851404666,0.4020536256,-0.7496823611,1.1972317527,,,
5.2421875000,83,-0.4105902913,0.5374084680,-0.9298506545,1.4055761201,,,
5.2441406250,83,-0.5293929792,0.6211729763,-0.9573131175,1.3386156318,,,
5.2460937500,83,-0.6394992141,0.6430992889,-0.8253484227,1.0480842577,,,
5.2480468750,83,-0.7390203308,0.5972842934,-0.5514274074,0.6459865957,,,
5.2500000000,84,-0.8262613606,0.4825889334,-0.1745101669,0.2736776303,,,
5.2519531250,84,-0.8997506781,0.3027252141,0.2510002115,0.0629092624,,,
5.2539062500,84,-0.9582657328,0.0660048222,0.6637056531,0.0995214514,,,
5.2558593750,84,-1.0008544139,-0.2152331273,1.0047471518,0.3997308890,,,
5.2578125000,84,-1.0268516736,-0.5254753270,1.2269400513,0.9055173838,,,
5.2597656250,84,-1.0358911190,-0.8471090151,1.3020878553,1.5003738808,,,
5.2617187500,84,-1.0279113697,-1.1616432838,1.2253355875,2.0411048172,,,
5.2636718750,84,-1.0031570682,-1.4509918096,1.0158848470,2.3969589760,,,
5.2656250000,84,-0.9621745275,-1.6987275692,0.7139594023,2.4853726508,,,
5.2675781250,84,-0.9058020908,-1.8912220625,0.3744941798,2.2945277542,,,
5.2695312500,84,-0.8351553727,-2.0185896121,0.0585308625,1.8865429329,,,
5.2714843750,84,-0.7516076399,-2.0753709061,-0.1763394654,1.3804234605,,,
5.2734375000,84,-0.6567656758,-2.0609081291,-0.2849977563,0.9194429811,,,
5.2753906250,84,-0.5524415511,-1.9793855365,-0.2418771113,0.6318967347,,,
5.2773437500,84,-0.4406207941,-1.8395326521,-0.0449985227,0.5959823627,,,
5.2792968750,84,-0.3234275199,-1.6540107984,0.2836666257,0.8184329414,,,
5.2812500000,84,-0.2030871275,-1.4385257492,0.7015640491,1.2327576194,,,
5.2832031250,84,-0.0818872182,-1.2107283899,1.1521298294,1.7175711819,,,
5.2851562500,84,0.0378625788,-0.9889800559,1.5735459306,2.1299879089,,,
5.2871093750,84,0.1538711724,-0.7910686550,1.9083145351,2.3449262460,,,
5.2890625000,84,0.2639062549,-0.6329651075,2.1121602350,2.2895506648,,,
5.2910156250,84,0.3658335227,-0.5277068307,2.1608738022,1.9634096879,,,
5.2929687500,84,0.4576541851,-0.4844861297,2.0540318616,1.4387491681,,,
5.2949218750,84,0.5375401059,-0.5080070703,1.8150133841,0.8409131568,,,
5.2968750000,84,0.6038659590,-0.5981556845,1.4873106937,0.3142019836,,,
5.2988281250,84,0.6552378394,-0.7500065104,1.1277098269,-0.0174571746,,,
5.3007812500,84,0.6905178242,-0.9541650131,0.7974026825,-0.0842502874,,,
5.3027343750,84,0.7088440565,-1.1974220089,0.5524155253,0.1106179744,,,
5.3046875000,84,0.7096459991,-1.4636744607,0.4348448755,0.4920324184,,,
5.3066406250,84,0.6926545908,-1.7350484335,0.4662660436,0.9337833676,,,
5.3085937500,84,0.6579071278,-1.9931459017,0.6443411590,1.2933833503,,,
5.3105468750,84,0.6057467847,-2.2203284641,0.9431551806,1.4513401151,,,
5.3125000000,85,0.5368167826,-2.4009484456,1.3172277130,1.3441203398,,,
5.3144531250,85,0.4520493072,-2.5224415341,1.7085759033,0.9817676687,,,
5.3164062500,85,0.3526493704,-2.5762047560,2.0557284543,0.4453445825,,,
5.3183593750,85,0.2400738980,-2.5581985607,2.3032868754,-0.1351026067,,,
5.3203125000,85,0.1160064092,-2.4692310238,2.4105448336,-0.6160181957,,,
5.3222656250,85,-0.0176722680,-2.3149043443,2.3578231567,-0.8795300444,,,
5.3242187500,85,-0.1589167337,-2.1052273590,2.1495338147,-0.8656208371,,,
5.3261718750,85,-0.3055526320,-1.8539210875,1.8134956685,-0.5884617176,,,
5.3281250000,85,-0.4553145219,-1.5774657255,1.3966085550,-0.1324328052,,,
5.3300781250,85,-0.6058853411,-1.2939555327,0.9575594706,0.3710778681,,,
5.3320312500,85,-0.7549367703,-1.0218414590,0.5576968567,0.7797375964,,,
5.3339843750,85,-0.9001697935,-0.7786491773,0.2514942983,0.9793100740,,,
5.3359375000,85,-1.0393547422,-0.5797619085,0.0780888799,0.9149740334,,,
5.3378906250,85,-1.1703701238,-0.4373529040,0.0552120366,0.6063358700,,,
5.3398437500,85,-1.2912395532,-0.3595420142,0.1764580759,0.1420218742,,,
5.3417968750,85,-1.4001661428,-0.3498351451,0.4123156688,-0.3446674875,,,
5.3437500000,85,-1.4955637468,-0.4068856788,0.7148014862,-0.7123682718,,,
5.3457031250,85,-1.5760845150,-0.5245944794,1.0249740873,-0.8504941082,,,
5.3476562500,85,-1.6406422713,-0.6925414975,1.2821575366,-0.7096615038,,,
5.3496093750,85,-1.6884313102,-0.8967188596,1.4334379108,-0.3153596294,,,
5.3515625000,85,-1.7189402808,-1.1205143079,1.4419533387,0.2388831742,,,
5.3535156250,85,-1.7319609150,-1.3458763952,1.2926861188,0.8169647592,,,
5.3554687500,85,-1.7275914490,-1.5545801674,0.9948545096,1.2773287031,,,
5.3574218750,85,-1.7062346764,-1.7295050555,0.5805314008,1.5115663829,,,
5.3593750000,85,-1.6685906676,-1.8558358511,0.0997047415,1.4739237638,,,
5.3613281250,85,-1.6156442845,-1.9221029995,-0.3874511859,1.1936279154,,,
5.3632812500,85,-1.5486477075,-1.9209896501,-0.8198901413,0.7666569495,,,
5.3652343750,85,-1.4690982813,-1.8498491710,-1.1451434770,0.3292110766,,,
5.3671875000,85,-1.3787120683,-1.7108970199,-1.3274333381,0.0201576948,,,
5.3691406250,85,-1.2793935721,-1.5110635768,-1.3531861329,-0.0572546622,,,
5.3710937500,85,-1.1732021620,-1.2615181818,-1.2330878156,0.1360816936,,,
5.3730468750,85,-1.0623157853,-0.9768975530,-1.0003611536,0.5641948531,,,
5.3750000000,86,-0.9489926046,-0.6742923707,-0.7055335942,1.1256778735,,,
5.3769531250,86,-0.8355312306,-0.3720626801,-0.4085109495,1.6812754210,,,
5.3789062500,86,-0.7242302476,-0.0885647019,-0.1691917450,2.0918537930,,,
5.3808593750,86,-0.6173477408,0.1591221826,-0.0380843700,2.2563497593,,,
5.3828125000,86,-0.5170615323,0.3563795177,-0.0483887234,2.1392993518,,,
5.3847656250,86,-0.4254308256,0.4920623759,-0.2107759343,1.7804034346,,,
5.3867187500,86,-0.3443599266,0.5592698809,-0.5116794871,1.2835099176,,,
5.3886718750,86,-0.2755646794,0.5558199363,-0.9153641502,0.7880336069,,,
5.3906250000,86,-0.2205422031,0.4843950700,-1.3694506764,0.4306478299,,,
5.3925781250,86,-0.1805444600,0.3523492393,-1.8130359787,0.3077480094,,,
5.3945312500,86,-0.1565561190,0.1711890825,-2.1861442077,0.4489756045,,,
5.3964843750,86,-0.1492770999,-0.0442341938,-2.4390368443,0.8090593249,,,
5.3984375000,86,-0.1591101072,-0.2767659280,-2.5399318659,1.2802101096,,,
5.4003906250,86,-0.1861533691,-0.5081495029,-2.4799298175,1.7216729828,,,
5.4023437500,86,-0.2301987107,-0.7203044356,-2.2743796415,1.9983365092,,,
5.4042968750,86,-0.2907349947,-0.8965919202,-1.9604716265,2.0178179461,,,
5.4062500000,86,-0.3669568692,-1.0229795631,-1.5914324596,1.7558597483,,,
5.4082031250,86,-0.4577786705,-1.0890240782,-1.2282265885,1.2630763879,,,
5.4101562500,86,-0.5618532358,-1.0886034079,-0.9300564826,0.6512015733,,,
5.4121093750,86,-0.6775952989,-1.0203472060,-0.7451414401,0.0626040856,,,
5.4140625000,86,-0.8032090572,-0.8877356563,-0.7032111811,-0.3685741565,,,
5.4160156250,86,-0.9367194285,-0.6988597284,-0.8108833593,-0.5530082702,,,
5.4179687500,86,-1.0760064506,-0.4658595810,-1.0506449191,-0.4704820621,,,
5.4199218750,86,-1.2188422203,-0.2040802705,-1.3835958841,-0.1752252042,,,
5.4218750000,86,-1.3629297270,0.0689963671,-1.7555281269,0.2191650444,,,
5.4238281250,86,-1.5059428989,0.3349691810,-2.1053922085,0.5710831710,,,
5.4257812500,86,-1.6455671620,0.5757996237,-2.3748333999,0.7499591584,,,
5.4277343750,86,-1.7795398023,0.7750687323,-2.5173114541,0.6722838628,,,
5.4296875000,86,-1.9056894224,0.9191215225,-2.5053835058,0.3247404243,,,
5.4316406250,86,-2.0219738046,0.9980189936,-2.3350155682,-0.2319000760,,,
5.4335937500,86,-2.1265155149,1.0062313592,-2.0262508859,-0.8791885736,,,
5.4355468750,86,-2.2176346268,0.9430241610,-1.6201308328,-1.4732182916,,,
5.4375000000,87,-2.2938779901,0.8125103403,-1.1723477113,-1.8838268707,,,
5.4394531250,87,-2.3540445339,0.6233646338,-0.7446178225,-2.0300383424,,,
5.4414062500,87,-2.3972061601,0.3882202064,-0.3951182456,-1.9020334170,,,
5.4433593750,87,-2.4227238610,0.1227895926,-0.1694765867,-1.5636286597,,,
5.4453125000,87,-2.4302587800,-0.1552287593,-0.0937168193,-1.1345869608,,,
5.4472656250,87,-2.4197780220,-0.4273820944,-0.1702596628,-0.7576092269,,,
5.4492187500,87,-2.3915551095,-0.6757472329,-0.3776001768,-0.5590555061,,,
5.4511718750,87,-2.3461650798,-0.8841772036,-0.6737124997,-0.6141621884,,,
5.4531250000,87,-2.2844743071,-1.0394237055,-1.0026511355,-0.9262895221,,,
5.4550781250,87,-2.2076252274,-1.1320571324,-1.3033203118,-1.4258882285,,,
5.4570312500,87,-2.1170162360,-1.1571200141,-1.5190452428,-1.9894694000,,,
5.4589843750,87,-2.0142771070,-1.1144683167,-1.6064542342,-2.4733793767,,,
5.4609375000,87,-1.9012403677,-1.0087768136,-1.5422879080,-2.7531234978,,,
5.4628906250,87,-1.7799091267,-0.8492081624,-1.3270746924,-2.7574616416,,,
5.4648437500,87,-1.6524219215,-0.6487687765,-0.9850998255,-2.4879311533,,,
5.4667968750,87,-1.5210151994,-0.4233964209,-0.5606724316,-2.0184464731,,,
5.4687500000,87,-1.3879840897,-0.1908431692,-0.1112718344,-1.4750849408,,,
5.4707031250,87,-1.2556421535,0.0305683685,0.3013596433,-1.0015984268,,,
5.4726562500,87,-1.1262808165,0.2232288025,0.6207902878,-0.7201023590,,,
5.4746093750,87,-1.0021291945,0.3714761692,0.8046480932,-0.6977152501,,,
5.4765625000,87,-0.8853150157,0.4626945055,0.8311828433,-0.9282907912,,,
5.4785156250,87,-0.7778273240,0.4882001711,0.7026192914,-1.3342479785,,,
5.4804687500,87,-0.6814816156,0.4438540950,0.4447793422,-1.7879963070,,,
5.4824218750,87,-0.5978880209,0.3303572386,0.1030322431,-2.1470824921,,,
5.4843750000,87,-0.5284230870,0.1532086532,-0.2647962918,-2.2934243817,,,
5.4863281250,87,-0.4742056565,-0.0776709570,-0.5974514594,-2.1658774205,,,
5.4882812500,87,-0.4360772644,-0.3486239355,-0.8398070801,-1.7772062704,,,
5.4902343750,87,-0.4145873958,-0.6432009067,-0.9514648948,-1.2108081772,,,
5.4921875000,87,-0.4099838634,-0.9433006450,-0.9130559961,-0.5980840456,,,
5.4941406250,87,-0.4222084728,-1.2304251097,-0.7292628686,-0.0826570094,,,
5.4960937500,87,-0.4508980521,-1.4869621467,-0.4280913135,0.2187570362,,,
5.4980468750,87,-0.4953908264,-1.6974064259,-0.0565056598,0.2481048929,,,
5.5000000000,88,-0.5547380276,-1.8494334914,0.3268928833,0.0216764470,,,
5.5019531250,88,-0.6277205339,-1.9347520468,0.6610043072,-0.3745854095,,,
5.5039062500,88,-0.7128702501,-1.9496750574,0.8917609537,-0.8088578311,,,
5.5058593750,88,-0.8084958522,-1.8953698631,0.9805671273,-1.1397765488,,,
5.5078125000,88,-0.9127124465,-1.7777698771,0.9103325544,-1.2553786482,,,
5.5097656250,88,-1.0234746239,-1.6071540441,0.6881598272,-1.1039747184,,,
5.5117187500,88,-1.1386123304,-1.3974234005,0.3442671112,-0.7084875368,,,
5.5136718750,88,-1.2558689255,-1.1651251996,-0.0726862491,-0.1603259105,,,
5.5156250000,88,-1.3729407621,-0.9282926691,-0.5031433361,0.4055287504,,,
5.5175781250,88,-1.4875175957,-0.7051813226,-0.8858877117,0.8473963675,,,
5.5195312500,88,-1.5973231139,-0.5129899621,-1.1675372477,1.0556276825,,,
5.5214843750,88,-1.7001548772,-0.3666555728,-1.3108152382,0.9825756119,,,
5.5234375000,88,-1.7939229721,-0.2778061624,-1.3003107596,0.6555949269,,,
5.5253906250,88,-1.8766866989,-0.2539445773,-1.1448313157,0.1695079465,,,
5.5273437500,88,-1.9466886520,-0.2979202262,-0.8759815876,-0.3393985241,,,
5.5292968750,88,-2.0023855962,-0.4077255604,-0.5431899203,-0.7307182519,,,
5.5312500000,88,-2.0424755980,-0.5766315153,-0.2059574701,-0.8983775800,,,
5.5332031250,88,-2.0659209368,-0.7936524792,0.0754624712,-0.7996561538,,,
5.5351562500,88,-2.0719663948,-1.0443083758,0.2495029466,-0.4668231772,,,
5.5371093750,88,-2.0601526052,-1.3116307291,0.2813692187,0.0017992321,,,
5.5390625000,88,-2.0303242251,-1.5773425626,0.1585123595,0.4688954117,,,
5.5410156250,88,-1.9826327901,-1.8231298624,-0.1073622856,0.7959209944,,,
5.5429687500,88,-1.9175341999,-2.0319159518,-0.4820648795,0.8812217433,,,
5.5449218750,88,-1.8357808791,-2.1890499144,-0.9141937546,0.6880577249,,,
5.5468750000,88,-1.7384087508,-2.2833262019,-1.3430899920,0.2548506590,,,
5.5488281250,88,-1.6267192511,-2.3077643309,-1.7082352303,-0.3151557556,,,
5.5507812500,88,-1.5022566977,-2.2600943022,-1.9586292160,-0.8819905745,,,
5.5527343750,88,-1.3667814117,-2.1429138970,-2.0606867553,-1.3071074050,,,
5.5546875000,88,-1.2222390601,-1.9635068841,-2.0034243296,-1.4911390182,,,
5.5566406250,88,-1.0707267578,-1.7333348175,-1.8001287734,-1.4009094457,,,
5.5585937500,88,-0.9144565220,-1.4672378640,-1.4862483388,-1.0783024784,,,
5.5605468750,88,-0.7557167182,-1.1824003902,-1.1138348424,-0.6285581245,,,
5.5625000000,89,-0.5968321736,-0.8971534422,-0.7434027593,-0.1912067704,,,
5.5644531250,89,-0.4401236560,-0.6296976224,-0.4344734408,0.0983907452,,,
5.5664062500,89,-0.2878674270,-0.3968354210,-0.2362774129,0.1463543260,,,
5.5683593750,89,-0.1422555788,-0.2128013964,-0.1800630731,-0.0737808452,,,
5.5703125000,89,-0.0053578478,-0.0882717777,-0.2742098809,-0.5136162839,,,
5.5722656250,89,0.1209144255,-0.0296225466,-0.5029073026,-1.0629718625,,,
5.5742187500,89,0.2348415605,-0.0384877320,-0.8286053667,-1.5799136355,,,
5.5761718750,89,0.3349254405,-0.1116487107,-1.1978552179,-1.9294997606,,,
5.5781250000,89,0.4199155345,-0.2412622291,-1.5496300276,-2.0206269320,,,
5.5800781250,89,0.4888305809,-0.4154112348,-1.8248302672,-1.8308801824,,,
5.5820312500,89,0.5409755534,-0.6189401022,-1.9754928627,-1.4125766594,,,
5.5839843750,89,0.5759536119,-0.8345159971,-1.9722698450,-0.8783479693,,,
5.5859375000,89,0.5936728299,-1.0438423599,-1.8090116300,-0.3702133605,,,
5.5878906250,89,0.5943475805,-1.2289398764,-1.5037410052,-0.0206204860,,,
5.5898437500,89,0.5784945563,-1.3734056001,-1.0958660506,0.0838682700,,,
5.5917968750,89,0.5469234939,-1.4635624100,-0.6400660027,-0.0737088081,,,
5.5937500000,89,0.5007227646,-1.4894186375,-0.1978022608,-0.4360953352,,,
5.5957031250,89,0.4412400853,-1.4453709321,0.1722233900,-0.8875626646,,,
5.5976562500,89,0.3700586849,-1.3306013384,0.4231773058,-1.2857031379,,,
5.5996093750,89,0.2889693462,-1.1491408816,0.5273507277,-1.5005565675,,,
5.6015625000,89,0.1999388121,-0.9095952132,0.4804346480,-1.4503457556,,,
5.6035156250,89,0.1050751081,-0.6245514339,0.3021471682,-1.1240260282,,,
5.6054687500,89,0.0065903913,-0.3097074419,0.0331158474,-0.5844674619,,,
5.6074218750,89,-0.0932380267,0.0172154953,-0.2714991390,0.0486036903,,,
5.6093750000,89,-0.1921077979,0.3377011311,-0.5506475615,0.6312306294,,,
5.6113281250,89,-0.2877320956,0.6337219505,-0.7469510439,1.0344786361,,,
5.6132812500,89,-0.3778799011,0.8889886983,-0.8156947331,1.1795584947,,,
5.6152343750,89,-0.4604153137,1.0900786097,-0.7318479622,1.0591963280,,,
5.6171875000,89,-0.5333351962,1.2273636852,-0.4940201198,0.7393949906,,,
5.6191406250,89,-0.5948044957,1.2956742933,-0.1247352956,0.3411063367,,,
5.6210937500,89,-0.6431886211,1.2946518465,0.3330173672,0.0068395588,,,
5.6230468750,89,-0.6770823119,1.2287659715,0.8224206030,-0.1386405926,,,
5.6250000000,90,-0.6953344902,1.1069949952,1.2816197960,-0.0227520957,,,
5.6269531250,90,-0.6970686623,0.9421920452,1.6532986780,0.3547702261,,,
5.6289062500,90,-0.6816985120,0.7501809838,1.8935487795,0.9215650689,,,
5.6308593750,90,-0.6489384129,0.5486452385,1.9786514592,1.5522464700,,,
5.6328125000,90,-0.5988086740,0.3558870302,1.9087164597,2.1025468705,,,
5.6347656250,90,-0.5316354290,0.1895435387,1.7076105446,2.4486458043,,,
5.6367187500,90,-0.4480451690,0.0653495492,1.4191876023,2.5209072806,,,
5.6386718750,90,-0.3489540148,-0.0039671193,1.1004076616,2.3227812199,,,
5.6406250000,90,-0.2355519177,-0.0095803637,0.8124168195,1.9296902615,,,
5.6425781250,90,-0.1092820630,0.0528116878,0.6109776702,1.4682085248,,,
5.6445312500,90,0.0281841607,0.1826798175,0.5377409749,1.0812401308,,,
5.6464843750,90,0.1749761907,0.3746939323,0.6137182695,0.8887421652,,,
5.6484375000,90,0.3290568075,0.6190882572,0.8359722841,0.9547577169,,,
5.6503906250,90,0.4882575731,0.9023360568,1.1780408419,1.2697950336,,,
5.6523437500,90,0.6503165675,1.2080868479,1.5940283795,1.7533827270,,,
5.6542968750,90,0.8129177654,1.5183007618,2.0257279595,2.2761011089,,,
5.6562500000,90,0.9737313617,1.8145009665,2.4116646133,2.6950517071,,,
5.6582031250,90,1.1304543406,2.0790568253,2.6966515776,2.8930438032,,,
5.6601562500,90,1.2808505782,2.2964083254,2.8403710775,2.8107578994,,,
5.6621093750,90,1.4227897763,2.4541464030,2.8236432263,2.4630706295,,,
5.6640625000,90,1.5542845456,2.5438738420,2.6514066751,1.9350663012,,,
5.6660156250,90,1.6735249899,2.5617867216,2.3519467888,1.3588273438,,,
5.6679687500,90,1.7789101847,2.5089358763,1.9724915710,0.8773636746,,,
5.6699218750,90,1.8690759999,2.3911501439,1.5718612816,0.6055656533,,,
5.6718750000,90,1.9429187795,2.2186267603,1.2113165731,0.5988808738,,,
5.6738281250,90,1.9996144636,2.0052174726,0.9450305387,0.8382980138,,,
5.6757812500,90,2.0386328179,1.7674601562,0.8116686274,1.2357515488,,,
5.6777343750,90,2.0597465218,1.5234234704,0.8283877981,1.6584642659,,,
5.6796875000,90,2.0630349561,1.2914451225,0.9881894631,1.9655541211,,,
5.6816406250,90,2.0488826242,1.0888517289,1.2610383763,2.0468706050,,,
5.6835937500,90,2.0179722341,0.9307495438,1.5985730405,1.8534146675,,,
5.6855468750,90,1.9712725628,0.8289703837,1.9416737911,1.4110028939,,,
5.6875000000,91,1.9100213158,0.7912462530,2.2297096002,0.8134288364,,,
5.6894531250,91,1.8357032814,0.8206702268,2.4100231581,0.1969936073,,,
5.6914062500,91,1.7500241632,0.9154811845,2.4461766627,-0.2966160287,,,
5.6933593750,91,1.6548805482,1.0691874046,2.3236737610,-0.5589301988,,,
5.6953125000,91,1.5523265372,1.2710203983,2.0522661742,-0.5442013947,,,
5.6972656250,91,1.4445376213,1.5066873339,1.6644854843,-0.2817283363,,,
5.6992187500,91,1.3337724376,1.7593695762,1.2106284988,0.1323774342,,,
5.7011718750,91,1.2223330737,2.0108977081,0.7509769761,0.5617238545,,,
5.7031250000,91,1.1125246154,2.2430210881,0.3464632514,0.8671961135,,,
5.7050781250,91,1.0066146476,2.4386834090,0.0492353552,0.9452448410,,,
5.7070312500,91,0.9067934162,2.5832153009,-0.1054091319,0.7564096370,,,
5.7089843750,91,0.8151353488,2.6653608076,-0.1044644353,0.3362592153,,,
5.7109375000,91,0.7335626087,2.6780661478,0.0408140743,-0.2142513052,,,
5.7128906250,91,0.6638113204,2.6189757492,0.2967190012,-0.7563641064,,,
5.7148437500,91,0.6074010568,2.4906009556,0.6123964350,-1.1514842350,,,
5.7167968750,91,0.5656081242,2.3001496321,0.9278212030,-1.2991223336,,,
5.7187500000,91,0.5394431118,2.0590285388,1.1831993969,-1.1644158996,,,
5.7207031250,91,0.5296330990,1.7820531630,1.3283334055,-0.7876864406,,,
5.7226562500,91,0.5366088327,1.4864200977,1.3304905339,-0.2734131064,,,
5.7246093750,91,0.5604970980,1.1905136129,1.1795493727,0.2383554988,,,
5.7265625000,91,0.6011184175,0.9126296284,0.8896220976,0.6103166628,,,
5.7285156250,91,0.6579901179,0.6697060538,0.4968997821,0.7454556796,,,
5.7304687500,91,0.7303347120,0.4761480209,0.0540561058,0.6135264587,,,
5.7324218750,91,0.8170934473,0.3428299123,-0.3779190949,0.2592141638,,,
5.7343750000,91,0.9169447859,0.2763437629,-0.7391846608,-0.2102560020,,,
5.7363281250,91,1.0283274909,0.2785464299,-0.9803373035,-0.6546663921,,,
5.7382812500,91,1.1494679160,0.3464370935,-1.0700784766,-0.9394112213,,,
5.7402343750,91,1.2784110193,0.4723736126,-1.0000649090,-0.9725756006,,,
5.7421875000,91,1.4130545599,0.6446126335,-0.7861874243,-0.7303252342,,,
5.7441406250,91,1.5511858767,0.8481357699,-0.4660789656,-0.2636463053,,,
5.7460937500,91,1.6905206070,1.0657042260,-0.0932400452,0.3154136530,,,
5.7480468750,91,1.8287426661,1.2790683035,0.2713033279,0.8642350092,,,
5.7500000000,92,1.9635447878,1.4702474315,0.5685098797,1.2484913341,,,
5.7519531250,92,2.0926689165,1.6227914431,0.7505201756,1.3787410829,,,
5.7539062500,92,2.2139457433,1.7229351268,0.7881080994,1.2347191293,,,
5.7558593750,92,2.3253326938,1.7605655271,0.6752261246,0.8706727076,,,
5.7578125000,92,2.4249497025,1.7299345217,0.4299364698,0.4002814507,,,
5.7597656250,92,2.5111121470,1.6300669707,0.0915831716,-0.0347034604,,,
5.7617187500,92,2.5823603668,1.4648359569,-0.2853543781,-0.3035039827,,,
5.7636718750,92,2.6374852470,1.2426998552,-0.6397689796,-0.3223408630,,,
5.7656250000,92,2.6755494222,0.9761195490,-0.9134690406,-0.0775649214,,,
5.7675781250,92,2.6959037268,0.6806964173,-1.0602712789,0.3704472888,,,
5.7695312500,92,2.6981986046,0.3740911863,-1.0532263162,0.9037026502,,,
5.7714843750,92,2.6823902782,0.0747990230,-0.8888515601,1.3788095883,,,
5.7734375000,92,2.6487415696,-0.1991337287,-0.5877118897,1.6661763042,,,
5.7753906250,92,2.5978173574,-0.4313616976,-0.1912574882,1.6854471011,,,
5.7773437500,92,2.5304747509,-0.6083742191,0.2445888732,1.4274656086,,,
5.7792968750,92,2.4478481526,-0.7204316078,0.6580965236,0.9567460905,,,
