Time:3,End Time,,,,Event Id,Event Date,Event Duration
159.4003906250,159.9003906250,0.8140399911,2.2978570690,0.0400197779,,,
165.9218750000,166.4218750000,-0.5280940926,-0.0783934802,0.3457938893,,,
166.0214843750,166.5214843750,-0.1402487170,0.2954280270,0.8117738222,,,
166.1210937500,166.6210937500,0.1059608390,0.4545786068,1.1069351593,,,
166.2207031250,166.7207031250,0.2822962693,0.5130251388,1.3227331837,,,
166.3203125000,166.8203125000,0.4143745777,0.5062742464,1.4866510872,,,
166.4199218750,166.9199218750,0.3961512272,0.3532620778,1.4850447575,,,
166.5195312500,167.0195312500,0.2945564479,0.1577360072,1.4036173835,,,
166.6191406250,167.1191406250,0.1132503075,-0.0724502396,1.2405288400,,,
166.7187500000,167.2187500000,-0.1919415966,-0.3690766770,0.9584451101,,,
166.8183593750,167.3183593750,-0.5772099524,-0.6816791737,0.5957427376,,,
166.9179687500,167.4179687500,-0.9759507659,-0.9621615429,0.2261616901,,,
167.0175781250,167.5175781250,-1.4202575078,-1.2537270586,-0.2056101597,,,
167.1171875000,167.6171875000,-1.8153470670,-1.4679141608,-0.5931903626,,,
167.2167968750,167.7167968750,-2.1231871279,-1.6030566554,-0.9135570401,,,
167.3164062500,167.8164062500,-2.3540356302,-1.6686135439,-1.1897880894,,,
167.4160156250,167.9160156250,-2.4597569542,-1.6293360688,-1.3476433352,,,
167.5156250000,168.0156250000,-2.4448622308,-1.5094651928,-1.4254316620,,,
167.6152343750,168.1152343750,-2.3439407915,-1.3268978326,-1.4219029145,,,
167.7148437500,168.2148437500,-2.1428816012,-1.0852710745,-1.3428522879,,,
167.8144531250,168.3144531250,-1.8759813348,-0.8121910515,-1.2078714196,,,
167.9140625000,168.4140625000,-1.5582810063,-0.5248206289,-1.0278081737,,,
168.0136718750,168.5136718750,-1.1544547576,-0.1906342572,-0.7857786684,,,
168.1132812500,168.6132812500,-0.7205510531,0.1337287814,-0.4934123711,,,
168.2128906250,168.7128906250,-0.1910539894,0.5164852917,-0.1210450499,,,
168.3125000000,168.8125000000,0.3988848527,0.9298368780,0.3279468255,,,
168.4121093750,168.9121093750,1.0457904065,1.3714684722,0.8867125356,,,
168.5117187500,169.0117187500,1.7442872227,1.8553783649,1.5002324461,,,
168.6113281250,169.1113281250,2.4813262025,2.3729133802,2.2226833600,,,
168.7109375000,169.2109375000,3.2052430143,2.8855897666,2.9846350698,,,
168.8105468750,169.3105468750,3.9046842496,3.3913168341,3.7199164228,,,
168.9101562500,169.4101562500,4.5847930506,3.8955526704,4.5058731734,,,
169.0097656250,169.5097656250,5.0969552844,4.2581281622,5.1106035029,,,
169.1093750000,169.6093750000,5.5628663057,4.5904777678,5.6672329150,,,
169.2089843750,169.7089843750,5.8313515460,4.7462218851,6.0509912701,,,
169.3085937500,169.8085937500,5.9476905760,4.7625422532,6.2494868903,,,
169.4082031250,169.9082031250,5.9568860540,4.6811445140,6.3446216208,,,
169.5078125000,170.0078125000,5.7861659473,4.4277806568,6.2499450603,,,
169.6074218750,170.1074218750,5.5541040972,4.1179319308,6.0698343984,,,
169.7070312500,170.2070312500,5.2349764631,3.7230642909,5.7678380070,,,
169.8066406250,170.3066406250,4.8589254053,3.2779736911,5.3968244178,,,
169.9062500000,170.4062500000,4.4471389820,2.8077152331,4.9273457381,,,
170.0058593750,170.5058593750,4.0530998174,2.3669949428,4.4351903321,,,
170.1054687500,170.6054687500,3.6005205742,1.8937942425,3.8804613393,,,
170.2050781250,170.7050781250,3.2288960379,1.5266955690,3.3120339077,,,
170.3046875000,170.8046875000,2.8795478614,1.2143961206,2.8123637408,,,
170.4042968750,170.9042968750,2.5128480220,0.9201532798,2.2560721181,,,
170.5039062500,171.0039062500,2.3372779121,0.8555208306,1.8913296216,,,
170.6035156250,171.1035156250,2.0587678668,0.7155020176,1.5089736550,,,
170.7031250000,171.2031250000,1.9312461777,0.7641857859,1.2644736305,,,
170.8027343750,171.3027343750,1.8436532747,0.8638643354,1.1580778980,,,
170.9023437500,171.4023437500,1.7401895331,0.9634100706,1.0806357010,,,
171.0019531250,171.5019531250,1.7804501997,1.2024010010,1.1980264511,,,
171.1015625000,171.6015625000,1.8322354143,1.4359906499,1.3554746932,,,
171.2011718750,171.7011718750,1.9689549175,1.7382327389,1.6314868852,,,
171.3007812500,171.8007812500,2.1348952267,2.0260718375,1.9383356375,,,
171.4003906250,171.9003906250,2.4007810999,2.3860784451,2.3133202365,,,
177.9218750000,178.4218750000,1.1604089381,1.1167240479,0.5803786496,,,
178.0214843750,178.5214843750,1.1171358939,1.0462797516,0.5839837244,,,
178.1210937500,178.6210937500,1.0683520548,0.9469385599,0.6023612715,,,
178.2207031250,178.7207031250,1.1136612006,0.9182136318,0.7445490423,,,
178.3203125000,178.8203125000,1.1074255330,0.8099497543,0.8248006764,,,
178.4199218750,178.9199218750,1.2389728333,0.8321522492,1.0389474926,,,
178.5195312500,179.0195312500,1.4111024402,0.8733537434,1.2776762634,,,
178.6191406250,179.1191406250,1.5612268525,0.8972226349,1.4791697819,,,
178.7187500000,179.2187500000,1.7978581316,0.9967548172,1.7489907819,,,
178.8183593750,179.3183593750,1.9692521165,1.0444616843,1.9595134851,,,
178.9179687500,179.4179687500,2.0888565203,1.0493162204,2.1076574239,,,
179.0175781250,179.5175781250,2.1625046384,1.0217834802,2.2347875001,,,
179.1171875000,179.6171875000,2.1632470535,0.9602407312,2.3193306594,,,
179.2167968750,179.7167968750,2.0394969126,0.7917569758,2.2969763827,,,
179.3164062500,179.8164062500,1.9091175542,0.6608615281,2.3322868561,,,
179.4160156250,179.9160156250,1.7467402238,0.5454032865,2.3685557996,,,
179.5156250000,180.0156250000,1.5353606500,0.4127189078,2.3814882925,,,
179.6152343750,180.1152343750,1.4570567589,0.4579642179,2.5869355226,,,
179.7148437500,180.2148437500,1.3929991966,0.5625735216,2.8040608541,,,
179.8144531250,180.3144531250,1.3829215842,0.7224893208,3.0808144704,,,
179.9140625000,180.4140625000,1.4665868271,1.0061797474,3.4795974678,,,
180.0136718750,180.5136718750,1.5227798151,1.2594663538,3.7946846717,,,
180.1132812500,180.6132812500,1.5462974202,1.4673553581,4.0976501934,,,
180.2128906250,180.7128906250,1.5440247955,1.6568291635,4.3438879820,,,
180.3125000000,180.8125000000,1.4297647730,1.7118355470,4.4312873033,,,
180.4121093750,180.9121093750,1.2197753524,1.6690180099,4.4433818617,,,
180.5117187500,181.0117187500,0.9367188664,1.5410709512,4.3130533162,,,
180.6113281250,181.1113281250,0.5258607705,1.2684941998,4.0527559862,,,
180.7109375000,181.2109375000,0.0583247344,0.9269583155,3.7227788245,,,
180.8105468750,181.3105468750,-0.4845357928,0.4843071963,3.2604008095,,,
180.9101562500,181.4101562500,-1.0599415946,-0.0170153560,2.7797717311,,,
181.0097656250,181.5097656250,-1.6267927151,-0.5400190077,2.2580974390,,,
181.1093750000,181.6093750000,-2.1903206202,-1.0915405788,1.7203622112,,,
181.2089843750,181.7089843750,-2.6357350577,-1.5589452842,1.2875194836,,,
181.3085937500,181.8085937500,-3.0257949795,-1.9925676178,0.8742333338,,,
181.4082031250,181.9082031250,-3.2466967669,-2.2816800404,0.6306860564,,,
181.5078125000,182.0078125000,-3.3217701433,-2.4383656925,0.5127045134,,,
181.6074218750,182.1074218750,-3.2751012383,-2.4762003102,0.5189395796,,,
181.7070312500,182.2070312500,-3.0331327686,-2.3300568950,0.7122310954,,,
181.8066406250,182.3066406250,-2.7354450120,-2.1181351086,0.9667590330,,,
181.9062500000,182.4062500000,-2.2921594712,-1.7641341663,1.3628967353,,,
182.0058593750,182.5058593750,-1.8042643818,-1.3561365420,1.8007422796,,,
182.1054687500,182.6054687500,-1.2791418324,-0.9033502521,2.2804411046,,,
182.2050781250,182.7050781250,-0.6915728789,-0.3813043571,2.8014838066,,,
182.3046875000,182.8046875000,-0.1458109428,0.1128736059,3.2821940868,,,
182.4042968750,182.9042968750,0.4206375742,0.6286197287,3.7637554540,,,
182.5039062500,183.0039062500,0.9397279985,1.1135662637,4.1782886455,,,
182.6035156250,183.1035156250,1.4007213216,1.5337590663,4.5317863270,,,
182.7031250000,183.2031250000,1.8141350458,1.9185020649,4.8136961374,,,
182.8027343750,183.3027343750,2.1474107162,2.2227402876,5.0122844811,,,
182.9023437500,183.4023437500,2.4094829726,2.4530583372,5.1374833766,,,
183.0019531250,183.5019531250,2.6211642915,2.6510361674,5.1998678860,,,
183.1015625000,183.6015625000,2.7504397840,2.7516100500,5.1910367373,,,
183.2011718750,183.7011718750,2.8489128956,2.8440393187,5.1565017450,,,
183.3007812500,183.8007812500,2.9217444503,2.9129682048,5.1024914947,,,
183.4003906250,183.9003906250,2.9401086154,2.9307574314,5.0336136760,,,
189.9218750000,190.4218750000,-1.0687337852,-1.3042942664,-0.8007753943,,,
190.0214843750,190.5214843750,-0.0591894733,-0.1273589803,0.2691439973,,,
190.1210937500,190.6210937500,1.0312295665,1.0682485789,1.3638229107,,,
190.2207031250,190.7207031250,2.1473565646,2.2490148943,2.4493333796,,,
190.3203125000,190.8203125000,3.3940177105,3.5061039120,3.6352422327,,,
190.4199218750,190.9199218750,4.4955613419,4.5667334140,4.6358799643,,,
190.5195312500,191.0195312500,5.5458576902,5.5470514259,5.5822216288,,,
190.6191406250,191.1191406250,6.5200946473,6.3922652347,6.4161244381,,,
190.7187500000,191.2187500000,7.2545094571,6.9755883188,7.0045617592,,,
190.8183593750,191.3183593750,7.8677635350,7.4002632612,7.4540756339,,,
190.9179687500,191.4179687500,8.2942097610,7.6201703326,7.7003641509,,,
191.0175781250,191.5175781250,8.4790079166,7.5928592186,7.7052438375,,,
191.1171875000,191.6171875000,8.4770217089,7.3835165317,7.5141845287,,,
191.2167968750,191.7167968750,8.3233349380,7.0498525442,7.1943641263,,,
191.3164062500,191.8164062500,7.8965391285,6.4524799133,6.6014041114,,,
191.4160156250,191.9160156250,7.4216523076,5.8596897104,6.0019995927,,,
191.5156250000,192.0156250000,6.8437003819,5.1646727010,5.3096770740,,,
191.6152343750,192.1152343750,6.1798418639,4.4197108224,4.5615567008,,,
191.7148437500,192.2148437500,5.6955282664,3.8715948736,4.0169308048,,,
191.8144531250,192.3144531250,5.2248982854,3.3339209192,3.4818945668,,,
191.9140625000,192.4140625000,4.9679905128,3.0420639835,3.1918996791,,,
192.0136718750,192.5136718750,4.9210635029,2.9428969044,3.0857300687,,,
192.1132812500,192.6132812500,5.0060913558,2.9990753903,3.1323072262,,,
192.2128906250,192.7128906250,5.2511378050,3.1889150278,3.3166300817,,,
192.3125000000,192.8125000000,5.5573049231,3.4534489223,3.5696962118,,,
192.4121093750,192.9121093750,5.8655356697,3.6950459919,3.8144682700,,,
192.5117187500,193.0117187500,6.1151845511,3.8768800705,4.0013723390,,,
192.6113281250,193.1113281250,6.3077388866,4.0054015998,4.1333243886,,,
192.7109375000,193.2109375000,6.3926339526,4.0165341008,4.1515290344,,,
192.8105468750,193.3105468750,6.4300608668,4.0029971283,4.1293319861,,,
192.9101562500,193.4101562500,6.4449137992,3.9692970066,4.0796531555,,,
193.0097656250,193.5097656250,6.4678853313,3.9620199991,4.0448867098,,,
193.1093750000,193.6093750000,6.5684204175,4.0411811695,4.0863571156,,,
193.2089843750,193.7089843750,6.7630035426,4.2315444991,4.2352778309,,,
193.3085937500,193.8085937500,7.0631140362,4.5285475403,4.4923627655,,,
193.4082031250,193.9082031250,7.4595585349,4.9326696475,4.8603206527,,,
193.5078125000,194.0078125000,7.9319640069,5.4271428643,5.3223028475,,,
193.6074218750,194.1074218750,8.3980511306,5.9056786324,5.7917669729,,,
193.7070312500,194.2070312500,8.8639668490,6.4106043825,6.2839098790,,,
193.8066406250,194.3066406250,9.2593102232,6.8417851197,6.7251991571,,,
193.9062500000,194.4062500000,9.5687742524,7.1936741950,7.0941416906,,,
194.0058593750,194.5058593750,9.8040438613,7.4910597879,7.4052297055,,,
194.1054687500,194.6054687500,9.9438054700,7.6881405917,7.6255370538,,,
194.2050781250,194.7050781250,9.9879534234,7.7997565004,7.7555761285,,,
194.3046875000,194.8046875000,9.9533061067,7.8275857547,7.8017821829,,,
194.4042968750,194.9042968750,9.8221808927,7.7541243109,7.7489989299,,,
194.5039062500,195.0039062500,9.5852636815,7.5573191982,7.5838267473,,,
194.6035156250,195.1035156250,9.3006244175,7.2977161394,7.3450808624,,,
194.7031250000,195.2031250000,8.9016104710,6.9033562848,6.9926444560,,,
194.8027343750,195.3027343750,8.4926056749,6.4719115972,6.5994441361,,,
194.9023437500,195.4023437500,8.0498557379,5.9898807829,6.1588449876,,,
195.0019531250,195.5019531250,7.5928650575,5.4773838076,5.7091571046,,,
195.1015625000,195.6015625000,7.2289795159,5.0467628579,5.3415606998,,,
195.2011718750,195.7011718750,6.8897802406,4.6460467090,5.0124592150,,,
195.3007812500,195.8007812500,6.6946757501,4.4059413307,4.8510777596,,,
195.4003906250,195.9003906250,6.6512684938,4.3419180236,4.8605715091,,,
201.9218750000,202.4218750000,0.7544194593,-0.2592179853,-0.1356355470,,,
202.0214843750,202.5214843750,1.4745422787,0.5216134317,0.5599726812,,,
202.1210937500,202.6210937500,2.1252015948,1.2405792482,1.2224995678,,,
202.2207031250,202.7207031250,2.8734956898,2.0461683399,2.0003635678,,,
202.3203125000,202.8203125000,3.6407365594,2.8725547289,2.8264424525,,,
202.4199218750,202.9199218750,4.2224688979,3.4921245472,3.4912360294,,,
202.5195312500,203.0195312500,4.8566878220,4.1551014796,4.2182613194,,,
202.6191406250,203.1191406250,5.3001362795,4.6080524459,4.7646775460,,,
202.7187500000,203.2187500000,5.5729574778,4.8698189538,5.1490144631,,,
202.8183593750,203.3183593750,5.7897561813,5.0683613804,5.4723788103,,,
202.9179687500,203.4179687500,5.7614008284,4.9946819862,5.5470950485,,,
203.0175781250,203.5175781250,5.6074226696,4.7937052202,5.5016413064,,,
203.1171875000,203.6171875000,5.3408486780,4.4654493303,5.3212503954,,,
203.2167968750,203.7167968750,4.8950288258,3.9526401523,4.9619825491,,,
203.3164062500,203.8164062500,4.3527474541,3.3448118286,4.4980336836,,,
203.4160156250,203.9160156250,3.7815107490,2.7063106901,3.9749414116,,,
203.5156250000,204.0156250000,3.1000650128,1.9628252590,3.3393939734,,,
203.6152343750,204.1152343750,2.4446290729,1.2453525590,2.7027688517,,,
203.7148437500,204.2148437500,1.8648796652,0.6167802625,2.1068095777,,,
203.8144531250,204.3144531250,1.2248188825,-0.0747200652,1.4413445840,,,
203.9140625000,204.4140625000,0.7553770128,-0.5752944617,0.9185871905,,,
204.0136718750,204.5136718750,0.3209067431,-1.0226737185,0.4058630835,,,
204.1132812500,204.6132812500,-0.1025631690,-1.4409984305,-0.0818724506,,,
204.2128906250,204.7128906250,-0.3294539676,-1.6168623985,-0.3850149012,,,
204.3125000000,204.8125000000,-0.5964618774,-1.8117191817,-0.7181416789,,,
204.4121093750,204.9121093750,-0.7148978999,-1.8155563752,-0.8818114376,,,
204.5117187500,205.0117187500,-0.7240827737,-1.6848576854,-0.9318249424,,,
204.6113281250,205.1113281250,-0.6760930903,-1.4834356034,-0.9213727653,,,
204.7109375000,205.2109375000,-0.4294941928,-1.0683376996,-0.7064695442,,,
204.8105468750,205.3105468750,-0.1108408681,-0.5985057313,-0.4242377748,,,
204.9101562500,205.4101562500,0.4026313839,0.0603543228,0.0167215313,,,
205.0097656250,205.5097656250,0.9766814908,0.7450998806,0.5283891382,,,
205.1093750000,205.6093750000,1.7118368860,1.5613368482,1.1536560337,,,
205.2089843750,205.7089843750,2.4761309011,2.3764044804,1.7975138808,,,
205.3085937500,205.8085937500,3.1828160019,3.0915525251,2.4051749469,,,
205.4082031250,205.9082031250,3.9541331676,3.8519999940,3.0597179484,,,
205.5078125000,206.0078125000,4.4342905852,4.2880493278,3.4917976647,,,
205.6074218750,206.1074218750,4.8701677419,4.6656857131,3.9104687305,,,
205.7070312500,206.2070312500,5.0849406115,4.8091239842,4.1621416250,,,
205.8066406250,206.3066406250,5.0687639487,4.7124669479,4.2340340427,,,
205.9062500000,206.4062500000,4.9917184683,4.5620244773,4.2796007512,,,
206.0058593750,206.5058593750,4.6914108125,4.1852590176,4.1271648273,,,
206.1054687500,206.6054687500,4.3787627730,3.8116346804,3.9745499860,,,
206.2050781250,206.7050781250,3.9494104978,3.3281933829,3.7083003697,,,
206.3046875000,206.8046875000,3.5338071619,2.8672359340,3.4471098352,,,
206.4042968750,206.9042968750,3.1038590930,2.4047713431,3.1565261177,,,
206.5039062500,207.0039062500,2.6631871250,1.9302724858,2.8441365904,,,
206.6035156250,207.1035156250,2.3657093585,1.6094161325,2.6496496182,,,
206.7031250000,207.2031250000,2.0076241727,1.2193364790,2.3727223251,,,
206.8027343750,207.3027343750,1.8968061571,1.0773305208,2.3332498615,,,
206.9023437500,207.4023437500,1.8060394202,0.9467481763,2.2675925587,,,
207.0019531250,207.5019531250,1.8883093488,0.9766523364,2.3777430765,,,
207.1015625000,207.6015625000,2.1245515308,1.1588788037,2.6115391752,,,
207.2011718750,207.7011718750,2.3580501176,1.3154723902,2.8269706306,,,
207.3007812500,207.8007812500,2.7614279161,1.6431266282,3.2297636866,,,
207.4003906250,207.9003906250,3.0335121515,1.8207158179,3.4755520335,,,
213.9218750000,214.4218750000,0.1110204213,0.0943152758,1.6446101769,,,
214.0214843750,214.5214843750,-0.3354081686,-0.3527364834,1.2450001615,,,
214.1210937500,214.6210937500,-0.8193830644,-0.8500111190,0.8095257266,,,
214.2207031250,214.7207031250,-1.2343893708,-1.2897355916,0.4382121958,,,
214.3203125000,214.8203125000,-1.6747482036,-1.7786387863,0.0232723538,,,
214.4199218750,214.9199218750,-2.0713129148,-2.2251519517,-0.3487352305,,,
214.5195312500,215.0195312500,-2.4094480504,-2.6197021006,-0.6769370566,,,
214.6191406250,215.1191406250,-2.7657459538,-3.0412682193,-1.0189895585,,,
214.7187500000,215.2187500000,-3.0547390061,-3.3881329515,-1.3056741365,,,
214.8183593750,215.3183593750,-3.3740121230,-3.7621627756,-1.5899153329,,,
214.9179687500,215.4179687500,-3.6574401856,-4.0950433017,-1.8147014671,,,
215.0175781250,215.5175781250,-3.9164829649,-4.3864676272,-1.9995425694,,,
215.1171875000,215.6171875000,-4.1534439535,-4.6404581799,-2.0628740552,,,
215.2167968750,215.7167968750,-4.2817710897,-4.7620831224,-2.0269180615,,,
215.3164062500,215.8164062500,-4.3233873509,-4.7740007671,-1.8353563593,,,
215.4160156250,215.9160156250,-4.2010330124,-4.5945562230,-1.4298547149,,,
215.5156250000,216.0156250000,-3.9486887340,-4.2619967603,-0.9460181211,,,
215.6152343750,216.1152343750,-3.4540403518,-3.6768901901,-0.1616787779,,,
215.7148437500,216.2148437500,-2.8285975832,-2.9486728102,0.6870247380,,,
215.8144531250,216.3144531250,-2.0156005787,-2.0511573830,1.6706164261,,,
215.9140625000,216.4140625000,-0.9883996641,-0.9560389110,2.8513740887,,,
216.0136718750,216.5136718750,0.0523687744,0.1153398918,3.9321206953,,,
216.1132812500,216.6132812500,1.2275870742,1.2722789912,5.1224498415,,,
216.2128906250,216.7128906250,2.3890172571,2.3739047923,6.2300619306,,,
216.3125000000,216.8125000000,3.4115948019,3.2801944516,7.1439816554,,,
216.4121093750,216.9121093750,4.3771510357,4.0954635818,7.9950878677,,,
216.5117187500,217.0117187500,5.1100941775,4.6504691040,8.5763325189,,,
216.6113281250,217.1113281250,5.5935693606,4.9462151470,8.9313798335,,,
216.7109375000,217.2109375000,5.8782897323,5.0575679658,9.1054304859,,,
216.8105468750,217.3105468750,5.8755928146,4.9086256090,9.0247856460,,,
216.9101562500,217.4101562500,5.6150953111,4.5462718349,8.7417102538,,,
217.0097656250,217.5097656250,5.2308959929,4.1075569657,8.3744692710,,,
217.1093750000,217.6093750000,4.6224453971,3.5035453623,7.8350046564,,,
217.2089843750,217.7089843750,3.9517850390,2.8770154055,7.2624558023,,,
217.3085937500,217.8085937500,3.2763952798,2.2914875494,6.7158506208,,,
217.4082031250,217.9082031250,2.5089979491,1.6428792966,6.0748262870,,,
217.5078125000,218.0078125000,1.8150014268,1.0726547939,5.5095227552,,,
217.6074218750,218.1074218750,1.1238075222,0.5234795337,4.9290188993,,,
217.7070312500,218.2070312500,0.3997048090,-0.0800880473,4.2676898215,,,
217.8066406250,218.3066406250,-0.2707605595,-0.6362869849,3.6595606436,,,
217.9062500000,218.4062500000,-0.9261438607,-1.1910114215,2.9853143783,,,
218.0058593750,218.5058593750,-1.6286246688,-1.8167234578,2.2476115875,,,
218.1054687500,218.6054687500,-2.1805012729,-2.2907853556,1.6311323498,,,
218.2050781250,218.7050781250,-2.7141163421,-2.7663155242,0.9443808552,,,
218.3046875000,218.8046875000,-3.1291754784,-3.1224391510,0.4052217334,,,
218.4042968750,218.9042968750,-3.3182262130,-3.2667286345,0.0075563085,,,
218.5039062500,219.0039062500,-3.4055098568,-3.3295942870,-0.3238674805,,,
218.6035156250,219.1035156250,-3.2830615358,-3.1997303807,-0.4262018151,,,
218.7031250000,219.2031250000,-3.0191278245,-2.9730566179,-0.4724938867,,,
218.8027343750,219.3027343750,-2.6812027439,-2.6977283098,-0.3985680133,,,
218.9023437500,219.4023437500,-2.2968116467,-2.4217897175,-0.2855336154,,,
219.0019531250,219.5019531250,-1.9098263131,-2.1772163381,-0.1620848385,,,
219.1015625000,219.6015625000,-1.5761084603,-2.0182902080,-0.0434486009,,,
219.2011718750,219.7011718750,-1.2451067406,-1.8921363445,0.0853566127,,,
219.3007812500,219.8007812500,-0.9599461348,-1.8302712953,0.2060575857,,,
219.4003906250,219.9003906250,-0.6231714754,-1.7308974365,0.3969827333,,,
225.9218750000,226.4218750000,-1.3950964551,-1.1888622318,-0.6534212419,,,
226.0214843750,226.5214843750,-1.4123584792,-1.3148226714,-0.5958351460,,,
226.1210937500,226.6210937500,-1.2674380101,-1.3442094144,-0.4328167581,,,
226.2207031250,226.7207031250,-0.9818504618,-1.2644364262,-0.1542431136,,,
226.3203125000,226.8203125000,-0.6303517551,-1.1385152610,0.1349371647,,,
226.4199218750,226.9199218750,-0.2240361884,-0.9524422791,0.4615161917,,,
226.5195312500,227.0195312500,0.1337486082,-0.7850965699,0.7138822374,,,
226.6191406250,227.1191406250,0.4370088415,-0.6418346863,0.9043761934,,,
226.7187500000,227.2187500000,0.6128222598,-0.5819643366,0.9654057074,,,
226.8183593750,227.3183593750,0.6638621648,-0.6144230863,0.8989715195,,,
226.9179687500,227.4179687500,0.5901159198,-0.7377745244,0.7146304315,,,
227.0175781250,227.5175781250,0.3616259646,-0.9970666926,0.3727842912,,,
227.1171875000,227.6171875000,0.0596732318,-1.3129972268,-0.0359195306,,,
227.2167968750,227.7167968750,-0.3455533724,-1.7294853647,-0.5595575549,,,
227.3164062500,227.8164062500,-0.7896549336,-2.1892861876,-1.1214515380,,,
227.4160156250,227.9160156250,-1.2279867789,-2.6534636818,-1.6956408999,,,
227.5156250000,228.0156250000,-1.6530741703,-3.1232479342,-2.2784373565,,,
227.6152343750,228.1152343750,-2.0032037026,-3.5345449291,-2.7950870291,,,
227.7148437500,228.2148437500,-2.2743686327,-3.8809899769,-3.2659234802,,,
227.8144531250,228.3144531250,-2.4340310567,-4.1218076493,-3.6281682738,,,
227.9140625000,228.4140625000,-2.5165255635,-4.2890277090,-3.9183085435,,,
228.0136718750,228.5136718750,-2.4720806438,-4.3155059545,-4.0817541040,,,
228.1132812500,228.6132812500,-2.3482032091,-4.2595058533,-4.1478883907,,,
228.2128906250,228.7128906250,-2.1563298019,-4.1249501223,-4.1320964955,,,
228.3125000000,228.8125000000,-1.8285736428,-3.8514664211,-3.9729641618,,,
228.4121093750,228.9121093750,-1.4950157553,-3.5831397819,-3.7914896279,,,
228.5117187500,229.0117187500,-1.0410969270,-3.2013356885,-3.4835642390,,,
228.6113281250,229.1113281250,-0.5523511680,-2.8012577294,-3.1399811063,,,
228.7109375000,229.2109375000,-0.0698441454,-2.4230450045,-2.7781097511,,,
228.8105468750,229.3105468750,0.4847675217,-1.9840475798,-2.3478465363,,,
228.9101562500,229.4101562500,0.9646242670,-1.6265577084,-1.9658323631,,,
229.0097656250,229.5097656250,1.4563724442,-1.2642623676,-1.5532634419,,,
229.1093750000,229.6093750000,1.9240401438,-0.9223210468,-1.1568004276,,,
229.2089843750,229.7089843750,2.3255702240,-0.6410857290,-0.7879561344,,,
229.3085937500,229.8085937500,2.7493425845,-0.3291132554,-0.3913652368,,,
229.4082031250,229.9082031250,3.1228363639,-0.0432836922,-0.0161915212,,,
229.5078125000,230.0078125000,3.5076925903,0.2756876095,0.3962741519,,,
229.6074218750,230.1074218750,3.9168007089,0.6576464170,0.8437789254,,,
229.7070312500,230.2070312500,4.3320909977,1.0922679633,1.3346084615,,,
229.8066406250,230.3066406250,4.8099666602,1.6316939999,1.8981965637,,,
229.9062500000,230.4062500000,5.3039589777,2.2396492413,2.5041266025,,,
230.0058593750,230.5058593750,5.8356439751,2.9226256412,3.1695975537,,,
230.1054687500,230.6054687500,6.3585204652,3.6196477077,3.8369434235,,,
230.2050781250,230.7050781250,6.8638112626,4.3207575347,4.5126480151,,,
230.3046875000,230.8046875000,7.3033777152,4.9472888981,5.1244485857,,,
230.4042968750,230.9042968750,7.6719936422,5.4972342679,5.6810627122,,,
230.5039062500,231.0039062500,7.9782733711,5.9709323652,6.1601058605,,,
230.6035156250,231.1035156250,8.1689026066,6.3035439662,6.5189604476,,,
230.7031250000,231.2031250000,8.3537598232,6.6178536891,6.8406041070,,,
230.8027343750,231.3027343750,8.4470148125,6.8166849568,7.0382355797,,,
230.9023437500,231.4023437500,8.5461251927,7.0069963351,7.2153096050,,,
231.0019531250,231.5019531250,8.6489819161,7.1792950732,7.3401597682,,,
231.1015625000,231.6015625000,8.7438938775,7.3321128300,7.4409653003,,,
231.2011718750,231.7011718750,8.9183565381,7.5458802763,7.5677892857,,,
231.3007812500,231.8007812500,9.1362201026,7.7944077142,7.7174146380,,,
231.4003906250,231.9003906250,9.4523523618,8.1399949228,7.9458021979,,,
237.9218750000,238.4218750000,0.2908518695,-0.1574171598,-0.6536785863,,,
238.0214843750,238.5214843750,0.4869292604,0.1361816349,-0.4335992655,,,
238.1210937500,238.6210937500,0.8825992795,0.6248232898,-0.0174180151,,,
238.2207031250,238.7207031250,1.2691660426,1.0978094262,0.4131014666,,,
238.3203125000,238.8203125000,1.8657634623,1.7777669160,1.0579411853,,,
238.4199218750,238.9199218750,2.4661098662,2.4672323872,1.7185938818,,,
238.5195312500,239.0195312500,3.1164402850,3.2095411779,2.4484170847,,,
238.6191406250,239.1191406250,3.8268452648,4.0207343678,3.2346191420,,,
238.7187500000,239.2187500000,4.3720090520,4.6760980000,3.8772485786,,,
238.8183593750,239.3183593750,5.0049338863,5.4250027530,4.6026898054,,,
238.9179687500,239.4179687500,5.3743029220,5.9214186112,5.0711750738,,,
239.0175781250,239.5175781250,5.7751208290,6.4602827534,5.5787737611,,,
239.1171875000,239.6171875000,5.9877008104,6.8153653870,5.8814750774,,,
239.2167968750,239.7167968750,6.1125513233,7.1056568880,6.1055881247,,,
239.3164062500,239.8164062500,6.1961055413,7.3591669538,6.2640334218,,,
239.4160156250,239.9160156250,6.1054376533,7.4610770846,6.2333790913,,,
239.5156250000,240.0156250000,6.0641875017,7.6249950069,6.2305614407,,,
239.6152343750,240.1152343750,5.8328135315,7.6050514590,6.0025595447,,,
239.7148437500,240.2148437500,5.6523946307,7.6457779916,5.7979537376,,,
239.8144531250,240.3144531250,5.3140800739,7.5091178893,5.3945755940,,,
239.9140625000,240.4140625000,4.9395774024,7.3252361292,4.9368294602,,,
240.0136718750,240.5136718750,4.5035487300,7.0362771797,4.3695357944,,,
