Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
11.6796875000,11,-0.1403844315,0.9030293823,-3.8792164097,-0.4816899881,,,
11.6816406250,11,0.9419715193,0.6322358433,-2.6012811830,-0.9461234768,,,
11.6835937500,11,2.1463878629,0.3624664034,-1.0451066887,-1.4143168550,,,
11.6855468750,11,3.3997572921,0.1157769743,0.7139453308,-1.8502209503,,,
11.6875000000,11,4.6219112462,-0.0852261427,2.5863084391,-2.2166752327,,,
11.6894531250,11,5.7328267859,-0.2188325181,4.4723620597,-2.4794920335,,,
11.6914062500,11,6.6605391254,-0.2689245119,6.2671718328,-2.6133945469,,,
11.6933593750,11,7.3480581590,-0.2305975726,7.8658644591,-2.6076058248,,,
11.6953125000,11,7.7577392653,-0.1129642901,9.1706514998,-2.4681248099,,,
11.6972656250,11,7.8745273207,0.0638432978,10.1010591844,-2.2157941076,,,
11.6992187500,11,7.7072411773,0.2766598035,10.6036108597,-1.8809383883,,,
11.7011718750,11,7.2859128358,0.5070511117,10.6567912769,-1.4967763360,,,
11.7031250000,11,6.6560530710,0.7441106349,10.2720243311,-1.0942043947,,,
11.7050781250,11,5.8714816198,0.9834389457,9.4912929025,-0.6983333398,,,
11.7070312500,11,4.9875003664,1.2265692295,8.3812816549,-0.3259260419,,,
11.7089843750,11,4.0562522236,1.4811896520,7.0262161452,0.0158406008,,,
11.7109375000,11,3.1238635271,1.7583417913,5.5202515170,0.3279494155,,,
11.7128906250,11,2.2277189448,2.0645737497,3.9580628411,0.6151663354,,,
11.7148437500,11,1.3947287126,2.3936602418,2.4258711991,0.8808905807,,,
11.7167968750,11,0.6419731334,2.7252569198,0.9963351898,1.1246991774,,,
11.7187500000,11,-0.0224810221,3.0313325069,-0.2741143241,1.3440266174,,,
11.7207031250,11,-0.5998730478,3.2837964462,-1.3470924811,1.5373201638,,,
11.7226562500,11,-1.1004311230,3.4580217265,-2.2027690255,1.7052376350,,,
11.7246093750,11,-1.5421138831,3.5342178918,-2.8400936858,1.8503609056,,,
11.7265625000,11,-1.9479629386,3.5001197597,-3.2764423552,1.9768870077,,,
11.7285156250,11,-2.3412097492,3.3531201655,-3.5443287813,2.0894571311,,,
11.7304687500,11,-2.7400236916,3.0987765702,-3.6855747284,2.1907064539,,,
11.7324218750,11,-3.1537796724,2.7462456059,-3.7458073091,2.2782217421,,,
11.7343750000,11,-3.5803939164,2.3039607113,-3.7693691782,2.3421842350,,,
11.7363281250,11,-4.0048414953,1.7788576715,-3.7925667931,2.3658994517,,,
11.7382812500,11,-4.4006956106,1.1787841595,-3.8374307815,2.3296287626,,,
11.7402343750,11,-4.7349500511,0.5155934719,-3.9098271097,2.2156666483,,,
11.7421875000,11,-4.9736270584,-0.1916211288,-4.0007707997,2.0131481293,,,
11.7441406250,11,-5.0871629459,-0.9133096540,-4.0891831828,1.7223856787,,,
11.7460937500,11,-5.0565177914,-1.6083241861,-4.1475661822,1.3579341428,,,
11.7480468750,11,-4.8773857416,-2.2278543428,-4.1491078898,0.9475834981,,,
11.7500000000,11,-4.5583452936,-2.7247391144,-4.0712643661,0.5257671003,,,
11.7519531250,11,-4.1152045996,-3.0638611291,-3.8960542665,0.1248326704,,,
11.7539062500,11,-3.5674152957,-3.2295810492,-3.6118065439,-0.2314016126,,,
11.7558593750,11,-2.9375336295,-3.2294810455,-3.2166406517,-0.5308965115,,,
11.7578125000,11,-2.2509537566,-3.0939596005,-2.7202621381,-0.7740161830,,,
11.7597656250,11,-1.5352571996,-2.8701574465,-2.1431530622,-0.9708804954,,,
11.7617187500,11,-0.8202210656,-2.6111415743,-1.5141965259,-1.1354904024,,,
11.7636718750,11,-0.1378215683,-2.3650187511,-0.8675693551,-1.2796031246,,,
11.7656250000,11,0.4790731462,-2.1672567831,-0.2400616786,-1.4091577446,,,
11.7675781250,11,0.9988568587,-2.0367993497,0.3310889286,-1.5232147766,,,
11.7695312500,11,1.3936357808,-1.9762309074,0.8117839897,-1.6145668306,,,
11.7714843750,11,1.6426716043,-1.9742154041,1.1756200926,-1.6717737145,,,
11.7734375000,11,1.7364526663,-2.0081476547,1.4059805674,-1.6824550518,,,
11.7753906250,11,1.6792641318,-2.0484298318,1.4957281221,-1.6371633647,,,
11.7773437500,11,1.4879903346,-2.0650606321,1.4467502541,-1.5319888391,,,
11.7792968750,11,1.1873124231,-2.0326311681,1.2692692923,-1.3680442322,,,
11.7812500000,11,0.8057600270,-1.9310419562,0.9819469515,-1.1491710420,,,
11.7832031250,11,0.3757501507,-1.7441590970,0.6134854799,-0.8808611526,,,
11.7851562500,11,-0.0658832164,-1.4594923380,0.2026267562,-0.5704465935,,,
11.7871093750,11,-0.4807955912,-1.0713268843,-0.2054136409,-0.2276593606,,,
11.7890625000,11,-0.8345945164,-0.5869354789,-0.5658963465,0.1340466104,,,
11.7910156250,11,-1.1018933407,-0.0305601045,-0.8433101741,0.4964158363,,,
11.7929687500,11,-1.2683881818,0.5577773779,-1.0169931766,0.8367114694,,,
11.7949218750,11,-1.3294253700,1.1264067914,-1.0809218615,1.1288073283,,,
11.7968750000,11,-1.2868890303,1.6183495017,-1.0401625094,1.3451777673,,,
11.7988281250,11,-1.1468132582,1.9799152516,-0.9069045273,1.4605580462,,,
11.8007812500,11,-0.9194549150,2.1687339810,-0.6981154873,1.4565029309,,,
11.8027343750,11,-0.6209063622,2.1587326849,-0.4349951491,1.3250004900,,,
11.8046875000,11,-0.2729580888,1.9429438356,-0.1417774299,1.0700937540,,,
11.8066406250,11,0.0998094800,1.5360037955,0.1576494714,0.7081785174,,,
11.8085937500,11,0.4742313606,0.9751839717,0.4447869270,0.2672354486,,,
11.8105468750,11,0.8324994366,0.3173114581,0.7106378620,-0.2160505919,,,
11.8125000000,11,1.1633351476,-0.3680761593,0.9542987296,-0.7008027082,,,
11.8144531250,11,1.4603404941,-1.0076870724,1.1768220372,-1.1469986617,,,
11.8164062500,11,1.7211538230,-1.5346982962,1.3775749338,-1.5209450853,,,
11.8183593750,11,1.9475115453,-1.8971336289,1.5551381550,-1.7991158070,,,
11.8203125000,11,2.1434387504,-2.0614511905,1.7086852327,-1.9682230011,,,
11.8222656250,11,2.3127720246,-2.0127025954,1.8388280821,-2.0233413607,,,
11.8242187500,11,2.4583953695,-1.7530415602,1.9485644364,-1.9664173195,,,
11.8261718750,11,2.5820707460,-1.2990892229,2.0423980998,-1.8051793838,,,
11.8281250000,11,2.6840036685,-0.6795811757,2.1241649293,-1.5523623598,,,
11.8300781250,11,2.7632044379,0.0655493347,2.1968061967,-1.2255807061,,,
11.8320312500,11,2.8175633447,0.8856198950,2.2624704001,-0.8471284898,,,
11.8339843750,11,2.8420433596,1.7218803455,2.3195201414,-0.4423197088,,,
11.8359375000,11,2.8270633950,2.5138158167,2.3590321184,-0.0363722163,,,
11.8378906250,11,2.7596713228,3.2066844376,2.3650820114,0.3484872743,,,
11.8398437500,11,2.6267927546,3.7561401667,2.3187518957,0.6941890045,,,
11.8417968750,11,2.4184607584,4.1290114887,2.2036677386,0.9866212104,,,
11.8437500000,11,2.1302055650,4.3040753297,2.0110094548,1.2158700945,,,
11.8457031250,11,1.7647868714,4.2753755418,1.7417660933,1.3773208508,,,
11.8476562500,11,1.3331678341,4.0551732569,1.4058782300,1.4721579712,,,
11.8496093750,11,0.8543594163,3.6719814703,1.0205801310,1.5060152275,,,
11.8515625000,11,0.3539379025,3.1624255024,0.6088948348,1.4855931113,,,
11.8535156250,11,-0.1384465634,2.5612818121,0.1970366000,1.4147606672,,,
11.8554687500,11,-0.5915244565,1.8963509381,-0.1883682306,1.2929382978,,,
11.8574218750,11,-0.9747097498,1.1899788591,-0.5212180013,1.1171996615,,,
11.8593750000,11,-1.2619475984,0.4632136627,-0.7769974901,0.8867294778,,,
11.8613281250,11,-1.4373473341,-0.2618565418,-0.9364127160,0.6068748681,,,
11.8632812500,11,-1.4995434176,-0.9620359645,-0.9889285103,0.2912258479,,,
11.8652343750,11,-1.4626229363,-1.6132687986,-0.9339381960,-0.0381686163,,,
11.8671875000,11,-1.3545797431,-2.1917516225,-0.7817990364,-0.3527624828,,,
11.8691406250,11,-1.2135098054,-2.6767110574,-0.5545541083,-0.6218425035,,,
11.8710937500,11,-1.0807519160,-3.0520651169,-0.2834741924,-0.8175126749,,,
11.8730468750,11,-0.9931658356,-3.3050960917,-0.0053292776,-0.9184341334,,,
11.8750000000,11,-0.9783064635,-3.4241435680,0.2392495715,-0.9116724438,,,
11.8769531250,11,-1.0530347320,-3.3995962049,0.4073012141,-0.7937389887,,,
11.8789062500,11,-1.2233159330,-3.2304437081,0.4582147314,-0.5725150582,,,
11.8808593750,11,-1.4843728621,-2.9297940463,0.3601102219,-0.2678615273,,,
11.8828125000,11,-1.8217894667,-2.5210623864,0.0947967188,0.0926058343,,,
11.8847656250,11,-2.2127756482,-2.0287869541,-0.3390134659,0.4799572205,,,
11.8867187500,11,-2.6269259827,-1.4743211773,-0.9243790279,0.8670439440,,,
11.8886718750,11,-3.0275421033,-0.8790586637,-1.6275082944,1.2274523414,,,
11.8906250000,11,-3.3741450184,-0.2695135094,-2.4010573092,1.5337915837,,,
11.8925781250,11,-3.6260348024,0.3214231602,-3.1891408101,1.7580624398,,,
11.8945312500,11,-3.7465527959,0.8571379598,-3.9340390073,1.8739128393,,,
11.8964843750,11,-3.7068483483,1.3009074164,-4.5820088097,1.8592926821,,,
11.8984375000,11,-3.4884317079,1.6193270891,-5.0863352753,1.6990276386,,,
11.9003906250,11,-3.0851711066,1.7863317655,-5.4089616322,1.3877467186,,,
11.9023437500,11,-2.5048392672,1.7880557385,-5.5214361488,0.9331235349,,,
11.9042968750,11,-1.7689284959,1.6270824505,-5.4042294171,0.3580911337,,,
11.9062500000,11,-0.9109633715,1.3235550847,-5.0464523975,-0.2996986190,,,
11.9082031250,11,0.0241927144,0.9130576280,-4.4495911957,-0.9905822992,,,
11.9101562500,11,0.9801676920,0.4433837757,-3.6334302167,-1.6562453323,,,
11.9121093750,11,1.8912683726,-0.0299615122,-2.6391490692,-2.2345389992,,,
11.9140625000,11,2.6883834617,-0.4495457015,-1.5270006585,-2.6659078207,,,
11.9160156250,11,3.3078972907,-0.7632216989,-0.3677952975,-2.9007373156,,,
11.9179687500,11,3.7016431471,-0.9351124215,0.7682419163,-2.9084871252,,,
11.9199218750,11,3.8441327718,-0.9555884273,1.8184936486,-2.6856729504,,,
11.9218750000,11,3.7348215324,-0.8410847961,2.7308319272,-2.2565465078,,,
11.9238281250,11,3.3961137004,-0.6248752895,3.4666110780,-1.6661583819,,,
11.9257812500,11,2.8689252292,-0.3465364437,4.0032374837,-0.9711062796,,,
11.9277343750,11,2.2082827329,-0.0439788206,4.3349644787,-0.2321303919,,,
11.9296875000,11,1.4795676399,0.2509409385,4.4724775077,0.4906663963,,,
11.9316406250,11,0.7529497922,0.5122828653,4.4395991302,1.1407594775,,,
11.9335937500,11,0.0955169542,0.7171430909,4.2666961540,1.6674176821,,,
11.9355468750,11,-0.4356718445,0.8442099956,3.9851674880,2.0283100948,,,
11.9375000000,11,-0.7979129213,0.8753681673,3.6257105354,2.1929289393,,,
11.9394531250,11,-0.9660188777,0.7996910373,3.2179677685,2.1467960116,,,
11.9414062500,11,-0.9345297445,0.6178665552,2.7899669810,1.8951272289,,,
11.9433593750,11,-0.7175969918,0.3432614581,2.3682009657,1.4633317270,,,
11.9453125000,11,-0.3470954515,-0.0004626512,1.9771267156,0.8943109643,,,
11.9472656250,11,0.1302623093,-0.3811925321,1.6367758170,0.2446761563,,,
11.9492187500,11,0.6577563129,-0.7596462579,1.3604353033,-0.4201725056,,,
11.9511718750,11,1.1748623373,-1.0933573670,1.1536310326,-1.0329048066,,,
11.9531250000,11,1.6230966656,-1.3429574782,1.0134787054,-1.5318880656,,,
11.9550781250,11,1.9518224769,-1.4780449593,0.9290216232,-1.8682718704,,,
11.9570312500,11,2.1245499921,-1.4811225278,0.8841870782,-2.0116377149,,,
11.9589843750,11,2.1237039687,-1.3476029787,0.8621602420,-1.9521160559,,,
11.9609375000,11,1.9513513214,-1.0822142665,0.8484289941,-1.6981743508,,,
11.9628906250,11,1.6259624680,-0.6971135902,0.8320875766,-1.2728917090,,,
11.9648437500,11,1.1771881736,-0.2138740734,0.8055607071,-0.7111992985,,,
11.9667968750,11,0.6413653476,0.3350407419,0.7626713012,-0.0579361263,,,
11.9687500000,11,0.0597115089,0.9077829182,0.6970864736,0.6337199414,,,
11.9707031250,11,-0.5227653710,1.4556386906,0.6015927516,1.3040679244,,,
11.9726562500,11,-1.0607379096,1.9259991847,0.4663050776,1.8903342970,,,
11.9746093750,11,-1.5134491940,2.2676644696,0.2773684326,2.3324917421,,,
11.9765625000,11,-1.8490964567,2.4378157524,0.0187056611,2.5805288762,,,
11.9785156250,11,-2.0484704693,2.4070095196,-0.3242597451,2.6008377074,,,
11.9804687500,11,-2.1067020545,2.1622691232,-0.7600346834,2.3805393906,,,
11.9824218750,11,-2.0324988169,1.7110583694,-1.2860226604,1.9305472841,,,
11.9843750000,11,-1.8462338689,1.0842158153,-1.8855233713,1.2866023668,,,
11.9863281250,11,-1.5766063196,0.3344070880,-2.5281453987,0.5059133626,,,
11.9882812500,11,-1.2552730849,-0.4688202652,-3.1720099221,-0.3399771304,,,
11.9902343750,11,-0.9123715620,-1.2449583287,-3.7675442399,-1.1726771962,,,
11.9921875000,11,-0.5746070559,-1.9105279814,-4.2629562427,-1.9141139601,,,
11.9941406250,11,-0.2638850849,-2.3906923776,-4.6092236399,-2.4949425805,,,
11.9960937500,11,0.0041519042,-2.6316290343,-4.7640078479,-2.8630529661,,,
11.9980468750,11,0.2212526802,-2.6096573529,-4.6947883517,-2.9899637118,,,
12.0000000000,12,0.3869006882,-2.3337704147,-4.3809816285,-2.8730356141,33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538:33538,1.0000000000:2.0000000000:3.0000000000:4.0000000000:5.0000000000:6.0000000000:7.0000000000:8.0000000000:9.0000000000:10.0000000000:11.0000000000:12.0000000000,0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000:0.0000000000
12.0019531250,12,0.5060721993,-1.8391427997,-3.8167390345,-2.5315055610,,,
12.0039062500,12,0.5847968249,-1.1772869149,-3.0151772849,-1.9996867254,,,
12.0058593750,12,0.6257835466,-0.4106996868,-2.0122970312,-1.3223586236,,,
12.0078125000,12,0.6259280315,0.3904819240,-0.8677648853,-0.5515173485,,,
12.0097656250,12,0.5779030733,1.1534770481,0.3396663144,0.2564268938,,,
12.0117187500,12,0.4749986994,1.8072159967,1.5196639355,1.0416879514,,,
12.0136718750,12,0.3145281324,2.2872800989,2.5777239167,1.7434592860,,,
12.0156250000,12,0.0975532333,2.5441700287,3.4240226345,2.3071098815,,,
12.0175781250,12,-0.1724629964,2.5509493555,3.9837634089,2.6923472741,,,
12.0195312500,12,-0.4891193123,2.3063491585,4.2059056250,2.8772051491,,,
12.0214843750,12,-0.8415803484,1.8339397628,4.0688846428,2.8583871250,,,
12.0234375000,12,-1.2144565289,1.1781569932,3.5834919314,2.6501382667,,,
12.0253906250,12,-1.5886556503,0.3991227001,2.7924292109,2.2821507672,,,
12.0273437500,12,-1.9418713572,-0.4317737400,1.7656226206,1.7961964623,,,
12.0292968750,12,-2.2488858532,-1.2376661202,0.5922890573,1.2408834047,,,
12.0312500000,12,-2.4826497394,-1.9451932002,-0.6279186947,0.6651059330,,,
12.0332031250,12,-2.6167721437,-2.4934543476,-1.7937780483,0.1125504196,,,
12.0351562500,12,-2.6279236020,-2.8390863254,-2.8098268283,-0.3814345745,,,
12.0371093750,12,-2.4964752568,-2.9579285750,-3.5907651269,-0.7916223337,,,
12.0390625000,12,-2.2075106111,-2.8454928099,-4.0662565814,-1.1039528961,,,
12.0410156250,12,-1.7546362214,-2.5154978128,-4.1888787690,-1.3145757066,,,
12.0429687500,12,-1.1448097464,-1.9950795747,-3.9411564179,-1.4261923825,,,
12.0449218750,12,-0.4007592488,-1.3201714790,-3.3374619009,-1.4445898298,,,
12.0468750000,12,0.4402962086,-0.5353119423,-2.4217986823,-1.3787564659,,,
12.0488281250,12,1.3303686470,0.3047828206,-1.2630456273,-1.2428485674,,,
12.0507812500,12,2.2146673679,1.1368108481,0.0511542282,-1.0563283397,,,
12.0527343750,12,3.0351367888,1.8940344873,1.4199031543,-0.8422220342,,,
12.0546875000,12,3.7355034898,2.5135606621,2.7357533902,-0.6250535633,,,
12.0566406250,12,4.2680645371,2.9440223302,3.8949081450,-0.4287348644,,,
12.0585937500,12,4.5982437947,3.1511435725,4.8069135933,-0.2740291358,,,
12.0605468750,12,4.7053043360,3.1208156056,5.4009516805,-0.1755195459,,,
12.0625000000,12,4.5822583018,2.8608033888,5.6321209713,-0.1386716482,,,
12.0644531250,12,4.2364279170,2.4007165675,5.4884457651,-0.1580024232,,,
12.0664062500,12,3.6892193435,1.7894043070,4.9933369666,-0.2174238408,,,
12.0683593750,12,2.9744423789,1.0895849780,4.2004358500,-0.2933566466,,,
12.0703125000,12,2.1359152343,0.3699951822,3.1840975753,-0.3599552128,,,
12.0722656250,12,1.2239339161,-0.3036391928,2.0285246414,-0.3945045205,,,
12.0742187500,12,0.2901619877,-0.8773057182,0.8165241203,-0.3815989173,,,
12.0761718750,12,-0.6164524535,-1.3147080307,-0.3776336131,-0.3154019316,,,
12.0781250000,12,-1.4516703429,-1.5969676560,-1.4889935591,-0.1982651309,,,
12.0800781250,12,-2.1781424659,-1.7186400113,-2.4612227914,-0.0369109260,,,
12.0820312500,12,-2.7668573967,-1.6878649211,-3.2466467394,0.1585670448,,,
12.0839843750,12,-3.1959073831,-1.5292545280,-3.8053185410,0.3726902974,,,
12.0859375000,12,-3.4493623739,-1.2813015779,-4.1052059033,0.5850014822,,,
12.0878906250,12,-3.5187109186,-0.9882790170,-4.1256587727,0.7740100281,,,
12.0898437500,12,-3.4048629506,-0.6931436352,-3.8618808073,0.9207245023,,,
12.0917968750,12,-3.1183777986,-0.4341443879,-3.3279714748,1.0095094987,,,
12.0937500000,12,-2.6782633113,-0.2431235392,-2.5580741443,1.0276660248,,,
12.0957031250,12,-2.1109237800,-0.1439635243,-1.6049658752,0.9658756028,,,
12.0976562500,12,-1.4495528995,-0.1510144206,-0.5359910287,0.8198381827,,,
12.0996093750,12,-0.7334532147,-0.2669859313,0.5717860031,0.5923669144,,,
12.1015625000,12,-0.0072546156,-0.4805541533,1.6371476857,0.2957769242,,,
12.1035156250,12,0.6808407097,-0.7648161685,2.5827869379,-0.0460582152,,,
12.1054687500,12,1.2827289974,-1.0781024949,3.3431851802,-0.3982879972,,,
12.1074218750,12,1.7554208634,-1.3687155614,3.8685626724,-0.7198572536,,,
12.1093750000,12,2.0666508759,-1.5823827668,4.1268987965,-0.9706638197,,,
12.1113281250,12,2.1995252259,-1.6694835283,4.1059072938,-1.1179007645,,,
12.1132812500,12,2.1535448456,-1.5927362804,3.8126709735,-1.1406971243,,,
12.1152343750,12,1.9426778011,-1.3377414507,3.2708373365,-1.0347525350,,,
12.1171875000,12,1.5937514439,-0.9211434970,2.5183636771,-0.8158464291,,,
12.1191406250,12,1.1440564492,-0.3864632091,1.6059168280,-0.5165141670,,,
12.1210937500,12,0.6359667139,0.2102935517,0.5941627556,-0.1758895814,,,
12.1230468750,12,0.1121702561,0.8135026309,-0.4489316114,0.1692403908,,,
12.1250000000,12,-0.3855211002,1.3758316406,-1.4500015173,0.4885574174,,,
12.1269531250,12,-0.8174334035,1.8623011706,-2.3347769613,0.7596627902,,,
12.1289062500,12,-1.1508513465,2.2481296203,-3.0371882728,0.9676361560,,,
12.1308593750,12,-1.3652659503,2.5136243517,-3.5089053293,1.1033405132,,,
12.1328125000,12,-1.4537352510,2.6427991173,-3.7250213857,1.1619256313,,,
12.1347656250,12,-1.4212482323,2.6254519974,-3.6861879099,1.1419463991,,,
12.1367187500,12,-1.2823358230,2.4600915322,-3.4174898449,1.0453817875,,,
12.1386718750,12,-1.0585195881,2.1572562099,-2.9641192016,0.8787499756,,,
12.1406250000,12,-0.7760608978,1.7417775451,-2.3855806082,0.6543995698,,,
12.1425781250,12,-0.4635524806,1.2519952539,-1.7482538213,0.3907327023,,,
12.1445312500,12,-0.1485448950,0.7362353882,-1.1162402781,0.1109404541,,,
12.1464843750,12,0.1456891748,0.2482988224,-0.5443150561,-0.1593177737,,,
12.1484375000,12,0.4015754923,-0.1584350374,-0.0752440211,-0.3949675174,,,
12.1503906250,12,0.6071636236,-0.4396513995,0.2610680481,-0.5753784563,,,
12.1523437500,12,0.7561012135,-0.5688177377,0.4485250950,-0.6882496718,,,
12.1542968750,12,0.8488478438,-0.5417085140,0.4860117436,-0.7322939803,,,
12.1562500000,12,0.8948566446,-0.3765470880,0.3894088422,-0.7182390774,,,
12.1582031250,12,0.9128607179,-0.1114726085,0.1923025183,-0.6675628676,,,
12.1601562500,12,0.9266796685,0.2009791964,-0.0587352190,-0.6082384800,,,
12.1621093750,12,0.9583258822,0.5032500851,-0.3126379896,-0.5678495885,,,
12.1640625000,12,1.0227830862,0.7440450807,-0.5201814999,-0.5663333153,,,
12.1660156250,12,1.1258154165,0.8877643726,-0.6377840620,-0.6110463712,,,
12.1679687500,12,1.2625243437,0.9197643590,-0.6334053997,-0.6950751120,,,
12.1699218750,12,1.4160982915,0.8451200206,-0.4941310899,-0.7993655030,,,
12.1718750000,12,1.5589076175,0.6802191863,-0.2294971083,-0.8986616417,,,
12.1738281250,12,1.6573019865,0.4424117635,0.1314825900,-0.9690732903,,,
12.1757812500,12,1.6796531787,0.1435113868,0.5470110413,-0.9949777739,,,
12.1777343750,12,1.6041127123,-0.2109314083,0.9707612473,-0.9724366413,,,
12.1796875000,12,1.4215735377,-0.6167287688,1.3591457451,-0.9066905484,,,
12.1816406250,12,1.1346325204,-1.0634772513,1.6762625028,-0.8061745127,,,
12.1835937500,12,0.7560010199,-1.5294364227,1.8973840480,-0.6777908094,,,
12.1855468750,12,0.3065161010,-1.9818704714,2.0100349780,-0.5252880556,,,
12.1875000000,12,-0.1876265346,-2.3822313665,2.0122503917,-0.3502727078,,,
12.1894531250,12,-0.6972033356,-2.6943005790,1.9106285545,-0.1549947336,,,
12.1914062500,12,-1.1916370942,-2.8930880774,1.7186561828,0.0541304255,,,
12.1933593750,12,-1.6406421279,-2.9711354700,1.4538438317,0.2638450321,,,
12.1953125000,12,-2.0154859531,-2.9396983043,1.1355804659,0.4537557692,,,
12.1972656250,12,-2.2899211464,-2.8251173807,0.7854212614,0.5988524306,,,
12.1992187500,12,-2.4417544902,-2.6611193556,0.4274234945,0.6744307781,,,
12.2011718750,12,-2.4548583646,-2.4786194453,0.0873884324,0.6621620146,,,
12.2031250000,12,-2.3215846051,-2.2979205529,-0.2086302396,0.5550776064,,,
12.2050781250,12,-2.0463386637,-2.1257808902,-0.4382316622,0.3603315316,,,
12.2070312500,12,-1.6492161086,-1.9554904177,-0.5888894134,0.0998543179,,,
12.2089843750,12,-1.1671369863,-1.7700436238,-0.6622562749,-0.1916766496,,,
12.2109375000,12,-0.6507566124,-1.5481424294,-0.6731662703,-0.4716187193,,,
12.2128906250,12,-0.1577279080,-1.2690165175,-0.6452078638,-0.6951854895,,,
12.2148437500,12,0.2552461625,-0.9142263074,-0.6061413390,-0.8206937263,,,
12.2167968750,12,0.5400416621,-0.4702000671,-0.5831749854,-0.8148804746,,,
12.2187500000,12,0.6637089541,0.0659376164,-0.5982130850,-0.6589982560,,,
12.2207031250,12,0.6115605035,0.6830108848,-0.6649716030,-0.3517636808,,,
12.2226562500,12,0.3853287780,1.3605369470,-0.7880504379,0.0944927683,,,
12.2246093750,12,-0.0007990704,2.0760147223,-0.9631616351,0.6600700630,,,
12.2265625000,12,-0.5233974530,2.8072148363,-1.1793353034,1.3206476824,,,
12.2285156250,12,-1.1516983526,3.5301379657,-1.4221977078,2.0467220706,,,
12.2304687500,12,-1.8481902064,4.2162415974,-1.6756157384,2.8022657975,,,
12.2324218750,12,-2.5690228724,4.8311583484,-1.9225076885,3.5442019031,,,
12.2343750000,12,-3.2653688719,5.3355191563,-2.1468246282,4.2231951520,,,
12.2363281250,12,-3.8853186578,5.6864259781,-2.3350284892,4.7852967366,,,
12.2382812500,12,-4.3760965656,5.8399143577,-2.4752089619,5.1750300582,,,
12.2402343750,12,-4.6872097407,5.7571524304,-2.5548285309,5.3413156585,,,
12.2421875000,12,-4.7741653123,5.4133836923,-2.5578334667,5.2452406952,,,
12.2441406250,12,-4.6018686131,4.8050235533,-2.4619323855,4.8666426977,,,
12.2460937500,12,-4.1479218219,3.9521040751,-2.2396453907,4.2072685859,,,
12.2480468750,12,-3.4064942386,2.8958801896,-1.8652197206,3.2902759901,,,
12.2500000000,12,-2.3928274599,1.6938145034,-1.3244146732,2.1581021652,,,
12.2519531250,12,-1.1466408212,0.4150245682,-0.6231127553,0.8701321299,,,
12.2539062500,12,0.2691928356,-0.8642553138,0.2081864648,-0.5017872579,,,
12.2558593750,12,1.7755931928,-2.0673758510,1.1165528230,-1.8808529832,,,
12.2578125000,12,3.2858728173,-3.1251731956,2.0349179625,-3.1926532520,,,
12.2597656250,12,4.7128764051,-3.9822273108,2.8922303582,-4.3700889067,,,
12.2617187500,12,5.9748730486,-4.5993309531,3.6224196258,-5.3559976324,,,
12.2636718750,12,7.0004532916,-4.9526108229,4.1717912225,-6.1039942077,,,
12.2656250000,12,7.7323306748,-5.0323973373,4.5037762285,-6.5792179998,,,
12.2675781250,12,8.1302027340,-4.8429044235,4.5998865401,-6.7599482624,,,
12.2695312500,12,8.1726948425,-4.4026745055,4.4591056032,-6.6393860442,,,
12.2714843750,12,7.8588259693,-3.7471287154,4.0977194299,-6.2279137725,,,
12.2734375000,12,7.2087706259,-2.9304555668,3.5474600889,-5.5550742113,,,
12.2753906250,12,6.2632998552,-2.0231027746,2.8516124078,-4.6692337831,,,
12.2773437500,12,5.0825989655,-1.1068225125,2.0623021638,-3.6353215607,,,
12.2792968750,12,3.7435987297,-0.2686750647,1.2383196039,-2.5308221070,,,
12.2812500000,12,2.3338314402,0.4076056485,0.4408448988,-1.4386648587,,,
12.2832031250,12,0.9432284218,0.8524579506,-0.2714964937,-0.4378503319,,,
12.2851562500,12,-0.3436431094,1.0214947446,-0.8470369604,0.4057878071,,,
12.2871093750,12,-1.4537679190,0.9040525517,-1.2457959670,1.0464422600,,,
12.2890625000,12,-2.3296137483,0.5254962358,-1.4436784676,1.4608937283,,,
12.2910156250,12,-2.9316899822,-0.0585275342,-1.4347658952,1.6470419747,,,
12.2929687500,12,-3.2409240669,-0.7730969367,-1.2321212957,1.6204197562,,,
12.2949218750,12,-3.2603169466,-1.5356781533,-0.8675659534,1.4102357538,,,
12.2968750000,12,-3.0151212221,-2.2658403031,-0.3893614436,1.0558908256,,,
12.2988281250,12,-2.5514742901,-2.8922488855,0.1425739439,0.6043708122,,,
12.3007812500,12,-1.9330417896,-3.3561265581,0.6630895541,0.1082774590,,,
12.3027343750,12,-1.2348598759,-3.6114403568,1.1097229996,-0.3762909663,,,
12.3046875000,12,-0.5350455003,-3.6234771866,1.4306458798,-0.7927314299,,,
12.3066406250,12,0.0930815954,-3.3671023736,1.5897881290,-1.0873741880,,,
12.3085937500,12,0.5868181722,-2.8259080962,1.5689811130,-1.2127222668,,,
12.3105468750,12,0.8983030480,-1.9925733345,1.3685784746,-1.1305188974,,,
12.3125000000,12,0.9973259482,-0.8701124204,1.0060098516,-0.8147978779,,,
12.3144531250,12,0.8722667499,0.5216259383,0.5119746100,-0.2566045850,,,
12.3164062500,12,0.5291954094,2.1308672298,-0.0741804667,0.5285993320,,,
