-116.307632,-119.782024,-122.682483,-125.228590,-115.559375,-119.557049,-123.560450,-124.576601,-115.425109,-119.292770,-121.705148,-124.675054,-115.377788,-119.395718,-121.823910,-125.146042,-116.240279,-119.153222,-120.929882,-123.395285,-116.709942,-119.456505,-121.458329,-123.477822,-118.371831,-120.124426,-122.076580,-123.824221,-115.244440,-119.746454,-123.249670,-124.203966,-115.026592,-119.737519,-122.157721,-123.663859,-115.046396,-119.340999,-121.448733,-123.611460,-116.474914,-119.174045,-120.367658,-122.431553,-117.838197,-119.740996,-120.749557,-122.152742,-118.962555,-120.077427,-120.027578,-121.355368,-114.250662,-120.835420,-123.238067,-124.682053,-114.347734,-119.875263,-122.296333,-124.366953,-114.597584,-119.145671,-121.807084,-124.496108,-116.075727,-119.149689,-120.687503,-122.885655,-117.129239,-119.713120,-120.257900,-121.998454,-113.331226,-120.785964,-122.511338,-126.144520,-113.737750,-119.710459,-121.248513,-124.965684,-114.664131,-118.829491,-120.522698,-123.963367,-113.831802,-119.165430,-120.813672,-124.928159,-127.213639,-125.037743,-122.874554,-122.869922,-123.100327,-120.302941,-126.253294,-126.583985,-125.608629,-124.635832,-126.842456,-125.126762
-115.692792,-114.870257,-117.145188,-124.639109,-115.625570,-114.704908,-118.141716,-123.797366,-114.178559,-113.550806,-117.248735,-124.223383,-114.102626,-114.255782,-117.247989,-124.008488,-114.525978,-116.067396,-118.317444,-123.662478,-115.050579,-117.734947,-119.582718,-122.598143,-115.744560,-115.572947,-120.563941,-126.409372,-114.465868,-114.626995,-119.390637,-124.604636,-114.237561,-114.896382,-119.052226,-125.041890,-114.149949,-115.657233,-118.891501,-123.623808,-114.691965,-116.580681,-119.440493,-123.385061,-115.350758,-117.702531,-120.747797,-121.952097,-117.690453,-119.064679,-121.461070,-120.060467,-113.743713,-114.444403,-120.191539,-125.490231,-114.680154,-115.187715,-119.908817,-125.044985,-115.832444,-117.077731,-120.452504,-123.536992,-115.780215,-117.680507,-120.737758,-123.447944,-116.498467,-117.501768,-121.317506,-123.185677,-115.630044,-115.217594,-120.610095,-125.567476,-116.026739,-117.267184,-121.051001,-124.402153,-116.544173,-118.150731,-122.081147,-124.545547,-116.775120,-117.773328,-120.724480,-124.422187,-121.111058,-122.653557,-124.014150,-119.113120,-120.078884,-121.781440,-121.433875,-124.490991,-122.027990,-123.735910,-122.458571,-122.013751
-116.616982,-115.627748,-121.878575,-121.932456,-117.561954,-118.951475,-120.754688,-122.059784,-117.100961,-117.151095,-121.115707,-121.228188,-116.396069,-117.003952,-120.956784,-122.600013,-116.160163,-117.080420,-122.299515,-122.263670,-117.057609,-117.572610,-123.070166,-122.788739,-120.767345,-123.381714,-122.016038,-122.488194,-119.281691,-120.715918,-121.607946,-122.958591,-117.938353,-118.917968,-121.598506,-121.609256,-116.570404,-118.270398,-121.337178,-122.405334,-116.332196,-118.699831,-122.069954,-121.963032,-117.554201,-119.923406,-122.097309,-121.640380,-119.052386,-122.278859,-121.119902,-119.792677,-119.771592,-121.335686,-122.103869,-122.734015,-118.440100,-119.933355,-122.111782,-122.141254,-117.140322,-119.635869,-121.420056,-122.513892,-117.222575,-119.921994,-121.994969,-121.820160,-117.846342,-120.779325,-121.694245,-120.357142,-119.574645,-120.167681,-121.938563,-122.597567,-118.233940,-119.668627,-121.927285,-121.941459,-118.757220,-119.542993,-121.967251,-121.444026,-119.177498,-118.657232,-121.227112,-122.195790,-125.983602,-126.049998,-123.642562,-123.293412,-115.816609,-122.475472,-122.323934,-122.239496,-122.142848,-125.324822,-122.702399,-121.266903
-114.324395,-117.014683,-120.007802,-119.213087,-115.023998,-116.738319,-120.090647,-117.946931,-114.598656,-116.716984,-120.264258,-118.299347,-114.330830,-117.197894,-119.871259,-118.478006,-114.637005,-117.388828,-119.330163,-118.720923,-114.555612,-117.856193,-118.643670,-118.776615,-116.502590,-117.476053,-119.391835,-117.927943,-116.199650,-119.289723,-119.980634,-118.118924,-116.429206,-118.298964,-120.200746,-117.989815,-115.081388,-117.572258,-120.256973,-118.018875,-115.224638,-119.066916,-119.414272,-118.365984,-114.859980,-120.533095,-118.850113,-118.529861,-116.433727,-120.727241,-117.654017,-118.570438,-115.203880,-120.828056,-119.864999,-117.955873,-116.914131,-120.318839,-120.354011,-118.021644,-115.937222,-119.179349,-120.367676,-117.966638,-115.656697,-120.242110,-119.763958,-118.307164,-115.342034,-120.576972,-119.106099,-118.495634,-116.013607,-121.654691,-119.914064,-118.098017,-116.207712,-120.327751,-120.047693,-118.264871,-116.043056,-119.996482,-119.913029,-118.544626,-116.814854,-120.053202,-119.001596,-117.471622,-120.582221,-117.679320,-117.976614,-118.685757,-112.101091,-117.835936,-118.179456,-118.002174,-119.559834,-116.551437,-118.304280,-116.429498
-116.606447,-120.951146,-118.423433,-124.985895,-117.628832,-121.187322,-119.119051,-123.943075,-117.244157,-120.387759,-118.396224,-124.394592,-116.501874,-119.859048,-118.785235,-123.593371,-116.648437,-119.758451,-118.815851,-124.744079,-116.220772,-119.470826,-119.228658,-124.055587,-120.737222,-119.188279,-121.514491,-126.675266,-119.525953,-121.878322,-120.203966,-124.922664,-118.854225,-120.872558,-119.430046,-124.116194,-117.677292,-119.768362,-119.252837,-122.566511,-117.196901,-119.228667,-119.192329,-123.912272,-116.838504,-119.171152,-119.551553,-122.671121,-117.858686,-120.901273,-120.433239,-125.954732,-119.455355,-119.133046,-120.235974,-124.449366,-119.406436,-119.431822,-120.013189,-124.685614,-118.479259,-118.579069,-120.304922,-122.525742,-117.554722,-118.527835,-120.114730,-121.733359,-117.392537,-119.332909,-119.169400,-121.011961,-117.744326,-117.069119,-120.416108,-123.236697,-118.193729,-117.361739,-120.662145,-122.019309,-118.146428,-118.222778,-120.816643,-120.547431,-117.685403,-117.354100,-120.674789,-121.128512,-120.459174,-123.194734,-124.496447,-123.547128,-119.475560,-119.051162,-123.199647,-124.803703,-120.338581,-123.570002,-125.610496,-123.066363
-113.243461,-119.154798,-122.011166,-126.145018,-114.455609,-118.777863,-123.040807,-124.721862,-113.784078,-118.561565,-121.785392,-124.654727,-113.753569,-117.217627,-121.466323,-124.599648,-113.680244,-117.713499,-120.783441,-125.488425,-113.797366,-117.805312,-121.309769,-124.664340,-118.742663,-119.974879,-125.017623,-124.369123,-115.663388,-118.624745,-122.913127,-124.949717,-114.844813,-118.453477,-121.703300,-124.739986,-114.355713,-117.036197,-121.331048,-124.228065,-114.473198,-117.869290,-121.916333,-124.918187,-114.768449,-118.144817,-123.080985,-124.184441,-115.719660,-120.722378,-123.529189,-129.072958,-116.959686,-119.265988,-123.512858,-124.415452,-116.082832,-118.921716,-122.773639,-124.431799,-115.411505,-117.989122,-122.919514,-123.819560,-115.476072,-119.280772,-123.527494,-124.802670,-115.339664,-120.136662,-124.302152,-125.345315,-117.417534,-119.891215,-123.766190,-123.658210,-116.437148,-120.849256,-123.817244,-123.297355,-116.118575,-122.005521,-123.978249,-123.426349,-116.516811,-119.653149,-122.394745,-122.084697,-121.844522,-126.330136,-125.003993,-122.895443,-112.793152,-122.481516,-126.721441,-127.524039,-120.327087,-123.030167,-125.271778,-127.751945
-121.091516,-120.237659,-122.644684,-125.278398,-122.251813,-122.315976,-124.225373,-125.296572,-122.109143,-120.288442,-122.933551,-124.442779,-120.810287,-120.794909,-122.199153,-125.351177,-120.918088,-120.587215,-122.455476,-126.859382,-120.014400,-120.901111,-122.313901,-129.102969,-124.734607,-122.017905,-125.561168,-127.353238,-123.869125,-122.069086,-124.230799,-126.391305,-122.393423,-121.132848,-124.105229,-125.211676,-121.303965,-120.827431,-122.968447,-125.804385,-121.533565,-119.754760,-122.937002,-127.145789,-121.480833,-118.933872,-122.947079,-128.359423,-121.084494,-119.050031,-122.488197,-128.267656,-121.826881,-121.277583,-123.745138,-127.703254,-120.735915,-120.702908,-123.938158,-126.840000,-120.067467,-120.609012,-123.155577,-127.427982,-121.081627,-118.522842,-123.074797,-128.629513,-120.988261,-116.880139,-123.011900,-127.970474,-119.092929,-119.164447,-122.756074,-127.762032,-118.675261,-118.454967,-122.706977,-128.340755,-119.942887,-117.121180,-122.834245,-128.893970,-118.682852,-117.605915,-122.371960,-128.389682,-125.823784,-124.309380,-122.929399,-121.744916,-117.753052,-119.326452,-124.030625,-128.220567,-122.782396,-122.074464,-123.055310,-123.847192
-117.937914,-121.297851,-121.750319,-125.168903,-117.527762,-121.790305,-120.720167,-128.165011,-116.766906,-120.557824,-120.645143,-126.299983,-116.490962,-119.721778,-120.302843,-125.122086,-116.974778,-119.353504,-120.580226,-124.123221,-118.296918,-120.215127,-120.446501,-125.475043,-120.151187,-122.975857,-122.612703,-128.453478,-118.006900,-121.208737,-120.837174,-130.113183,-117.151032,-120.315054,-120.816174,-127.785229,-117.047329,-119.512557,-120.108624,-125.730051,-117.064043,-118.923977,-120.180693,-125.208491,-117.591816,-120.110805,-120.575361,-126.721601,-118.744477,-121.852953,-122.338822,-127.539426,-116.620535,-121.028684,-120.538466,-129.695470,-116.115832,-120.562525,-121.044189,-128.547907,-115.942230,-119.639486,-120.079093,-127.585182,-115.721864,-118.649172,-120.198465,-128.531908,-115.737065,-118.877372,-120.563500,-128.207685,-115.043729,-119.799625,-121.698161,-128.341785,-114.570810,-118.543374,-121.617512,-128.443151,-113.272518,-117.616945,-121.525518,-128.217455,-114.316561,-117.236384,-121.703331,-126.462584,-121.578427,-130.417034,-124.479013,-124.592233,-119.803112,-122.775198,-123.854435,-124.936619,-122.713096,-124.782958,-123.547851,-121.992417
-117.062544,-121.308107,-120.719814,-122.477618,-116.447439,-121.000802,-123.597898,-122.890072,-116.591302,-120.606120,-122.714968,-121.966021,-117.484092,-121.034740,-120.803827,-121.646286,-118.165857,-121.916348,-121.310129,-122.121996,-119.447007,-122.116750,-120.796196,-121.868325,-118.976184,-123.257859,-127.053263,-126.611762,-117.294847,-121.727471,-124.823028,-123.317118,-117.952640,-122.147701,-124.454797,-122.387882,-118.688041,-122.721461,-123.324247,-122.197891,-118.996447,-122.401801,-122.988448,-122.206269,-120.081374,-121.627032,-122.726273,-121.821184,-120.518389,-121.984358,-123.402040,-123.778073,-115.882718,-122.406111,-126.634474,-124.236971,-117.304441,-123.106351,-126.024323,-124.003839,-118.980972,-123.597771,-124.672440,-123.921056,-119.747683,-122.878846,-124.887470,-122.992409,-119.544317,-121.729901,-124.586795,-122.647141,-116.050624,-121.713038,-126.212859,-125.712729,-117.532767,-122.181325,-125.088104,-125.507948,-119.613222,-123.533585,-124.317324,-124.694228,-117.498349,-119.872114,-122.115417,-125.851439,-123.545175,-123.280382,-122.439456,-123.647570,-116.980549,-122.253818,-121.965242,-124.746730,-122.166418,-124.490686,-121.617304,-123.230309
-116.789067,-120.058744,-126.393585,-125.561840,-118.412801,-121.814117,-126.496931,-128.744479,-117.621716,-119.974004,-126.808996,-126.227399,-116.921907,-119.328386,-125.947477,-125.871403,-117.915358,-118.999984,-126.545602,-124.485287,-118.084542,-119.085039,-126.063123,-125.055861,-121.730703,-122.624261,-125.628641,-129.384614,-119.879571,-120.516142,-126.046736,-127.624440,-119.407423,-119.166043,-126.221768,-125.701007,-118.367875,-118.189992,-125.424506,-126.172714,-118.712087,-118.561703,-126.047440,-124.526016,-118.716034,-118.445581,-125.624027,-123.491700,-119.678307,-121.293800,-127.427810,-123.487687,-121.285300,-119.045714,-124.746525,-127.320135,-120.492747,-117.675360,-125.180511,-125.155478,-119.860633,-116.539824,-124.015116,-125.598649,-119.787385,-117.595011,-124.478106,-124.451142,-119.304722,-118.297122,-125.419448,-123.069817,-120.269685,-116.744996,-123.309706,-124.807913,-119.749834,-116.562134,-122.868982,-124.364685,-119.538735,-117.341266,-123.814192,-123.588474,-118.289558,-116.552362,-121.284572,-123.354263,-125.496733,-127.014657,-126.710546,-123.686031,-116.579634,-121.766059,-125.046055,-125.526968,-119.379233,-123.405775,-122.638235,-122.389490
-118.851390,-120.545210,-123.027267,-124.147795,-117.279662,-119.967200,-123.872471,-124.485349,-117.556178,-120.198812,-123.988354,-124.247561,-118.409304,-120.174874,-122.613626,-123.579224,-119.711820,-120.227401,-123.041440,-124.528200,-120.378412,-121.006606,-122.428001,-123.374220,-120.444866,-121.797338,-125.814966,-125.035815,-118.825574,-121.017610,-125.270774,-125.220700,-119.231745,-120.609153,-124.900480,-124.559966,-118.727408,-119.587265,-123.330673,-123.488083,-119.867953,-119.740851,-123.564424,-124.031335,-120.485822,-120.682441,-123.133092,-123.290913,-120.873151,-121.452084,-122.525151,-125.453435,-119.604163,-122.388920,-124.775017,-124.480026,-120.599414,-120.825536,-124.877272,-125.045177,-119.920998,-119.065965,-124.324610,-124.062342,-120.028855,-119.564157,-124.378717,-124.686518,-120.293032,-120.291031,-123.928399,-124.494699,-119.357715,-120.495046,-124.392576,-124.911226,-119.401790,-119.723140,-124.410355,-125.480440,-119.265364,-119.604695,-124.707391,-125.705849,-118.014638,-118.739280,-123.388918,-126.807481,-128.182266,-126.271313,-125.538377,-122.667575,-120.795541,-121.629061,-123.435130,-126.292329,-122.465383,-123.050918,-122.519238,-121.702031
-120.943820,-124.183260,-122.836427,-124.934048,-119.527379,-124.495145,-123.585497,-124.636637,-120.592272,-125.495955,-123.815088,-126.461783,-120.639145,-124.880343,-123.404607,-125.585052,-121.522056,-123.691331,-123.487049,-124.643597,-120.909063,-122.810494,-123.195985,-124.785883,-121.493213,-126.285882,-126.511129,-128.285022,-119.922241,-124.205733,-125.837389,-126.464217,-120.666159,-123.265591,-124.824658,-126.880643,-120.235406,-123.827156,-124.171645,-127.093944,-121.842868,-123.401014,-124.387389,-124.736725,-121.016011,-122.148537,-124.685914,-124.155321,-122.231445,-123.366445,-123.596276,-124.711304,-119.385200,-121.827073,-126.425451,-126.328430,-120.171695,-121.765504,-125.311903,-127.332605,-119.250765,-121.978318,-124.852761,-128.852707,-120.653846,-121.869058,-124.642898,-126.548617,-120.702391,-121.642174,-124.697510,-124.877111,-118.197534,-119.545364,-125.473425,-126.999532,-117.877728,-119.492027,-125.069388,-128.026766,-117.752561,-119.843413,-125.154501,-127.702748,-114.751694,-117.929978,-124.977202,-127.468154,-126.683302,-126.319254,-123.179858,-125.718637,-124.680045,-122.212396,-125.356738,-127.226202,-123.245797,-127.172188,-125.781278,-123.438532
-113.783555,-119.734906,-125.246993,-125.260546,-114.444101,-119.394308,-124.151815,-124.576946,-114.338809,-119.375524,-123.953737,-126.012867,-113.754904,-119.742620,-124.079237,-124.594962,-114.219082,-119.098121,-124.658651,-125.424791,-113.797498,-118.497119,-124.167114,-125.053776,-117.862489,-120.629825,-123.329668,-124.767858,-116.527650,-119.923458,-123.756102,-123.396034,-115.648447,-120.443659,-124.138412,-124.485761,-114.422960,-119.549714,-123.825889,-123.722316,-114.570891,-118.136422,-124.314303,-126.012786,-114.070736,-117.570077,-123.555114,-126.225699,-114.484921,-117.402097,-124.438956,-126.343482,-116.672256,-119.237110,-122.972325,-122.736019,-116.460433,-119.598699,-123.737387,-124.460405,-114.719254,-118.220206,-122.512704,-123.449946,-114.679643,-117.038885,-123.112739,-125.671745,-114.250973,-116.159928,-122.967831,-126.436894,-115.726699,-118.474929,-122.373013,-123.626551,-115.379441,-116.609473,-121.933453,-123.587782,-115.450996,-114.866579,-121.677617,-124.274981,-115.024422,-114.796371,-120.430525,-122.868373,-122.999678,-126.519308,-126.734449,-123.241667,-116.612305,-122.672234,-124.279037,-125.341102,-116.811327,-119.792077,-123.832778,-127.048563
-116.869678,-117.574421,-120.182277,-120.203740,-116.470241,-117.660983,-118.901123,-121.320209,-115.746254,-117.000937,-119.366651,-120.059616,-115.628787,-116.292796,-119.585305,-119.173380,-116.185486,-117.303730,-119.956340,-118.721535,-116.690133,-118.749207,-119.563362,-118.588263,-119.861685,-119.907604,-120.344627,-122.398404,-116.708677,-117.622735,-119.497330,-120.299508,-115.328480,-116.446667,-119.741406,-119.481881,-114.835831,-116.162940,-119.695594,-118.590447,-115.379311,-117.430433,-120.532223,-118.507504,-115.680406,-118.573251,-120.611645,-118.192929,-117.176711,-121.292293,-119.554971,-119.957160,-117.093636,-118.443563,-119.781413,-119.141085,-115.458502,-117.142833,-120.073915,-119.051963,-114.460225,-116.715363,-120.077792,-118.600631,-114.598755,-117.059518,-121.249410,-118.572469,-114.724325,-118.199096,-121.555576,-117.940776,-115.953239,-116.979295,-119.849106,-118.336143,-114.371236,-116.466123,-120.162872,-118.650691,-113.619152,-116.883355,-121.366619,-118.907142,-114.456667,-115.858306,-119.508423,-119.308728,-125.241896,-127.218865,-125.493482,-124.947829,-119.258515,-121.367804,-124.321587,-125.018280,-121.435890,-125.385220,-123.279313,-122.952066
-113.598583,-117.660990,-122.775084,-124.935748,-115.399379,-118.464383,-122.567589,-126.290446,-114.471925,-117.357273,-122.006840,-125.039526,-113.804092,-116.898172,-123.174260,-125.366036,-114.647840,-116.995494,-122.451080,-124.342306,-115.282624,-117.883335,-122.644674,-124.949470,-119.623395,-119.333613,-123.010395,-124.855024,-116.962430,-118.687164,-122.976506,-126.402276,-115.840936,-117.306543,-121.925417,-125.287538,-114.821341,-116.222195,-122.342910,-124.914337,-115.324830,-116.971752,-122.269432,-123.925011,-115.879674,-118.287982,-122.691027,-123.970710,-117.046023,-120.547451,-122.566825,-122.118284,-117.877137,-119.160503,-123.358404,-124.978389,-116.598727,-117.220607,-121.803016,-124.955612,-114.889885,-115.985630,-121.306333,-123.715092,-115.071852,-117.229207,-121.962339,-123.549743,-116.071611,-118.561287,-122.632277,-122.450837,-118.677047,-118.502117,-121.153052,-124.487951,-116.166780,-116.803084,-119.883942,-123.408883,-116.214991,-117.166586,-120.910263,-123.213424,-118.137096,-116.386172,-118.748273,-123.932959,-122.011449,-130.109572,-126.001597,-123.399607,-116.868487,-123.230746,-125.041716,-124.661942,-120.613880,-123.541569,-123.920320,-122.564583
-115.711021,-120.647264,-120.953651,-123.427944,-116.324987,-121.348334,-119.450396,-124.187438,-114.604266,-120.207245,-119.545566,-123.522858,-114.372128,-120.278095,-120.028031,-123.084706,-114.838379,-120.031430,-119.751069,-123.648715,-115.866207,-120.202672,-119.952822,-123.817262,-118.877322,-122.934244,-120.806568,-126.453978,-116.520733,-120.776938,-119.898224,-125.316604,-114.731338,-119.788404,-119.302668,-124.931771,-113.991212,-119.590331,-119.055772,-124.864038,-114.592833,-119.608305,-119.095221,-123.940152,-115.472082,-119.382135,-119.711996,-123.714764,-117.036643,-120.313400,-121.203558,-125.716511,-115.090153,-119.879213,-120.010552,-124.927826,-114.330341,-118.926802,-118.757551,-125.449029,-113.782429,-118.194737,-117.922326,-125.085508,-114.020243,-118.492331,-118.368324,-124.076747,-114.172867,-118.447576,-118.921937,-122.567123,-113.373438,-117.878328,-117.679832,-124.537258,-112.550960,-116.123679,-116.799960,-125.125700,-112.525164,-115.943088,-117.004202,-124.889070,-111.393008,-113.909915,-115.126564,-123.991835,-126.913405,-127.334549,-126.311909,-121.405452,-119.633180,-124.330073,-124.618092,-124.814266,-121.577220,-124.007990,-122.817523,-124.965323
-118.973836,-119.323630,-122.878697,-120.935168,-119.407506,-120.002822,-120.378061,-120.889457,-119.314836,-119.386745,-120.429431,-120.724946,-118.434626,-119.533307,-121.394361,-120.899315,-118.320216,-119.603932,-122.301732,-120.778242,-118.419733,-120.163664,-122.014276,-121.412377,-121.280269,-119.237078,-121.641468,-122.760230,-119.887921,-118.517712,-120.034387,-120.542476,-121.042571,-119.961023,-120.131978,-120.960145,-119.648671,-119.790217,-120.289509,-120.751611,-119.562177,-120.184792,-120.918212,-120.483424,-120.241447,-121.245701,-120.325124,-119.672663,-119.833121,-121.740460,-120.574006,-122.925152,-116.490828,-115.962119,-119.360951,-119.965707,-119.153983,-118.047686,-119.640643,-120.714016,-119.443235,-119.233239,-119.557430,-120.208003,-120.123134,-119.641907,-119.608468,-119.484732,-120.826976,-120.357375,-119.331735,-118.251212,-115.866585,-116.050699,-119.477186,-120.076807,-117.607887,-117.409309,-119.667482,-119.793671,-118.780023,-118.776914,-119.360663,-119.486150,-115.732134,-117.964547,-119.507254,-120.540797,-123.129505,-125.141228,-126.610534,-124.201314,-118.313629,-120.116451,-123.350503,-123.664628,-119.340496,-123.532074,-125.425291,-124.876984
-117.487816,-122.278636,-121.951666,-122.030670,-118.010385,-120.866340,-125.039159,-123.445835,-115.896162,-122.369459,-123.974854,-122.394356,-116.243770,-121.910732,-122.548892,-122.645448,-115.170001,-122.262496,-122.573286,-122.478988,-116.157926,-121.678358,-122.703724,-123.300720,-119.127849,-119.200029,-126.302834,-124.489272,-117.516581,-120.760421,-127.254475,-124.431447,-115.289047,-121.998647,-126.027843,-123.291204,-114.750563,-122.521920,-124.598274,-123.148985,-114.433446,-122.059584,-124.203091,-123.845535,-115.024291,-122.417133,-124.402808,-125.427069,-115.765500,-120.989189,-124.370937,-126.319365,-117.086231,-120.547503,-127.370476,-123.681023,-115.273787,-121.326491,-127.150637,-123.483773,-114.834349,-120.890145,-126.488569,-124.453008,-114.812869,-121.418231,-126.105728,-126.103999,-114.862958,-120.833617,-125.637052,-126.720267,-115.889042,-121.055827,-126.585211,-124.524467,-114.953796,-120.475575,-126.393187,-125.768878,-114.844232,-119.829749,-125.680766,-127.791246,-115.375900,-119.326811,-124.339280,-127.145112,-128.084850,-129.991072,-125.623951,-121.221098,-123.178356,-126.714840,-123.750896,-122.041793,-122.904785,-122.114626,-124.944099,-121.953025
-120.891133,-119.354162,-120.501719,-123.311011,-121.475991,-117.677586,-119.138087,-121.773078,-120.492111,-118.595799,-119.603652,-122.794990,-119.738399,-118.646117,-120.976209,-122.800159,-120.761547,-119.221377,-121.586606,-123.442217,-121.431470,-119.272971,-123.099769,-123.331378,-121.333039,-118.087676,-121.266980,-123.268101,-119.837435,-117.880367,-120.247176,-123.167954,-119.121657,-118.670182,-120.353387,-123.740490,-119.221510,-118.760062,-121.241577,-123.838754,-120.451665,-119.549385,-121.687298,-124.382074,-121.776026,-119.878684,-123.150398,-123.527241,-124.305799,-121.031318,-123.678329,-122.179961,-118.899639,-118.290485,-121.022094,-124.235976,-118.161314,-118.480303,-120.855652,-124.973395,-117.921360,-117.998901,-121.557167,-126.146546,-119.364359,-118.902857,-121.735798,-126.103768,-120.186053,-119.908362,-122.157670,-125.191068,-118.264234,-117.851314,-120.672039,-125.701839,-118.261461,-117.212669,-120.551870,-127.087713,-118.651013,-118.363703,-120.862209,-127.802370,-116.758545,-116.301949,-119.286977,-127.195362,-127.328379,-122.497356,-126.742766,-119.103820,-122.685440,-118.401742,-123.317600,-121.698918,-120.409962,-121.541562,-122.015957,-119.241786
-117.333995,-117.145970,-118.934338,-124.929210,-119.334681,-117.751470,-117.727027,-125.676402,-117.545118,-116.850430,-117.521214,-125.215175,-118.223402,-117.218563,-118.317546,-124.347176,-117.393520,-117.052524,-118.861065,-123.465517,-118.642711,-117.339825,-119.023658,-123.058402,-119.143752,-119.358774,-121.771884,-127.567922,-119.629105,-118.171335,-119.961061,-126.699143,-118.544184,-117.058828,-119.465077,-125.834949,-119.252426,-117.080258,-120.071150,-124.808041,-118.202082,-116.753640,-119.881290,-123.937552,-118.894708,-116.494527,-120.024342,-124.052302,-118.619957,-116.318992,-119.662048,-126.195977,-120.036700,-118.418438,-121.722256,-126.159696,-118.861722,-117.277367,-121.307131,-125.919621,-119.618515,-116.891754,-121.386357,-124.487524,-119.336036,-116.606470,-120.761835,-123.528272,-118.495961,-115.853835,-120.528803,-123.296497,-120.181048,-117.722661,-123.057109,-125.052507,-120.231514,-117.170291,-122.263095,-123.533858,-119.728243,-116.250528,-121.587024,-122.619067,-120.746778,-117.138186,-122.358284,-122.807700,-126.707473,-125.070143,-128.468985,-122.148461,-119.248426,-121.125362,-127.350974,-127.513337,-121.247852,-120.278693,-124.134151,-125.179819
-121.752510,-120.708576,-121.617135,-124.395767,-122.469387,-121.259488,-123.507530,-124.394460,-121.092412,-119.930467,-122.367194,-125.109766,-121.721738,-119.703115,-121.291273,-123.727412,-121.282519,-119.010437,-120.227329,-123.705530,-122.070572,-118.642525,-120.366796,-122.507124,-118.687269,-121.919804,-124.195445,-126.536616,-119.187335,-119.862246,-122.581485,-125.416425,-118.838446,-118.448367,-121.410932,-125.538085,-119.646079,-118.102530,-120.484252,-123.833016,-119.550831,-118.463786,-119.651805,-123.848140,-121.711641,-118.420550,-119.626075,-122.588732,-121.968884,-118.350483,-119.591847,-123.386016,-116.681110,-118.234296,-121.081877,-126.334392,-116.144425,-117.353734,-120.150283,-126.459832,-116.789707,-116.441653,-119.348264,-124.555988,-117.502880,-118.212595,-119.253611,-124.370985,-118.460617,-118.537993,-119.034372,-123.852737,-115.138262,-116.136064,-119.315593,-127.103092,-115.242464,-116.075639,-118.459616,-126.009953,-115.575575,-117.242158,-118.455779,-125.626698,-114.906458,-115.063880,-117.780853,-125.786964,-124.228868,-124.902978,-123.340106,-122.334075,-120.779490,-122.283937,-123.070719,-125.744016,-127.336509,-121.021161,-121.508026,-123.741725
-118.081918,-123.245754,-118.204095,-124.448589,-119.122172,-122.176689,-119.631748,-128.539481,-117.576686,-122.831256,-118.950388,-125.343613,-117.987407,-123.182547,-117.804173,-123.884497,-118.240879,-123.957908,-118.526862,-123.331397,-119.717289,-124.277273,-118.540005,-123.217514,-119.073907,-123.791579,-120.228850,-131.296445,-118.326583,-122.823218,-119.876794,-129.268330,-117.706458,-123.204366,-120.139994,-127.785258,-117.285451,-122.657275,-119.485929,-125.287126,-118.047059,-123.829754,-119.660787,-123.961720,-119.415055,-124.008483,-119.576406,-122.740655,-121.004956,-123.905064,-121.357838,-123.650797,-118.099439,-123.155062,-120.118844,-129.084497,-117.751280,-123.011341,-121.917550,-128.955835,-117.501131,-121.014743,-121.575081,-126.634023,-118.694084,-122.969865,-120.777044,-124.500579,-119.540686,-122.110002,-120.512860,-122.961151,-118.638706,-123.395386,-123.311810,-128.349651,-118.584399,-122.656737,-123.462900,-126.991763,-119.090935,-122.333898,-122.621220,-125.392004,-119.426635,-120.507319,-123.051307,-125.836571,-129.281197,-129.313166,-124.598378,-122.807918,-124.796959,-125.846578,-124.128765,-125.701424,-123.006234,-123.916487,-125.777043,-125.294403
-111.390623,-120.424252,-123.647534,-124.147717,-113.211683,-119.861786,-124.926823,-124.399083,-111.669915,-120.467908,-124.455678,-124.516499,-112.056476,-121.566350,-123.652318,-124.495408,-111.921253,-121.387671,-123.149070,-124.472757,-112.864414,-121.053941,-123.756681,-125.264067,-119.167801,-122.540785,-123.046041,-124.185279,-115.927405,-121.317908,-123.323925,-123.967201,-113.786437,-121.556769,-122.666826,-123.977788,-113.449565,-122.104738,-122.496423,-125.065265,-113.128503,-121.662165,-122.759791,-125.371916,-114.144675,-121.447236,-122.907905,-125.215772,-115.830928,-121.580444,-125.000320,-126.184703,-117.959555,-121.064293,-121.760738,-123.642237,-115.879078,-121.804314,-121.290743,-124.382357,-115.132817,-121.851436,-121.030410,-125.487083,-114.437260,-120.763034,-121.490053,-126.073354,-114.487931,-120.483185,-122.131131,-126.239527,-119.134665,-119.421160,-119.958153,-124.020036,-116.898124,-119.490564,-119.787432,-124.785820,-115.261628,-118.709635,-120.414031,-125.506847,-118.102952,-117.227400,-118.737554,-123.362515,-124.102416,-125.161400,-126.764380,-121.465140,-119.647579,-122.860935,-126.631188,-123.986826,-124.652517,-122.562281,-125.059656,-124.714575
