Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
2.8632812500,45,0.2747324206,,,
2.8652343750,45,0.2728539276,,,
2.8671875000,45,0.2709743938,,,
2.8691406250,45,0.2690938263,,,
2.8710937500,45,0.2672122322,,,
2.8730468750,45,0.2653296189,,,
2.8750000000,46,0.2634459934,,,
2.8769531250,46,0.2615613629,,,
2.8789062500,46,0.2596757346,,,
2.8808593750,46,0.2577891158,,,
2.8828125000,46,0.2559015136,,,
2.8847656250,46,0.2540129352,,,
2.8867187500,46,0.2521233878,,,
2.8886718750,46,0.2502328786,,,
2.8906250000,46,0.2483414149,,,
2.8925781250,46,0.2464490038,,,
2.8945312500,46,0.2445556526,,,
2.8964843750,46,0.2426613685,,,
2.8984375000,46,0.2407661587,,,
2.9003906250,46,0.2388700304,,,
2.9023437500,46,0.2369729910,,,
2.9042968750,46,0.2350750475,,,
2.9062500000,46,0.2331762074,,,
2.9082031250,46,0.2312764777,,,
2.9101562500,46,0.2293758658,,,
2.9121093750,46,0.2274743788,,,
2.9140625000,46,0.2255720242,,,
2.9160156250,46,0.2236688090,,,
2.9179687500,46,0.2217647406,,,
2.9199218750,46,0.2198598263,,,
2.9218750000,46,0.2179540732,,,
2.9238281250,46,0.2160474888,,,
2.9257812500,46,0.2141400801,,,
2.9277343750,46,0.2122318546,,,
2.9296875000,46,0.2103228195,,,
2.9316406250,46,0.2084129821,,,
2.9335937500,46,0.2065023496,,,
2.9355468750,46,0.2045909294,,,
2.9375000000,47,0.2026787288,,,
2.9394531250,47,0.2007657549,,,
2.9414062500,47,0.1988520153,,,
2.9433593750,47,0.1969375170,,,
2.9453125000,47,0.1950222675,,,
2.9472656250,47,0.1931062741,,,
2.9492187500,47,0.1911895440,,,
2.9511718750,47,0.1892720846,,,
2.9531250000,47,0.1873539032,,,
2.9550781250,47,0.1854350070,,,
2.9570312500,47,0.1835154035,,,
2.9589843750,47,0.1815951000,,,
2.9609375000,47,0.1796741037,,,
2.9628906250,47,0.1777524220,,,
2.9648437500,47,0.1758300622,,,
2.9667968750,47,0.1739070317,,,
2.9687500000,47,0.1719833378,,,
2.9707031250,47,0.1700589878,,,
2.9726562500,47,0.1681339892,,,
2.9746093750,47,0.1662083491,,,
2.9765625000,47,0.1642820750,,,
2.9785156250,47,0.1623551742,,,
2.9804687500,47,0.1604276540,,,
2.9824218750,47,0.1584995219,,,
2.9843750000,47,0.1565707852,,,
2.9863281250,47,0.1546414512,,,
2.9882812500,47,0.1527115273,,,
2.9902343750,47,0.1507810208,,,
2.9921875000,47,0.1488499391,,,
2.9941406250,47,0.1469182897,,,
2.9960937500,47,0.1449860798,,,
2.9980468750,47,0.1430533168,,,
3.0000000000,48,0.1411200081,,,
3.0019531250,48,0.1391861610,,,
3.0039062500,48,0.1372517830,,,
3.0058593750,48,0.1353168815,,,
3.0078125000,48,0.1333814637,,,
3.0097656250,48,0.1314455372,,,
3.0117187500,48,0.1295091092,,,
3.0136718750,48,0.1275721872,,,
3.0156250000,48,0.1256347785,,,
3.0175781250,48,0.1236968906,,,
3.0195312500,48,0.1217585308,,,
3.0214843750,48,0.1198197065,,,
3.0234375000,48,0.1178804252,,,
3.0253906250,48,0.1159406941,,,
3.0273437500,48,0.1140005208,,,
3.0292968750,48,0.1120599127,,,
3.0312500000,48,0.1101188770,,,
3.0332031250,48,0.1081774213,,,
3.0351562500,48,0.1062355529,,,
3.0371093750,48,0.1042932793,,,
3.0390625000,48,0.1023506078,,,
3.0410156250,48,0.1004075458,,,
3.0429687500,48,0.0984641009,,,
3.0449218750,48,0.0965202803,,,
3.0468750000,48,0.0945760916,,,
3.0488281250,48,0.0926315420,,,
3.0507812500,48,0.0906866391,,,
3.0527343750,48,0.0887413903,,,
3.0546875000,48,0.0867958029,,,
3.0566406250,48,0.0848498845,,,
3.0585937500,48,0.0829036424,,,
3.0605468750,48,0.0809570840,,,
3.0625000000,49,0.0790102167,,,
3.0644531250,49,0.0770630481,,,
3.0664062500,49,0.0751155855,,,
3.0683593750,49,0.0731678364,,,
3.0703125000,49,0.0712198082,,,
3.0722656250,49,0.0692715082,,,
3.0742187500,49,0.0673229441,,,
3.0761718750,49,0.0653741231,,,
3.0781250000,49,0.0634250527,,,
3.0800781250,49,0.0614757404,,,
3.0820312500,49,0.0595261936,,,
3.0839843750,49,0.0575764196,,,
3.0859375000,49,0.0556264261,,,
3.0878906250,49,0.0536762204,,,
3.0898437500,49,0.0517258099,,,
3.0917968750,49,0.0497752020,,,
3.0937500000,49,0.0478244043,,,
3.0957031250,49,0.0458734242,,,
3.0976562500,49,0.0439222691,,,
3.0996093750,49,0.0419709464,,,
3.1015625000,49,0.0400194636,,,
3.1035156250,49,0.0380678282,,,
3.1054687500,49,0.0361160475,,,
3.1074218750,49,0.0341641291,,,
3.1093750000,49,0.0322120803,,,
3.1113281250,49,0.0302599087,,,
3.1132812500,49,0.0283076216,,,
3.1152343750,49,0.0263552266,,,
3.1171875000,49,0.0244027310,,,
3.1191406250,49,0.0224501423,,,
3.1210937500,49,0.0204974680,,,
3.1230468750,49,0.0185447155,,,
3.1250000000,50,0.0165918922,,,
3.1269531250,50,0.0146390057,,,
3.1289062500,50,0.0126860633,,,
3.1308593750,50,0.0107330725,,,
3.1328125000,50,0.0087800408,,,
3.1347656250,50,0.0068269756,,,
3.1367187500,50,0.0048738843,,,
3.1386718750,50,0.0029207744,,,
3.1406250000,50,0.0009676534,,,
3.1425781250,50,-0.0009854713,33025,3.1425781250,0.0000000000
3.1445312500,50,-0.0029385922,,,
3.1464843750,50,-0.0048917019,,,
3.1484375000,50,-0.0068447930,,,
3.1503906250,50,-0.0087978579,,,
3.1523437500,50,-0.0107508893,,,
3.1542968750,50,-0.0127038797,,,
3.1562500000,50,-0.0146568216,,,
3.1582031250,50,-0.0166097076,,,
3.1601562500,50,-0.0185625302,,,
3.1621093750,50,-0.0205152821,,,
3.1640625000,50,-0.0224679556,,,
3.1660156250,50,-0.0244205435,,,
3.1679687500,50,-0.0263730382,,,
3.1699218750,50,-0.0283254323,,,
3.1718750000,50,-0.0302777184,,,
3.1738281250,50,-0.0322298889,,,
3.1757812500,50,-0.0341819365,,,
3.1777343750,50,-0.0361338537,,,
3.1796875000,50,-0.0380856331,,,
3.1816406250,50,-0.0400372672,,,
3.1835937500,50,-0.0419887485,,,
3.1855468750,50,-0.0439400697,,,
3.1875000000,51,-0.0458912233,,,
3.1894531250,51,-0.0478422018,,,
3.1914062500,51,-0.0497929978,,,
3.1933593750,51,-0.0517436038,,,
3.1953125000,51,-0.0536940125,,,
3.1972656250,51,-0.0556442163,,,
3.1992187500,51,-0.0575942079,,,
3.2011718750,51,-0.0595439798,,,
3.2031250000,51,-0.0614935245,,,
3.2050781250,51,-0.0634428346,,,
3.2070312500,51,-0.0653919028,,,
3.2089843750,51,-0.0673407215,,,
3.2109375000,51,-0.0692892833,,,
3.2128906250,51,-0.0712375807,,,
3.2148437500,51,-0.0731856065,,,
3.2167968750,51,-0.0751333530,,,
3.2187500000,51,-0.0770808130,,,
3.2207031250,51,-0.0790279789,,,
3.2226562500,51,-0.0809748433,,,
3.2246093750,51,-0.0829213988,,,
3.2265625000,51,-0.0848676380,,,
3.2285156250,51,-0.0868135535,,,
3.2304687500,51,-0.0887591378,,,
3.2324218750,51,-0.0907043835,,,
3.2343750000,51,-0.0926492832,,,
3.2363281250,51,-0.0945938295,,,
3.2382812500,51,-0.0965380149,,,
3.2402343750,51,-0.0984818321,,,
3.2421875000,51,-0.1004252736,,,
3.2441406250,51,-0.1023683320,,,
3.2460937500,51,-0.1043109999,,,
3.2480468750,51,-0.1062532699,,,
3.2500000000,52,-0.1081951345,,,
3.2519531250,52,-0.1101365865,,,
3.2539062500,52,-0.1120776182,,,
3.2558593750,52,-0.1140182225,,,
3.2578125000,52,-0.1159583918,,,
3.2597656250,52,-0.1178981187,,,
3.2617187500,52,-0.1198373959,,,
3.2636718750,52,-0.1217762160,,,
3.2656250000,52,-0.1237145715,,,
3.2675781250,52,-0.1256524551,,,
3.2695312500,52,-0.1275898594,,,
3.2714843750,52,-0.1295267769,,,
3.2734375000,52,-0.1314632004,,,
3.2753906250,52,-0.1333991223,,,
3.2773437500,52,-0.1353345354,,,
3.2792968750,52,-0.1372694322,,,
3.2812500000,52,-0.1392038054,,,
3.2832031250,52,-0.1411376475,,,
3.2851562500,52,-0.1430709513,,,
3.2871093750,52,-0.1450037093,,,
3.2890625000,52,-0.1469359141,,,
3.2910156250,52,-0.1488675584,,,
3.2929687500,52,-0.1507986349,,,
3.2949218750,52,-0.1527291361,,,
3.2968750000,52,-0.1546590546,,,
3.2988281250,52,-0.1565883832,,,
3.3007812500,52,-0.1585171145,,,
3.3027343750,52,-0.1604452411,,,
3.3046875000,52,-0.1623727556,,,
3.3066406250,52,-0.1642996507,,,
3.3085937500,52,-0.1662259190,,,
3.3105468750,52,-0.1681515533,,,
3.3125000000,53,-0.1700765461,,,
3.3144531250,53,-0.1720008901,,,
3.3164062500,53,-0.1739245780,,,
3.3183593750,53,-0.1758476024,,,
3.3203125000,53,-0.1777699560,,,
3.3222656250,53,-0.1796916315,,,
3.3242187500,53,-0.1816126215,,,
3.3261718750,53,-0.1835329187,,,
3.3281250000,53,-0.1854525158,,,
3.3300781250,53,-0.1873714055,,,
3.3320312500,53,-0.1892895803,,,
3.3339843750,53,-0.1912070331,,,
3.3359375000,53,-0.1931237565,,,
3.3378906250,53,-0.1950397432,,,
3.3398437500,53,-0.1969549859,,,
3.3417968750,53,-0.1988694772,,,
3.3437500000,53,-0.2007832100,,,
3.3457031250,53,-0.2026961767,,,
3.3476562500,53,-0.2046083703,,,
3.3496093750,53,-0.2065197834,,,
3.3515625000,53,-0.2084304086,,,
3.3535156250,53,-0.2103402388,,,
3.3554687500,53,-0.2122492665,,,
3.3574218750,53,-0.2141574846,,,
3.3593750000,53,-0.2160648857,,,
3.3613281250,53,-0.2179714627,,,
3.3632812500,53,-0.2198772081,,,
3.3652343750,53,-0.2217821148,,,
3.3671875000,53,-0.2236861754,,,
3.3691406250,53,-0.2255893827,,,
3.3710937500,53,-0.2274917295,,,
3.3730468750,53,-0.2293932085,,,
3.3750000000,54,-0.2312938124,,,
3.3769531250,54,-0.2331935340,,,
3.3789062500,54,-0.2350923660,,,
3.3808593750,54,-0.2369903012,,,
3.3828125000,54,-0.2388873324,,,
3.3847656250,54,-0.2407834523,,,
3.3867187500,54,-0.2426786537,,,
3.3886718750,54,-0.2445729293,,,
3.3906250000,54,-0.2464662720,,,
3.3925781250,54,-0.2483586745,,,
3.3945312500,54,-0.2502501295,,,
3.3964843750,54,-0.2521406299,,,
3.3984375000,54,-0.2540301685,,,
3.4003906250,54,-0.2559187381,,,
3.4023437500,54,-0.2578063314,,,
3.4042968750,54,-0.2596929412,,,
3.4062500000,54,-0.2615785604,,,
3.4082031250,54,-0.2634631817,,,
3.4101562500,54,-0.2653467980,,,
3.4121093750,54,-0.2672294021,,,
3.4140625000,54,-0.2691109868,,,
3.4160156250,54,-0.2709915449,,,
3.4179687500,54,-0.2728710693,,,
3.4199218750,54,-0.2747495527,,,
3.4218750000,54,-0.2766269881,,,
3.4238281250,54,-0.2785033682,,,
3.4257812500,54,-0.2803786859,,,
3.4277343750,54,-0.2822529341,,,
3.4296875000,54,-0.2841261055,,,
3.4316406250,54,-0.2859981931,,,
3.4335937500,54,-0.2878691897,,,
3.4355468750,54,-0.2897390881,,,
3.4375000000,55,-0.2916078813,,,
3.4394531250,55,-0.2934755621,,,
3.4414062500,55,-0.2953421234,,,
3.4433593750,55,-0.2972075580,,,
3.4453125000,55,-0.2990718589,,,
3.4472656250,55,-0.3009350189,,,
3.4492187500,55,-0.3027970309,,,
3.4511718750,55,-0.3046578879,,,
3.4531250000,55,-0.3065175826,,,
3.4550781250,55,-0.3083761082,,,
3.4570312500,55,-0.3102334573,,,
3.4589843750,55,-0.3120896230,,,
3.4609375000,55,-0.3139445982,,,
3.4628906250,55,-0.3157983757,,,
3.4648437500,55,-0.3176509486,,,
3.4667968750,55,-0.3195023098,,,
3.4687500000,55,-0.3213524521,,,
3.4707031250,55,-0.3232013686,,,
3.4726562500,55,-0.3250490522,,,
3.4746093750,55,-0.3268954958,,,
3.4765625000,55,-0.3287406924,,,
3.4785156250,55,-0.3305846349,,,
3.4804687500,55,-0.3324273164,,,
3.4824218750,55,-0.3342687298,,,
3.4843750000,55,-0.3361088680,,,
3.4863281250,55,-0.3379477241,,,
3.4882812500,55,-0.3397852910,,,
3.4902343750,55,-0.3416215617,,,
3.4921875000,55,-0.3434565292,,,
3.4941406250,55,-0.3452901866,,,
3.4960937500,55,-0.3471225268,,,
3.4980468750,55,-0.3489535428,,,
3.5000000000,56,-0.3507832277,,,
3.5019531250,56,-0.3526115744,,,
3.5039062500,56,-0.3544385761,,,
3.5058593750,56,-0.3562642256,,,
3.5078125000,56,-0.3580885161,,,
3.5097656250,56,-0.3599114407,,,
3.5117187500,56,-0.3617329922,,,
3.5136718750,56,-0.3635531639,,,
3.5156250000,56,-0.3653719487,,,
3.5175781250,56,-0.3671893397,,,
3.5195312500,56,-0.3690053301,,,
3.5214843750,56,-0.3708199127,,,
3.5234375000,56,-0.3726330809,,,
3.5253906250,56,-0.3744448275,,,
3.5273437500,56,-0.3762551457,,,
3.5292968750,56,-0.3780640287,,,
3.5312500000,56,-0.3798714694,,,
3.5332031250,56,-0.3816774610,,,
3.5351562500,56,-0.3834819967,,,
3.5371093750,56,-0.3852850695,,,
3.5390625000,56,-0.3870866726,,,
3.5410156250,56,-0.3888867990,,,
3.5429687500,56,-0.3906854419,,,
3.5449218750,56,-0.3924825945,,,
3.5468750000,56,-0.3942782499,,,
3.5488281250,56,-0.3960724013,,,
3.5507812500,56,-0.3978650417,,,
3.5527343750,56,-0.3996561644,,,
3.5546875000,56,-0.4014457626,,,
3.5566406250,56,-0.4032338293,,,
3.5585937500,56,-0.4050203579,,,
3.5605468750,56,-0.4068053414,,,
3.5625000000,57,-0.4085887731,,,
3.5644531250,57,-0.4103706461,,,
3.5664062500,57,-0.4121509537,,,
3.5683593750,57,-0.4139296891,,,
3.5703125000,57,-0.4157068454,,,
3.5722656250,57,-0.4174824159,,,
3.5742187500,57,-0.4192563939,,,
3.5761718750,57,-0.4210287726,,,
3.5781250000,57,-0.4227995451,,,
3.5800781250,57,-0.4245687048,,,
3.5820312500,57,-0.4263362449,,,
3.5839843750,57,-0.4281021587,,,
3.5859375000,57,-0.4298664393,,,
3.5878906250,57,-0.4316290802,,,
3.5898437500,57,-0.4333900745,,,
3.5917968750,57,-0.4351494156,,,
3.5937500000,57,-0.4369070967,,,
3.5957031250,57,-0.4386631112,,,
3.5976562500,57,-0.4404174523,,,
3.5996093750,57,-0.4421701133,,,
3.6015625000,57,-0.4439210876,,,
3.6035156250,57,-0.4456703684,,,
3.6054687500,57,-0.4474179492,,,
3.6074218750,57,-0.4491638232,,,
3.6093750000,57,-0.4509079837,,,
3.6113281250,57,-0.4526504242,,,
3.6132812500,57,-0.4543911380,,,
3.6152343750,57,-0.4561301184,,,
3.6171875000,57,-0.4578673588,,,
3.6191406250,57,-0.4596028526,,,
3.6210937500,57,-0.4613365931,,,
3.6230468750,57,-0.4630685738,,,
3.6250000000,58,-0.4647987880,,,
3.6269531250,58,-0.4665272292,,,
3.6289062500,58,-0.4682538907,,,
3.6308593750,58,-0.4699787659,,,
3.6328125000,58,-0.4717018483,,,
3.6347656250,58,-0.4734231313,,,
3.6367187500,58,-0.4751426084,,,
3.6386718750,58,-0.4768602729,,,
3.6406250000,58,-0.4785761184,,,
3.6425781250,58,-0.4802901382,,,
3.6445312500,58,-0.4820023259,,,
3.6464843750,58,-0.4837126748,,,
3.6484375000,58,-0.4854211786,,,
3.6503906250,58,-0.4871278306,,,
3.6523437500,58,-0.4888326244,,,
3.6542968750,58,-0.4905355534,,,
3.6562500000,58,-0.4922366112,,,
3.6582031250,58,-0.4939357913,,,
3.6601562500,58,-0.4956330871,,,
3.6621093750,58,-0.4973284922,,,
3.6640625000,58,-0.4990220002,,,
3.6660156250,58,-0.5007136046,33024,3.6660156250,0.0000000000
3.6679687500,58,-0.5024032989,,,
3.6699218750,58,-0.5040910767,,,
3.6718750000,58,-0.5057769315,,,
3.6738281250,58,-0.5074608570,,,
3.6757812500,58,-0.5091428466,,,
3.6777343750,58,-0.5108228940,,,
3.6796875000,58,-0.5125009928,,,
3.6816406250,58,-0.5141771366,,,
3.6835937500,58,-0.5158513189,,,
3.6855468750,58,-0.5175235334,,,
3.6875000000,59,-0.5191937737,,,
3.6894531250,59,-0.5208620334,,,
3.6914062500,59,-0.5225283062,,,
3.6933593750,59,-0.5241925857,,,
3.6953125000,59,-0.5258548656,,,
3.6972656250,59,-0.5275151395,,,
3.6992187500,59,-0.5291734011,,,
3.7011718750,59,-0.5308296441,,,
3.7031250000,59,-0.5324838621,,,
3.7050781250,59,-0.5341360489,,,
3.7070312500,59,-0.5357861980,,,
3.7089843750,59,-0.5374343033,,,
3.7109375000,59,-0.5390803585,,,
3.7128906250,59,-0.5407243573,,,
3.7148437500,59,-0.5423662933,,,
3.7167968750,59,-0.5440061604,,,
3.7187500000,59,-0.5456439522,,,
3.7207031250,59,-0.5472796626,,,
3.7226562500,59,-0.5489132853,,,
3.7246093750,59,-0.5505448141,,,
3.7265625000,59,-0.5521742427,,,
3.7285156250,59,-0.5538015649,,,
3.7304687500,59,-0.5554267745,,,
3.7324218750,59,-0.5570498654,,,
3.7343750000,59,-0.5586708312,,,
3.7363281250,59,-0.5602896659,,,
3.7382812500,59,-0.5619063633,,,
3.7402343750,59,-0.5635209172,,,
3.7421875000,59,-0.5651333214,,,
3.7441406250,59,-0.5667435698,,,
3.7460937500,59,-0.5683516562,,,
3.7480468750,59,-0.5699575746,,,
3.7500000000,60,-0.5715613187,,,
3.7519531250,60,-0.5731628826,,,
3.7539062500,60,-0.5747622599,,,
3.7558593750,60,-0.5763594447,,,
3.7578125000,60,-0.5779544309,,,
3.7597656250,60,-0.5795472124,,,
3.7617187500,60,-0.5811377831,,,
3.7636718750,60,-0.5827261369,,,
3.7656250000,60,-0.5843122678,,,
3.7675781250,60,-0.5858961697,,,
3.7695312500,60,-0.5874778366,,,
3.7714843750,60,-0.5890572624,,,
3.7734375000,60,-0.5906344412,,,
3.7753906250,60,-0.5922093669,,,
3.7773437500,60,-0.5937820334,,,
3.7792968750,60,-0.5953524349,,,
3.7812500000,60,-0.5969205653,,,
3.7832031250,60,-0.5984864186,,,
3.7851562500,60,-0.6000499889,,,
3.7871093750,60,-0.6016112702,,,
3.7890625000,60,-0.6031702565,,,
3.7910156250,60,-0.6047269419,,,
3.7929687500,60,-0.6062813204,,,
3.7949218750,60,-0.6078333862,,,
3.7968750000,60,-0.6093831333,,,
3.7988281250,60,-0.6109305557,,,
3.8007812500,60,-0.6124756477,,,
3.8027343750,60,-0.6140184032,,,
3.8046875000,60,-0.6155588165,,,
3.8066406250,60,-0.6170968815,,,
3.8085937500,60,-0.6186325926,,,
3.8105468750,60,-0.6201659437,,,
3.8125000000,61,-0.6216969291,,,
3.8144531250,61,-0.6232255429,,,
3.8164062500,61,-0.6247517793,,,
3.8183593750,61,-0.6262756324,,,
3.8203125000,61,-0.6277970966,,,
3.8222656250,61,-0.6293161658,,,
3.8242187500,61,-0.6308328344,,,
3.8261718750,61,-0.6323470966,,,
3.8281250000,61,-0.6338589465,,,
3.8300781250,61,-0.6353683785,,,
3.8320312500,61,-0.6368753867,,,
3.8339843750,61,-0.6383799655,,,
3.8359375000,61,-0.6398821090,,,
3.8378906250,61,-0.6413818116,,,
3.8398437500,61,-0.6428790675,,,
3.8417968750,61,-0.6443738710,,,
3.8437500000,61,-0.6458662164,,,
3.8457031250,61,-0.6473560980,,,
3.8476562500,61,-0.6488435102,,,
3.8496093750,61,-0.6503284472,,,
3.8515625000,61,-0.6518109034,,,
3.8535156250,61,-0.6532908731,,,
3.8554687500,61,-0.6547683508,,,
3.8574218750,61,-0.6562433307,,,
3.8593750000,61,-0.6577158072,,,
3.8613281250,61,-0.6591857748,,,
3.8632812500,61,-0.6606532278,,,
3.8652343750,61,-0.6621181605,,,
3.8671875000,61,-0.6635805675,,,
3.8691406250,61,-0.6650404431,,,
3.8710937500,61,-0.6664977818,,,
3.8730468750,61,-0.6679525781,,,
3.8750000000,62,-0.6694048262,,,
3.8769531250,62,-0.6708545208,,,
3.8789062500,62,-0.6723016563,,,
3.8808593750,62,-0.6737462272,,,
3.8828125000,62,-0.6751882279,,,
3.8847656250,62,-0.6766276530,,,
3.8867187500,62,-0.6780644970,,,
3.8886718750,62,-0.6794987544,,,
3.8906250000,62,-0.6809304196,,,
3.8925781250,62,-0.6823594874,,,
3.8945312500,62,-0.6837859521,,,
3.8964843750,62,-0.6852098084,,,
3.8984375000,62,-0.6866310509,,,
3.9003906250,62,-0.6880496740,,,
3.9023437500,62,-0.6894656725,,,
3.9042968750,62,-0.6908790408,,,
3.9062500000,62,-0.6922897737,,,
3.9082031250,62,-0.6936978656,,,
3.9101562500,62,-0.6951033114,,,
3.9121093750,62,-0.6965061055,,,
3.9140625000,62,-0.6979062427,,,
3.9160156250,62,-0.6993037175,,,
3.9179687500,62,-0.7006985248,,,
3.9199218750,62,-0.7020906590,,,
3.9218750000,62,-0.7034801151,,,
3.9238281250,62,-0.7048668875,,,
3.9257812500,62,-0.7062509711,,,
3.9277343750,62,-0.7076323606,,,
3.9296875000,62,-0.7090110506,,,
3.9316406250,62,-0.7103870361,,,
3.9335937500,62,-0.7117603115,,,
3.9355468750,62,-0.7131308719,,,
3.9375000000,63,-0.7144987119,,,
3.9394531250,63,-0.7158638262,,,
3.9414062500,63,-0.7172262098,,,
3.9433593750,63,-0.7185858574,,,
3.9453125000,63,-0.7199427638,,,
3.9472656250,63,-0.7212969238,,,
3.9492187500,63,-0.7226483323,,,
3.9511718750,63,-0.7239969841,,,
3.9531250000,63,-0.7253428741,,,
3.9550781250,63,-0.7266859971,,,
3.9570312500,63,-0.7280263480,,,
3.9589843750,63,-0.7293639217,,,
3.9609375000,63,-0.7306987132,,,
3.9628906250,63,-0.7320307172,,,
3.9648437500,63,-0.7333599288,,,
3.9667968750,63,-0.7346863428,,,
3.9687500000,63,-0.7360099542,,,
3.9707031250,63,-0.7373307580,,,
3.9726562500,63,-0.7386487490,,,
3.9746093750,63,-0.7399639224,,,
3.9765625000,63,-0.7412762730,,,
3.9785156250,63,-0.7425857958,,,
3.9804687500,63,-0.7438924860,,,
3.9824218750,63,-0.7451963384,,,
3.9843750000,63,-0.7464973481,,,
3.9863281250,63,-0.7477955101,,,
3.9882812500,63,-0.7490908195,,,
3.9902343750,63,-0.7503832714,,,
3.9921875000,63,-0.7516728608,,,
3.9941406250,63,-0.7529595828,,,
3.9960937500,63,-0.7542434325,,,
3.9980468750,63,-0.7555244049,,,
4.0000000000,64,-0.7568024953,,,
4.0019531250,64,-0.7580776987,,,
4.0039062500,64,-0.7593500103,,,
4.0058593750,64,-0.7606194251,,,
4.0078125000,64,-0.7618859385,,,
4.0097656250,64,-0.7631495455,,,
4.0117187500,64,-0.7644102413,,,
4.0136718750,64,-0.7656680211,,,
4.0156250000,64,-0.7669228801,,,
4.0175781250,64,-0.7681748135,,,
4.0195312500,64,-0.7694238166,,,
4.0214843750,64,-0.7706698846,,,
4.0234375000,64,-0.7719130126,,,
4.0253906250,64,-0.7731531961,,,
4.0273437500,64,-0.7743904303,,,
4.0292968750,64,-0.7756247103,,,
4.0312500000,64,-0.7768560316,,,
4.0332031250,64,-0.7780843894,,,
4.0351562500,64,-0.7793097791,,,
4.0371093750,64,-0.7805321960,,,
4.0390625000,64,-0.7817516353,,,
4.0410156250,64,-0.7829680925,,,
4.0429687500,64,-0.7841815629,,,
4.0449218750,64,-0.7853920419,,,
4.0468750000,64,-0.7865995249,,,
4.0488281250,64,-0.7878040072,,,
4.0507812500,64,-0.7890054843,,,
4.0527343750,64,-0.7902039516,,,
4.0546875000,64,-0.7913994045,,,
4.0566406250,64,-0.7925918385,,,
4.0585937500,64,-0.7937812489,,,
4.0605468750,64,-0.7949676313,,,
4.0625000000,65,-0.7961509812,,,
4.0644531250,65,-0.7973312940,,,
4.0664062500,65,-0.7985085652,,,
4.0683593750,65,-0.7996827903,,,
4.0703125000,65,-0.8008539649,,,
4.0722656250,65,-0.8020220845,,,
4.0742187500,65,-0.8031871446,,,
4.0761718750,65,-0.8043491408,,,
4.0781250000,65,-0.8055080687,,,
4.0800781250,65,-0.8066639237,,,
4.0820312500,65,-0.8078167016,,,
4.0839843750,65,-0.8089663980,,,
4.0859375000,65,-0.8101130083,,,
4.0878906250,65,-0.8112565284,,,
4.0898437500,65,-0.8123969537,,,
4.0917968750,65,-0.8135342800,,,
4.0937500000,65,-0.8146685029,,,
4.0957031250,65,-0.8157996181,,,
4.0976562500,65,-0.8169276212,,,
4.0996093750,65,-0.8180525080,,,
4.1015625000,65,-0.8191742742,,,
4.1035156250,65,-0.8202929155,,,
4.1054687500,65,-0.8214084277,,,
4.1074218750,65,-0.8225208064,,,
4.1093750000,65,-0.8236300474,,,
4.1113281250,65,-0.8247361466,,,
4.1132812500,65,-0.8258390996,,,
4.1152343750,65,-0.8269389023,,,
4.1171875000,65,-0.8280355505,,,
4.1191406250,65,-0.8291290400,,,
4.1210937500,65,-0.8302193666,,,
4.1230468750,65,-0.8313065262,,,
4.1250000000,66,-0.8323905146,,,
4.1269531250,66,-0.8334713276,,,
4.1289062500,66,-0.8345489613,,,
4.1308593750,66,-0.8356234113,,,
4.1328125000,66,-0.8366946738,,,
4.1347656250,66,-0.8377627445,,,
4.1367187500,66,-0.8388276194,,,
4.1386718750,66,-0.8398892944,,,
4.1406250000,66,-0.8409477655,,,
4.1425781250,66,-0.8420030286,,,
4.1445312500,66,-0.8430550797,,,
4.1464843750,66,-0.8441039149,,,
4.1484375000,66,-0.8451495300,,,
4.1503906250,66,-0.8461919212,,,
4.1523437500,66,-0.8472310844,,,
4.1542968750,66,-0.8482670157,,,
4.1562500000,66,-0.8492997110,,,
4.1582031250,66,-0.8503291666,,,
4.1601562500,66,-0.8513553784,,,
4.1621093750,66,-0.8523783426,,,
4.1640625000,66,-0.8533980552,,,
4.1660156250,66,-0.8544145123,,,
4.1679687500,66,-0.8554277101,,,
4.1699218750,66,-0.8564376447,,,
4.1718750000,66,-0.8574443123,,,
4.1738281250,66,-0.8584477089,,,
4.1757812500,66,-0.8594478309,,,
4.1777343750,66,-0.8604446743,,,
4.1796875000,66,-0.8614382354,,,
4.1816406250,66,-0.8624285104,,,
4.1835937500,66,-0.8634154954,,,
4.1855468750,66,-0.8643991868,,,
4.1875000000,67,-0.8653795808,,,
4.1894531250,67,-0.8663566736,,,
4.1914062500,67,-0.8673304615,,,
4.1933593750,67,-0.8683009408,,,
4.1953125000,67,-0.8692681078,,,
4.1972656250,67,-0.8702319589,,,
4.1992187500,67,-0.8711924902,,,
4.2011718750,67,-0.8721496982,,,
4.2031250000,67,-0.8731035792,,,
4.2050781250,67,-0.8740541297,,,
4.2070312500,67,-0.8750013458,,,
4.2089843750,67,-0.8759452241,,,
4.2109375000,67,-0.8768857609,,,
4.2128906250,67,-0.8778229527,,,
4.2148437500,67,-0.8787567958,,,
4.2167968750,67,-0.8796872868,,,
4.2187500000,67,-0.8806144220,,,
4.2207031250,67,-0.8815381980,,,
4.2226562500,67,-0.8824586111,,,
4.2246093750,67,-0.8833756579,,,
4.2265625000,67,-0.8842893349,,,
4.2285156250,67,-0.8851996387,,,
4.2304687500,67,-0.8861065656,,,
4.2324218750,67,-0.8870101123,,,
4.2343750000,67,-0.8879102754,,,
4.2363281250,67,-0.8888070513,,,
