Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
8.9531250000,143,1.9851987488,0.9994659342,0.8819714656,1.9851987488,0.9994659342,0.8819714656,1.9851987488,0.9994659342,0.8819714656,1.9851987488,0.9994659342,0.8819714656,,,
8.9550781250,143,1.9867246509,0.9994659342,0.2914473182,1.9867246509,0.9994659342,0.2914473182,1.9867246509,0.9994659342,0.2914473182,1.9867246509,0.9994659342,0.2914473182,,,
8.9570312500,143,1.9867246509,0.9994659342,0.0869764248,1.9867246509,0.9994659342,0.0869764248,1.9867246509,0.9994659342,0.0869764248,1.9867246509,0.9994659342,0.0869764248,,,
8.9589843750,143,1.9867246509,0.9994659342,0.7721065080,1.9867246509,0.9994659342,0.7721065080,1.9867246509,0.9994659342,0.7721065080,1.9867246509,0.9994659342,0.7721065080,,,
8.9609375000,143,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,,,
8.9628906250,143,1.9882505531,0.9994659342,0.8575570306,1.9882505531,0.9994659342,0.8575570306,1.9882505531,0.9994659342,0.8575570306,1.9882505531,0.9994659342,0.8575570306,,,
8.9648437500,143,1.9882505531,0.9994659342,0.7934691386,1.9882505531,0.9994659342,0.7934691386,1.9882505531,0.9994659342,0.7934691386,1.9882505531,0.9994659342,0.7934691386,,,
8.9667968750,143,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,1.9882505531,0.9994659342,0.0305180438,,,
8.9687500000,143,1.9897764553,0.9994659342,0.8041504540,1.9897764553,0.9994659342,0.8041504540,1.9897764553,0.9994659342,0.8041504540,1.9897764553,0.9994659342,0.8041504540,,,
8.9707031250,143,1.9897764553,0.9994659342,0.9109636072,1.9897764553,0.9994659342,0.9109636072,1.9897764553,0.9994659342,0.9109636072,1.9897764553,0.9994659342,0.9109636072,,,
8.9726562500,143,1.9897764553,0.9994659342,0.9170672160,1.9897764553,0.9994659342,0.9170672160,1.9897764553,0.9994659342,0.9170672160,1.9897764553,0.9994659342,0.9170672160,,,
8.9746093750,143,1.9913023575,0.9994659342,0.9079118029,1.9913023575,0.9994659342,0.9079118029,1.9913023575,0.9994659342,0.9079118029,1.9913023575,0.9994659342,0.9079118029,,,
8.9765625000,143,1.9913023575,0.9994659342,0.5935759518,1.9913023575,0.9994659342,0.5935759518,1.9913023575,0.9994659342,0.5935759518,1.9913023575,0.9994659342,0.5935759518,,,
8.9785156250,143,1.9913023575,0.9994659342,0.6073090715,1.9913023575,0.9994659342,0.6073090715,1.9913023575,0.9994659342,0.6073090715,1.9913023575,0.9994659342,0.6073090715,,,
8.9804687500,143,1.9913023575,0.9994659342,0.9246967269,1.9913023575,0.9994659342,0.9246967269,1.9913023575,0.9994659342,0.9246967269,1.9913023575,0.9994659342,0.9246967269,,,
8.9824218750,143,1.9928282597,0.9994659342,0.7736324102,1.9928282597,0.9994659342,0.7736324102,1.9928282597,0.9994659342,0.7736324102,1.9928282597,0.9994659342,0.7736324102,,,
8.9843750000,143,1.9928282597,0.9994659342,0.5600061036,1.9928282597,0.9994659342,0.5600061036,1.9928282597,0.9994659342,0.5600061036,1.9928282597,0.9994659342,0.5600061036,,,
8.9863281250,143,1.9928282597,0.9994659342,0.4287785153,1.9928282597,0.9994659342,0.4287785153,1.9928282597,0.9994659342,0.4287785153,1.9928282597,0.9994659342,0.4287785153,,,
8.9882812500,143,1.9928282597,0.9994659342,0.2075226978,1.9928282597,0.9994659342,0.2075226978,1.9928282597,0.9994659342,0.2075226978,1.9928282597,0.9994659342,0.2075226978,,,
8.9902343750,143,1.9928282597,0.9994659342,0.3784237430,1.9928282597,0.9994659342,0.3784237430,1.9928282597,0.9994659342,0.3784237430,1.9928282597,0.9994659342,0.3784237430,,,
8.9921875000,143,1.9943541619,0.9994659342,0.8209353780,1.9943541619,0.9994659342,0.8209353780,1.9943541619,0.9994659342,0.8209353780,1.9943541619,0.9994659342,0.8209353780,,,
8.9941406250,143,1.9943541619,0.9994659342,0.7019150072,1.9943541619,0.9994659342,0.7019150072,1.9943541619,0.9994659342,0.7019150072,1.9943541619,0.9994659342,0.7019150072,,,
8.9960937500,143,1.9943541619,0.9994659342,0.0228885328,1.9943541619,0.9994659342,0.0228885328,1.9943541619,0.9994659342,0.0228885328,1.9943541619,0.9994659342,0.0228885328,,,
8.9980468750,143,1.9943541619,0.9994659342,0.2670328832,1.9943541619,0.9994659342,0.2670328832,1.9943541619,0.9994659342,0.2670328832,1.9943541619,0.9994659342,0.2670328832,,,
9.0000000000,144,1.9943541619,0.9994659342,0.1785305562,1.9943541619,0.9994659342,0.1785305562,1.9943541619,0.9994659342,0.1785305562,1.9943541619,0.9994659342,0.1785305562,,,
9.0019531250,144,1.9958800641,0.9994659342,0.5706874189,1.9958800641,0.9994659342,0.5706874189,1.9958800641,0.9994659342,0.5706874189,1.9958800641,0.9994659342,0.5706874189,,,
9.0039062500,144,1.9958800641,0.9994659342,0.0823987182,1.9958800641,0.9994659342,0.0823987182,1.9958800641,0.9994659342,0.0823987182,1.9958800641,0.9994659342,0.0823987182,,,
9.0058593750,144,1.9958800641,0.9994659342,0.1129167620,1.9958800641,0.9994659342,0.1129167620,1.9958800641,0.9994659342,0.1129167620,1.9958800641,0.9994659342,0.1129167620,,,
9.0078125000,144,1.9958800641,0.9994659342,0.5233844511,1.9958800641,0.9994659342,0.5233844511,1.9958800641,0.9994659342,0.5233844511,1.9958800641,0.9994659342,0.5233844511,,,
9.0097656250,144,1.9958800641,0.9994659342,0.5828946365,1.9958800641,0.9994659342,0.5828946365,1.9958800641,0.9994659342,0.5828946365,1.9958800641,0.9994659342,0.5828946365,,,
9.0117187500,144,1.9958800641,0.9994659342,0.0640878920,1.9958800641,0.9994659342,0.0640878920,1.9958800641,0.9994659342,0.0640878920,1.9958800641,0.9994659342,0.0640878920,,,
9.0136718750,144,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,,,
9.0156250000,144,1.9974059663,0.9994659342,0.7980468452,1.9974059663,0.9994659342,0.7980468452,1.9974059663,0.9994659342,0.7980468452,1.9974059663,0.9994659342,0.7980468452,,,
9.0175781250,144,1.9974059663,0.9994659342,0.1144426642,1.9974059663,0.9994659342,0.1144426642,1.9974059663,0.9994659342,0.1144426642,1.9974059663,0.9994659342,0.1144426642,,,
9.0195312500,144,1.9974059663,0.9994659342,0.3967345693,1.9974059663,0.9994659342,0.3967345693,1.9974059663,0.9994659342,0.3967345693,1.9974059663,0.9994659342,0.3967345693,,,
9.0214843750,144,1.9974059663,0.9994659342,0.1861600671,1.9974059663,0.9994659342,0.1861600671,1.9974059663,0.9994659342,0.1861600671,1.9974059663,0.9994659342,0.1861600671,,,
9.0234375000,144,1.9974059663,0.9994659342,0.7248035401,1.9974059663,0.9994659342,0.7248035401,1.9974059663,0.9994659342,0.7248035401,1.9974059663,0.9994659342,0.7248035401,,,
9.0253906250,144,1.9974059663,0.9994659342,0.6286717021,1.9974059663,0.9994659342,0.6286717021,1.9974059663,0.9994659342,0.6286717021,1.9974059663,0.9994659342,0.6286717021,,,
9.0273437500,144,1.9974059663,0.9994659342,0.9353780423,1.9974059663,0.9994659342,0.9353780423,1.9974059663,0.9994659342,0.9353780423,1.9974059663,0.9994659342,0.9353780423,,,
9.0292968750,144,1.9989318685,0.9994659342,0.2410925460,1.9989318685,0.9994659342,0.2410925460,1.9989318685,0.9994659342,0.2410925460,1.9989318685,0.9994659342,0.2410925460,,,
9.0312500000,144,1.9989318685,0.9994659342,0.6973373007,1.9989318685,0.9994659342,0.6973373007,1.9989318685,0.9994659342,0.6973373007,1.9989318685,0.9994659342,0.6973373007,,,
9.0332031250,144,1.9989318685,0.9994659342,0.2273594263,1.9989318685,0.9994659342,0.2273594263,1.9989318685,0.9994659342,0.2273594263,1.9989318685,0.9994659342,0.2273594263,,,
9.0351562500,144,1.9989318685,0.9994659342,0.5233844511,1.9989318685,0.9994659342,0.5233844511,1.9989318685,0.9994659342,0.5233844511,1.9989318685,0.9994659342,0.5233844511,,,
9.0371093750,144,1.9989318685,0.9994659342,0.2380407416,1.9989318685,0.9994659342,0.2380407416,1.9989318685,0.9994659342,0.2380407416,1.9989318685,0.9994659342,0.2380407416,,,
9.0390625000,144,1.9989318685,0.9994659342,0.8255130846,1.9989318685,0.9994659342,0.8255130846,1.9989318685,0.9994659342,0.8255130846,1.9989318685,0.9994659342,0.8255130846,,,
9.0410156250,144,1.9989318685,0.9994659342,0.9613183795,1.9989318685,0.9994659342,0.9613183795,1.9989318685,0.9994659342,0.9613183795,1.9989318685,0.9994659342,0.9613183795,,,
9.0429687500,144,1.9989318685,0.9994659342,0.2914473182,1.9989318685,0.9994659342,0.2914473182,1.9989318685,0.9994659342,0.2914473182,1.9989318685,0.9994659342,0.2914473182,,,
9.0449218750,144,1.9989318685,0.9994659342,0.0381475547,1.9989318685,0.9994659342,0.0381475547,1.9989318685,0.9994659342,0.0381475547,1.9989318685,0.9994659342,0.0381475547,,,
9.0468750000,144,1.9989318685,0.9994659342,0.3372243839,1.9989318685,0.9994659342,0.3372243839,1.9989318685,0.9994659342,0.3372243839,1.9989318685,0.9994659342,0.3372243839,,,
9.0488281250,144,1.9989318685,0.9994659342,0.1205462730,1.9989318685,0.9994659342,0.1205462730,1.9989318685,0.9994659342,0.1205462730,1.9989318685,0.9994659342,0.1205462730,,,
9.0507812500,144,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,,,
9.0527343750,144,2.0004577707,0.9994659342,0.9155413138,2.0004577707,0.9994659342,0.9155413138,2.0004577707,0.9994659342,0.9155413138,2.0004577707,0.9994659342,0.9155413138,,,
9.0546875000,144,2.0004577707,0.9994659342,0.9674219883,2.0004577707,0.9994659342,0.9674219883,2.0004577707,0.9994659342,0.9674219883,2.0004577707,0.9994659342,0.9674219883,,,
9.0566406250,144,2.0004577707,0.9994659342,0.8041504540,2.0004577707,0.9994659342,0.8041504540,2.0004577707,0.9994659342,0.8041504540,2.0004577707,0.9994659342,0.8041504540,,,
9.0585937500,144,2.0004577707,0.9994659342,0.0549324788,2.0004577707,0.9994659342,0.0549324788,2.0004577707,0.9994659342,0.0549324788,2.0004577707,0.9994659342,0.0549324788,,,
9.0605468750,144,2.0004577707,0.9994659342,0.8880750744,2.0004577707,0.9994659342,0.8880750744,2.0004577707,0.9994659342,0.8880750744,2.0004577707,0.9994659342,0.8880750744,,,
9.0625000000,145,2.0004577707,0.9994659342,0.4669260700,2.0004577707,0.9994659342,0.4669260700,2.0004577707,0.9994659342,0.4669260700,2.0004577707,0.9994659342,0.4669260700,,,
9.0644531250,145,2.0004577707,0.9994659342,0.9048599985,2.0004577707,0.9994659342,0.9048599985,2.0004577707,0.9994659342,0.9048599985,2.0004577707,0.9994659342,0.9048599985,,,
9.0664062500,145,2.0004577707,0.9994659342,0.8239871824,2.0004577707,0.9994659342,0.8239871824,2.0004577707,0.9994659342,0.8239871824,2.0004577707,0.9994659342,0.8239871824,,,
9.0683593750,145,2.0004577707,0.9994659342,0.0610360876,2.0004577707,0.9994659342,0.0610360876,2.0004577707,0.9994659342,0.0610360876,2.0004577707,0.9994659342,0.0610360876,,,
9.0703125000,145,2.0004577707,0.9994659342,0.2975509270,2.0004577707,0.9994659342,0.2975509270,2.0004577707,0.9994659342,0.2975509270,2.0004577707,0.9994659342,0.2975509270,,,
9.0722656250,145,2.0004577707,0.9994659342,0.3906309606,2.0004577707,0.9994659342,0.3906309606,2.0004577707,0.9994659342,0.3906309606,2.0004577707,0.9994659342,0.3906309606,,,
9.0742187500,145,2.0004577707,0.9994659342,0.7324330510,2.0004577707,0.9994659342,0.7324330510,2.0004577707,0.9994659342,0.7324330510,2.0004577707,0.9994659342,0.7324330510,,,
9.0761718750,145,2.0004577707,0.9994659342,0.3036545357,2.0004577707,0.9994659342,0.3036545357,2.0004577707,0.9994659342,0.3036545357,2.0004577707,0.9994659342,0.3036545357,,,
9.0781250000,145,2.0004577707,0.9994659342,0.9445334554,2.0004577707,0.9994659342,0.9445334554,2.0004577707,0.9994659342,0.9445334554,2.0004577707,0.9994659342,0.9445334554,,,
9.0800781250,145,2.0004577707,0.9994659342,0.5600061036,2.0004577707,0.9994659342,0.5600061036,2.0004577707,0.9994659342,0.5600061036,2.0004577707,0.9994659342,0.5600061036,,,
9.0820312500,145,2.0004577707,0.9994659342,0.4394598306,2.0004577707,0.9994659342,0.4394598306,2.0004577707,0.9994659342,0.4394598306,2.0004577707,0.9994659342,0.4394598306,,,
9.0839843750,145,2.0004577707,0.9994659342,0.2227817197,2.0004577707,0.9994659342,0.2227817197,2.0004577707,0.9994659342,0.2227817197,2.0004577707,0.9994659342,0.2227817197,,,
9.0859375000,145,2.0004577707,0.9994659342,0.0076295109,2.0004577707,0.9994659342,0.0076295109,2.0004577707,0.9994659342,0.0076295109,2.0004577707,0.9994659342,0.0076295109,,,
9.0878906250,145,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,,,
9.0898437500,145,1.9989318685,0.9994659342,0.1647974365,1.9989318685,0.9994659342,0.1647974365,1.9989318685,0.9994659342,0.1647974365,1.9989318685,0.9994659342,0.1647974365,,,
9.0917968750,145,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,,,
9.0937500000,145,1.9989318685,0.9994659342,0.4425116350,1.9989318685,0.9994659342,0.4425116350,1.9989318685,0.9994659342,0.4425116350,1.9989318685,0.9994659342,0.4425116350,,,
9.0957031250,145,1.9989318685,0.9994659342,0.1632715343,1.9989318685,0.9994659342,0.1632715343,1.9989318685,0.9994659342,0.1632715343,1.9989318685,0.9994659342,0.1632715343,,,
9.0976562500,145,1.9989318685,0.9994659342,0.4516670481,1.9989318685,0.9994659342,0.4516670481,1.9989318685,0.9994659342,0.4516670481,1.9989318685,0.9994659342,0.4516670481,,,
9.0996093750,145,1.9989318685,0.9994659342,0.8133058671,1.9989318685,0.9994659342,0.8133058671,1.9989318685,0.9994659342,0.8133058671,1.9989318685,0.9994659342,0.8133058671,,,
9.1015625000,145,1.9989318685,0.9994659342,0.8438239109,1.9989318685,0.9994659342,0.8438239109,1.9989318685,0.9994659342,0.8438239109,1.9989318685,0.9994659342,0.8438239109,,,
9.1035156250,145,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,,,
9.1054687500,145,1.9989318685,0.9994659342,0.6866559854,1.9989318685,0.9994659342,0.6866559854,1.9989318685,0.9994659342,0.6866559854,1.9989318685,0.9994659342,0.6866559854,,,
9.1074218750,145,1.9989318685,0.9994659342,0.6622415503,1.9989318685,0.9994659342,0.6622415503,1.9989318685,0.9994659342,0.6622415503,1.9989318685,0.9994659342,0.6622415503,,,
9.1093750000,145,1.9989318685,0.9994659342,0.2944991226,1.9989318685,0.9994659342,0.2944991226,1.9989318685,0.9994659342,0.2944991226,1.9989318685,0.9994659342,0.2944991226,,,
9.1113281250,145,1.9974059663,0.9994659342,0.5203326467,1.9974059663,0.9994659342,0.5203326467,1.9974059663,0.9994659342,0.5203326467,1.9974059663,0.9994659342,0.5203326467,,,
9.1132812500,145,1.9974059663,0.9994659342,0.5859464408,1.9974059663,0.9994659342,0.5859464408,1.9974059663,0.9994659342,0.5859464408,1.9974059663,0.9994659342,0.5859464408,,,
9.1152343750,145,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,1.9974059663,0.9994659342,0.2624551766,,,
9.1171875000,145,1.9974059663,0.9994659342,0.1709010452,1.9974059663,0.9994659342,0.1709010452,1.9974059663,0.9994659342,0.1709010452,1.9974059663,0.9994659342,0.1709010452,,,
9.1191406250,145,1.9974059663,0.9994659342,0.9155413138,1.9974059663,0.9994659342,0.9155413138,1.9974059663,0.9994659342,0.9155413138,1.9974059663,0.9994659342,0.9155413138,,,
9.1210937500,145,1.9974059663,0.9994659342,0.7797360189,1.9974059663,0.9994659342,0.7797360189,1.9974059663,0.9994659342,0.7797360189,1.9974059663,0.9994659342,0.7797360189,,,
9.1230468750,145,1.9974059663,0.9994659342,0.2197299153,1.9974059663,0.9994659342,0.2197299153,1.9974059663,0.9994659342,0.2197299153,1.9974059663,0.9994659342,0.2197299153,,,
9.1250000000,146,1.9974059663,0.9994659342,0.9658960861,1.9974059663,0.9994659342,0.9658960861,1.9974059663,0.9994659342,0.9658960861,1.9974059663,0.9994659342,0.9658960861,,,
9.1269531250,146,1.9958800641,0.9994659342,0.7537956817,1.9958800641,0.9994659342,0.7537956817,1.9958800641,0.9994659342,0.7537956817,1.9958800641,0.9994659342,0.7537956817,,,
9.1289062500,146,1.9958800641,0.9994659342,0.0503547723,1.9958800641,0.9994659342,0.0503547723,1.9958800641,0.9994659342,0.0503547723,1.9958800641,0.9994659342,0.0503547723,,,
9.1308593750,146,1.9958800641,0.9994659342,0.9719996948,1.9958800641,0.9994659342,0.9719996948,1.9958800641,0.9994659342,0.9719996948,1.9958800641,0.9994659342,0.9719996948,,,
9.1328125000,146,1.9958800641,0.9994659342,0.8178835737,1.9958800641,0.9994659342,0.8178835737,1.9958800641,0.9994659342,0.8178835737,1.9958800641,0.9994659342,0.8178835737,,,
9.1347656250,146,1.9958800641,0.9994659342,0.6256198978,1.9958800641,0.9994659342,0.6256198978,1.9958800641,0.9994659342,0.6256198978,1.9958800641,0.9994659342,0.6256198978,,,
9.1367187500,146,1.9958800641,0.9994659342,0.7003891051,1.9958800641,0.9994659342,0.7003891051,1.9958800641,0.9994659342,0.7003891051,1.9958800641,0.9994659342,0.7003891051,,,
9.1386718750,146,1.9943541619,0.9994659342,0.0823987182,1.9943541619,0.9994659342,0.0823987182,1.9943541619,0.9994659342,0.0823987182,1.9943541619,0.9994659342,0.0823987182,,,
9.1406250000,146,1.9943541619,0.9994659342,0.8224612802,1.9943541619,0.9994659342,0.8224612802,1.9943541619,0.9994659342,0.8224612802,1.9943541619,0.9994659342,0.8224612802,,,
9.1425781250,146,1.9943541619,0.9994659342,0.4150453956,1.9943541619,0.9994659342,0.4150453956,1.9943541619,0.9994659342,0.4150453956,1.9943541619,0.9994659342,0.4150453956,,,
9.1445312500,146,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,1.9943541619,0.9994659342,0.7568474861,,,
9.1464843750,146,1.9943541619,0.9994659342,0.4531929503,1.9943541619,0.9994659342,0.4531929503,1.9943541619,0.9994659342,0.4531929503,1.9943541619,0.9994659342,0.4531929503,,,
9.1484375000,146,1.9928282597,0.9994659342,0.0183108263,1.9928282597,0.9994659342,0.0183108263,1.9928282597,0.9994659342,0.0183108263,1.9928282597,0.9994659342,0.0183108263,,,
9.1503906250,146,1.9928282597,0.9994659342,0.5523765927,1.9928282597,0.9994659342,0.5523765927,1.9928282597,0.9994659342,0.5523765927,1.9928282597,0.9994659342,0.5523765927,,,
9.1523437500,146,1.9928282597,0.9994659342,0.4898146029,1.9928282597,0.9994659342,0.4898146029,1.9928282597,0.9994659342,0.4898146029,1.9928282597,0.9994659342,0.4898146029,,,
9.1542968750,146,1.9928282597,0.9994659342,0.4486152438,1.9928282597,0.9994659342,0.4486152438,1.9928282597,0.9994659342,0.4486152438,1.9928282597,0.9994659342,0.4486152438,,,
9.1562500000,146,1.9928282597,0.9994659342,0.6530861372,1.9928282597,0.9994659342,0.6530861372,1.9928282597,0.9994659342,0.6530861372,1.9928282597,0.9994659342,0.6530861372,,,
9.1582031250,146,1.9913023575,0.9994659342,0.9338521401,1.9913023575,0.9994659342,0.9338521401,1.9913023575,0.9994659342,0.9338521401,1.9913023575,0.9994659342,0.9338521401,,,
9.1601562500,146,1.9913023575,0.9994659342,0.4577706569,1.9913023575,0.9994659342,0.4577706569,1.9913023575,0.9994659342,0.4577706569,1.9913023575,0.9994659342,0.4577706569,,,
9.1621093750,146,1.9913023575,0.9994659342,0.1846341650,1.9913023575,0.9994659342,0.1846341650,1.9913023575,0.9994659342,0.1846341650,1.9913023575,0.9994659342,0.1846341650,,,
9.1640625000,146,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,,,
9.1660156250,146,1.9897764553,0.9994659342,0.2456702525,1.9897764553,0.9994659342,0.2456702525,1.9897764553,0.9994659342,0.2456702525,1.9897764553,0.9994659342,0.2456702525,,,
9.1679687500,146,1.9897764553,0.9994659342,0.2975509270,1.9897764553,0.9994659342,0.2975509270,1.9897764553,0.9994659342,0.2975509270,1.9897764553,0.9994659342,0.2975509270,,,
9.1699218750,146,1.9897764553,0.9994659342,0.6729228656,1.9897764553,0.9994659342,0.6729228656,1.9897764553,0.9994659342,0.6729228656,1.9897764553,0.9994659342,0.6729228656,,,
9.1718750000,146,1.9882505531,0.9994659342,0.0961318379,1.9882505531,0.9994659342,0.0961318379,1.9882505531,0.9994659342,0.0961318379,1.9882505531,0.9994659342,0.0961318379,,,
9.1738281250,146,1.9882505531,0.9994659342,0.1922636759,1.9882505531,0.9994659342,0.1922636759,1.9882505531,0.9994659342,0.1922636759,1.9882505531,0.9994659342,0.1922636759,,,
9.1757812500,146,1.9882505531,0.9994659342,0.7873655299,1.9882505531,0.9994659342,0.7873655299,1.9882505531,0.9994659342,0.7873655299,1.9882505531,0.9994659342,0.7873655299,,,
9.1777343750,146,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,1.9882505531,0.9994659342,0.6149385824,,,
9.1796875000,146,1.9867246509,0.9994659342,0.7034409094,1.9867246509,0.9994659342,0.7034409094,1.9867246509,0.9994659342,0.7034409094,1.9867246509,0.9994659342,0.7034409094,,,
9.1816406250,146,1.9867246509,0.9994659342,0.3448538949,1.9867246509,0.9994659342,0.3448538949,1.9867246509,0.9994659342,0.3448538949,1.9867246509,0.9994659342,0.3448538949,,,
9.1835937500,146,1.9867246509,0.9994659342,0.6164644846,1.9867246509,0.9994659342,0.6164644846,1.9867246509,0.9994659342,0.6164644846,1.9867246509,0.9994659342,0.6164644846,,,
9.1855468750,146,1.9851987488,0.9994659342,0.0701915007,1.9851987488,0.9994659342,0.0701915007,1.9851987488,0.9994659342,0.0701915007,1.9851987488,0.9994659342,0.0701915007,,,
9.1875000000,147,1.9851987488,0.9994659342,0.5020218204,1.9851987488,0.9994659342,0.5020218204,1.9851987488,0.9994659342,0.5020218204,1.9851987488,0.9994659342,0.5020218204,,,
9.1894531250,147,1.9851987488,0.9994659342,0.0259403372,1.9851987488,0.9994659342,0.0259403372,1.9851987488,0.9994659342,0.0259403372,1.9851987488,0.9994659342,0.0259403372,,,
9.1914062500,147,1.9836728466,0.9994659342,0.0122072175,1.9836728466,0.9994659342,0.0122072175,1.9836728466,0.9994659342,0.0122072175,1.9836728466,0.9994659342,0.0122072175,,,
9.1933593750,147,1.9836728466,0.9994659342,0.2380407416,1.9836728466,0.9994659342,0.2380407416,1.9836728466,0.9994659342,0.2380407416,1.9836728466,0.9994659342,0.2380407416,,,
9.1953125000,147,1.9836728466,0.9994659342,0.5340657664,1.9836728466,0.9994659342,0.5340657664,1.9836728466,0.9994659342,0.5340657664,1.9836728466,0.9994659342,0.5340657664,,,
9.1972656250,147,1.9821469444,0.9994659342,0.9567406729,1.9821469444,0.9994659342,0.9567406729,1.9821469444,0.9994659342,0.9567406729,1.9821469444,0.9994659342,0.9567406729,,,
9.1992187500,147,1.9821469444,0.9994659342,0.0885023270,1.9821469444,0.9994659342,0.0885023270,1.9821469444,0.9994659342,0.0885023270,1.9821469444,0.9994659342,0.0885023270,,,
9.2011718750,147,1.9821469444,0.9994659342,0.1937895781,1.9821469444,0.9994659342,0.1937895781,1.9821469444,0.9994659342,0.1937895781,1.9821469444,0.9994659342,0.1937895781,,,
9.2031250000,147,1.9806210422,0.9994659342,0.1632715343,1.9806210422,0.9994659342,0.1632715343,1.9806210422,0.9994659342,0.1632715343,1.9806210422,0.9994659342,0.1632715343,,,
9.2050781250,147,1.9806210422,0.9994659342,0.9948882277,1.9806210422,0.9994659342,0.9948882277,1.9806210422,0.9994659342,0.9948882277,1.9806210422,0.9994659342,0.9948882277,,,
9.2070312500,147,1.9806210422,0.9994659342,0.8590829328,1.9806210422,0.9994659342,0.8590829328,1.9806210422,0.9994659342,0.8590829328,1.9806210422,0.9994659342,0.8590829328,,,
9.2089843750,147,1.9790951400,0.9994659342,0.0579842832,1.9790951400,0.9994659342,0.0579842832,1.9790951400,0.9994659342,0.0579842832,1.9790951400,0.9994659342,0.0579842832,,,
9.2109375000,147,1.9790951400,0.9994659342,0.8484016175,1.9790951400,0.9994659342,0.8484016175,1.9790951400,0.9994659342,0.8484016175,1.9790951400,0.9994659342,0.8484016175,,,
9.2128906250,147,1.9790951400,0.9994659342,0.8743419547,1.9790951400,0.9994659342,0.8743419547,1.9790951400,0.9994659342,0.8743419547,1.9790951400,0.9994659342,0.8743419547,,,
9.2148437500,147,1.9775692378,0.9994659342,0.6958113985,1.9775692378,0.9994659342,0.6958113985,1.9775692378,0.9994659342,0.6958113985,1.9775692378,0.9994659342,0.6958113985,,,
9.2167968750,147,1.9775692378,0.9994659342,0.0381475547,1.9775692378,0.9994659342,0.0381475547,1.9775692378,0.9994659342,0.0381475547,1.9775692378,0.9994659342,0.0381475547,,,
9.2187500000,147,1.9760433356,0.9994659342,0.2731364920,1.9760433356,0.9994659342,0.2731364920,1.9760433356,0.9994659342,0.2731364920,1.9760433356,0.9994659342,0.2731364920,,,
9.2207031250,147,1.9760433356,0.9994659342,0.5813687343,1.9760433356,0.9994659342,0.5813687343,1.9760433356,0.9994659342,0.5813687343,1.9760433356,0.9994659342,0.5813687343,,,
9.2226562500,147,1.9760433356,0.9994659342,0.7003891051,1.9760433356,0.9994659342,0.7003891051,1.9760433356,0.9994659342,0.7003891051,1.9760433356,0.9994659342,0.7003891051,,,
9.2246093750,147,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,,,
9.2265625000,147,1.9745174334,0.9994659342,0.5966277562,1.9745174334,0.9994659342,0.5966277562,1.9745174334,0.9994659342,0.5966277562,1.9745174334,0.9994659342,0.5966277562,,,
9.2285156250,147,1.9729915312,0.9994659342,0.3067063401,1.9729915312,0.9994659342,0.3067063401,1.9729915312,0.9994659342,0.3067063401,1.9729915312,0.9994659342,0.3067063401,,,
9.2304687500,147,1.9729915312,0.9994659342,0.0411993591,1.9729915312,0.9994659342,0.0411993591,1.9729915312,0.9994659342,0.0411993591,1.9729915312,0.9994659342,0.0411993591,,,
9.2324218750,147,1.9729915312,0.9994659342,0.1846341650,1.9729915312,0.9994659342,0.1846341650,1.9729915312,0.9994659342,0.1846341650,1.9729915312,0.9994659342,0.1846341650,,,
