Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
1.3574218750,21,0.1296151874,0.2248091483,0.1660298733,0.8864813389,,,
1.3593750000,21,0.1498718562,0.6674939501,0.8575848024,0.2908270911,,,
1.3613281250,21,0.8110699588,0.6136764991,0.9418290600,0.6408138282,,,
1.3632812500,21,0.1296923172,0.5607704790,0.7898748701,0.3631542830,,,
1.3652343750,21,0.4094840081,0.0529603250,0.3117963094,0.2116549816,,,
1.3671875000,21,0.1614231374,0.4032979626,0.5606228069,0.2658720037,,,
1.3691406250,21,0.0149710681,0.0650217922,0.8494730568,0.6742778460,,,
1.3710937500,21,0.1271567135,0.5275226356,0.5074276195,0.9832397639,,,
1.3730468750,21,0.4881261149,0.8504798019,0.0859022033,0.8070368627,,,
1.3750000000,22,0.5119356245,0.2817423891,0.6564834723,0.0156511902,,,
1.3769531250,22,0.9076033339,0.2805206021,0.8440965861,0.9010644406,,,
1.3789062500,22,0.1021260370,0.7548397928,0.3980913041,0.3931173608,,,
1.3808593750,22,0.2178466010,0.0395001653,0.7474224495,0.5333806190,,,
1.3828125000,22,0.3088591620,0.7502715727,0.8879149971,0.3440123843,,,
1.3847656250,22,0.1933700668,0.7365343696,0.7874066816,0.2029055802,,,
1.3867187500,22,0.3108512906,0.8355859024,0.0050644493,0.9401674101,,,
1.3886718750,22,0.2428486212,0.5387497959,0.8546116492,0.0782167329,,,
1.3906250000,22,0.3763068160,0.0019015423,0.3822169921,0.9936825447,,,
1.3925781250,22,0.0241590391,0.7704750157,0.1662301295,0.4280788542,,,
1.3945312500,22,0.6155288082,0.5881034718,0.7684135006,0.8153924667,,,
1.3964843750,22,0.4063954097,0.1133751869,0.3421241981,0.5066414350,,,
1.3984375000,22,0.2676465407,0.2839795137,0.2342771927,0.6782000735,,,
1.4003906250,22,0.3809404657,0.5214965504,0.5393902943,0.7820010034,,,
1.4023437500,22,0.4595372491,0.2101573874,0.1099242344,0.3346228362,,,
1.4042968750,22,0.3500187553,0.7776345888,0.3394453200,0.8747201562,,,
1.4062500000,22,0.8005180575,0.7069745648,0.0543363830,0.7170361001,,,
1.4082031250,22,0.0947343837,0.4419909262,0.5749388847,0.9356015073,,,
1.4101562500,22,0.8735375523,0.6509564363,0.3299763254,0.5437440500,,,
1.4121093750,22,0.0139895300,0.3465320331,0.4298201529,0.1615293233,,,
1.4140625000,22,0.3494095602,0.5630004159,0.7145421156,0.6519731758,,,
1.4160156250,22,0.6385047704,0.3351737387,0.0010750701,0.6467023685,,,
1.4179687500,22,0.7558491265,0.1303907561,0.0774761189,0.0099258577,,,
1.4199218750,22,0.3763215463,0.7626591513,0.3843176349,0.6999134321,,,
1.4218750000,22,0.9459182480,0.2822991519,0.8058737975,0.3925624937,,,
1.4238281250,22,0.6670272711,0.1997133561,0.0264408863,0.0088921678,,,
1.4257812500,22,0.0814156909,0.9809584408,0.5119782537,0.2698570353,,,
1.4277343750,22,0.6214387356,0.7788854365,0.6466132149,0.4149384324,,,
1.4296875000,22,0.3295762329,0.7474032631,0.7233265294,0.5952670325,,,
1.4316406250,22,0.3085299081,0.1130057727,0.2304738835,0.2423203441,,,
1.4335937500,22,0.2614920423,0.5484677095,0.3593721886,0.1766454829,,,
1.4355468750,22,0.0333613215,0.5202360961,0.3712536844,0.1457529799,,,
1.4375000000,23,0.2711958543,0.7373103106,0.4145633026,0.9454343871,,,
1.4394531250,23,0.7562512259,0.0294363098,0.1426842657,0.5116447248,,,
1.4414062500,23,0.2743272211,0.6717776491,0.3247361090,0.8491178108,,,
1.4433593750,23,0.4900445505,0.4427132935,0.1083285240,0.1612431379,,,
1.4453125000,23,0.5272925803,0.0822945165,0.7025269971,0.0997931852,,,
1.4472656250,23,0.3066302766,0.9591908171,0.4371041826,0.0838858041,,,
1.4492187500,23,0.7285174418,0.5252626843,0.5971537724,0.7731697413,,,
1.4511718750,23,0.1672329274,0.8309123635,0.8300182682,0.9627268005,,,
1.4531250000,23,0.1822723579,0.6139670927,0.4232092910,0.5834038947,,,
1.4550781250,23,0.0819439858,0.4712245537,0.0878674437,0.3055652413,,,
1.4570312500,23,0.1208156396,0.8608716517,0.6491940646,0.9393811452,,,
1.4589843750,23,0.3637260925,0.8890715158,0.4209694595,0.7516340464,,,
1.4609375000,23,0.2084854927,0.7729421209,0.6781614600,0.1995030013,,,
1.4628906250,23,0.2622310307,0.9518046877,0.7421959753,0.4414433844,,,
1.4648437500,23,0.1057137519,0.3048298301,0.7128665391,0.2554091765,,,
1.4667968750,23,0.6699885647,0.2000759561,0.3243111507,0.8554089530,,,
1.4687500000,23,0.5724080147,0.9142604824,0.2352116713,0.4342926862,,,
1.4707031250,23,0.9874490481,0.4919558025,0.1827386210,0.9303498773,,,
1.4726562500,23,0.2793797320,0.5709865743,0.0885345663,0.6548899561,,,
1.4746093750,23,0.0594072095,0.7210385038,0.5715629426,0.9207222888,,,
1.4765625000,23,0.4433972202,0.1531122657,0.0554876882,0.0202729718,,,
1.4785156250,23,0.6586631446,0.9136778524,0.7935795013,0.9037989336,,,
1.4804687500,23,0.8600455530,0.1702952585,0.0221925681,0.4872820075,,,
1.4824218750,23,0.8281408537,0.7379220470,0.7302297549,0.5690351522,,,
1.4843750000,23,0.8492151820,0.9434478998,0.7475658453,0.5055588309,,,
1.4863281250,23,0.8764435889,0.6749046776,0.4382627660,0.1264068638,,,
1.4882812500,23,0.0890310449,0.2852944639,0.5938582667,0.9126903638,,,
1.4902343750,23,0.4349094455,0.3348919665,0.4768854829,0.0436023842,,,
1.4921875000,23,0.1853784721,0.1555240133,0.1085044234,0.5617910868,,,
1.4941406250,23,0.6280997160,0.9267301625,0.7552123212,0.4189258032,,,
1.4960937500,23,0.1129479122,0.7337364382,0.2948974348,0.1092160507,,,
1.4980468750,23,0.7800526726,0.7968367354,0.2643386708,0.0650400312,,,
1.5000000000,24,0.7556289285,0.8312957047,0.0274145626,0.2872341555,,,
1.5019531250,24,0.6813511865,0.1840991345,0.1203293763,0.9993061700,,,
1.5039062500,24,0.5744922631,0.2067680703,0.6372034138,0.3432741717,,,
1.5058593750,24,0.3342743898,0.6814961813,0.3930504988,0.2910125437,,,
1.5078125000,24,0.8448010422,0.7151589338,0.1709126856,0.1730857086,,,
1.5097656250,24,0.3391507515,0.5593426197,0.6125557562,0.5262850923,,,
1.5117187500,24,0.6207966937,0.4295897181,0.8461693232,0.2992522756,,,
1.5136718750,24,0.5929400700,0.3535312691,0.1384564445,0.3093649398,,,
1.5156250000,24,0.9574117258,0.5362221601,0.5878624022,0.7609138230,,,
1.5175781250,24,0.6169657044,0.9478328971,0.5406309133,0.7960202976,,,
1.5195312500,24,0.3718764859,0.2409631743,0.7421573552,0.1452300784,,,
1.5214843750,24,0.2172947293,0.8063620711,0.0169844786,0.8530098824,,,
1.5234375000,24,0.6405593818,0.0886849870,0.7393631812,0.5608159048,,,
1.5253906250,24,0.3301244162,0.3045092777,0.5553955727,0.7844202144,,,
1.5273437500,24,0.6105497093,0.8816661765,0.3496713438,0.4341148173,,,
1.5292968750,24,0.4785594458,0.6741829435,0.9760886808,0.0460658004,,,
1.5312500000,24,0.2685640310,0.1549685842,0.8030092455,0.7840434185,,,
1.5332031250,24,0.9920860729,0.3369952703,0.3230988467,0.8000948760,,,
1.5351562500,24,0.7781536586,0.5393682488,0.3545355701,0.6898032343,,,
1.5371093750,24,0.9874543541,0.8163192633,0.7358159104,0.0579032118,,,
1.5390625000,24,0.1606484395,0.3294683367,0.8177729929,0.9931933905,,,
1.5410156250,24,0.8741030842,0.4414024977,0.7948677770,0.8831974105,,,
1.5429687500,24,0.7275397889,0.3062153764,0.7400966296,0.9561227595,,,
1.5449218750,24,0.0471009226,0.3693181614,0.4702358427,0.2074983672,,,
1.5468750000,24,0.3053766720,0.7960140088,0.9454048728,0.2308713167,,,
1.5488281250,24,0.4626122559,0.6761480647,0.3643806616,0.9231073433,,,
1.5507812500,24,0.1919385788,0.3600851789,0.1283902042,0.2547208571,,,
1.5527343750,24,0.6203144770,0.6349814320,0.1735018592,0.6862301833,,,
1.5546875000,24,0.0930758305,0.1574131846,0.5894391029,0.6079542683,,,
1.5566406250,24,0.1409924102,0.4524341966,0.3264837877,0.9015972605,,,
1.5585937500,24,0.4256628547,0.7216357137,0.4641470613,0.8467904634,,,
1.5605468750,24,0.9136947806,0.9305806581,0.2050935281,0.2011821440,,,
1.5625000000,25,0.6763997232,0.8047656761,0.4725015503,0.3136168602,,,
1.5644531250,25,0.9566771863,0.2434736437,0.7620979361,0.3592691894,,,
1.5664062500,25,0.0310857766,0.6088502966,0.1935235944,0.2967968208,,,
1.5683593750,25,0.6916513743,0.9872427711,0.9137855817,0.4958374165,,,
1.5703125000,25,0.2188973930,0.8648707801,0.3154253981,0.4416629027,,,
1.5722656250,25,0.7793014033,0.1536630907,0.4635532626,0.8141289146,,,
1.5742187500,25,0.3518483583,0.5314552551,0.2141119696,0.9725757653,,,
1.5761718750,25,0.9252917892,0.5105580387,0.8827089283,0.4798642125,,,
1.5781250000,25,0.9833136520,0.9706283531,0.7272218857,0.6869332488,,,
1.5800781250,25,0.4433103458,0.2854198834,0.7223878577,0.5289349968,,,
1.5820312500,25,0.9648530781,0.7968621927,0.9810421665,0.7853239239,,,
1.5839843750,25,0.2105386283,0.1607735776,0.1261192143,0.6474895792,,,
1.5859375000,25,0.8588351333,0.2345801315,0.4512332520,0.5602800129,,,
1.5878906250,25,0.1792554802,0.4704879958,0.3693762361,0.0024663457,,,
1.5898437500,25,0.1747301598,0.5323132339,0.5316330378,0.1370742149,,,
1.5917968750,25,0.5075852461,0.5549905950,0.1693090932,0.2722331588,,,
1.5937500000,25,0.6256636949,0.0662830796,0.1278698382,0.1004613198,,,
1.5957031250,25,0.7487605663,0.7978154977,0.6807751060,0.5870047279,,,
1.5976562500,25,0.5033255348,0.0678251344,0.8247700266,0.0348402278,,,
1.5996093750,25,0.7550483036,0.7849070791,0.0114252714,0.2912984174,,,
1.6015625000,25,0.6062836947,0.1010782735,0.3820414457,0.6992224075,,,
1.6035156250,25,0.5153142291,0.6330895138,0.7609551994,0.2814032317,,,
1.6054687500,25,0.8236581367,0.5634968271,0.8699487241,0.7068289944,,,
1.6074218750,25,0.9420737431,0.0905826252,0.7633925076,0.1889573936,,,
1.6093750000,25,0.4342100325,0.6641730806,0.3805186013,0.5405169851,,,
1.6113281250,25,0.6558729701,0.8465795210,0.5328507272,0.8682296458,,,
1.6132812500,25,0.1377653212,0.3679061767,0.4630858477,0.3971538963,,,
1.6152343750,25,0.3989049022,0.5338541733,0.3907739241,0.1594827131,,,
1.6171875000,25,0.6111041454,0.3477681694,0.4158552410,0.4514245144,,,
1.6191406250,25,0.4545774704,0.0774343594,0.8622389033,0.2920969268,,,
1.6210937500,25,0.8874135290,0.1209936484,0.2823406118,0.6311044400,,,
1.6230468750,25,0.2349680497,0.2755913946,0.2035461206,0.7413401320,,,
1.6250000000,26,0.1972855867,0.2999509042,0.1061392007,0.3244280743,,,
1.6269531250,26,0.1943430169,0.0650441553,0.9866956521,0.0383472247,,,
1.6289062500,26,0.3150477246,0.0202402689,0.9091032266,0.7511771135,,,
1.6308593750,26,0.2806347718,0.0606296037,0.5000918366,0.0594387662,,,
1.6328125000,26,0.7676843095,0.0869044447,0.8132232211,0.3482461092,,,
1.6347656250,26,0.7995439367,0.6529182072,0.6046909518,0.9319283383,,,
1.6367187500,26,0.0870202456,0.4790799008,0.3071443974,0.9402125657,,,
1.6386718750,26,0.3162364427,0.5914357088,0.4661316781,0.5451108965,,,
1.6406250000,26,0.7010674418,0.7945038017,0.2390129962,0.3477152325,,,
1.6425781250,26,0.1947397036,0.5413340654,0.3201177218,0.5407370804,,,
1.6445312500,26,0.8328640803,0.9920526361,0.3743750853,0.3192371463,,,
1.6464843750,26,0.9052840879,0.2193654007,0.4244030279,0.5398679611,,,
1.6484375000,26,0.1616001481,0.9718400075,0.3243954531,0.9626357672,,,
1.6503906250,26,0.9504057937,0.4048577053,0.9729560439,0.3601961287,,,
1.6523437500,26,0.0300064611,0.5180021916,0.3501458105,0.3080020223,,,
1.6542968750,26,0.6596558122,0.3911213661,0.6267064742,0.8381733592,,,
1.6562500000,26,0.7238059782,0.7311176283,0.4292431986,0.5826185821,,,
1.6582031250,26,0.9202213555,0.9143543798,0.4830455480,0.7501451245,,,
1.6601562500,26,0.2716151509,0.3599142719,0.0636586486,0.8060805497,,,
1.6621093750,26,0.2762552623,0.7671216675,0.2657802773,0.4833180015,,,
1.6640625000,26,0.8884833963,0.6704205323,0.2255078792,0.0481695530,,,
1.6660156250,26,0.6795009119,0.3590836234,0.0804334013,0.8779915341,,,
1.6679687500,26,0.9768890734,0.8913888028,0.6375375940,0.2201469131,,,
1.6699218750,26,0.3767605892,0.9825549717,0.4366183716,0.1487666287,,,
1.6718750000,26,0.3759939063,0.4018956947,0.4662037152,0.5325658764,,,
1.6738281250,26,0.9764568252,0.6410500994,0.9505981330,0.4267429616,,,
1.6757812500,26,0.4717960283,0.0641434256,0.8767791053,0.1960623644,,,
1.6777343750,26,0.9418178981,0.0616493451,0.9285683327,0.0352241963,,,
1.6796875000,26,0.1084330047,0.0991580372,0.5713762976,0.5016443327,,,
1.6816406250,26,0.8066923548,0.6314367380,0.6012040998,0.5458180676,,,
1.6835937500,26,0.1615104144,0.2011672310,0.5555002745,0.6284950413,,,
1.6855468750,26,0.7276043738,0.1827108136,0.8338131376,0.3883147545,,,
1.6875000000,27,0.1944731961,0.4268959565,0.4477589943,0.8994089330,,,
1.6894531250,27,0.0547521922,0.3562535723,0.9841976350,0.5410477258,,,
1.6914062500,27,0.8582878269,0.8550072007,0.7028079650,0.8752094619,,,
1.6933593750,27,0.5798499850,0.1041692668,0.7443351815,0.6478584115,,,
1.6953125000,27,0.6469700811,0.8080954633,0.7703724296,0.9867473561,,,
1.6972656250,27,0.0172391227,0.6664102199,0.1485918507,0.9527045682,,,
1.6992187500,27,0.6046016673,0.2683339873,0.5193479839,0.6629877356,,,
1.7011718750,27,0.6630974207,0.2913460375,0.6654274506,0.3632108872,,,
1.7031250000,27,0.9921777030,0.6758803106,0.8390836352,0.8765555636,,,
1.7050781250,27,0.1588407005,0.5766103226,0.8337919305,0.1910167106,,,
1.7070312500,27,0.2568764952,0.2419348585,0.6083639048,0.1159380712,,,
1.7089843750,27,0.8318267881,0.0868549161,0.7802492054,0.0466908372,,,
1.7109375000,27,0.7597952797,0.3388188053,0.0771862220,0.5456002909,,,
1.7128906250,27,0.1601368194,0.7386710965,0.6039251764,0.4388306185,,,
1.7148437500,27,0.2407752846,0.6457893855,0.9967206691,0.1763242260,,,
1.7167968750,27,0.8297953680,0.1361860558,0.8010149540,0.6337104803,,,
1.7187500000,27,0.3127207926,0.1680486589,0.1374521074,0.6239346305,,,
1.7207031250,27,0.9277359054,0.6660244581,0.2261444884,0.6077783490,,,
1.7226562500,27,0.7976024142,0.4315694224,0.9784031389,0.9729801253,,,
1.7246093750,27,0.0638243533,0.0041289441,0.9833295215,0.9228688856,,,
1.7265625000,27,0.2276029426,0.6578602651,0.0851616929,0.5490504063,,,
1.7285156250,27,0.2861677434,0.5270892901,0.6276651362,0.5376690421,,,
1.7304687500,27,0.4355795169,0.2871391575,0.2338773983,0.1401777440,,,
1.7324218750,27,0.8471104680,0.6963547631,0.3188396783,0.4683632699,,,
1.7343750000,27,0.0607887292,0.6309358068,0.0027547576,0.0103766422,,,
1.7363281250,27,0.1083409577,0.3031365611,0.6101220464,0.7701854943,,,
1.7382812500,27,0.4732828222,0.5291439467,0.5193006217,0.4384625806,,,
1.7402343750,27,0.6222228338,0.0893269847,0.3688203003,0.1861129669,,,
1.7421875000,27,0.8802871010,0.3613733619,0.2898048931,0.4133163765,,,
1.7441406250,27,0.9267967937,0.8129800695,0.9839600972,0.6201092405,,,
1.7460937500,27,0.5559528864,0.4062193097,0.0563203092,0.5001547702,,,
1.7480468750,27,0.2044685499,0.1795960935,0.8523031031,0.9847434862,,,
1.7500000000,28,0.0784009644,0.6836394810,0.6274203917,0.4881066338,,,
1.7519531250,28,0.3407377868,0.3099182141,0.6929882665,0.1237498126,,,
1.7539062500,28,0.9007684225,0.5315867350,0.9325398253,0.7167250745,,,
1.7558593750,28,0.5165312963,0.8375698172,0.1084014126,0.8481899831,,,
1.7578125000,28,0.9964443620,0.8501941378,0.0920397372,0.7155693353,,,
1.7597656250,28,0.6328740777,0.5617240069,0.9912082369,0.9193376347,,,
1.7617187500,28,0.2869289957,0.5322286948,0.4881999965,0.4795752610,,,
1.7636718750,28,0.2124373973,0.6156288923,0.0334879847,0.4174421509,,,
1.7656250000,28,0.6179420648,0.7304156674,0.0759528566,0.1124184104,,,
1.7675781250,28,0.7531197949,0.7200253361,0.9897519229,0.0137709565,,,
1.7695312500,28,0.0385236421,0.1968945144,0.4592261247,0.1423523980,,,
1.7714843750,28,0.2447743223,0.6506311602,0.7485713274,0.8283806050,,,
1.7734375000,28,0.8529551430,0.8114382515,0.7419051584,0.3959409271,,,
1.7753906250,28,0.2771119650,0.6267369941,0.6037430516,0.3159787911,,,
1.7773437500,28,0.9243591998,0.6598331563,0.6533979888,0.4096600539,,,
1.7792968750,28,0.0270385300,0.3703938806,0.0697868410,0.5751482339,,,
1.7812500000,28,0.7677383695,0.2602472364,0.1120821664,0.0780830411,,,
1.7832031250,28,0.2543649771,0.5469922433,0.4986691298,0.6047274992,,,
1.7851562500,28,0.6116690573,0.0325957311,0.2071530670,0.3693116717,,,
1.7871093750,28,0.8265910076,0.4834759349,0.1713595786,0.4595270108,,,
1.7890625000,28,0.7198660977,0.5621302249,0.0014308603,0.3017008558,,,
1.7910156250,28,0.2617117919,0.9983706407,0.4776675492,0.0921096266,,,
1.7929687500,28,0.2080377275,0.6650420055,0.4159687331,0.4248401790,,,
1.7949218750,28,0.2829387651,0.3170511909,0.2074427814,0.4237463006,,,
1.7968750000,28,0.5781128455,0.4720092453,0.3021140955,0.2825995709,,,
1.7988281250,28,0.5154749942,0.9188121362,0.5063956867,0.3367774612,,,
1.8007812500,28,0.2113698905,0.9259507484,0.2807034408,0.8622572811,,,
1.8027343750,28,0.5664970649,0.1969730086,0.4011160028,0.5439391546,,,
1.8046875000,28,0.0578974672,0.0638162154,0.3510985242,0.9707045632,,,
1.8066406250,28,0.5858436385,0.6895534191,0.2097307630,0.6278523752,,,
1.8085937500,28,0.2035684416,0.1300707289,0.6968755925,0.5178964504,,,
1.8105468750,28,0.3851264245,0.3592038583,0.3735391865,0.8318422167,,,
1.8125000000,29,0.7665047934,0.7503305546,0.6158754993,0.5747460476,,,
1.8144531250,29,0.9030572083,0.2165287721,0.5543704287,0.2861471907,,,
1.8164062500,29,0.0077283385,0.1179845084,0.5902132953,0.2436216003,,,
1.8183593750,29,0.0926400716,0.9727872340,0.9000350880,0.1288051950,,,
1.8203125000,29,0.0662797864,0.1169747631,0.2230410669,0.2546901365,,,
1.8222656250,29,0.2889689158,0.9611034815,0.9612255606,0.2253054208,,,
1.8242187500,29,0.1289640842,0.7799490259,0.8622699045,0.5741513700,,,
1.8261718750,29,0.3709044969,0.7641929258,0.3627918179,0.8635964433,,,
1.8281250000,29,0.9260845066,0.1651708318,0.2286019705,0.0793960765,,,
1.8300781250,29,0.1851842627,0.8181583141,0.1485520224,0.8559151671,,,
1.8320312500,29,0.1875949760,0.9757885458,0.2440546737,0.2311336969,,,
1.8339843750,29,0.9470010693,0.7411543096,0.4937819864,0.6287072878,,,
1.8359375000,29,0.1387785161,0.4112882451,0.7689797082,0.6207134344,,,
1.8378906250,29,0.0153546431,0.4624165792,0.1165735193,0.2278321565,,,
1.8398437500,29,0.5306730801,0.1552840171,0.7779521106,0.9702442910,,,
1.8417968750,29,0.8653404773,0.3751282236,0.7489313295,0.6558729575,,,
1.8437500000,29,0.8039144655,0.0881989449,0.2518980857,0.1593257333,,,
1.8457031250,29,0.0428228967,0.7702111416,0.8788853355,0.6858059864,,,
1.8476562500,29,0.4672362148,0.6286326505,0.3500230527,0.7026219601,,,
1.8496093750,29,0.2177176396,0.7387058316,0.1254553851,0.7004041150,,,
1.8515625000,29,0.1125922911,0.6797335059,0.5613949234,0.9954856986,,,
1.8535156250,29,0.5454965895,0.0865989930,0.4324892780,0.1784001191,,,
1.8554687500,29,0.4537826073,0.9442465885,0.5176530352,0.5169206751,,,
1.8574218750,29,0.7851137689,0.6802884738,0.8853559981,0.7358318840,,,
1.8593750000,29,0.4389547969,0.9516828565,0.5287282527,0.3813848952,,,
1.8613281250,29,0.6922594546,0.1052123872,0.0196086699,0.9175073309,,,
1.8632812500,29,0.8616053995,0.1757467589,0.6528264014,0.7636708885,,,
1.8652343750,29,0.4792033050,0.2002878380,0.3009913249,0.3269305343,,,
1.8671875000,29,0.2355386422,0.1653605977,0.2399241051,0.3793344891,,,
1.8691406250,29,0.6248597160,0.1788216573,0.5580244509,0.2946657008,,,
1.8710937500,29,0.1093157013,0.2588272966,0.2280878876,0.4140334853,,,
1.8730468750,29,0.3483706324,0.5188506099,0.7527168849,0.4285434035,,,
1.8750000000,30,0.1769313635,0.3245820974,0.7194439915,0.2249910766,,,
1.8769531250,30,0.3293704623,0.1912253362,0.8583436431,0.4724387869,,,
1.8789062500,30,0.2032352423,0.1543983363,0.7885611809,0.1608559836,,,
1.8808593750,30,0.7699665327,0.3795731061,0.0612731068,0.6742706213,,,
1.8828125000,30,0.7263327611,0.2577661395,0.3844981736,0.3802361879,,,
1.8847656250,30,0.6897367081,0.8426992078,0.2982342350,0.2611799547,,,
1.8867187500,30,0.9617639242,0.2616809849,0.6782998436,0.2722187927,,,
1.8886718750,30,0.4782785552,0.1880057435,0.2999009769,0.6914059557,,,
1.8906250000,30,0.1313457286,0.3286565370,0.1481244201,0.0923558667,,,
1.8925781250,30,0.0187584634,0.0551461291,0.7074702058,0.2072948308,,,
1.8945312500,30,0.1130294451,0.9174058312,0.4866327019,0.3031305007,,,
1.8964843750,30,0.1113967083,0.5861583420,0.6614141641,0.3544869197,,,
1.8984375000,30,0.4442661894,0.5807773881,0.2224289910,0.2482928541,,,
1.9003906250,30,0.8953204488,0.8358486388,0.8711256394,0.6724949698,,,
1.9023437500,30,0.7560926867,0.1634919476,0.9422604463,0.5437385500,,,
1.9042968750,30,0.1511213700,0.9113974518,0.4074329657,0.8596272122,,,
1.9062500000,30,0.5383484927,0.1988860362,0.6681278232,0.2303240295,,,
1.9082031250,30,0.0307741861,0.2516360639,0.6607350747,0.2514221696,,,
1.9101562500,30,0.4536425965,0.1241104342,0.1705514581,0.8794634989,,,
1.9121093750,30,0.5732928868,0.0101685466,0.9519273194,0.9588955720,,,
1.9140625000,30,0.4539631931,0.8095754683,0.8358284519,0.1924771625,,,
1.9160156250,30,0.6803582339,0.8367117322,0.4830462760,0.9109904910,,,
1.9179687500,30,0.0462216635,0.7057860151,0.1028911772,0.7254233544,,,
1.9199218750,30,0.6314819392,0.8910778207,0.2785815415,0.0544415661,,,
1.9218750000,30,0.1193085338,0.0272705422,0.0428143437,0.5813528269,,,
1.9238281250,30,0.8704682223,0.3005535984,0.5562523154,0.5741396695,,,
1.9257812500,30,0.0398545561,0.5408179124,0.5148488211,0.2499685099,,,
1.9277343750,30,0.6864196691,0.3652670782,0.9612184060,0.1131284502,,,
1.9296875000,30,0.0403523685,0.1405350519,0.0861795901,0.2815360376,,,
1.9316406250,30,0.2199082605,0.0148097954,0.3062253075,0.9908010766,,,
1.9335937500,30,0.0084982156,0.0579703439,0.6562765392,0.7715344438,,,
1.9355468750,30,0.6190975881,0.4561444472,0.5181068922,0.7778433564,,,
1.9375000000,31,0.5212376735,0.6664295627,0.5746394556,0.2428571526,,,
1.9394531250,31,0.5627617498,0.3046996496,0.6069146837,0.3453627466,,,
1.9414062500,31,0.4947980037,0.6332742895,0.4068620605,0.0849809693,,,
1.9433593750,31,0.7590202307,0.0682292136,0.4211742820,0.8248511760,,,
1.9453125000,31,0.3037629682,0.7293513005,0.8522786042,0.2814166332,,,
1.9472656250,31,0.9862148750,0.7638762845,0.1969072004,0.5482799083,,,
1.9492187500,31,0.7364261907,0.1191679910,0.5987221354,0.8972093826,,,
1.9511718750,31,0.1784748721,0.7666318330,0.6728250815,0.9696334880,,,
1.9531250000,31,0.7460516240,0.8721462623,0.1247960068,0.8064816163,,,
1.9550781250,31,0.9330286370,0.0476143404,0.3015477394,0.6306992243,,,
1.9570312500,31,0.0863117378,0.0853318386,0.3359082588,0.6679956869,,,
1.9589843750,31,0.5279814678,0.5381464644,0.6806913847,0.5235972200,,,
1.9609375000,31,0.6598427307,0.7132474508,0.1479082655,0.8365733332,,,
1.9628906250,31,0.8852328388,0.8996527686,0.8400324858,0.7130994289,,,
1.9648437500,31,0.2081739795,0.3459051880,0.4528730712,0.6876851276,,,
1.9667968750,31,0.8781749015,0.2463519466,0.1017100492,0.8031142955,,,
1.9687500000,31,0.9458328011,0.2998914123,0.4221505802,0.9659361837,,,
1.9707031250,31,0.7443033247,0.9697267280,0.8816032202,0.1533509472,,,
1.9726562500,31,0.7784754445,0.3157536304,0.1182127006,0.8704233745,,,
1.9746093750,31,0.1651915689,0.4544141327,0.0299831689,0.3060821472,,,
1.9765625000,31,0.1574043112,0.9629071802,0.8204591786,0.9088034502,,,
1.9785156250,31,0.2043404158,0.4433984749,0.9948367942,0.3722312592,,,
1.9804687500,31,0.0767171453,0.0806413405,0.9276755871,0.1669145010,,,
1.9824218750,31,0.7133501403,0.8013603522,0.2260669912,0.1440969030,,,
1.9843750000,31,0.4396649273,0.0839997192,0.0330432951,0.7692565168,,,
1.9863281250,31,0.6205079819,0.5328143137,0.6973908741,0.9563950049,,,
1.9882812500,31,0.4457448709,0.8158797307,0.3526505248,0.0276290653,,,
1.9902343750,31,0.8868164991,0.1345558451,0.8699108877,0.0380047457,,,
1.9921875000,31,0.6003681603,0.2366538311,0.9874642789,0.5707611477,,,
1.9941406250,31,0.2517577526,0.7048261664,0.2634436081,0.0109064891,,,
1.9960937500,31,0.3175877645,0.8209793579,0.5770750397,0.6108112864,,,
1.9980468750,31,0.3158040398,0.6740426968,0.8267176331,0.7933089647,,,
2.0000000000,32,0.8580751859,0.0618426756,0.9113232589,0.6520495487,,,
2.0019531250,32,0.5250829172,0.3998644880,0.5560903247,0.7711881399,,,
2.0039062500,32,0.5332694037,0.9715071949,0.7876948966,0.1754409007,,,
2.0058593750,32,0.0582631729,0.2142514372,0.9724584224,0.0020859987,,,
2.0078125000,32,0.3828886666,0.5069167505,0.3942452371,0.5716384107,,,
2.0097656250,32,0.4114292793,0.7824633722,0.3285698858,0.8519835621,,,
2.0117187500,32,0.2988905688,0.9977925988,0.1576946084,0.4193001224,,,
2.0136718750,32,0.8704841791,0.4794125268,0.7713339857,0.0201860734,,,
2.0156250000,32,0.7324118295,0.3807834752,0.0662971225,0.6770728915,,,
2.0175781250,32,0.9471905970,0.6182962686,0.0469783766,0.4074041860,,,
2.0195312500,32,0.6043042401,0.3188289970,0.9750618711,0.9299045859,,,
2.0214843750,32,0.1959199586,0.6777113322,0.2439321307,0.0773717526,,,
2.0234375000,32,0.3121581762,0.5450196147,0.5085086576,0.3174910164,,,
2.0253906250,32,0.3273111938,0.1441019520,0.1746006501,0.7811387395,,,
2.0273437500,32,0.6102046880,0.2866981188,0.7576398351,0.1325752612,,,
2.0292968750,32,0.9354932148,0.8360832015,0.5171340469,0.0216786792,,,
2.0312500000,32,0.1114631898,0.2892134688,0.3454642950,0.3692472922,,,
2.0332031250,32,0.1568091316,0.7450244189,0.0268464650,0.6535154697,,,
2.0351562500,32,0.0629260843,0.1349408461,0.1729863004,0.7875255826,,,
