Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
14.6787109375,45,0.8772938848,,,
14.6884765625,45,0.6151760220,,,
14.6992187500,45,0.6529791355,,,
14.7089843750,45,0.1217893362,,,
14.7197265625,46,0.6073890328,,,
14.7294921875,46,0.1082689986,,,
14.7392578125,46,0.0448006131,,,
14.7490234375,46,0.5418891907,,,
14.7587890625,46,0.3272823393,,,
14.7695312500,46,0.2076202333,,,
14.7792968750,46,0.9061209559,,,
14.7890625000,46,0.0032659876,,,
14.7988281250,46,0.1242786646,,,
14.8095703125,46,0.0575870201,,,
14.8193359375,46,0.0519606024,,,
14.8291015625,46,0.9184831977,,,
14.8388671875,46,0.1333090663,,,
14.8496093750,46,0.7321130037,,,
14.8593750000,46,0.8607770801,,,
14.8691406250,46,0.1421966553,,,
14.8789062500,46,0.5902186036,,,
14.8896484375,46,0.3555491865,,,
14.8994140625,46,0.7405918241,,,
14.9091796875,46,0.0835588202,,,
14.9189453125,46,0.3624060750,,,
14.9296875000,46,0.7548756599,,,
14.9394531250,46,0.7836533189,,,
14.9492187500,46,0.3769953251,,,
14.9589843750,46,0.1259478629,,,
14.9697265625,46,0.5787202716,,,
14.9794921875,46,0.3019593656,,,
14.9892578125,46,0.5666531920,,,
14.9990234375,46,0.0329564363,,,
15.0087890625,46,0.8519237638,,,
15.0195312500,46,0.8373892307,,,
15.0292968750,46,0.5232709646,,,
15.0390625000,47,0.1901755780,,,
15.0488281250,47,0.7140352726,,,
15.0585937500,47,0.0147331702,,,
15.0683593750,47,0.8778190613,,,
15.0781250000,47,0.7912945151,,,
15.0888671875,47,0.1794753969,,,
15.0986328125,47,0.8422400355,,,
15.1083984375,47,0.4660269022,,,
15.1181640625,47,0.9753757715,,,
15.1289062500,47,0.5342029333,,,
15.1386718750,47,0.0695005804,,,
15.1484375000,47,0.0686220750,,,
15.1582031250,47,0.4711005092,,,
15.1689453125,47,0.5709115267,,,
15.1787109375,47,0.4187223315,,,
15.1884765625,47,0.0090103224,,,
15.1982421875,47,0.6080637574,,,
15.2089843750,47,0.6327021718,,,
15.2187500000,47,0.1416767240,,,
15.2285156250,47,0.6650941372,,,
15.2382812500,47,0.8474143147,,,
15.2490234375,47,0.2653050721,,,
15.2587890625,47,0.6743622422,,,
15.2685546875,47,0.1400492191,,,
15.2783203125,47,0.9589785337,,,
15.2890625000,47,0.3360978663,,,
15.2988281250,47,0.1725267023,,,
15.3085937500,47,0.9467725158,,,
15.3183593750,47,0.6886189580,,,
15.3281250000,47,0.5886715055,,,
15.3388671875,47,0.5217993259,,,
15.3486328125,47,0.4247525930,,,
15.3593750000,48,0.2729621530,,,
15.3691406250,48,0.8198015690,,,
15.3789062500,48,0.4846657216,,,
15.3886718750,48,0.7137489319,,,
15.3984375000,48,0.7553066611,,,
15.4091796875,48,0.6513305306,,,
15.4189453125,48,0.2783591151,,,
15.4287109375,48,0.4287878275,,,
15.4384765625,48,0.3264728785,,,
15.4492187500,48,0.5108188391,,,
15.4589843750,48,0.5870405436,,,
15.4687500000,48,0.7187609077,,,
15.4785156250,48,0.3088919520,,,
15.4892578125,48,0.9097100496,,,
15.4990234375,48,0.4766675830,,,
15.5087890625,48,0.3758239746,,,
15.5185546875,48,0.1259089261,,,
15.5292968750,48,0.4098552167,,,
15.5390625000,48,0.0427616201,,,
15.5488281250,48,0.7466294766,,,
15.5585937500,48,0.8324225545,,,
15.5693359375,48,0.2757344544,,,
15.5791015625,48,0.0650711358,,,
15.5888671875,48,0.4031031132,,,
15.5986328125,48,0.2920092642,,,
15.6093750000,48,0.5934755206,,,
15.6191406250,48,0.5430940390,,,
15.6289062500,48,0.8268918395,,,
15.6386718750,48,0.8442814946,,,
15.6484375000,48,0.8254192472,,,
15.6591796875,48,0.7062094212,,,
15.6689453125,48,0.8262342215,,,
15.6796875000,49,0.8557487130,,,
15.6894531250,49,0.4255678952,,,
15.6992187500,49,0.4545982778,,,
15.7089843750,49,0.0496788286,,,
15.7187500000,49,0.2193187922,,,
15.7294921875,49,0.6231856942,,,
15.7392578125,49,0.2144782096,,,
15.7490234375,49,0.8915487528,,,
15.7587890625,49,0.1775699854,,,
15.7695312500,49,0.9874347448,,,
15.7792968750,49,0.6045805216,,,
15.7890625000,49,0.8688997626,,,
15.7988281250,49,0.6466833949,,,
15.8095703125,49,0.7485085726,,,
15.8193359375,49,0.0346128270,,,
15.8291015625,49,0.2426376343,,,
15.8388671875,49,0.1437540799,,,
15.8496093750,49,0.6870082021,,,
15.8593750000,49,0.4438465238,,,
15.8691406250,49,0.3281648457,,,
15.8789062500,49,0.3174307942,,,
15.8896484375,49,0.7861638069,,,
15.8994140625,49,0.9557800889,,,
15.9091796875,49,0.1661570072,,,
15.9189453125,49,0.1250399649,,,
15.9296875000,49,0.3508531153,,,
15.9394531250,49,0.4136613309,,,
15.9492187500,49,0.2070111781,,,
15.9589843750,49,0.4999440312,,,
15.9687500000,49,0.5621669889,,,
15.9794921875,49,0.3906195164,,,
15.9892578125,49,0.7277158499,,,
16.0000000000,50,0.9385352731,,,
16.0097656250,50,0.5313341618,,,
16.0195312500,50,0.9245308638,,,
16.0292968750,50,0.8856086731,,,
16.0390625000,50,0.1833309382,,,
16.0498046875,50,0.0950408801,,,
16.0595703125,50,0.6505972743,,,
16.0693359375,50,0.8543096781,,,
16.0791015625,50,0.5286670923,,,
16.0898437500,50,0.9640506506,,,
16.0996093750,50,0.1221205145,,,
16.1093750000,50,0.5190386176,,,
16.1191406250,50,0.4844748378,,,
16.1298828125,50,0.0873070881,,,
16.1396484375,50,0.0925580785,,,
16.1494140625,50,0.6094512939,,,
16.1591796875,50,0.6615992188,,,
16.1699218750,50,0.4641612470,,,
16.1796875000,50,0.3449314237,,,
16.1894531250,50,0.4097001851,,,
16.1992187500,50,0.3024390340,,,
16.2099609375,50,0.7965931892,,,
16.2197265625,50,0.3464889824,,,
16.2294921875,50,0.4292109013,,,
16.2392578125,50,0.4580706656,,,
16.2500000000,50,0.6082307696,,,
16.2597656250,50,0.7842286825,,,
16.2695312500,50,0.0871305019,,,
16.2792968750,50,0.6556065679,,,
16.2890625000,50,0.7989147305,,,
16.2998046875,50,0.5750296116,,,
16.3095703125,50,0.1291974783,,,
16.3193359375,51,0.5213218331,,,
16.3291015625,51,0.1371004879,,,
16.3388671875,51,0.8944634199,,,
16.3486328125,51,0.2215385735,,,
16.3583984375,51,0.6473430991,,,
16.3691406250,51,0.0668960437,,,
16.3789062500,51,0.5867163539,,,
16.3886718750,51,0.3170706034,,,
16.3984375000,51,0.3797641993,,,
16.4091796875,51,0.4406665564,,,
16.4189453125,51,0.1396604925,,,
16.4287109375,51,0.6691774726,,,
16.4384765625,51,0.8222662806,,,
16.4492187500,51,0.9261056185,,,
16.4589843750,51,0.6505033374,,,
16.4687500000,51,0.4762649536,,,
16.4785156250,51,0.6794443727,,,
16.4892578125,51,0.7413142324,,,
16.4990234375,51,0.7460163236,,,
16.5087890625,51,0.9912354946,,,
16.5185546875,51,0.7874472737,,,
16.5292968750,51,0.3070226014,,,
16.5390625000,51,0.2371979058,,,
16.5488281250,51,0.1922647953,,,
16.5585937500,51,0.2911013663,,,
16.5693359375,51,0.3656083643,,,
16.5791015625,51,0.6547960043,,,
16.5888671875,51,0.4672498405,,,
16.5986328125,51,0.3112691045,,,
16.6083984375,51,0.5356624722,,,
16.6191406250,51,0.2594397068,,,
16.6289062500,51,0.0306791067,,,
16.6396484375,52,0.6041083932,,,
16.6494140625,52,0.2428667843,,,
16.6591796875,52,0.3643959463,,,
16.6689453125,52,0.0574684404,,,
16.6787109375,52,0.6113552451,,,
16.6894531250,52,0.5387511849,,,
16.6992187500,52,0.0228354447,,,
16.7089843750,52,0.2798315287,,,
16.7187500000,52,0.7308613062,,,
16.7294921875,52,0.4172824621,,,
16.7392578125,52,0.6572004557,,,
16.7490234375,52,0.3193163574,,,
16.7587890625,52,0.6600577235,,,
16.7695312500,52,0.2649041414,,,
16.7792968750,52,0.7084485888,,,
16.7890625000,52,0.8430786133,,,
16.7988281250,52,0.1972895414,,,
16.8095703125,52,0.5184672475,,,
16.8193359375,52,0.6471012235,,,
16.8291015625,52,0.0727708563,,,
16.8388671875,52,0.7724555135,,,
16.8496093750,52,0.3174519837,,,
16.8593750000,52,0.6279068589,,,
16.8691406250,52,0.4553186894,,,
16.8789062500,52,0.6241320372,,,
16.8896484375,52,0.6229860187,,,
16.8994140625,52,0.0253633037,,,
16.9091796875,52,0.3473691642,,,
16.9189453125,52,0.4669316411,,,
16.9287109375,52,0.7724102139,,,
16.9394531250,52,0.4438498020,,,
16.9492187500,52,0.4321607351,,,
16.9599609375,53,0.1868949384,,,
16.9697265625,53,0.8486330509,,,
16.9794921875,53,0.3343285024,,,
16.9892578125,53,0.3933983147,,,
16.9990234375,53,0.0753673762,,,
17.0097656250,53,0.5106063485,,,
17.0195312500,53,0.9589545131,,,
17.0292968750,53,0.7425924540,,,
17.0390625000,53,0.5819584131,,,
17.0498046875,53,0.8938983679,,,
17.0595703125,53,0.6747404337,,,
17.0693359375,53,0.4694552123,,,
17.0791015625,53,0.9978491664,,,
17.0898437500,53,0.1037026569,,,
17.0996093750,53,0.2663938403,,,
17.1093750000,53,0.7098922730,,,
17.1191406250,53,0.2151346952,,,
17.1298828125,53,0.7956202626,,,
17.1396484375,53,0.0481861196,,,
17.1494140625,53,0.6543061733,,,
17.1591796875,53,0.2574637532,,,
17.1699218750,53,0.8278813362,,,
17.1796875000,53,0.5186157823,,,
17.1894531250,53,0.2183725834,,,
17.1992187500,53,0.4571627677,,,
17.2099609375,53,0.3803636134,,,
17.2197265625,53,0.8959306478,,,
17.2294921875,53,0.7274884582,,,
17.2392578125,53,0.1225941926,,,
17.2490234375,53,0.5091579556,,,
17.2597656250,53,0.1282599121,,,
17.2695312500,53,0.3336423635,,,
17.2792968750,54,0.2696815133,,,
17.2890625000,54,0.9543993473,,,
17.2988281250,54,0.8042610884,,,
17.3085937500,54,0.2293281853,,,
17.3183593750,54,0.0393795185,,,
17.3291015625,54,0.9824615121,,,
17.3388671875,54,0.3950735927,,,
17.3486328125,54,0.7053533792,,,
17.3583984375,54,0.9330555201,,,
17.3691406250,54,0.8705142736,,,
17.3789062500,54,0.1922804266,,,
17.3886718750,54,0.1195940599,,,
17.3984375000,54,0.8356406093,,,
17.4091796875,54,0.4425011873,,,
17.4189453125,54,0.3243390918,,,
17.4287109375,54,0.0767059401,,,
17.4384765625,54,0.7329798341,,,
17.4492187500,54,0.5727732778,,,
17.4589843750,54,0.9492710233,,,
17.4687500000,54,0.7358415127,,,
17.4785156250,54,0.2424719930,,,
17.4892578125,54,0.8383107185,,,
17.4990234375,54,0.9093247056,,,
17.5087890625,54,0.4814264774,,,
17.5185546875,54,0.7901934385,,,
17.5292968750,54,0.6377412677,,,
17.5390625000,54,0.2664979398,,,
17.5488281250,54,0.6076077819,,,
17.5585937500,54,0.2782567143,,,
17.5683593750,54,0.7459056974,,,
17.5791015625,54,0.3126699924,,,
17.5888671875,54,0.7351239920,,,
17.5996093750,55,0.8524680734,,,
17.6093750000,55,0.5601656437,,,
17.6191406250,55,0.7741936445,,,
17.6289062500,55,0.5652580261,,,
17.6386718750,55,0.5033916831,,,
17.6494140625,55,0.9543166757,,,
17.6591796875,55,0.3311926722,,,
17.6689453125,55,0.1681143194,,,
17.6787109375,55,0.7841526270,,,
17.6894531250,55,0.3471301794,,,
17.6992187500,55,0.2098204046,,,
17.7089843750,55,0.2697329223,,,
17.7187500000,55,0.1734320521,,,
17.7294921875,55,0.2812997103,,,
17.7392578125,55,0.8822843432,,,
17.7490234375,55,0.9435195923,,,
17.7587890625,55,0.7508249879,,,
17.7695312500,55,0.8499262929,,,
17.7792968750,55,0.3503559232,,,
17.7890625000,55,0.3173768818,,,
17.7988281250,55,0.7274802327,,,
17.8095703125,55,0.3487401307,,,
17.8193359375,55,0.8000336289,,,
17.8291015625,55,0.2444803715,,,
17.8388671875,55,0.6232241392,,,
17.8496093750,55,0.3951188624,,,
17.8593750000,55,0.1370652765,,,
17.8691406250,55,0.9877271056,,,
17.8789062500,55,0.9339192510,,,
17.8886718750,55,0.4826534092,,,
17.8994140625,55,0.9970800877,,,
17.9091796875,55,0.6366056204,,,
17.9199218750,56,0.9352546334,,,
17.9296875000,56,0.6659319401,,,
17.9394531250,56,0.2441261709,,,
17.9492187500,56,0.4011879265,,,
17.9589843750,56,0.4674037993,,,
17.9697265625,56,0.4261718690,,,
17.9794921875,56,0.7673117518,,,
17.9892578125,56,0.1308752447,,,
17.9990234375,56,0.1352497339,,,
18.0097656250,56,0.3237460852,,,
18.0195312500,56,0.7273603678,,,
18.0292968750,56,0.9198717475,,,
18.0390625000,56,0.0112234876,,,
18.0498046875,56,0.6200982332,,,
18.0595703125,56,0.9402295947,,,
18.0693359375,56,0.3103332520,,,
18.0791015625,56,0.2686701417,,,
18.0898437500,56,0.6270793080,,,
18.0996093750,56,0.2514408231,,,
18.1093750000,56,0.3989122212,,,
18.1191406250,56,0.7124884725,,,
18.1298828125,56,0.3591695130,,,
18.1396484375,56,0.1907425225,,,
18.1494140625,56,0.5075342655,,,
18.1591796875,56,0.9562548399,,,
18.1699218750,56,0.6524965167,,,
18.1796875000,56,0.5076326132,,,
18.1894531250,56,0.8678464294,,,
18.1992187500,56,0.0895818025,,,
18.2089843750,56,0.7194011807,,,
18.2197265625,56,0.1814901978,,,
18.2294921875,56,0.0380872488,,,
18.2392578125,57,0.5180411935,,,
18.2490234375,57,0.2716982663,,,
18.2587890625,57,0.2140587270,,,
18.2685546875,57,0.7371177673,,,
18.2783203125,57,0.9314159751,,,
18.2890625000,57,0.3980270326,,,
18.2988281250,57,0.7034308314,,,
18.3085937500,57,0.5936361551,,,
18.3183593750,57,0.9863468409,,,
18.3291015625,57,0.8003619909,,,
18.3388671875,57,0.7449003458,,,
18.3486328125,57,0.0700106248,,,
18.3583984375,57,0.3490149379,,,
18.3691406250,57,0.4588967562,,,
18.3789062500,57,0.4981748462,,,
18.3886718750,57,0.1771469116,,,
18.3984375000,57,0.2865152955,,,
18.4091796875,57,0.9042323232,,,
18.4189453125,57,0.6525257230,,,
18.4287109375,57,0.9804475308,,,
18.4384765625,57,0.1974967122,,,
18.4492187500,57,0.8695988655,,,
18.4589843750,57,0.0814514458,,,
18.4687500000,57,0.2705881596,,,
18.4785156250,57,0.7892855406,,,
18.4892578125,57,0.4098741114,,,
18.4990234375,57,0.3781999052,,,
18.5087890625,57,0.2479657680,,,
18.5185546875,57,0.7452443242,,,
18.5283203125,57,0.4561488926,,,
18.5390625000,57,0.8659002781,,,
18.5488281250,57,0.9395688772,,,
18.5595703125,58,0.6008277535,,,
18.5693359375,58,0.3774645627,,,
18.5791015625,58,0.6839913130,,,
18.5888671875,58,0.5730476379,,,
18.5986328125,58,0.8954281211,,,
18.6093750000,58,0.8698821664,,,
18.6191406250,58,0.1395499259,,,
18.6289062500,58,0.5563970804,,,
18.6386718750,58,0.3374439478,,,
18.6494140625,58,0.7769778967,,,
18.6591796875,58,0.2624403536,,,
18.6689453125,58,0.7201494575,,,
18.6787109375,58,0.1868063808,,,
18.6894531250,58,0.7976952791,,,
18.6992187500,58,0.5561200976,,,
18.7089843750,58,0.5439605713,,,
18.7187500000,58,0.8043604493,,,
18.7294921875,58,0.6813853383,,,
18.7392578125,58,0.5536106229,,,
18.7490234375,58,0.0619828887,,,
18.7587890625,58,0.1825049519,,,
18.7695312500,58,0.8800282478,,,
18.7792968750,58,0.4721603692,,,
18.7890625000,58,0.5336420536,,,
18.7988281250,58,0.1223162636,,,
18.8095703125,58,0.6672517657,,,
18.8193359375,58,0.7487672567,,,
18.8291015625,58,0.1280850917,,,
18.8388671875,58,0.9009068608,,,
18.8486328125,58,0.6928966641,,,
18.8593750000,58,0.0503103882,,,
18.8691406250,58,0.3410505056,,,
18.8798828125,59,0.1836142987,,,
18.8896484375,59,0.9832308292,,,
18.8994140625,59,0.6539238691,,,
18.9091796875,59,0.9089775085,,,
18.9189453125,59,0.3594402373,,,
18.9296875000,59,0.8417373300,,,
18.9394531250,59,0.0756689981,,,
18.9492187500,59,0.0191580169,,,
18.9589843750,59,0.1885410547,,,
18.9697265625,59,0.2535938025,,,
18.9794921875,59,0.2799803317,,,
18.9892578125,59,0.8702883124,,,
18.9990234375,59,0.5245978236,,,
19.0097656250,59,0.6364938021,,,
19.0195312500,59,0.1140653417,,,
19.0292968750,59,0.4107742310,,,
19.0390625000,59,0.8222056031,,,
19.0498046875,59,0.9585383534,,,
19.0595703125,59,0.9546955228,,,
19.0693359375,59,0.6435182095,,,
19.0791015625,59,0.6675131917,,,
19.0898437500,59,0.3904576600,,,
19.0996093750,59,0.3628692925,,,
19.1093750000,59,0.2966959477,,,
19.1191406250,59,0.9553469420,,,
19.1298828125,59,0.4246293604,,,
19.1396484375,59,0.6193345785,,,
19.1494140625,59,0.5082044005,,,
19.1591796875,59,0.5565693975,,,
19.1689453125,59,0.4296443760,,,
19.1796875000,59,0.7347204685,,,
19.1894531250,59,0.2425321341,,,
19.1992187500,60,0.2664008737,,,
19.2089843750,60,0.0889971480,,,
19.2187500000,60,0.1238564029,,,
19.2285156250,60,0.7449073792,,,
19.2382812500,60,0.3234523833,,,
19.2490234375,60,0.3135925233,,,
19.2587890625,60,0.5117880702,,,
19.2685546875,60,0.9819189310,,,
19.2783203125,60,0.5396381617,,,
19.2890625000,60,0.2302096933,,,
19.2988281250,60,0.7975202799,,,
19.3085937500,60,0.5204271674,,,
19.3183593750,60,0.3623892665,,,
19.3291015625,60,0.9752923250,,,
19.3388671875,60,0.1720105857,,,
19.3486328125,60,0.7775878906,,,
19.3583984375,60,0.3400507569,,,
19.3691406250,60,0.7356913686,,,
19.3789062500,60,0.8557804227,,,
19.3886718750,60,0.7250535488,,,
19.3984375000,60,0.6525214314,,,
19.4091796875,60,0.4008870423,,,
19.4189453125,60,0.7535782456,,,
19.4287109375,60,0.5597498417,,,
19.4384765625,60,0.2883776724,,,
19.4492187500,60,0.6820070148,,,
19.4589843750,60,0.9899019003,,,
19.4687500000,60,0.3883237541,,,
19.4785156250,60,0.7122319341,,,
19.4882812500,60,0.6663921475,,,
19.4990234375,60,0.9191305637,,,
19.5087890625,60,0.6440137625,,,
19.5195312500,61,0.8491874337,,,
19.5292968750,61,0.6947634220,,,
19.5390625000,61,0.0937889591,,,
19.5488281250,61,0.0808372796,,,
19.5585937500,61,0.7874645591,,,
19.5693359375,61,0.2854476869,,,
19.5791015625,61,0.4479071498,,,
19.5888671875,61,0.4446798563,,,
19.5986328125,61,0.3907352686,,,
19.6093750000,61,0.7068256140,,,
19.6191406250,61,0.8150602579,,,
19.6289062500,61,0.6705660224,,,
19.6386718750,61,0.7001807094,,,
19.6494140625,61,0.8140908480,,,
19.6591796875,61,0.7299558520,,,
19.6689453125,61,0.6444015503,,,
19.6787109375,61,0.3578959107,,,
19.6894531250,61,0.0128444005,,,
19.6992187500,61,0.2568653226,,,
19.7089843750,61,0.3065889180,,,
19.7187500000,61,0.1375296712,,,
19.7294921875,61,0.9113163948,,,
19.7392578125,61,0.6442871690,,,
19.7490234375,61,0.3228037357,,,
19.7587890625,61,0.1214083657,,,
19.7695312500,61,0.4393846095,,,
19.7792968750,61,0.8604692221,,,
19.7890625000,61,0.7684430480,,,
19.7988281250,61,0.3678944707,,,
19.8085937500,61,0.4031398594,,,
19.8193359375,61,0.6035406589,,,
19.8291015625,61,0.5454953909,,,
19.8398437500,62,0.9319739938,,,
19.8496093750,62,0.8005297184,,,
19.8593750000,62,0.5637215376,,,
19.8691406250,62,0.9167671204,,,
19.8789062500,62,0.7514767051,,,
19.8896484375,62,0.7573028207,,,
19.8994140625,62,0.8840262294,,,
19.9091796875,62,0.4074407816,,,
19.9189453125,62,0.7418323755,,,
19.9296875000,62,0.6834415197,,,
19.9394531250,62,0.3326002657,,,
19.9492187500,62,0.3207049072,,,
19.9589843750,62,0.5379721522,,,
19.9697265625,62,0.1528893560,,,
19.9794921875,62,0.7879011035,,,
19.9892578125,62,0.0112152174,,,
19.9990234375,62,0.8757410646,,,
20.0097656250,62,0.7899973988,,,
20.0195312500,62,0.1579502225,,,
20.0292968750,62,0.3881242573,,,
20.0390625000,62,0.1225379109,,,
20.0498046875,62,0.9217457771,,,
20.0595703125,62,0.0349960662,,,
20.0693359375,62,0.5858576298,,,
20.0791015625,62,0.4544390738,,,
20.0898437500,62,0.6967622638,,,
20.0996093750,62,0.2310365289,,,
20.1093750000,62,0.6485623717,,,
20.1191406250,62,0.5235570073,,,
20.1289062500,62,0.6398876309,,,
20.1396484375,62,0.7879507542,,,
20.1494140625,62,0.9469770193,,,
20.1591796875,63,0.5147605538,,,
20.1689453125,63,0.4062960446,,,
20.1787109375,63,0.5336540937,,,
20.1884765625,63,0.2526970208,,,
20.1982421875,63,0.2154888362,,,
20.2089843750,63,0.7291579843,,,
20.2187500000,63,0.8201453090,,,
20.2285156250,63,0.8702017069,,,
20.2382812500,63,0.5929294825,,,
20.2490234375,63,0.1600574106,,,
20.2587890625,63,0.3501402438,,,
20.2685546875,63,0.4708437622,,,
20.2783203125,63,0.8757635951,,,
20.2890625000,63,0.9916878939,,,
20.2988281250,63,0.3458463550,,,
20.3085937500,63,0.8780288696,,,
20.3183593750,63,0.8935862184,,,
20.3291015625,63,0.0671504289,,,
20.3388671875,63,0.5590351224,,,
20.3486328125,63,0.9696595669,,,
20.3583984375,63,0.6075461507,,,
20.3691406250,63,0.4321751893,,,
20.3789062500,63,0.9257050157,,,
20.3886718750,63,0.3489115238,,,
20.3984375000,63,0.2874697745,,,
20.4091796875,63,0.4541398585,,,
20.4189453125,63,0.1016038433,,,
20.4287109375,63,0.0286817122,,,
20.4384765625,63,0.1792195588,,,
20.4482421875,63,0.3766353428,,,
20.4589843750,63,0.4723608494,,,
20.4687500000,63,0.8484586477,,,
20.4794921875,64,0.5975471139,,,
20.4892578125,64,0.5120623112,,,
20.4990234375,64,0.0035866247,,,
20.5087890625,64,0.0886268914,,,
20.5185546875,64,0.1795009822,,,
20.5292968750,64,0.2010131776,,,
20.5390625000,64,0.2562643886,,,
20.5488281250,64,0.8329626322,,,
20.5585937500,64,0.9440265894,,,
20.5693359375,64,0.1366733164,,,
20.5791015625,64,0.8676801920,,,
20.5888671875,64,0.1209826097,,,
20.5986328125,64,0.7135550380,,,
20.6093750000,64,0.3304864168,,,
20.6191406250,64,0.4037916064,,,
20.6289062500,64,0.2448425293,,,
20.6386718750,64,0.4114313722,,,
20.6494140625,64,0.8443034291,,,
20.6591796875,64,0.4601200223,,,
20.6689453125,64,0.0511949249,,,
20.6787109375,64,0.5925543904,,,
20.6894531250,64,0.4426045716,,,
20.6992187500,64,0.3164139092,,,
20.7089843750,64,0.6119654179,,,
20.7187500000,64,0.6205004454,,,
20.7294921875,64,0.7115175128,,,
20.7392578125,64,0.4721711576,,,
20.7490234375,64,0.9088010192,,,
20.7587890625,64,0.3348820806,,,
20.7685546875,64,0.6133831143,,,
20.7792968750,64,0.6567709446,,,
20.7890625000,64,0.2499402762,,,
20.7998046875,65,0.1803336591,,,
20.8095703125,65,0.1178286299,,,
20.8193359375,65,0.9735192060,,,
20.8291015625,65,0.4245567620,,,
20.8388671875,65,0.6435131431,,,
20.8496093750,65,0.1728683412,,,
20.8593750000,65,0.1923834831,,,
20.8691406250,65,0.2957235575,,,
20.8789062500,65,0.7951236963,,,
20.8896484375,65,0.6132892370,,,
20.8994140625,65,0.8852201700,,,
20.9091796875,65,0.2711214721,,,
20.9189453125,65,0.0513464734,,,
20.9296875000,65,0.1692849249,,,
20.9394531250,65,0.9617368579,,,
20.9492187500,65,0.1116561964,,,
20.9589843750,65,0.4292765260,,,
20.9697265625,65,0.1214564592,,,
20.9794921875,65,0.8612049222,,,
20.9892578125,65,0.6327302456,,,
20.9990234375,65,0.0775626302,,,
21.0097656250,65,0.9530339241,,,
21.0195312500,65,0.2071228325,,,
21.0292968750,65,0.3750193119,,,
21.0390625000,65,0.4535311759,,,
21.0498046875,65,0.4688951075,,,
21.0595703125,65,0.3427384794,,,
21.0693359375,65,0.2889203727,,,
21.0791015625,65,0.9905446172,,,
21.0888671875,65,0.3501308262,,,
21.0996093750,65,0.3411810398,,,
21.1093750000,65,0.1514219046,,,
21.1191406250,66,0.2631202340,,,
21.1289062500,66,0.2235949338,,,
21.1386718750,66,0.4434517324,,,
21.1484375000,66,0.2604866326,,,
21.1582031250,66,0.6075252891,,,
21.1689453125,66,0.6447234750,,,
21.1787109375,66,0.6285025477,,,
21.1884765625,66,0.2584844828,,,
21.1982421875,66,0.1462208033,,,
21.2089843750,66,0.5899051428,,,
21.2187500000,66,0.4027601779,,,
21.2285156250,66,0.9212602973,,,
21.2382812500,66,0.8891379237,,,
21.2490234375,66,0.5080834627,,,
21.2587890625,66,0.0196821019,,,
21.2685546875,66,0.4784698486,,,
21.2783203125,66,0.9471216798,,,
21.2890625000,66,0.8986094594,,,
21.2988281250,66,0.7622898221,,,
21.3085937500,66,0.7142655850,,,
21.3183593750,66,0.0625708699,,,
21.3291015625,66,0.9634633064,,,
21.3388671875,66,0.5978317857,,,
21.3486328125,66,0.6380732060,,,
21.3583984375,66,0.7865618467,,,
21.3691406250,66,0.7262727618,,,
21.3789062500,66,0.7133058310,,,
21.3886718750,66,0.1690396815,,,
21.3984375000,66,0.1462071687,,,
21.4082031250,66,0.5868785977,,,
21.4189453125,66,0.5255911350,,,
21.4287109375,66,0.5529035330,,,
21.4394531250,67,0.8459067941,,,
21.4492187500,67,0.8293612003,,,
21.4589843750,67,0.4133842885,,,
21.4687500000,67,0.5964164734,,,
21.4785156250,67,0.0715374202,,,
21.4892578125,67,0.6165786385,,,
21.4990234375,67,0.5646216273,,,
21.5087890625,67,0.7212454081,,,
21.5185546875,67,0.9973179102,,,
21.5292968750,67,0.0665210411,,,
21.5390625000,67,0.4203001559,,,
21.5488281250,67,0.0713991746,,,
21.5585937500,67,0.2269293666,,,
21.5693359375,67,0.3468819857,,,
21.5791015625,67,0.5776273608,,,
21.5888671875,67,0.3452835083,,,
21.5986328125,67,0.9649668336,,,
21.6093750000,67,0.1757624894,,,
21.6191406250,67,0.1633747220,,,
21.6289062500,67,0.2958009541,,,
21.6386718750,67,0.5475791097,,,
21.6494140625,67,0.4738927185,,,
21.6591796875,67,0.4885406792,,,
21.6689453125,67,0.4011271000,,,
21.6787109375,67,0.6195925474,,,
21.6894531250,67,0.4836503565,,,
21.6992187500,67,0.5838731527,,,
21.7089843750,67,0.5491589904,,,
21.7187500000,67,0.8018696904,,,
21.7285156250,67,0.3236263096,,,
21.7392578125,67,0.2100012451,,,
21.7490234375,67,0.4543851614,,,
21.7597656250,68,0.9286933541,,,
21.7695312500,68,0.9351274967,,,
21.7792968750,68,0.8833168745,,,
21.7890625000,68,0.4323463738,,,
21.7988281250,68,0.0355495624,,,
21.8095703125,68,0.0884338245,,,
21.8193359375,68,0.0007407172,,,
21.8291015625,68,0.6840063334,,,
21.8388671875,68,0.3484150171,,,
21.8496093750,68,0.0431369469,,,
21.8593750000,68,0.9378401041,,,
21.8691406250,68,0.7215380073,,,
21.8789062500,68,0.0647208020,,,
21.8896484375,68,0.6856805086,,,
21.8994140625,68,0.6355726123,,,
21.9091796875,68,0.7120971680,,,
21.9189453125,68,0.4828119874,,,
21.9296875000,68,0.9529154897,,,
21.9394531250,68,0.0644596219,,,
21.9492187500,68,0.3773362935,,,
21.9589843750,68,0.5325873494,,,
21.9697265625,68,0.4843221009,,,
21.9794921875,68,0.8792496324,,,
21.9892578125,68,0.6641809940,,,
21.9990234375,68,0.9526232481,,,
22.0097656250,68,0.7410280109,,,
22.0195312500,68,0.9544404745,,,
