Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
118.0000000000,118.5000000000,7.8896403674,13.2557877006,12.6038121832,31.4506897836,15.0588292882,8.9758177345,9.8940982449,29.3155306742,16.9209747727,8.2236175741,10.4354869873,21.8302151275,19.0994219947,22.5133631421,15.7581481987,1.5686259585,4.1993126021,14.1247924750,6.5744923687,2.5808200881,5.5898642984,14.3138740364,6.1032391918,3.4559799247,2.5061158482,4.8554289066,3.5223079574,3.8678114381,3.5029467186,3.6434175257,3.1833943997,3.4617153728,3.3499329458,33025,118.00,0.0
118.5000000000,119.0000000000,5.2292398519,9.8062615701,3.5924059229,26.2244546702,17.3992794104,8.7190922364,7.7840534365,5.9749541627,6.8019020874,11.0467847343,3.5574878936,21.3391525498,18.9272073426,22.5690268359,15.9632033540,10.4467303522,8.5985283915,16.3262951718,13.0029565912,6.9535421592,4.0622041932,8.3108102908,5.6203579334,9.7323337500,4.4142894750,3.3533636227,1.4366151030,2.7715088898,1.2554081195,0.5942597686,2.9296523849,2.8781052157,0.1249199336,,,
119.0000000000,119.5000000000,7.4832988780,4.1311951823,8.2238998862,13.1515151639,51.9112780839,9.2505445295,12.4268843311,8.3793447036,20.8543364957,4.3660651973,22.5836159446,11.2532432222,17.7769921996,15.2563061029,3.7660220999,4.1531153158,18.3027017406,13.5832945623,11.6426160019,3.1529075205,15.0143050591,5.3169348860,4.7327658833,8.1720168983,4.9108940071,2.3760615003,1.3232366566,1.4987748966,2.1660336190,1.5446423785,2.9349944525,3.0718024735,3.1880230419,33024,119.00,0.0
119.5000000000,120.0000000000,9.4108501442,18.5350162948,17.8035147189,10.3408624310,41.4952028641,21.5614427048,24.5189570855,8.0566829436,12.3943612532,13.9467275856,11.4641834212,15.5175918622,5.0492575839,13.1559401461,6.2231507975,11.1325301153,16.4899857306,16.5185032669,15.7923594923,5.6457832955,6.6069563732,4.6449300223,5.2152150064,6.8999113374,3.2463889583,2.8308568216,3.9442669656,2.7836796225,1.3356858787,2.1107407619,1.7383979010,1.6015434512,1.1410054440,,,
120.0000000000,120.5000000000,44.0920917576,20.4564757200,8.5928079919,4.7453164915,14.2394603740,14.2939888391,33.4563946977,4.1266965759,44.1228141599,10.5651357463,16.7917456776,4.8182272413,13.4029193170,9.8076478474,21.5819991385,6.5852537006,14.4951001828,8.9021872701,9.4741287743,4.8996719089,7.7107361810,9.2635504665,6.3425242547,5.6814801383,0.8158988244,6.3453570274,3.0337500576,1.7988064827,3.0489995393,2.6230057627,2.8732869295,3.0831607587,3.2531541354,32777,120.00,0.0
120.5000000000,121.0000000000,56.5440084676,32.3655945958,1.7718266186,18.3308537931,16.1443345775,9.0368139696,23.3401256211,17.8014301228,8.0330941026,11.7155514852,6.7346356825,9.7703484625,17.1730870373,15.9835374888,4.2088134339,13.7389876024,13.3359503717,2.2703163576,24.3110356249,4.9566941749,11.6855993077,3.5910799720,4.8895380804,7.4789990879,5.7688659895,3.9362343668,3.6142447619,2.2210554515,0.9862714555,1.5555836179,1.5068512775,1.1855975891,0.9996997394,,,
121.0000000000,121.5000000000,66.1119207237,24.3824130702,5.9958581593,15.6924597576,16.7534971298,12.0385719176,3.7098585610,21.8966746586,24.0654164469,4.9409203617,14.6575987170,7.1900222386,8.3756404850,28.6761538345,23.6860289514,13.5993677985,12.4636740521,4.2030024857,9.4643507945,12.4904793149,15.7687642401,3.9382876292,3.4646514460,7.8051186232,3.3465889984,5.2580469784,3.8869157007,2.0755791821,3.1285214329,2.8280469651,3.0938636649,3.4792226611,3.3233729676,,,
121.5000000000,122.0000000000,28.4730506148,4.8243145753,30.7623127577,8.0798036803,13.0111999643,10.2461469370,9.2556678717,13.5488867112,3.8273764838,19.2091944660,23.3222054429,8.7687271792,4.5388249595,17.0028408107,12.1964489536,10.6739561354,22.2970785635,19.9076895159,12.1564508399,16.4734513969,4.6701534279,4.0982112334,3.9965671406,3.6511926811,3.8315248067,7.7013106352,1.6575204345,2.9543464525,2.1931219763,0.6156196571,1.7937314609,0.6752147889,0.3096180449,,,
122.0000000000,122.5000000000,38.4522437175,17.8575478214,21.7945593279,29.5683289022,17.7539364978,19.9145314420,5.0483894034,9.6629037693,19.6477734042,8.7863597980,10.4120134626,10.9427139776,15.0708889620,17.7882538021,14.2215846012,15.7252579763,22.1604779970,8.5080835360,9.3646474773,8.9178543763,6.7500164098,2.7617737341,8.3686300221,7.3019632255,7.0606154053,1.5961705467,4.6624783398,2.3698427202,2.4454654203,1.6059914958,1.3069584490,1.2007210716,1.1251977338,,,
122.5000000000,123.0000000000,25.3599995763,18.8030745694,7.7574523819,21.0222862468,6.7196521220,26.9237583282,13.4570264770,9.9126750238,6.1634279230,7.9793469836,10.2660683288,19.1992523724,22.1122315533,13.8778393429,4.4879144136,4.0720458010,5.0812793312,5.6440795487,18.3784860561,13.2381537463,14.9681183442,8.8066350325,0.6721372151,7.5764447340,3.7422330952,6.2231347512,4.0377713917,3.2220547123,3.1102391060,3.6397036030,3.3095460943,3.4030906857,3.3477187726,,,
123.0000000000,123.5000000000,43.8990131197,20.8530199497,7.8207681920,14.2272440654,22.4373558679,10.9348150542,18.1785910037,7.0657824027,18.8071302166,10.7038450111,6.3364906068,13.2818741691,20.2498885421,22.6480087459,4.8495191367,6.6274605781,13.0232996848,8.5880435143,4.3624650093,8.2530067022,3.6111563534,4.7840770842,5.7564888555,4.0342812562,2.9968462044,9.7624335976,3.3614651541,1.8873060042,1.7992917613,1.8524617741,1.4447425711,1.1246167000,0.8341032628,,,
123.5000000000,124.0000000000,58.3226870113,31.8229858138,11.8658524087,11.9627855164,9.8621884129,12.8895362024,12.6403964510,17.7796602499,20.8515311716,12.3376508915,13.4415015670,14.6062283989,14.1262686259,19.0233500643,3.2604584657,8.4587650888,12.3600519661,18.7891150252,8.6426094571,10.2245054145,10.0900890440,9.0015839702,4.3006403092,3.1555572614,5.1178793802,5.0761359150,5.0989800804,3.3944338866,3.5099211529,3.9322244682,3.9567629827,3.7232855421,3.5050809366,,,
124.0000000000,124.5000000000,52.5929222649,33.7966522254,2.7562361087,3.9984607632,6.9650341445,23.8283933759,13.4462593643,19.1793512850,6.5333265122,34.4765029569,4.6439250130,12.0181253106,7.4322399240,22.4400691936,13.2289578073,10.4107065271,4.0526150533,29.7555634419,10.0205226082,8.4325877608,15.2572547518,8.4267233526,7.2625487755,5.9123817201,2.0582043067,5.3538665534,1.8763427852,2.4710460654,1.9463238308,1.5952178890,1.3963445377,1.2236004608,0.8494137993,,,
124.5000000000,125.0000000000,33.1336729904,5.6168956434,25.3483053832,7.3051849053,10.2986323243,13.9000461628,16.3764977638,6.6018153207,9.9499193863,11.3530001208,3.2371214591,16.0710597648,9.0855776777,20.5383786118,13.7743378896,9.8925202188,15.2724501290,14.4755781904,9.6810512365,17.5246943568,5.6696439980,8.2193478646,9.6589038646,4.9731288794,2.0598665574,6.9590710596,3.8818982339,3.7294189485,3.2913254993,3.3996582790,3.4166039093,3.3010460817,3.2714179258,,,
135.0000000000,135.5000000000,3.3976625865,14.3482352475,8.3478884808,8.2756126956,60.0229260196,18.2547254741,15.9848463113,15.0698079447,18.4438878599,5.8854932135,12.8196751276,10.8081322531,6.1080974081,29.6854066672,8.1389480916,11.7506061253,4.2560074375,22.2783209614,5.2212859205,6.8963433532,7.5631167976,7.1908867245,10.4346014538,9.4711849668,5.5970121748,4.5580195268,1.3055260033,2.0450942403,1.2379949185,1.2276611028,1.0001170832,0.5108508160,0.3202144371,769,135.00,0.0
135.5000000000,136.0000000000,9.9667797079,16.7236667452,20.9786643231,24.3597213834,36.5716548954,15.9556275256,12.4062023476,13.4100764489,20.1432065499,18.6263087683,16.3211167938,6.2772041365,4.2740881048,8.3277981200,13.8421816149,16.0853059740,8.9976098603,5.5560069057,5.1708186724,8.0975059591,3.5579954938,11.6906979469,4.4795327809,4.1618253660,3.6972757468,3.8081012562,1.0658838922,1.3483351752,1.1653620925,0.6058830123,1.1245629660,0.4818646743,0.2798526179,,,
136.0000000000,136.5000000000,7.1419843149,7.8844989280,20.9319748481,5.4796557712,9.2742230325,15.0313054057,17.4021699778,14.5524433441,19.3089890440,22.5078938174,19.4441494372,33.1161518037,9.1070812667,16.6120447890,27.5336087645,7.3658990160,8.3601309034,5.3226331622,6.2279418246,14.5719642519,11.1738069208,2.0020373769,4.3862580167,5.2235096012,2.5629926082,3.3098672189,3.6669599069,3.2280411078,3.0276682244,2.0401890243,3.1531048916,3.1647436521,3.1768411117,33025,136.00,0.0
136.5000000000,137.0000000000,11.2500259555,19.0235423497,15.5810679837,20.0164510866,11.5248583602,12.9475339329,6.2990935779,16.8913050187,7.0134186052,14.5574351852,22.0086540073,29.0435882819,22.6944522388,19.4109561797,8.6576165509,2.2247867756,19.9261549674,8.2340313472,11.1513788495,5.7263943337,8.5270993023,10.3484384179,11.4851429358,4.6328892590,7.1208855463,2.0051534089,3.4671623402,3.5627046263,4.0524753929,3.2981153906,3.0043924770,3.2517748299,3.2760530998,,,
137.0000000000,137.5000000000,20.0359291890,15.6301895994,22.6625567386,22.6200035105,42.4982076866,40.5374363762,18.2785488011,2.1132016165,1.9053839491,12.2796702976,9.2911946071,15.6429524911,5.9320569992,31.3873489484,10.9049131140,10.4598398320,9.9533239560,17.6996001487,7.2835383322,8.5357668917,6.5110766364,6.1962204386,9.3408612219,6.9347225532,3.8836200464,2.8996458817,2.9693973360,3.2050482022,1.3646042316,1.5572094727,1.4162919118,1.1662631991,0.7237461957,33024,137.00,0.0
137.5000000000,138.0000000000,3.1470015646,12.6932736461,12.3916242309,5.7678943358,42.6715768244,12.7068729005,15.4034495239,23.6022539400,8.4946685054,4.1277274442,14.8231968349,19.4953390887,21.8863429933,20.7389220875,14.3761183019,11.0024395597,10.5639274724,16.6818596946,6.2458617265,8.9540256921,11.7788900807,8.8788555632,7.0272418533,9.5398294170,3.5933956026,3.9172168213,6.6681764117,3.9972010973,4.9543633475,3.8922057074,4.5317690449,3.9797649569,3.6046908237,,,
138.0000000000,138.5000000000,20.9229715695,37.3848277547,13.7713114126,10.9444755699,19.3602083453,8.7054010276,18.6782664979,4.4540754893,7.3307505088,13.3012492661,9.4952246669,23.1084229473,7.4546820881,25.9896941413,3.1843728367,11.4304204816,20.9852460395,10.5627007973,11.7131320150,3.7137095664,12.1118849894,8.4917771613,5.6325803251,7.9547671794,2.1811165742,2.9141142970,4.5328762308,1.9430153665,1.8257384338,1.7383873418,0.8230777002,0.8259282407,0.6588335569,33025,138.00,0.0
138.5000000000,139.0000000000,12.2065660105,17.1312073221,12.5891564843,10.6107136354,7.3508862185,4.3707054868,18.2828638671,12.0516956743,39.5958552348,30.0379392479,9.0098768763,6.3395113575,12.0695664061,19.4253598214,11.7553077970,23.7076338316,5.2125749695,12.9254137356,9.1691195379,11.3732817375,5.2180234745,3.1813636769,7.8148126601,7.3523940560,2.0317523786,6.1598141622,2.4617118462,3.8462903199,2.7223705074,2.1783579569,2.3169284531,2.0599653683,1.6066765636,,,
139.0000000000,139.5000000000,16.8993391158,8.9536023293,4.0049080090,17.3481389150,28.1349345898,6.8828443342,25.6247415997,8.0680206629,11.7168278504,15.6395398997,4.8124089890,5.7865282899,25.6264193768,13.8462684025,8.1521489683,10.7430570515,5.7372089063,10.0619120088,5.2267469124,13.0736031150,6.5709556027,3.5745980319,16.3890015854,8.5530637608,3.6506766398,3.5457298497,4.9520051994,6.2951140912,3.9196396500,3.5834111458,3.5510426417,3.5229300697,3.4455726388,33024,139.00,0.0
139.5000000000,140.0000000000,3.8500410875,2.5453100469,26.2062896164,18.9336158853,44.2881204706,3.9861351672,1.1698054809,12.9324405528,14.4297932263,17.7776093916,7.5790226242,7.2903948577,13.0839673487,10.3475788679,12.4638863189,45.8901065958,13.9994729019,14.1275752349,3.8421094842,24.8139274172,4.9775555154,1.9856233008,3.6108378692,8.5199151897,2.0908543622,2.5532336061,3.5197370330,2.8222836740,0.8302447465,2.1649249312,2.2503222634,2.6062375147,1.8039167125,,,
140.0000000000,140.5000000000,31.2550505065,41.5099619531,15.6758369691,5.0680887923,13.4552728056,17.1093341397,23.3776461148,12.4739982502,22.0078573455,20.1897210040,20.0819215015,27.6151190977,19.2684295793,29.4986645569,6.0686855770,5.9828774821,7.8131207877,7.7224079594,21.6898852506,1.6285985602,5.3303858498,10.1388791986,6.4533150812,8.8777864203,3.1598815655,6.1099302129,5.1034562743,5.2955821425,4.3167276893,4.1325036908,4.1678526012,4.2821343276,3.7453326109,32777,140.00,0.0
140.5000000000,141.0000000000,22.4652575811,11.7793693975,19.4406419217,19.9745761268,6.4767817650,7.3605381346,28.5132938579,21.6326262718,6.8394064674,15.0759769284,11.5121773020,8.3326830084,5.9579564233,7.8181834746,4.7149464676,11.9558639475,16.6953516841,18.4155610236,9.2743691980,13.3205061089,7.4746757110,3.3246910032,2.8529930022,3.5717949466,3.7527251439,4.5738463075,4.4081437690,2.8169846014,1.9795105201,0.9291802772,0.9403576855,0.8507722858,0.6456946311,,,
141.0000000000,141.5000000000,48.9055997049,42.9944673625,5.4568042946,10.5443069344,13.8325917298,23.4390160967,15.0668287666,16.2202172979,33.9730405657,4.2304387849,3.0634829546,26.5805329264,15.7208367030,18.0184155246,7.6965077881,12.3015111055,0.7294128697,13.9544237995,6.3385139531,3.3577631400,5.6412010436,8.1523538120,11.2770369738,8.8088050339,4.2006098645,2.4064491271,2.6649047509,1.5437745577,1.6593339996,1.2638783629,0.4703431158,0.7875571237,0.5546297978,,,
141.5000000000,142.0000000000,34.3554678385,21.8681915353,12.9461590275,29.0793800492,13.8852509277,17.2331747730,17.5119626562,4.6743740639,17.5450621908,10.0757005536,5.6261106440,13.1931367314,19.6615952218,10.6231776989,18.6924874934,20.0904731197,7.6470412705,8.1386261399,14.8441671101,11.3217709621,7.3290762258,12.2428498625,3.1528015304,5.5385284956,4.5752891141,3.6295451455,3.8943482951,2.0453421532,3.1780549097,2.8740467652,3.3427761943,3.1568076220,3.2587931584,,,
142.0000000000,142.5000000000,31.7989243997,24.1976373945,14.5363901620,14.2690135777,7.0255155231,9.2705631678,19.9950404280,11.1611858737,7.9903376658,11.5598858731,32.4418669805,10.3618647253,9.3015988473,11.0917956252,21.6166165876,10.1182346055,6.8224977048,7.4528522488,15.3181201591,8.1410648209,9.3695512001,2.0308671086,9.8483132400,3.1870209240,1.8413351817,3.2568397513,1.7616366457,4.4670565428,1.9591424023,2.5409252831,1.7831705648,1.6240378465,1.1538702077,,,
142.5000000000,143.0000000000,55.8584898306,17.8964577020,14.3563019941,5.1815430951,12.1159759871,30.0903149066,26.3679933061,19.4170507322,13.0776767892,11.4795725095,11.1635289554,6.8819438945,5.4838158537,6.7280513782,14.2680457732,5.0703083811,8.5358513347,6.3140644105,17.5653456794,17.3285609875,1.5733060986,4.9143250464,4.3622548911,5.2760052612,2.9318717597,3.5422794922,2.8730633358,2.4375998430,2.9989750905,2.9968232774,3.2240899696,3.0833358795,3.2330402251,,,
143.0000000000,143.5000000000,40.6230271894,15.3247736212,7.2149668481,5.5619638097,16.6564404531,2.9319622258,12.1613848786,5.1445682570,12.7704854408,22.5352649444,14.7768966610,12.7247917293,6.1315078648,20.0054870606,6.9091557861,6.9574380470,15.2545149938,1.6731435098,12.4020552507,20.0981771188,4.8165922752,2.2727136896,4.2195398682,11.1515566916,3.5482473804,4.3374625079,1.6232090990,2.7791307241,2.2156896390,2.8141731090,1.4767033466,0.1748328036,3.1434140989,,,
143.5000000000,144.0000000000,38.9769444128,16.9660545615,10.6682871017,7.9730518269,13.1338851788,14.9659078863,18.4973743863,6.9128007584,12.5984501371,6.4130379018,8.0714347916,31.6641618564,9.2775963261,16.4326930839,24.2355191221,8.7707549482,17.9371228338,11.7262427384,8.7027177340,5.6355095791,2.3738666781,3.3867243822,6.7493705686,5.6715507451,6.6946152615,4.7317729479,1.7582618353,1.1388641496,3.3128180836,3.2943784584,2.8830309820,2.8713387984,3.1612265080,,,
144.0000000000,144.5000000000,43.3028938424,26.8631088001,11.7206372688,23.2549951541,11.8970277194,12.5883068937,22.8751565974,3.6480779073,6.1234475747,16.0080347197,6.4133667096,16.2195771743,10.9630033021,24.7561812969,22.0846190072,10.4160294852,3.8488168675,21.1603910987,12.8373075479,8.0040990088,7.6280299571,6.8176090983,14.8677450578,11.2852796812,6.8582724790,2.1753865883,2.0778349986,0.7450154294,1.4898676907,0.7081993195,1.1894698230,0.5021500214,0.0441159828,,,
144.5000000000,145.0000000000,35.7437000378,7.1611307475,34.1774949815,12.6619485543,19.4771331495,16.2530965440,13.4486678482,11.9543795315,23.4409814086,21.6941786318,9.9393698331,23.1314495097,13.2787536861,17.3161881611,21.1826724067,6.2393026575,8.4099774337,16.8260129082,6.9327358345,5.4090030987,6.0056016021,5.4628444712,6.4226119150,2.1841002083,1.6457815850,2.1230490675,2.2604194208,3.3403324917,0.7062302528,1.7524733345,1.7952711761,1.4112542767,0.9421278005,,,
155.0000000000,155.5000000000,4.5426248944,3.5279752309,6.2627680418,25.9954020331,36.6082234352,8.9644325678,6.3348194781,8.4993430949,10.4398320425,4.6933821758,1.4684184981,20.8186229367,19.5077661470,5.8620020205,16.6314534319,13.5793718436,7.3067235270,17.9407963792,9.1990702802,6.9595266795,2.5239513977,6.9050682604,3.9077079787,4.2911636647,4.1679264050,5.0258734932,3.1046413880,1.8936608597,1.6651447477,2.5799760080,2.8228267263,3.0382638299,3.1988401521,769,155.00,0.0
155.5000000000,156.0000000000,15.0915984934,5.0188483088,9.8427750636,9.8276552279,59.5079863932,4.9345252242,7.9006928113,5.5126622349,18.7258030691,19.1501802230,10.8899813657,5.4731019283,17.3567639382,9.6295094119,17.6367594583,14.2586022696,7.7521075846,6.2570035686,17.6743537716,8.8452786023,7.1350668348,3.3403899364,3.8953617386,3.2814795357,3.3989707426,3.1278177721,1.6425585755,2.5714545382,1.8030387252,1.5320266651,0.9675665852,0.9993435879,0.6010648532,,,
156.0000000000,156.5000000000,4.0143569434,11.4616948968,8.5006581754,12.3053703429,12.2382536379,4.1863065086,35.0974242359,6.6730056961,17.1385101985,11.5891605822,5.7145310855,10.5820356413,6.5199795321,4.0661286413,7.7159481603,12.7563891932,3.7377842813,12.6842998598,6.4517427172,9.4953896557,5.9353177322,11.6523039439,7.1365136085,3.5639316974,5.3931041786,3.1814308312,5.5209632995,2.7130577042,4.3734715945,3.4648441275,3.9555150800,3.8810420634,3.6025939811,33025,156.00,0.0
156.5000000000,157.0000000000,4.2370429739,10.6701687253,6.5152190225,10.9083993846,17.1820704409,17.0043850120,19.3025193096,2.9458737060,7.9600970551,21.1972613366,12.2074544814,23.9586062104,7.6410917718,14.1207468379,11.8780006349,12.2788913010,18.4432752548,5.0116313653,2.7760776097,4.2555327091,21.2794602201,3.7364932212,5.0365483323,6.9621154192,4.7109015404,5.4636440150,5.4727497269,6.2204863693,3.5617028602,4.1044078179,4.3568731223,3.9212289852,2.6791303206,,,
157.0000000000,157.5000000000,19.9231998220,26.9057976762,15.9843647432,5.7381636944,60.5190408241,19.0266575474,4.1364752438,15.1161302406,7.5822890380,22.9700519112,14.1036000708,37.8807247079,7.4206907363,4.4740580894,11.2070169019,4.9899732945,17.3776675037,13.8251786382,13.9683117219,3.9290830301,10.1489085614,5.1336109540,3.8129651079,5.3821346437,2.1272501348,6.4865958686,4.8784484982,5.4720549047,4.9681320260,3.7303199809,4.3089054489,3.8141081002,3.5085900701,33024,157.00,0.0
157.5000000000,158.0000000000,3.3614591432,5.3654503385,10.1897240284,7.4837143700,54.2160917604,17.7172016655,20.8237397319,17.7009755511,22.5197504327,18.7916506887,14.8546728863,5.0930135271,9.8565209497,7.8852491808,4.5580982671,18.6429865499,3.5807616602,10.1532961485,4.7403417773,4.6967364339,6.9830081609,14.3492417733,4.7037707541,1.2388775535,8.5314577250,2.9545671084,2.0264713477,2.0633754619,2.2115608701,1.5294679647,0.7602989927,1.4617886478,0.9850777250,,,
158.0000000000,158.5000000000,4.8775896636,11.3974520765,12.1679911977,3.7034010502,18.0173434817,27.3790914159,13.0301187989,37.0840068352,13.7386706428,35.9108745633,25.9372963513,23.9209762138,5.5580601611,4.0140632644,6.6720519494,14.8304605496,23.3347704199,7.5127981966,15.1790710824,10.9888901660,11.4536833920,12.5362873167,5.5390773185,3.7771271123,4.1992433936,2.8930385814,3.1322425905,3.2885945945,2.9938186099,2.7844375205,2.8552586700,2.9379757672,3.1979307579,33025,158.00,0.0
158.5000000000,159.0000000000,15.5558356412,22.5686521242,16.4191374597,4.5888248799,16.3586478429,7.3995894938,7.5086477546,35.2744761095,12.4858751794,17.7056488244,20.7249263359,19.0665286382,6.6056696173,18.6924585629,16.0880703503,4.7982021452,17.9858997323,4.8343776095,8.1604912290,14.6403375039,7.3237301152,5.7891171520,2.7690221288,6.8951475768,7.4415733845,1.8209626089,1.8166706649,2.3106780649,0.3988563447,2.1307849648,1.4082226368,0.2687985914,0.3093873179,,,
159.0000000000,159.5000000000,3.2405270247,24.0354855703,11.2893850078,20.8751470446,63.0442756272,12.4305326806,28.2113202927,11.6414886415,12.2524237234,10.5190171753,17.9624014954,10.1825325085,21.0451788431,14.3145837282,4.5481687303,17.1899234759,7.6463157944,2.4961697540,5.8634599325,12.1263807866,7.4360419928,5.3518711419,2.3798362179,6.5502401572,3.5560340800,2.3830406905,3.2843547904,1.6325001616,2.1286754986,1.2284761010,0.6019830188,1.1778934068,0.8595129046,33024,159.00,0.0
159.5000000000,160.0000000000,6.9280978085,16.1801531982,4.3282672914,11.2538622323,67.2675046496,4.1802982275,12.7619652772,17.1913934158,12.0097525668,18.4044628276,12.4262239075,13.4040448984,13.9322808975,10.7926408808,15.8493134677,15.8288464350,15.0496694167,4.4420467290,3.8587676326,3.0509190387,8.1876523069,8.5058648463,8.4982997186,2.9832281260,5.6104525958,4.6826249945,3.8887962825,4.0514169312,1.7253490266,1.7301367003,3.1052545082,3.1387279717,3.1563278360,,,
160.0000000000,160.5000000000,41.5397410611,51.3822411109,20.6056005189,4.9394970460,22.3016890580,16.8594954301,8.0336954095,8.9868570731,25.5650225584,9.4645637518,11.3073106161,22.0109809317,7.7594080249,8.8641964971,23.5968174180,14.4926358526,23.2648497994,7.1108205109,4.0674652279,4.7755534934,7.1325789736,6.5380424740,3.8739438922,6.4250877788,5.2457743013,2.2496649233,3.1472455535,1.6875882386,2.7902226956,3.0252088418,3.2189978136,2.8440510104,3.2153511648,32777,160.00,0.0
160.5000000000,161.0000000000,53.5615146385,7.5007244179,11.3017456818,17.2432485617,13.7389159209,12.6847816745,32.2615809350,3.1051180294,14.7516469650,0.7102738104,26.0745242526,18.5158211494,17.3288279093,13.5754227767,11.0247490889,10.0334971537,27.0748249754,7.9228800820,5.7968479888,13.9325865133,1.5780030101,4.5888640872,2.9600097805,4.4164863280,3.8306119211,2.0131233398,4.5809286578,1.5742591212,3.2605307173,1.6882530670,2.0219013578,0.8191997090,3.1429740704,,,
161.0000000000,161.5000000000,37.9569837792,22.5919289085,14.7924820419,19.5404410841,15.5211006798,9.9457507425,14.2042238770,13.9108626235,15.9031519751,8.3676505801,8.3008651702,13.4449093479,26.6929282912,6.5593920162,11.8345932743,22.4945544853,15.5950099304,15.2859108199,2.3928482330,7.2775905009,3.8764799347,1.9629906137,5.3009382350,3.0929407060,4.4410459241,3.3856995781,3.5205117372,3.5697058824,1.9384589979,2.7406252070,1.9215615168,0.4158289565,0.0589262539,,,
161.5000000000,162.0000000000,47.0874116705,30.1476780630,9.2274550407,13.9876416770,18.8361588868,9.7023044198,12.2258177082,18.1765065558,4.4738814189,7.3843406589,17.6066313581,17.6908797096,10.6265738644,27.5670059599,17.3741625253,4.0938012595,11.9360058218,5.3424529419,4.4090364189,4.4039144040,2.8740800390,13.1742839900,4.8426046766,5.6713798070,6.9430291718,1.7850143547,1.4460671209,2.5571088469,2.4204460093,2.9447372270,3.0619283306,3.2398779353,3.2021752471,,,
162.0000000000,162.5000000000,67.3746895914,38.5270183330,27.5873724849,7.4561711623,19.4990028186,3.8188697837,5.7556723277,20.5553919922,8.8017347461,7.5031897619,20.0864236780,8.5260852104,21.8833918373,8.0820310850,19.1311653494,19.9428711648,8.6387785165,2.1736342119,6.2277734542,3.6484247349,11.7415708622,7.5884882979,1.6028664606,5.0763111753,10.8606438858,5.3744472888,2.1828875096,1.3215547900,1.3088781822,1.2479892750,1.4101833374,0.8054890459,0.5268041777,,,
162.5000000000,163.0000000000,64.0969761029,20.8231370500,13.8525977587,11.0428397608,12.6769697682,15.7622292917,19.8455522771,6.9046677825,18.0057276296,22.5898193243,27.8644748020,25.5329079917,12.9476929037,5.7276275046,12.5744486784,9.6218450485,7.7774802771,4.8976515873,2.6859880465,19.1000629302,10.9923697252,6.6029853442,9.4367045855,8.5672166680,2.9476286152,4.4521574785,2.2556802297,2.4144707759,2.4875115897,2.4636190340,1.4866993161,2.6152579346,3.1544397588,,,
163.0000000000,163.5000000000,54.6326655106,26.5795998284,15.2704831770,4.9176351183,22.5261158459,4.9914954141,7.8145393102,4.1282900656,20.0968732118,11.4934280411,17.6636141359,6.2955721166,14.2526532316,10.9117215494,19.4127529942,3.6609438622,14.1177829101,5.5542237343,15.0016445392,3.9991142116,8.0609460041,7.9363572372,4.2077435743,5.6949731578,4.6306310209,3.2794599339,3.2534839092,2.0948359364,3.9420755424,2.6818872578,3.4302160580,3.3588072132,3.3142317821,,,
163.5000000000,164.0000000000,46.7050711620,14.0796342139,20.7702633318,36.2331153112,16.2705321996,4.0723133704,6.8535856049,5.1557992065,14.8195017738,16.8692146654,33.2362557181,34.9216740419,3.4044922154,11.1151341166,16.4607803778,20.3529109302,4.9424602122,10.8391055143,1.2813554621,12.0156644580,4.6141145132,14.2816414392,6.4842289004,7.2261272947,3.4389422627,1.9001798624,3.5539606543,2.6357167794,0.7417640886,1.3544521710,1.3841669582,0.9305953517,0.6591159003,,,
164.0000000000,164.5000000000,42.0371628179,17.6572345455,25.7455631672,2.9537713958,33.6884690877,22.3605205554,15.5115818942,12.6173769493,3.0097179599,10.7812610959,23.7416642295,11.5953976481,23.9000963715,11.3468099876,24.7830552324,3.2862378907,21.3848038141,7.7367123075,8.2377725861,7.7313474404,1.9214982642,4.4062740294,9.7458381034,6.5327180522,6.6411216616,1.6718939646,3.3711940926,4.5856388101,3.3041092222,2.0672686512,2.8028050657,2.6506730276,3.1476968146,,,
164.5000000000,165.0000000000,44.6653320679,11.5138714340,16.0228062631,17.8318748641,13.2922682502,7.7616813191,4.6645991154,22.5382368867,11.1777104747,28.2544196401,28.1838564303,12.4495575148,14.2293575460,10.8173462851,8.3610300692,30.3400952126,22.5630918572,10.2124027315,6.1645954628,5.1520464318,7.6921491758,6.6754038066,3.5916473883,1.7869789890,6.4936525682,3.2680717122,2.4775664483,2.1919778137,1.8218413268,1.3247867699,0.5290782751,0.4903344146,0.2885510089,,,
