Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
24.2109375000,387,859.3750000000,,,
24.2128906250,387,859.3750000000,,,
24.2148437500,387,859.3750000000,,,
24.2167968750,387,859.3750000000,,,
24.2187500000,387,859.3750000000,,,
24.2207031250,387,859.3750000000,,,
24.2226562500,387,859.3750000000,,,
24.2246093750,387,859.3750000000,,,
24.2265625000,387,859.3750000000,,,
24.2285156250,387,859.3750000000,,,
24.2304687500,387,859.3750000000,,,
24.2324218750,387,859.3750000000,,,
24.2343750000,387,859.3750000000,,,
24.2363281250,387,859.3750000000,,,
24.2382812500,387,859.3750000000,,,
24.2402343750,387,859.3750000000,,,
24.2421875000,387,859.3750000000,,,
24.2441406250,387,859.3750000000,,,
24.2460937500,387,859.3750000000,,,
24.2480468750,387,859.3750000000,,,
24.2500000000,388,859.3750000000,,,
24.2519531250,388,859.3750000000,,,
24.2539062500,388,859.3750000000,,,
24.2558593750,388,859.3750000000,,,
24.2578125000,388,859.3750000000,,,
24.2597656250,388,859.3750000000,,,
24.2617187500,388,859.3750000000,,,
24.2636718750,388,859.3750000000,,,
24.2656250000,388,859.3750000000,,,
24.2675781250,388,859.3750000000,,,
24.2695312500,388,859.3750000000,,,
24.2714843750,388,859.3750000000,,,
24.2734375000,388,859.3750000000,,,
24.2753906250,388,859.3750000000,,,
24.2773437500,388,859.3750000000,,,
24.2792968750,388,859.3750000000,,,
24.2812500000,388,859.3750000000,,,
24.2832031250,388,859.3750000000,,,
24.2851562500,388,859.3750000000,,,
24.2871093750,388,859.3750000000,,,
24.2890625000,388,859.3750000000,,,
24.2910156250,388,859.3750000000,,,
24.2929687500,388,859.3750000000,,,
24.2949218750,388,859.3750000000,,,
24.2968750000,388,859.3750000000,,,
24.2988281250,388,859.3750000000,,,
24.3007812500,388,859.3750000000,,,
24.3027343750,388,859.3750000000,,,
24.3046875000,388,859.3750000000,,,
24.3066406250,388,859.3750000000,,,
24.3085937500,388,859.3750000000,,,
24.3105468750,388,859.3750000000,,,
24.3125000000,389,859.3750000000,,,
24.3144531250,389,859.3750000000,,,
24.3164062500,389,859.3750000000,,,
24.3183593750,389,859.3750000000,,,
24.3203125000,389,859.3750000000,,,
24.3222656250,389,859.3750000000,,,
24.3242187500,389,859.3750000000,,,
24.3261718750,389,859.3750000000,,,
24.3281250000,389,859.3750000000,,,
24.3300781250,389,859.3750000000,,,
24.3320312500,389,859.3750000000,,,
24.3339843750,389,859.3750000000,,,
24.3359375000,389,859.3750000000,,,
24.3378906250,389,859.3750000000,,,
24.3398437500,389,859.3750000000,,,
24.3417968750,389,859.3750000000,,,
24.3437500000,389,859.3750000000,,,
24.3457031250,389,859.3750000000,,,
24.3476562500,389,859.3750000000,,,
24.3496093750,389,859.3750000000,,,
24.3515625000,389,859.3750000000,,,
24.3535156250,389,859.3750000000,,,
24.3554687500,389,859.3750000000,,,
24.3574218750,389,859.3750000000,,,
24.3593750000,389,859.3750000000,,,
24.3613281250,389,859.3750000000,,,
24.3632812500,389,859.3750000000,,,
24.3652343750,389,859.3750000000,,,
24.3671875000,389,859.3750000000,,,
24.3691406250,389,859.3750000000,,,
24.3710937500,389,859.3750000000,,,
24.3730468750,389,859.3750000000,,,
24.3750000000,390,859.3750000000,,,
24.3769531250,390,859.3750000000,,,
24.3789062500,390,859.3750000000,,,
24.3808593750,390,859.3750000000,,,
24.3828125000,390,859.3750000000,,,
24.3847656250,390,859.3750000000,,,
24.3867187500,390,859.3750000000,,,
24.3886718750,390,859.3750000000,,,
24.3906250000,390,859.3750000000,,,
24.3925781250,390,859.3750000000,,,
24.3945312500,390,859.3750000000,,,
24.3964843750,390,859.3750000000,,,
24.3984375000,390,859.3750000000,,,
24.4003906250,390,859.3750000000,,,
24.4023437500,390,859.3750000000,,,
24.4042968750,390,859.3750000000,,,
24.4062500000,390,859.3750000000,,,
24.4082031250,390,859.3750000000,,,
24.4101562500,390,859.3750000000,,,
24.4121093750,390,859.3750000000,,,
24.4140625000,390,859.3750000000,,,
24.4160156250,390,859.3750000000,,,
24.4179687500,390,859.3750000000,,,
24.4199218750,390,859.3750000000,,,
24.4218750000,390,859.3750000000,,,
24.4238281250,390,859.3750000000,,,
24.4257812500,390,859.3750000000,,,
24.4277343750,390,859.3750000000,,,
24.4296875000,390,859.3750000000,,,
24.4316406250,390,859.3750000000,,,
24.4335937500,390,859.3750000000,,,
24.4355468750,390,859.3750000000,,,
24.4375000000,391,859.3750000000,,,
24.4394531250,391,859.3750000000,,,
24.4414062500,391,859.3750000000,,,
24.4433593750,391,859.3750000000,,,
24.4453125000,391,859.3750000000,,,
24.4472656250,391,859.3750000000,,,
24.4492187500,391,859.3750000000,,,
24.4511718750,391,859.3750000000,,,
24.4531250000,391,859.3750000000,,,
24.4550781250,391,859.3750000000,,,
24.4570312500,391,859.3750000000,,,
24.4589843750,391,859.3750000000,,,
24.4609375000,391,859.3750000000,,,
24.4628906250,391,859.3750000000,,,
24.4648437500,391,859.3750000000,,,
24.4667968750,391,859.3750000000,,,
24.4687500000,391,859.3750000000,,,
24.4707031250,391,859.3750000000,,,
24.4726562500,391,859.3750000000,,,
24.4746093750,391,859.3750000000,,,
24.4765625000,391,859.3750000000,,,
24.4785156250,391,859.3750000000,,,
24.4804687500,391,859.3750000000,,,
24.4824218750,391,859.3750000000,,,
24.4843750000,391,859.3750000000,,,
24.4863281250,391,859.3750000000,,,
24.4882812500,391,859.3750000000,,,
24.4902343750,391,859.3750000000,,,
24.4921875000,391,859.3750000000,,,
24.4941406250,391,859.3750000000,,,
24.4960937500,391,859.3750000000,,,
24.4980468750,391,859.3750000000,,,
24.5000000000,392,859.3750000000,,,
24.5019531250,392,859.3750000000,,,
24.5039062500,392,859.3750000000,,,
24.5058593750,392,859.3750000000,,,
24.5078125000,392,859.3750000000,,,
24.5097656250,392,859.3750000000,,,
24.5117187500,392,859.3750000000,,,
24.5136718750,392,859.3750000000,,,
24.5156250000,392,859.3750000000,,,
24.5175781250,392,859.3750000000,,,
24.5195312500,392,859.3750000000,,,
24.5214843750,392,859.3750000000,,,
24.5234375000,392,859.3750000000,,,
24.5253906250,392,859.3750000000,,,
24.5273437500,392,859.3750000000,,,
24.5292968750,392,859.3750000000,,,
24.5312500000,392,859.3750000000,,,
24.5332031250,392,859.3750000000,,,
24.5351562500,392,859.3750000000,,,
24.5371093750,392,859.3750000000,,,
24.5390625000,392,859.3750000000,,,
24.5410156250,392,859.3750000000,,,
24.5429687500,392,859.3750000000,,,
24.5449218750,392,859.3750000000,,,
24.5468750000,392,859.3750000000,,,
24.5488281250,392,859.3750000000,,,
24.5507812500,392,859.3750000000,,,
24.5527343750,392,859.3750000000,,,
24.5546875000,392,859.3750000000,,,
24.5566406250,392,859.3750000000,,,
24.5585937500,392,859.3750000000,,,
24.5605468750,392,859.3750000000,,,
24.5625000000,393,859.3750000000,,,
24.5644531250,393,859.3750000000,,,
24.5664062500,393,859.3750000000,,,
24.5683593750,393,859.3750000000,,,
24.5703125000,393,859.3750000000,,,
24.5722656250,393,859.3750000000,,,
24.5742187500,393,859.3750000000,,,
24.5761718750,393,859.3750000000,,,
24.5781250000,393,859.3750000000,,,
24.5800781250,393,859.3750000000,,,
24.5820312500,393,859.3750000000,,,
24.5839843750,393,859.3750000000,,,
24.5859375000,393,859.3750000000,,,
24.5878906250,393,859.3750000000,,,
24.5898437500,393,859.3750000000,,,
24.5917968750,393,859.3750000000,,,
24.5937500000,393,859.3750000000,,,
24.5957031250,393,859.3750000000,,,
24.5976562500,393,859.3750000000,,,
24.5996093750,393,859.3750000000,,,
24.6015625000,393,859.3750000000,,,
24.6035156250,393,859.3750000000,,,
24.6054687500,393,859.3750000000,,,
24.6074218750,393,859.3750000000,,,
24.6093750000,393,859.3750000000,,,
24.6113281250,393,859.3750000000,,,
24.6132812500,393,859.3750000000,,,
24.6152343750,393,859.3750000000,,,
24.6171875000,393,859.3750000000,,,
24.6191406250,393,859.3750000000,,,
24.6210937500,393,859.3750000000,,,
24.6230468750,393,859.3750000000,,,
24.6250000000,394,859.3750000000,,,
24.6269531250,394,859.3750000000,,,
24.6289062500,394,859.3750000000,,,
24.6308593750,394,859.3750000000,,,
24.6328125000,394,859.3750000000,,,
24.6347656250,394,859.3750000000,,,
24.6367187500,394,859.3750000000,,,
24.6386718750,394,859.3750000000,,,
24.6406250000,394,859.3750000000,,,
24.6425781250,394,859.3750000000,,,
24.6445312500,394,859.3750000000,,,
24.6464843750,394,859.3750000000,,,
24.6484375000,394,859.3750000000,,,
24.6503906250,394,859.3750000000,,,
24.6523437500,394,859.3750000000,,,
24.6542968750,394,859.3750000000,,,
24.6562500000,394,859.3750000000,,,
24.6582031250,394,859.3750000000,,,
24.6601562500,394,859.3750000000,,,
24.6621093750,394,859.3750000000,,,
24.6640625000,394,859.3750000000,,,
24.6660156250,394,859.3750000000,,,
24.6679687500,394,859.3750000000,,,
24.6699218750,394,859.3750000000,,,
24.6718750000,394,859.3750000000,,,
24.6738281250,394,859.3750000000,,,
24.6757812500,394,859.3750000000,,,
24.6777343750,394,859.3750000000,,,
24.6796875000,394,859.3750000000,,,
24.6816406250,394,859.3750000000,,,
24.6835937500,394,859.3750000000,,,
24.6855468750,394,859.3750000000,,,
24.6875000000,395,859.3750000000,,,
24.6894531250,395,859.3750000000,,,
24.6914062500,395,859.3750000000,,,
24.6933593750,395,859.3750000000,,,
24.6953125000,395,859.3750000000,,,
24.6972656250,395,859.3750000000,,,
24.6992187500,395,859.3750000000,,,
24.7011718750,395,859.3750000000,,,
24.7031250000,395,859.3750000000,,,
24.7050781250,395,859.3750000000,,,
24.7070312500,395,859.3750000000,,,
24.7089843750,395,859.3750000000,,,
24.7109375000,395,859.3750000000,,,
24.7128906250,395,859.3750000000,,,
24.7148437500,395,859.3750000000,,,
24.7167968750,395,859.3750000000,,,
24.7187500000,395,859.3750000000,,,
24.7207031250,395,859.3750000000,,,
24.7226562500,395,859.3750000000,,,
24.7246093750,395,859.3750000000,,,
24.7265625000,395,859.3750000000,,,
24.7285156250,395,859.3750000000,,,
24.7304687500,395,859.3750000000,,,
24.7324218750,395,859.3750000000,,,
24.7343750000,395,859.3750000000,,,
24.7363281250,395,859.3750000000,,,
24.7382812500,395,859.3750000000,,,
24.7402343750,395,859.3750000000,,,
24.7421875000,395,859.3750000000,,,
24.7441406250,395,859.3750000000,,,
24.7460937500,395,859.3750000000,,,
24.7480468750,395,859.3750000000,,,
24.7500000000,396,1087.8906250000,,,
24.7519531250,396,1087.8906250000,,,
24.7539062500,396,1087.8906250000,,,
24.7558593750,396,1087.8906250000,,,
24.7578125000,396,1087.8906250000,,,
24.7597656250,396,1087.8906250000,,,
24.7617187500,396,1087.8906250000,,,
24.7636718750,396,1087.8906250000,,,
24.7656250000,396,1087.8906250000,,,
24.7675781250,396,1087.8906250000,,,
24.7695312500,396,1087.8906250000,,,
24.7714843750,396,1087.8906250000,,,
24.7734375000,396,1087.8906250000,,,
24.7753906250,396,1087.8906250000,,,
24.7773437500,396,1087.8906250000,,,
24.7792968750,396,1087.8906250000,,,
24.7812500000,396,1087.8906250000,,,
24.7832031250,396,1087.8906250000,,,
24.7851562500,396,1087.8906250000,,,
24.7871093750,396,1087.8906250000,,,
24.7890625000,396,1087.8906250000,,,
24.7910156250,396,1087.8906250000,,,
24.7929687500,396,1087.8906250000,,,
24.7949218750,396,1087.8906250000,,,
24.7968750000,396,1087.8906250000,,,
24.7988281250,396,1087.8906250000,,,
24.8007812500,396,1087.8906250000,,,
24.8027343750,396,1087.8906250000,,,
24.8046875000,396,1087.8906250000,,,
24.8066406250,396,1087.8906250000,,,
24.8085937500,396,1087.8906250000,,,
24.8105468750,396,1087.8906250000,,,
24.8125000000,397,1087.8906250000,,,
24.8144531250,397,1087.8906250000,,,
24.8164062500,397,1087.8906250000,,,
24.8183593750,397,1087.8906250000,,,
24.8203125000,397,1087.8906250000,,,
24.8222656250,397,1087.8906250000,,,
24.8242187500,397,1087.8906250000,,,
24.8261718750,397,1087.8906250000,,,
24.8281250000,397,1087.8906250000,,,
24.8300781250,397,1087.8906250000,,,
24.8320312500,397,1087.8906250000,,,
24.8339843750,397,1087.8906250000,,,
24.8359375000,397,1087.8906250000,,,
24.8378906250,397,1087.8906250000,,,
24.8398437500,397,1087.8906250000,,,
24.8417968750,397,1087.8906250000,,,
24.8437500000,397,1087.8906250000,,,
24.8457031250,397,1087.8906250000,,,
24.8476562500,397,1087.8906250000,,,
24.8496093750,397,1087.8906250000,,,
24.8515625000,397,1087.8906250000,,,
24.8535156250,397,1087.8906250000,,,
24.8554687500,397,1087.8906250000,,,
24.8574218750,397,1087.8906250000,,,
24.8593750000,397,1087.8906250000,,,
24.8613281250,397,1087.8906250000,,,
24.8632812500,397,1087.8906250000,,,
24.8652343750,397,1087.8906250000,,,
24.8671875000,397,1087.8906250000,,,
24.8691406250,397,1087.8906250000,,,
24.8710937500,397,1087.8906250000,,,
24.8730468750,397,1087.8906250000,,,
24.8750000000,398,1087.8906250000,,,
24.8769531250,398,1087.8906250000,,,
24.8789062500,398,1087.8906250000,,,
24.8808593750,398,1087.8906250000,,,
24.8828125000,398,1087.8906250000,,,
24.8847656250,398,1087.8906250000,,,
24.8867187500,398,1087.8906250000,,,
24.8886718750,398,1087.8906250000,,,
24.8906250000,398,1087.8906250000,,,
24.8925781250,398,1087.8906250000,,,
24.8945312500,398,1087.8906250000,,,
24.8964843750,398,1087.8906250000,,,
24.8984375000,398,1087.8906250000,,,
24.9003906250,398,1087.8906250000,,,
24.9023437500,398,1087.8906250000,,,
24.9042968750,398,1087.8906250000,,,
24.9062500000,398,1087.8906250000,,,
24.9082031250,398,1087.8906250000,,,
24.9101562500,398,1087.8906250000,,,
24.9121093750,398,1087.8906250000,,,
24.9140625000,398,1087.8906250000,,,
24.9160156250,398,1087.8906250000,,,
24.9179687500,398,1087.8906250000,,,
24.9199218750,398,1087.8906250000,,,
24.9218750000,398,1087.8906250000,,,
24.9238281250,398,1087.8906250000,,,
24.9257812500,398,1087.8906250000,,,
24.9277343750,398,1087.8906250000,,,
24.9296875000,398,1087.8906250000,,,
24.9316406250,398,1087.8906250000,,,
24.9335937500,398,1087.8906250000,,,
24.9355468750,398,1087.8906250000,,,
24.9375000000,399,1087.8906250000,,,
24.9394531250,399,1087.8906250000,,,
24.9414062500,399,1087.8906250000,,,
24.9433593750,399,1087.8906250000,,,
24.9453125000,399,1087.8906250000,,,
24.9472656250,399,1087.8906250000,,,
24.9492187500,399,1087.8906250000,,,
24.9511718750,399,1087.8906250000,,,
24.9531250000,399,1087.8906250000,,,
24.9550781250,399,1087.8906250000,,,
24.9570312500,399,1087.8906250000,,,
24.9589843750,399,1087.8906250000,,,
24.9609375000,399,1087.8906250000,,,
24.9628906250,399,1087.8906250000,,,
24.9648437500,399,1087.8906250000,,,
24.9667968750,399,1087.8906250000,,,
24.9687500000,399,1087.8906250000,,,
24.9707031250,399,1087.8906250000,,,
24.9726562500,399,1087.8906250000,,,
24.9746093750,399,1087.8906250000,,,
24.9765625000,399,1087.8906250000,,,
24.9785156250,399,1087.8906250000,,,
24.9804687500,399,1087.8906250000,,,
24.9824218750,399,1087.8906250000,,,
24.9843750000,399,1087.8906250000,,,
24.9863281250,399,1087.8906250000,,,
24.9882812500,399,1087.8906250000,,,
24.9902343750,399,1087.8906250000,,,
24.9921875000,399,1087.8906250000,,,
24.9941406250,399,1087.8906250000,,,
24.9960937500,399,1087.8906250000,,,
24.9980468750,399,1087.8906250000,,,
25.0000000000,400,1087.8906250000,,,
25.0019531250,400,1087.8906250000,,,
25.0039062500,400,1087.8906250000,,,
25.0058593750,400,1087.8906250000,,,
25.0078125000,400,1087.8906250000,,,
25.0097656250,400,1087.8906250000,,,
25.0117187500,400,1087.8906250000,,,
25.0136718750,400,1087.8906250000,,,
25.0156250000,400,1087.8906250000,,,
25.0175781250,400,1087.8906250000,,,
25.0195312500,400,1087.8906250000,,,
25.0214843750,400,1087.8906250000,,,
25.0234375000,400,1087.8906250000,,,
25.0253906250,400,1087.8906250000,,,
25.0273437500,400,1087.8906250000,,,
25.0292968750,400,1087.8906250000,,,
25.0312500000,400,1087.8906250000,,,
25.0332031250,400,1087.8906250000,,,
25.0351562500,400,1087.8906250000,,,
25.0371093750,400,1087.8906250000,,,
25.0390625000,400,1087.8906250000,,,
25.0410156250,400,1087.8906250000,,,
25.0429687500,400,1087.8906250000,,,
25.0449218750,400,1087.8906250000,,,
25.0468750000,400,1087.8906250000,,,
25.0488281250,400,1087.8906250000,,,
25.0507812500,400,1087.8906250000,,,
25.0527343750,400,1087.8906250000,,,
25.0546875000,400,1087.8906250000,,,
25.0566406250,400,1087.8906250000,,,
25.0585937500,400,1087.8906250000,,,
25.0605468750,400,1087.8906250000,,,
25.0625000000,401,1087.8906250000,,,
25.0644531250,401,1087.8906250000,,,
25.0664062500,401,1087.8906250000,,,
25.0683593750,401,1087.8906250000,,,
25.0703125000,401,1087.8906250000,,,
25.0722656250,401,1087.8906250000,,,
25.0742187500,401,1087.8906250000,,,
25.0761718750,401,1087.8906250000,,,
25.0781250000,401,1087.8906250000,,,
25.0800781250,401,1087.8906250000,,,
25.0820312500,401,1087.8906250000,,,
25.0839843750,401,1087.8906250000,,,
25.0859375000,401,1087.8906250000,,,
25.0878906250,401,1087.8906250000,,,
25.0898437500,401,1087.8906250000,,,
25.0917968750,401,1087.8906250000,,,
25.0937500000,401,1087.8906250000,,,
25.0957031250,401,1087.8906250000,,,
25.0976562500,401,1087.8906250000,,,
25.0996093750,401,1087.8906250000,,,
25.1015625000,401,1087.8906250000,,,
25.1035156250,401,1087.8906250000,,,
25.1054687500,401,1087.8906250000,,,
25.1074218750,401,1087.8906250000,,,
25.1093750000,401,1087.8906250000,,,
25.1113281250,401,1087.8906250000,,,
25.1132812500,401,1087.8906250000,,,
25.1152343750,401,1087.8906250000,,,
25.1171875000,401,1087.8906250000,,,
25.1191406250,401,1087.8906250000,,,
25.1210937500,401,1087.8906250000,,,
25.1230468750,401,1087.8906250000,,,
25.1250000000,402,1087.8906250000,,,
25.1269531250,402,1087.8906250000,,,
25.1289062500,402,1087.8906250000,,,
25.1308593750,402,1087.8906250000,,,
25.1328125000,402,1087.8906250000,,,
25.1347656250,402,1087.8906250000,,,
25.1367187500,402,1087.8906250000,,,
25.1386718750,402,1087.8906250000,,,
25.1406250000,402,1087.8906250000,,,
25.1425781250,402,1087.8906250000,,,
25.1445312500,402,1087.8906250000,,,
25.1464843750,402,1087.8906250000,,,
25.1484375000,402,1087.8906250000,,,
25.1503906250,402,1087.8906250000,,,
25.1523437500,402,1087.8906250000,,,
25.1542968750,402,1087.8906250000,,,
25.1562500000,402,1087.8906250000,,,
25.1582031250,402,1087.8906250000,,,
25.1601562500,402,1087.8906250000,,,
25.1621093750,402,1087.8906250000,,,
25.1640625000,402,1087.8906250000,,,
25.1660156250,402,1087.8906250000,,,
25.1679687500,402,1087.8906250000,,,
25.1699218750,402,1087.8906250000,,,
25.1718750000,402,1087.8906250000,,,
25.1738281250,402,1087.8906250000,,,
25.1757812500,402,1087.8906250000,,,
25.1777343750,402,1087.8906250000,,,
25.1796875000,402,1087.8906250000,,,
25.1816406250,402,1087.8906250000,,,
25.1835937500,402,1087.8906250000,,,
25.1855468750,402,1087.8906250000,,,
25.1875000000,403,1087.8906250000,,,
25.1894531250,403,1087.8906250000,,,
25.1914062500,403,1087.8906250000,,,
25.1933593750,403,1087.8906250000,,,
25.1953125000,403,1087.8906250000,,,
25.1972656250,403,1087.8906250000,,,
25.1992187500,403,1087.8906250000,,,
25.2011718750,403,1087.8906250000,,,
25.2031250000,403,1087.8906250000,,,
25.2050781250,403,1087.8906250000,,,
25.2070312500,403,1087.8906250000,,,
25.2089843750,403,1087.8906250000,,,
25.2109375000,403,1087.8906250000,,,
25.2128906250,403,1087.8906250000,,,
25.2148437500,403,1087.8906250000,,,
25.2167968750,403,1087.8906250000,,,
25.2187500000,403,1087.8906250000,,,
25.2207031250,403,1087.8906250000,,,
25.2226562500,403,1087.8906250000,,,
25.2246093750,403,1087.8906250000,,,
25.2265625000,403,1087.8906250000,,,
25.2285156250,403,1087.8906250000,,,
25.2304687500,403,1087.8906250000,,,
25.2324218750,403,1087.8906250000,,,
25.2343750000,403,1087.8906250000,,,
25.2363281250,403,1087.8906250000,,,
25.2382812500,403,1087.8906250000,,,
25.2402343750,403,1087.8906250000,,,
25.2421875000,403,1087.8906250000,,,
25.2441406250,403,1087.8906250000,,,
25.2460937500,403,1087.8906250000,,,
25.2480468750,403,1087.8906250000,,,
25.2500000000,404,1087.8906250000,,,
25.2519531250,404,1087.8906250000,,,
25.2539062500,404,1087.8906250000,,,
25.2558593750,404,1087.8906250000,,,
25.2578125000,404,1087.8906250000,,,
25.2597656250,404,1087.8906250000,,,
25.2617187500,404,1087.8906250000,,,
25.2636718750,404,1087.8906250000,,,
25.2656250000,404,1087.8906250000,,,
25.2675781250,404,1087.8906250000,,,
25.2695312500,404,1087.8906250000,,,
25.2714843750,404,1087.8906250000,,,
25.2734375000,404,1087.8906250000,,,
25.2753906250,404,1087.8906250000,,,
25.2773437500,404,1087.8906250000,,,
25.2792968750,404,1087.8906250000,,,
25.2812500000,404,1087.8906250000,,,
25.2832031250,404,1087.8906250000,,,
25.2851562500,404,1087.8906250000,,,
25.2871093750,404,1087.8906250000,,,
25.2890625000,404,1087.8906250000,,,
25.2910156250,404,1087.8906250000,,,
25.2929687500,404,1087.8906250000,,,
25.2949218750,404,1087.8906250000,,,
25.2968750000,404,1087.8906250000,,,
25.2988281250,404,1087.8906250000,,,
25.3007812500,404,1087.8906250000,,,
25.3027343750,404,1087.8906250000,,,
25.3046875000,404,1087.8906250000,,,
25.3066406250,404,1087.8906250000,,,
25.3085937500,404,1087.8906250000,,,
25.3105468750,404,1087.8906250000,,,
25.3125000000,405,1087.8906250000,,,
25.3144531250,405,1087.8906250000,,,
25.3164062500,405,1087.8906250000,,,
25.3183593750,405,1087.8906250000,,,
25.3203125000,405,1087.8906250000,,,
25.3222656250,405,1087.8906250000,,,
25.3242187500,405,1087.8906250000,,,
25.3261718750,405,1087.8906250000,,,
25.3281250000,405,1087.8906250000,,,
25.3300781250,405,1087.8906250000,,,
25.3320312500,405,1087.8906250000,,,
25.3339843750,405,1087.8906250000,,,
25.3359375000,405,1087.8906250000,,,
25.3378906250,405,1087.8906250000,,,
25.3398437500,405,1087.8906250000,,,
25.3417968750,405,1087.8906250000,,,
25.3437500000,405,1087.8906250000,,,
25.3457031250,405,1087.8906250000,,,
25.3476562500,405,1087.8906250000,,,
25.3496093750,405,1087.8906250000,,,
25.3515625000,405,1087.8906250000,,,
25.3535156250,405,1087.8906250000,,,
25.3554687500,405,1087.8906250000,,,
25.3574218750,405,1087.8906250000,,,
25.3593750000,405,1087.8906250000,,,
25.3613281250,405,1087.8906250000,,,
25.3632812500,405,1087.8906250000,,,
25.3652343750,405,1087.8906250000,,,
25.3671875000,405,1087.8906250000,,,
25.3691406250,405,1087.8906250000,,,
25.3710937500,405,1087.8906250000,,,
25.3730468750,405,1087.8906250000,,,
25.3750000000,406,1087.8906250000,,,
25.3769531250,406,1087.8906250000,,,
25.3789062500,406,1087.8906250000,,,
25.3808593750,406,1087.8906250000,,,
25.3828125000,406,1087.8906250000,,,
25.3847656250,406,1087.8906250000,,,
25.3867187500,406,1087.8906250000,,,
25.3886718750,406,1087.8906250000,,,
25.3906250000,406,1087.8906250000,,,
25.3925781250,406,1087.8906250000,,,
25.3945312500,406,1087.8906250000,,,
25.3964843750,406,1087.8906250000,,,
25.3984375000,406,1087.8906250000,,,
25.4003906250,406,1087.8906250000,,,
25.4023437500,406,1087.8906250000,,,
25.4042968750,406,1087.8906250000,,,
25.4062500000,406,1087.8906250000,,,
25.4082031250,406,1087.8906250000,,,
25.4101562500,406,1087.8906250000,,,
25.4121093750,406,1087.8906250000,,,
25.4140625000,406,1087.8906250000,,,
25.4160156250,406,1087.8906250000,,,
25.4179687500,406,1087.8906250000,,,
25.4199218750,406,1087.8906250000,,,
25.4218750000,406,1087.8906250000,,,
25.4238281250,406,1087.8906250000,,,
25.4257812500,406,1087.8906250000,,,
25.4277343750,406,1087.8906250000,,,
25.4296875000,406,1087.8906250000,,,
25.4316406250,406,1087.8906250000,,,
25.4335937500,406,1087.8906250000,,,
25.4355468750,406,1087.8906250000,,,
25.4375000000,407,1087.8906250000,,,
25.4394531250,407,1087.8906250000,,,
25.4414062500,407,1087.8906250000,,,
25.4433593750,407,1087.8906250000,,,
25.4453125000,407,1087.8906250000,,,
25.4472656250,407,1087.8906250000,,,
25.4492187500,407,1087.8906250000,,,
25.4511718750,407,1087.8906250000,,,
25.4531250000,407,1087.8906250000,,,
25.4550781250,407,1087.8906250000,,,
25.4570312500,407,1087.8906250000,,,
25.4589843750,407,1087.8906250000,,,
25.4609375000,407,1087.8906250000,,,
25.4628906250,407,1087.8906250000,,,
25.4648437500,407,1087.8906250000,,,
25.4667968750,407,1087.8906250000,,,
25.4687500000,407,1087.8906250000,,,
25.4707031250,407,1087.8906250000,,,
25.4726562500,407,1087.8906250000,,,
25.4746093750,407,1087.8906250000,,,
25.4765625000,407,1087.8906250000,,,
25.4785156250,407,1087.8906250000,,,
25.4804687500,407,1087.8906250000,,,
25.4824218750,407,1087.8906250000,,,
25.4843750000,407,1087.8906250000,,,
25.4863281250,407,1087.8906250000,,,
25.4882812500,407,1087.8906250000,,,
25.4902343750,407,1087.8906250000,,,
25.4921875000,407,1087.8906250000,,,
25.4941406250,407,1087.8906250000,,,
25.4960937500,407,1087.8906250000,,,
25.4980468750,407,1087.8906250000,,,
25.5000000000,408,1087.8906250000,,,
25.5019531250,408,1087.8906250000,,,
25.5039062500,408,1087.8906250000,,,
25.5058593750,408,1087.8906250000,,,
25.5078125000,408,1087.8906250000,,,
25.5097656250,408,1087.8906250000,,,
25.5117187500,408,1087.8906250000,,,
25.5136718750,408,1087.8906250000,,,
25.5156250000,408,1087.8906250000,,,
25.5175781250,408,1087.8906250000,,,
25.5195312500,408,1087.8906250000,,,
25.5214843750,408,1087.8906250000,,,
25.5234375000,408,1087.8906250000,,,
25.5253906250,408,1087.8906250000,,,
25.5273437500,408,1087.8906250000,,,
25.5292968750,408,1087.8906250000,,,
25.5312500000,408,1087.8906250000,,,
25.5332031250,408,1087.8906250000,,,
25.5351562500,408,1087.8906250000,,,
25.5371093750,408,1087.8906250000,,,
25.5390625000,408,1087.8906250000,,,
25.5410156250,408,1087.8906250000,,,
25.5429687500,408,1087.8906250000,,,
25.5449218750,408,1087.8906250000,,,
25.5468750000,408,1087.8906250000,,,
25.5488281250,408,1087.8906250000,,,
25.5507812500,408,1087.8906250000,,,
25.5527343750,408,1087.8906250000,,,
25.5546875000,408,1087.8906250000,,,
25.5566406250,408,1087.8906250000,,,
25.5585937500,408,1087.8906250000,,,
25.5605468750,408,1087.8906250000,,,
25.5625000000,409,1087.8906250000,,,
25.5644531250,409,1087.8906250000,,,
25.5664062500,409,1087.8906250000,,,
25.5683593750,409,1087.8906250000,,,
25.5703125000,409,1087.8906250000,,,
25.5722656250,409,1087.8906250000,,,
25.5742187500,409,1087.8906250000,,,
25.5761718750,409,1087.8906250000,,,
25.5781250000,409,1087.8906250000,,,
25.5800781250,409,1087.8906250000,,,
25.5820312500,409,1087.8906250000,,,
25.5839843750,409,1087.8906250000,,,
25.5859375000,409,1087.8906250000,,,
25.5878906250,409,1087.8906250000,,,
25.5898437500,409,1087.8906250000,,,
25.5917968750,409,1087.8906250000,,,
25.5937500000,409,1087.8906250000,,,
25.5957031250,409,1087.8906250000,,,
25.5976562500,409,1087.8906250000,,,
