Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
11.556000,180,-2.191304,-2.116015,-0.488848,-2.337729,,,
11.558000,180,-1.765556,-1.001777,-1.209024,-2.663209,,,
11.560000,180,-2.225797,-1.418130,-0.431265,-2.058945,,,
11.562000,180,-0.889034,-0.046850,-0.209186,-0.963576,,,
11.564000,180,1.320834,0.498426,0.017155,1.730109,,,
11.566000,180,1.882887,2.372858,-0.289338,0.862858,,,
11.568000,180,1.421535,0.857108,0.744876,2.186262,,,
11.570000,180,2.464413,0.653345,1.469056,0.875572,,,
11.572000,180,1.136900,0.274385,3.249074,0.443548,,,
11.574000,180,0.996035,0.035686,2.807993,0.564971,,,
11.576000,180,0.882769,1.684122,2.187836,-0.451639,,,
11.578000,180,0.358462,2.239442,1.701697,-0.137306,,,
11.580000,180,0.291831,1.107826,-0.069830,1.168054,,,
11.582000,180,0.901434,-0.372089,0.184425,1.680933,,,
11.584000,181,-0.505505,-1.533377,-0.277189,-0.141961,,,
11.586000,181,-0.445271,-1.519007,-0.458041,0.668406,,,
11.588000,181,-0.805373,0.853028,-1.319212,-0.815880,,,
11.590000,181,-0.786500,0.542692,1.123611,-0.694950,,,
11.592000,181,-1.585598,-0.385638,1.109176,-1.231589,,,
11.594000,181,0.521065,-0.562563,0.406483,-0.726500,,,
11.596000,181,0.142088,-1.089641,-0.259479,0.654922,,,
11.598000,181,1.270366,-0.732973,0.246709,0.607493,,,
11.600000,181,1.021119,1.097273,0.039263,0.807283,,,
11.602000,181,0.672951,0.880688,-0.421519,0.312148,,,
11.604000,181,-1.484756,0.022057,-1.166932,-1.020339,,,
11.606000,181,-0.337921,-0.871862,-0.074641,-1.330751,,,
11.608000,181,-1.341943,-2.024634,-0.090743,-1.973524,,,
11.610000,181,-1.136726,-0.903537,-0.108841,-1.544671,,,
11.612000,181,-1.164653,-0.413655,0.056121,0.382295,,,
11.614000,181,-0.864858,0.014287,-1.162138,-1.269945,,,
11.616000,181,-1.821516,-0.851427,-1.219838,-0.673719,,,
11.618000,181,-2.141331,-0.228525,-0.585551,-1.208675,,,
11.620000,181,-2.305726,-1.533557,-0.809466,-1.975980,,,
11.622000,181,-1.303730,-1.501468,-2.203820,-0.858804,,,
11.624000,181,-0.263839,-1.266563,0.056292,-1.022941,,,
11.626000,181,1.578673,-0.233758,0.195233,-0.050796,,,
11.628000,181,2.454659,1.705444,0.080756,1.962471,,,
11.630000,181,1.706276,1.122815,1.639245,2.451141,,,
11.632000,181,1.261324,0.962761,1.835140,1.141716,,,
11.634000,181,2.253266,0.090912,2.134902,1.705008,,,
11.636000,181,0.554780,-0.155039,1.371567,0.633442,,,
11.638000,181,0.918965,1.956097,0.629815,0.185689,,,
11.640000,181,1.776370,1.347228,1.354175,-0.000443,,,
11.642000,181,0.292366,0.181320,0.584633,0.487703,,,
11.644000,181,0.564522,0.587349,0.432499,1.278978,,,
11.646000,181,0.453157,-1.262122,0.588966,-0.244984,,,
11.648000,182,0.028972,-0.463555,0.904038,0.540671,,,
11.650000,182,-0.004189,-0.799450,-0.587695,-0.566286,,,
11.652000,182,-1.645392,-0.107332,1.267056,-0.522115,,,
11.654000,182,0.132381,-0.228361,1.148516,-0.464550,,,
11.656000,182,-0.231544,-0.238518,-0.788343,0.842031,,,
11.658000,182,1.225436,0.065744,-0.625302,1.570770,,,
11.660000,182,1.116289,0.317476,0.518936,1.398296,,,
11.662000,182,0.585414,0.528586,-0.488113,0.085692,,,
11.664000,182,0.180185,0.243330,-0.395206,0.881395,,,
11.666000,182,0.004176,0.714232,-0.923462,0.009053,,,
11.668000,182,-0.139065,0.959753,0.123862,-0.069882,,,
11.670000,182,-0.346638,-0.701681,-0.126522,-1.815379,,,
11.672000,182,-1.717077,-2.052828,-0.473951,-0.261203,,,
11.674000,182,-1.585251,-1.213271,-1.698241,-0.788844,,,
11.676000,182,-0.117870,-0.570671,-0.827891,-0.598842,,,
11.678000,182,-0.981511,-0.852471,-0.987487,-0.819019,,,
11.680000,182,-2.695139,-1.519104,-2.454371,-2.217321,,,
11.682000,182,-2.009881,-1.798005,-2.134893,-2.560573,,,
11.684000,182,-0.941928,-1.145013,-0.642805,-1.443732,,,
11.686000,182,-1.100383,-0.611352,-1.279752,-1.598993,,,
11.688000,182,-0.114629,-0.194197,1.454350,-0.440257,,,
11.690000,182,0.832641,0.383644,1.409907,2.003044,,,
11.692000,182,1.354904,1.618664,1.487991,1.224475,,,
11.694000,182,1.712520,0.516205,1.868832,2.334447,,,
11.696000,182,1.730458,0.760107,2.014836,0.261202,,,
11.698000,182,0.603643,1.490639,0.511082,0.780567,,,
11.700000,182,1.071314,1.457452,0.804072,0.963987,,,
11.702000,182,1.500059,1.149569,0.628576,-0.346251,,,
11.704000,182,0.288414,2.043741,-0.374844,1.474495,,,
11.706000,182,1.557918,-0.262225,1.311783,0.838745,,,
11.708000,182,1.043563,-1.018539,-0.055374,0.109002,,,
11.710000,182,0.014507,-0.542398,1.296028,0.438706,,,
11.712000,183,0.206345,-1.015111,-0.148514,0.278268,,,
11.714000,183,-1.870236,0.879089,-0.010453,-1.399386,,,
11.716000,183,-0.723511,0.182283,0.514618,-0.055746,,,
11.718000,183,-0.829672,0.192100,-0.393536,-0.549043,,,
11.720000,183,-0.449793,0.184447,-1.538617,0.519520,,,
11.722000,183,1.171620,-0.044427,-0.854041,1.177899,,,
11.724000,183,1.694981,0.203138,-0.504591,0.785816,,,
11.726000,183,0.610475,0.120829,-0.146022,-0.316901,,,
11.728000,183,0.427804,1.341870,1.041199,0.016088,,,
11.730000,183,-1.460246,0.011551,0.737279,-0.310281,,,
11.732000,183,-0.880918,-1.081046,-0.395191,-0.979250,,,
11.734000,183,-1.687711,-2.222449,0.450278,-0.621773,,,
11.736000,183,-1.271723,-2.540081,-2.280725,-0.958479,,,
11.738000,183,-1.817248,-0.244745,-1.703528,-0.353785,,,
11.740000,183,-0.767398,0.133134,-3.120862,-0.081556,,,
11.742000,183,-0.758042,-1.034345,-2.402824,-0.490187,,,
11.744000,183,-1.502209,-0.893341,-1.953814,-2.118313,,,
11.746000,183,-1.346816,-1.224130,-1.600136,-1.467249,,,
11.748000,183,-1.046258,-1.851612,-0.381940,-1.190915,,,
11.750000,183,-0.434995,-0.598909,1.553109,0.131107,,,
11.752000,183,0.621944,1.910919,1.494658,1.532224,,,
11.754000,183,1.434665,2.350792,1.218121,1.825896,,,
11.756000,183,2.928254,1.049794,1.021905,1.514662,,,
11.758000,183,1.125373,0.297332,1.028487,2.138590,,,
11.760000,183,1.246792,0.890587,0.494516,0.142056,,,
11.762000,183,0.266028,1.343809,0.248963,-0.172292,,,
11.764000,183,0.720643,0.598033,0.246410,0.795830,,,
11.766000,183,0.321935,2.114504,1.312980,1.487454,,,
11.768000,183,0.876353,0.720777,0.849605,0.781440,,,
11.770000,183,1.459029,0.484633,0.023068,0.817115,,,
11.772000,183,0.879351,-1.637681,0.067620,-0.200128,,,
11.774000,183,0.312658,0.268056,0.022831,-1.012978,,,
11.776000,184,-0.928075,0.921309,-0.663463,-0.774942,,,
11.778000,184,-0.374417,-0.292307,-0.362799,-0.341213,,,
11.780000,184,-0.066960,0.171821,-0.193501,-0.599570,,,
11.782000,184,-0.615023,-0.571297,0.362786,0.279307,,,
11.784000,184,0.215375,0.156723,0.298334,1.216910,,,
11.786000,184,0.531552,0.667051,-0.205650,1.507190,,,
11.788000,184,0.154639,0.923773,1.930843,0.619412,,,
11.790000,184,-0.722875,1.249564,1.723256,0.172279,,,
11.792000,184,-1.274511,0.818505,-0.263630,-1.516096,,,
11.794000,184,-1.546757,-0.792784,-0.002855,-1.602826,,,
11.796000,184,-0.175501,-0.872062,-2.041665,-0.953235,,,
11.798000,184,-1.195824,-2.293102,-1.062836,-0.395021,,,
11.800000,184,-1.230027,-0.711779,-1.954213,0.212210,,,
11.802000,184,-1.256261,-1.565950,-2.358747,-1.382341,,,
11.804000,184,-1.934645,0.217311,-2.337204,-0.794648,,,
11.806000,184,-1.435528,-0.947564,-1.838756,-1.540666,,,
11.808000,184,-2.231761,-0.767551,0.570556,-0.846124,,,
11.810000,184,-2.113012,-1.910201,-0.764260,-1.043256,,,
11.812000,184,-0.065145,0.668266,0.577586,0.604038,,,
11.814000,184,0.584637,0.353007,0.085730,1.532794,,,
11.816000,184,1.458469,0.976069,0.517422,1.270528,,,
11.818000,184,1.158047,1.214455,1.248451,1.620477,,,
11.820000,184,2.511776,1.466186,1.435226,0.884498,,,
11.822000,184,1.205233,1.336521,1.684316,0.917060,,,
11.824000,184,0.061764,0.779040,1.750089,1.220497,,,
11.826000,184,1.636676,1.278584,1.563828,-0.130940,,,
11.828000,184,0.551639,2.111214,2.427215,1.599707,,,
11.830000,184,1.356208,0.429571,1.710518,1.707602,,,
11.832000,184,1.296963,0.632483,-0.346357,0.090505,,,
11.834000,184,-0.166566,-0.448776,-1.154106,1.325124,,,
11.836000,184,0.604733,0.202712,-0.122481,0.652405,,,
11.838000,184,-0.590891,-0.738359,-0.898429,0.038916,,,
11.840000,185,-0.981464,-0.108327,-0.588565,-1.358191,,,
11.842000,185,0.083905,0.067186,-0.236567,-1.226520,,,
11.844000,185,0.215359,0.429268,-0.249998,-0.221666,,,
11.846000,185,-0.153764,-0.773718,1.155472,1.316975,,,
11.848000,185,1.048962,-0.153281,1.853767,1.739730,,,
11.850000,185,1.420960,0.056640,0.703408,1.642948,,,
11.852000,185,0.600251,0.940271,0.091662,-0.453672,,,
11.854000,185,-0.452695,0.468470,-0.904391,0.032633,,,
11.856000,185,-2.029402,0.171783,-0.557437,-0.476005,,,
11.858000,185,-0.673951,-2.123311,-1.323931,-1.278180,,,
11.860000,185,-1.037111,-0.986579,-0.959593,-0.757185,,,
11.862000,185,-0.496255,-1.662857,-1.462165,0.400660,,,
11.864000,185,-0.469222,-0.412733,-1.847726,-1.478068,,,
11.866000,185,-0.802878,0.247320,-0.369711,-0.724397,,,
11.868000,185,-2.815260,-1.016913,0.092187,-1.761947,,,
11.870000,185,-1.444189,-1.170215,-0.511897,-1.959840,,,
11.872000,185,-1.429477,-1.581885,-0.439637,-0.422609,,,
11.874000,185,-1.440490,0.096777,-0.359086,-0.502430,,,
11.876000,185,0.097724,0.908992,-0.091799,0.843011,,,
11.878000,185,0.832845,1.447637,-0.689169,0.631243,,,
11.880000,185,2.134529,1.237889,0.190598,1.986992,,,
11.882000,185,1.957291,1.400552,1.774908,0.756320,,,
11.884000,185,0.551957,-0.132812,1.729811,0.130256,,,
11.886000,185,1.954258,-0.062637,2.341952,0.739087,,,
11.888000,185,0.319437,2.099546,1.453011,-0.150310,,,
11.890000,185,0.568667,1.914868,2.066106,1.284300,,,
11.892000,185,0.713583,1.371963,0.931869,0.233898,,,
11.894000,185,0.133207,0.001284,-0.667152,1.544083,,,
11.896000,185,0.654864,-0.691864,-1.543787,0.435393,,,
11.898000,185,-0.614430,-1.512708,0.022269,-0.449728,,,
11.900000,185,-0.985811,-1.105120,-0.466086,-0.953303,,,
11.902000,185,-0.186818,0.731148,0.162191,-0.219893,,,
11.904000,186,0.036879,-0.207160,0.501391,-0.437930,,,
11.906000,186,-0.857019,0.130485,1.658989,0.520000,,,
11.908000,186,0.839680,-1.435891,0.362270,1.346543,,,
11.910000,186,0.785126,-0.610886,0.256250,1.798792,,,
11.912000,186,1.361474,-0.443605,0.383311,1.725467,,,
11.914000,186,0.364100,1.070264,0.694050,0.552376,,,
11.916000,186,-0.909941,0.817657,-1.136809,-0.690053,,,
11.918000,186,-0.985331,0.297419,-0.798924,-0.056964,,,
11.920000,186,-0.415022,-1.532669,-0.740938,-1.567097,,,
11.922000,186,-0.537676,-2.294606,-0.844407,-0.261540,,,
11.924000,186,-1.426856,-2.427899,-0.755143,0.247472,,,
11.926000,186,-1.590203,-0.082650,-1.155418,-0.602626,,,
11.928000,186,-1.546731,-0.268788,-1.551038,-1.224015,,,
11.930000,186,-1.051151,-0.797601,-1.722038,-2.003046,,,
11.932000,186,-1.649787,-1.821325,-1.442758,-2.288071,,,
11.934000,186,-1.462439,-2.445658,-1.115519,-2.038225,,,
11.936000,186,-1.589193,-0.164551,-2.058127,-0.754603,,,
11.938000,186,-0.540128,0.499519,0.405781,-0.378337,,,
11.940000,186,2.116859,0.333854,0.280163,1.515482,,,
11.942000,186,1.793864,2.422143,1.164930,1.006002,,,
11.944000,186,1.927235,0.183379,2.508292,1.467314,,,
11.946000,186,1.461529,0.998214,1.817580,1.718857,,,
11.948000,186,1.098225,1.325446,2.660315,0.244856,,,
11.950000,186,0.370417,1.283232,1.193410,0.007755,,,
11.952000,186,0.354084,1.189201,-0.014401,1.181306,,,
11.954000,186,1.879540,1.591319,0.354323,0.940914,,,
11.956000,186,1.916832,0.273792,-0.614005,1.903887,,,
11.958000,186,0.953668,-0.444635,0.107635,0.689677,,,
11.960000,186,-0.204329,-1.501965,-1.268233,-0.229728,,,
11.962000,186,-0.462299,0.021952,0.743119,-0.106955,,,
11.964000,186,-0.726149,-0.347132,-0.508328,-0.770669,,,
11.966000,186,-0.132597,-0.265665,1.199215,-0.637714,,,
11.968000,187,-1.122130,1.008097,0.886572,-0.066652,,,
11.970000,187,0.563571,0.301673,0.465679,0.853288,,,
11.972000,187,0.868802,0.245790,-0.034672,1.176059,,,
11.974000,187,1.244891,-0.892665,-0.833150,1.416833,,,
11.976000,187,0.614433,1.022923,-0.029286,0.742956,,,
11.978000,187,-0.800261,0.213685,-0.278089,0.635003,,,
11.980000,187,-1.661111,0.998629,0.555734,-0.838504,,,
11.982000,187,-2.103472,-0.230468,-0.814746,-1.705889,,,
11.984000,187,-1.917446,-0.924947,0.599953,-1.026920,,,
11.986000,187,-1.205498,-1.033371,0.523245,-0.773670,,,
11.988000,187,-0.295300,-1.980404,-1.207609,-1.276355,,,
11.990000,187,-1.499434,-0.467183,-2.130817,-1.219762,,,
11.992000,187,-1.423087,-0.001697,-1.982259,-0.975308,,,
11.994000,187,-1.014457,-1.263864,-2.171914,-2.505836,,,
11.996000,187,-1.564260,-1.556471,-2.392780,-0.828185,,,
11.998000,187,-1.050885,-1.595727,-0.125963,-0.260828,,,
12.000000,187,-0.534612,0.942359,-0.152765,-0.776874,,,
12.002000,187,1.611859,1.267513,1.306372,1.382140,,,
12.004000,187,2.640013,2.503892,1.565927,1.538864,,,
12.006000,187,2.721601,0.377308,2.933909,2.382525,,,
12.008000,187,1.858104,0.174203,2.389671,0.699302,,,
12.010000,187,1.481653,0.724704,2.439717,1.153869,,,
12.012000,187,1.686039,1.374616,1.793197,0.604308,,,
12.014000,187,0.718927,1.240129,-0.181230,0.563785,,,
12.016000,187,0.617032,1.771698,0.489628,0.451947,,,
12.018000,187,1.388950,0.395764,-0.708204,1.909199,,,
12.020000,187,0.462752,0.366625,1.190688,-0.010862,,,
12.022000,187,0.497777,-0.789322,0.873804,-0.045225,,,
12.024000,187,-1.399855,-0.278082,-0.120666,-0.401590,,,
12.026000,187,-0.019607,-0.419635,0.578421,0.055870,,,
12.028000,187,-1.596616,-0.239240,-0.251811,-1.636924,,,
12.030000,187,-0.269065,-0.577481,0.021101,-1.123205,,,
12.032000,188,-0.006181,0.558865,-0.446769,-0.405649,,,
12.034000,188,1.358957,-0.029410,0.062067,0.421011,,,
12.036000,188,0.120868,0.375308,-0.309398,1.448382,,,
12.038000,188,-0.205079,0.348143,-0.633699,0.914485,,,
12.040000,188,0.790688,0.032210,0.399482,-0.791915,,,
12.042000,188,-1.569081,-0.155859,1.190391,-1.683700,,,
12.044000,188,-1.432882,-0.930061,0.243634,-0.166948,,,
12.046000,188,-1.026352,-2.177904,-0.798536,-0.432158,,,
12.048000,188,-1.395882,-0.902080,-0.498160,-0.446291,,,
12.050000,188,-0.738872,-1.917567,-2.056015,-0.804259,,,
12.052000,188,-0.503377,-0.516444,-2.410178,-0.479731,,,
12.054000,188,-1.495355,-0.661097,-2.518971,-1.389072,,,
12.056000,188,-1.086251,-1.783057,-2.734021,-1.344952,,,
12.058000,188,-2.657025,-1.037954,-0.356800,-1.591222,,,
12.060000,188,-1.529279,-1.068498,0.548456,-1.832598,,,
12.062000,188,-0.738924,-1.003722,-0.461836,-1.110969,,,
12.064000,188,1.069798,0.779652,1.175814,1.232932,,,
12.066000,188,0.805542,1.893423,0.849605,1.570532,,,
12.068000,188,1.148443,0.972977,2.140381,1.764098,,,
12.070000,188,1.423218,1.154099,1.908192,0.485522,,,
12.072000,188,0.486197,1.541557,1.077715,0.860326,,,
12.074000,188,0.246622,1.093648,0.387346,0.565868,,,
12.076000,188,0.569162,1.860014,0.506443,0.037428,,,
12.078000,188,0.067770,2.524887,1.356262,1.453874,,,
12.080000,188,1.546934,1.729557,1.282373,1.863190,,,
12.082000,188,1.255930,0.197961,0.140814,1.895531,,,
12.084000,188,-0.218493,0.152694,0.895035,0.762083,,,
12.086000,188,-1.190936,-1.424444,0.607671,-0.772538,,,
12.088000,188,-1.107784,-0.089834,0.252539,-0.873484,,,
12.090000,188,-1.137938,0.714004,-1.224938,-0.737203,,,
12.092000,188,-1.248684,1.041344,-1.397373,-1.512549,,,
12.094000,188,0.840364,-0.239218,-1.661443,-0.737706,,,
12.096000,189,0.999321,-1.399523,-0.086284,0.138892,,,
12.098000,189,0.129628,-0.323904,0.769454,0.488845,,,
12.100000,189,1.603842,-0.441166,1.504337,1.267006,,,
12.102000,189,0.034124,0.573244,0.114039,-0.928116,,,
12.104000,189,-1.481251,1.090826,0.602182,-1.509340,,,
12.106000,189,-1.834833,-0.899920,0.750909,-0.358939,,,
12.108000,189,-0.113661,-0.581041,-0.656867,-1.703147,,,
12.110000,189,-0.203309,-2.512210,-1.671663,-1.077825,,,
12.112000,189,-0.585077,-0.731337,-2.111995,-1.118307,,,
12.114000,189,-1.921749,-0.109886,-2.471455,-1.287871,,,
12.116000,189,-1.767311,-1.276675,-1.828334,-1.701029,,,
12.118000,189,-1.946018,-0.816960,-1.273577,-0.638021,,,
12.120000,189,-2.805789,-0.509192,-1.307371,-1.624763,,,
12.122000,189,-1.422202,-2.356067,0.313805,-0.850567,,,
12.124000,189,-0.940973,-1.324574,0.692548,0.152150,,,
12.126000,189,0.495465,0.046433,1.246396,0.483232,,,
12.128000,189,1.721624,1.605142,0.183993,0.435256,,,
12.130000,189,1.155269,1.843070,1.252525,1.383442,,,
12.132000,189,0.990014,1.476445,0.355481,0.961567,,,
12.134000,189,1.016027,0.677650,1.372196,1.789209,,,
12.136000,189,1.020838,1.131330,2.066297,0.370770,,,
12.138000,189,0.941006,0.433613,1.914044,0.163938,,,
12.140000,189,0.420831,0.998837,0.770133,0.803180,,,
12.142000,189,1.937710,1.650137,1.417930,0.382787,,,
12.144000,189,1.700598,-0.226251,1.466523,0.186231,,,
12.146000,189,0.488153,-0.201175,0.241271,0.142281,,,
12.148000,189,0.837651,-0.136915,-1.331029,-0.304204,,,
12.150000,189,-0.646696,-1.092753,-0.590272,-0.326747,,,
12.152000,189,-1.612996,0.556054,-1.229029,-1.161381,,,
12.154000,189,-0.180502,0.948702,-1.777513,-0.577964,,,
12.156000,189,-0.196958,0.210489,0.128686,-0.477222,,,
12.158000,189,0.155729,-0.972816,0.350175,1.070676,,,
12.160000,190,1.976697,0.360271,1.840792,0.684556,,,
12.162000,190,0.208161,1.008952,0.860436,1.789775,,,
12.164000,190,0.342124,0.783011,0.361028,0.076759,,,
12.166000,190,0.512223,1.225630,-0.332360,-0.497954,,,
12.168000,190,-0.674848,0.694895,-0.234221,-0.649476,,,
12.170000,190,-0.897352,-1.533638,-1.493853,-0.467202,,,
12.172000,190,-1.047188,-2.355727,-2.387208,-1.268786,,,
12.174000,190,-0.669515,-1.238328,-2.345234,-1.188638,,,
12.176000,190,-0.082149,-1.917288,-1.380518,0.375247,,,
12.178000,190,-1.535242,-1.584667,-1.335322,-0.343243,,,
12.180000,190,-2.318165,-1.675339,-0.867399,-1.793640,,,
12.182000,190,-2.172263,-0.774759,0.239213,-2.076081,,,
12.184000,190,-2.183642,-1.777123,-1.360378,-2.126398,,,
12.186000,190,-0.982708,-1.413759,-0.172226,-0.427067,,,
12.188000,190,0.556297,0.042435,-1.118013,-0.342280,,,
12.190000,190,1.433851,0.645881,-0.447595,0.766454,,,
12.192000,190,1.723891,2.105320,0.358490,1.973602,,,
12.194000,190,2.698808,0.823864,0.312471,0.834598,,,
12.196000,190,1.141575,0.347863,1.550945,0.346690,,,
12.198000,190,0.866930,1.197249,2.239253,1.200131,,,
12.200000,190,0.861875,1.400136,2.569645,0.181928,,,
12.202000,190,0.014574,2.162215,2.789573,0.873234,,,
12.204000,190,0.543206,1.053814,0.975977,0.860001,,,
12.206000,190,0.336409,-0.207679,1.119213,1.509223,,,
12.208000,190,-0.056058,-0.389998,-1.036074,0.982846,,,
12.210000,190,0.845749,-0.917370,-0.575998,-0.297945,,,
12.212000,190,-1.592701,-0.623772,-1.022205,0.263798,,,
12.214000,190,-0.385053,-0.138194,-0.759703,-1.018673,,,
12.216000,190,-0.907191,1.479233,-0.374568,-1.656559,,,
12.218000,190,-1.069368,-0.268228,-0.258581,0.344399,,,
12.220000,190,0.466442,-0.208801,1.489626,1.264792,,,
12.222000,190,1.210785,-0.815644,0.160904,1.212591,,,
12.224000,191,0.191017,-0.444855,1.313104,0.610840,,,
12.226000,191,1.453129,-0.358657,0.821109,0.520407,,,
12.228000,191,0.054075,1.209492,-0.855111,-1.125978,,,
12.230000,191,-0.947886,1.103916,-1.663916,-1.152511,,,
12.232000,191,-0.395911,-0.843947,-0.992077,-0.178014,,,
12.234000,191,-1.510095,-0.759573,-0.463221,-0.165612,,,
12.236000,191,-0.202877,-0.664376,-0.647279,-1.205178,,,
12.238000,191,-1.196303,-1.342389,-1.350671,0.079947,,,
12.240000,191,-0.287790,-1.280292,-1.271364,-1.278411,,,
12.242000,191,-2.174008,-1.440302,-1.358443,-1.042307,,,
12.244000,191,-1.086008,-1.683537,-0.632925,-1.596168,,,
12.246000,191,-1.838621,-0.868190,-0.706853,-1.512374,,,
12.248000,191,-1.001277,-1.055755,-1.421997,-0.303480,,,
12.250000,191,0.988311,0.656037,0.164904,-0.804031,,,
12.252000,191,1.674162,0.319019,0.841473,1.758989,,,
12.254000,191,1.489632,1.801403,0.994052,2.092092,,,
12.256000,191,1.117731,1.428084,2.050567,1.580976,,,
12.258000,191,0.752130,0.318819,2.976819,0.727484,,,
12.260000,191,1.798037,-0.310199,1.558666,0.126472,,,
12.262000,191,0.680158,0.667418,1.889264,0.987775,,,
12.264000,191,0.620887,2.201207,2.041209,0.181290,,,
12.266000,191,1.083764,2.265269,0.796233,0.976047,,,
12.268000,191,1.909483,1.676504,0.456148,1.126984,,,
12.270000,191,0.683749,-1.317358,-1.469399,1.263794,,,
12.272000,191,0.462498,-0.409245,0.285481,1.252246,,,
12.274000,191,-1.305317,-1.455008,0.030115,-0.466789,,,
12.276000,191,-1.336864,0.333917,0.955246,-0.449475,,,
12.278000,191,-1.720460,1.128256,0.119639,-0.893195,,,
12.280000,191,-0.994032,1.001236,0.828996,0.516501,,,
12.282000,191,0.056502,-0.082579,0.547800,-0.477581,,,
12.284000,191,0.464122,-1.015698,0.971191,1.769638,,,
12.286000,191,0.496080,0.340214,-0.914509,0.251632,,,
12.288000,192,0.928700,-0.196258,-0.443200,-0.173391,,,
12.290000,192,0.535991,0.430381,-1.111537,0.714986,,,
12.292000,192,-1.327596,-0.454512,-0.112290,0.155884,,,
12.294000,192,-0.305167,-0.629427,0.072139,-0.693065,,,
12.296000,192,-0.587295,-2.283253,-1.145177,-0.799667,,,
12.298000,192,-0.816395,-0.899001,-0.580740,-1.337733,,,
12.300000,192,0.115260,-1.822137,0.180816,-0.130232,,,
12.302000,192,-0.935347,-0.029068,-1.241384,-0.901698,,,
12.304000,192,-2.103740,-1.605748,-2.107011,-1.028468,,,
12.306000,192,-1.234624,-1.718473,-2.414262,-0.665045,,,
12.308000,192,-1.227251,-2.466894,-2.274913,-2.678006,,,
12.310000,192,-1.736206,-0.796511,-0.727160,-0.979726,,,
12.312000,192,-0.645541,0.088263,-0.634117,-0.994799,,,
12.314000,192,1.553625,1.707953,1.296162,1.384808,,,
12.316000,192,1.717658,2.347073,1.290013,0.690640,,,
12.318000,192,1.124875,2.021507,1.847666,1.390380,,,
12.320000,192,2.333489,1.903728,2.381149,0.948162,,,
12.322000,192,1.142785,1.259629,1.831678,0.078904,,,
12.324000,192,0.466457,0.605872,0.528295,0.114110,,,
12.326000,192,0.493850,0.524072,0.622955,0.561790,,,
12.328000,192,0.722127,2.033361,1.002562,0.573131,,,
12.330000,192,1.718037,0.876895,-0.094680,0.008128,,,
12.332000,192,0.050628,-0.313822,-0.770899,0.179830,,,
12.334000,192,0.886724,-0.093120,-0.533772,1.282524,,,
12.336000,192,0.430129,-1.637151,0.362570,-0.712842,,,
12.338000,192,-1.349473,-0.340317,1.251759,-0.350061,,,
12.340000,192,-0.750365,-0.257012,-0.572485,-0.050392,,,
12.342000,192,-1.190260,-0.467295,-0.550323,-0.480025,,,
12.344000,192,0.345172,0.321234,-0.862964,0.048504,,,
12.346000,192,-0.046312,0.317831,-0.419677,-0.008110,,,
12.348000,192,2.017112,-0.595101,-0.674569,1.109954,,,
12.350000,192,1.024929,-0.224009,0.269633,1.125438,,,
12.352000,193,-0.104338,1.653491,-0.700716,0.484738,,,
12.354000,193,-1.536164,1.101621,0.619997,-1.124952,,,
12.356000,193,-0.332240,0.632189,0.496839,-1.008388,,,
12.358000,193,-0.903425,-0.256793,0.748768,-0.866962,,,
12.360000,193,-0.240283,-0.739444,-0.211107,-0.836516,,,
12.362000,193,-0.806256,-0.368995,-0.675757,-0.191707,,,
12.364000,193,-1.959817,-1.049879,-1.324417,0.225038,,,
12.366000,193,-0.574210,-0.350595,-1.984111,-0.762904,,,
12.368000,193,-2.052161,-0.385847,-2.712000,-2.219028,,,
12.370000,193,-1.539092,-1.257818,-2.443104,-2.265128,,,
12.372000,193,-2.261968,-1.039803,-0.930479,-1.627271,,,
12.374000,193,0.037743,-0.623190,-0.156782,-0.897980,,,
12.376000,193,1.413686,0.618159,0.043172,0.683320,,,
12.378000,193,2.121821,1.998548,0.590153,2.360864,,,
12.380000,193,2.519827,0.581829,1.976692,1.270642,,,
12.382000,193,1.685724,1.832068,1.181332,1.698116,,,
12.384000,193,1.817916,1.132865,0.587251,0.640178,,,
12.386000,193,1.108318,1.073635,1.374844,1.468381,,,
12.388000,193,0.986719,1.871250,0.822378,-0.254395,,,
12.390000,193,0.627551,1.180068,0.980343,0.655162,,,
12.392000,193,1.520736,0.563544,0.803652,1.560449,,,
12.394000,193,0.370856,0.461765,1.154467,1.631116,,,
12.396000,193,-0.397911,0.156961,1.509978,0.345209,,,
12.398000,193,-0.002473,-0.231843,-0.255010,-0.498160,,,
12.400000,193,-0.710263,-0.590592,0.641370,-0.988066,,,
12.402000,193,-0.980188,-0.099125,-1.130587,-0.047021,,,
12.404000,193,-0.412609,0.996732,-0.274640,-0.899121,,,
12.406000,193,0.755482,0.519046,0.081542,0.529771,,,
12.408000,193,1.544211,0.270404,-1.232284,-0.256227,,,
12.410000,193,1.872348,0.376637,0.768810,0.851436,,,
12.412000,193,1.131073,-0.354270,1.278925,-0.117631,,,
12.414000,193,1.169417,1.126684,0.640381,0.013974,,,
12.416000,194,-1.197735,1.047447,0.317234,-0.629187,,,
12.418000,194,-1.289886,-0.759589,-0.367250,-0.813982,,,
12.420000,194,-2.053233,-1.556220,0.523501,-0.243627,,,
12.422000,194,-0.909749,-1.898269,-0.828968,-0.814983,,,
12.424000,194,-0.350619,-1.853386,-1.620414,-0.025240,,,
12.426000,194,-1.542330,-1.121327,-2.517545,-0.239166,,,
