Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
32.2812500000,516,1350.1831054688,,,
32.2832031250,516,1348.7178955078,,,
32.2851562500,516,1347.9853515625,,,
32.2871093750,516,1345.0549316406,,,
32.2890625000,516,1342.1245117188,,,
32.2910156250,516,1339.9267578125,,,
32.2929687500,516,1338.4615478516,,,
32.2949218750,516,1336.2637939453,,,
32.2968750000,516,1333.3333740234,,,
32.2988281250,516,1330.4029541016,,,
32.3007812500,516,1328.9377441406,,,
32.3027343750,516,1326.7398681641,,,
32.3046875000,516,1322.3443603516,,,
32.3066406250,516,1318.6812744141,,,
32.3085937500,516,1315.7509765625,,,
32.3105468750,516,1314.2857666016,,,
32.3125000000,517,1312.0878906250,,,
32.3144531250,517,1309.1574707031,,,
32.3164062500,517,1306.2270507812,,,
32.3183593750,517,1304.7619628906,,,
32.3203125000,517,1303.2967529297,,,
32.3222656250,517,1300.3663330078,,,
32.3242187500,517,1298.1684570312,,,
32.3261718750,517,1296.7032470703,,,
32.3281250000,517,1295.9707031250,,,
32.3300781250,517,1293.7729492188,,,
32.3320312500,517,1292.3077392578,,,
32.3339843750,517,1290.1098632812,,,
32.3359375000,517,1290.1098632812,,,
32.3378906250,517,1287.9121093750,,,
32.3398437500,517,1286.4468994141,,,
32.3417968750,517,1286.4468994141,,,
32.3437500000,517,1286.4468994141,,,
32.3457031250,517,1285.7142333984,,,
32.3476562500,517,1284.9816894531,,,
32.3496093750,517,1284.2490234375,,,
32.3515625000,517,1284.2490234375,,,
32.3535156250,517,1284.2490234375,,,
32.3554687500,517,1282.7839355469,,,
32.3574218750,517,1282.7839355469,,,
32.3593750000,517,1281.3187255859,,,
32.3613281250,517,1281.3187255859,,,
32.3632812500,517,1282.0512695312,,,
32.3652343750,517,1279.8535156250,,,
32.3671875000,517,1277.6556396484,,,
32.3691406250,517,1276.9230957031,,,
32.3710937500,517,1276.1904296875,,,
32.3730468750,517,1275.4578857422,,,
32.3750000000,518,1274.7252197266,,,
32.3769531250,518,1272.5274658203,,,
32.3789062500,518,1271.0622558594,,,
32.3808593750,518,1270.3297119141,,,
32.3828125000,518,1268.8645019531,,,
32.3847656250,518,1266.6666259766,,,
32.3867187500,518,1265.9340820312,,,
32.3886718750,518,1265.9340820312,,,
32.3906250000,518,1263.0036621094,,,
32.3925781250,518,1261.5384521484,,,
32.3945312500,518,1260.0732421875,,,
32.3964843750,518,1260.0732421875,,,
32.3984375000,518,1259.3406982422,,,
32.4003906250,518,1257.8754882812,,,
32.4023437500,518,1256.4102783203,,,
32.4042968750,518,1254.9450683594,,,
32.4062500000,518,1254.9450683594,,,
32.4082031250,518,1253.4798583984,,,
32.4101562500,518,1253.4798583984,,,
32.4121093750,518,1252.0146484375,,,
32.4140625000,518,1252.7471923828,,,
32.4160156250,518,1252.7471923828,,,
32.4179687500,518,1252.0146484375,,,
32.4199218750,518,1252.0146484375,,,
32.4218750000,518,1251.2821044922,,,
32.4238281250,518,1252.0146484375,,,
32.4257812500,518,1252.0146484375,,,
32.4277343750,518,1252.0146484375,,,
32.4296875000,518,1252.7471923828,,,
32.4316406250,518,1253.4798583984,,,
32.4335937500,518,1254.2124023438,,,
32.4355468750,518,1254.2124023438,,,
32.4375000000,519,1254.9450683594,,,
32.4394531250,519,1255.6776123047,,,
32.4414062500,519,1257.1428222656,,,
32.4433593750,519,1258.6080322266,,,
32.4453125000,519,1259.3406982422,,,
32.4472656250,519,1259.3406982422,,,
32.4492187500,519,1260.8059082031,,,
32.4511718750,519,1263.7362060547,,,
32.4531250000,519,1263.7362060547,,,
32.4550781250,519,1265.2014160156,,,
32.4570312500,519,1266.6666259766,,,
32.4589843750,519,1268.8645019531,,,
32.4609375000,519,1269.5970458984,,,
32.4628906250,519,1270.3297119141,,,
32.4648437500,519,1271.7949218750,,,
32.4667968750,519,1273.9926757812,,,
32.4687500000,519,1276.1904296875,,,
32.4707031250,519,1276.9230957031,,,
32.4726562500,519,1278.3883056641,,,
32.4746093750,519,1279.1208496094,,,
32.4765625000,519,1282.0512695312,,,
32.4785156250,519,1282.7839355469,,,
32.4804687500,519,1283.5164794922,,,
32.4824218750,519,1285.7142333984,,,
32.4843750000,519,1288.6446533203,,,
32.4863281250,519,1290.8425292969,,,
32.4882812500,519,1292.3077392578,,,
32.4902343750,519,1293.7729492188,,,
32.4921875000,519,1295.2380371094,,,
32.4941406250,519,1297.4359130859,,,
32.4960937500,519,1298.1684570312,,,
32.4980468750,519,1298.1684570312,,,
32.5000000000,520,1298.1684570312,,,
32.5019531250,520,1298.1684570312,,,
32.5039062500,520,1298.9011230469,,,
32.5058593750,520,1298.9011230469,,,
32.5078125000,520,1298.1684570312,,,
32.5097656250,520,1297.4359130859,,,
32.5117187500,520,1297.4359130859,,,
32.5136718750,520,1298.9011230469,,,
32.5156250000,520,1298.1684570312,,,
32.5175781250,520,1297.4359130859,,,
32.5195312500,520,1297.4359130859,,,
32.5214843750,520,1297.4359130859,,,
32.5234375000,520,1296.7032470703,,,
32.5253906250,520,1295.9707031250,,,
32.5273437500,520,1295.9707031250,,,
32.5292968750,520,1295.9707031250,,,
32.5312500000,520,1295.9707031250,,,
32.5332031250,520,1295.9707031250,,,
32.5351562500,520,1295.9707031250,,,
32.5371093750,520,1295.2380371094,,,
32.5390625000,520,1293.7729492188,,,
32.5410156250,520,1293.7729492188,,,
32.5429687500,520,1293.7729492188,,,
32.5449218750,520,1294.5054931641,,,
32.5468750000,520,1295.2380371094,,,
32.5488281250,520,1293.7729492188,,,
32.5507812500,520,1293.7729492188,,,
32.5527343750,520,1293.7729492188,,,
32.5546875000,520,1293.0402832031,,,
32.5566406250,520,1294.5054931641,,,
32.5585937500,520,1294.5054931641,,,
32.5605468750,520,1293.0402832031,,,
32.5625000000,521,1291.5750732422,,,
32.5644531250,521,1290.1098632812,,,
32.5664062500,521,1288.6446533203,,,
32.5683593750,521,1288.6446533203,,,
32.5703125000,521,1288.6446533203,,,
32.5722656250,521,1288.6446533203,,,
32.5742187500,521,1287.1794433594,,,
32.5761718750,521,1284.9816894531,,,
32.5781250000,521,1282.7839355469,,,
32.5800781250,521,1280.5860595703,,,
32.5820312500,521,1280.5860595703,,,
32.5839843750,521,1279.1208496094,,,
32.5859375000,521,1278.3883056641,,,
32.5878906250,521,1277.6556396484,,,
32.5898437500,521,1275.4578857422,,,
32.5917968750,521,1275.4578857422,,,
32.5937500000,521,1275.4578857422,,,
32.5957031250,521,1276.1904296875,,,
32.5976562500,521,1275.4578857422,,,
32.5996093750,521,1274.7252197266,,,
32.6015625000,521,1275.4578857422,,,
32.6035156250,521,1275.4578857422,,,
32.6054687500,521,1276.9230957031,,,
32.6074218750,521,1276.1904296875,,,
32.6093750000,521,1276.1904296875,,,
32.6113281250,521,1276.9230957031,,,
32.6132812500,521,1279.8535156250,,,
32.6152343750,521,1279.8535156250,,,
32.6171875000,521,1279.1208496094,,,
32.6191406250,521,1279.8535156250,,,
32.6210937500,521,1280.5860595703,,,
32.6230468750,521,1281.3187255859,,,
32.6250000000,522,1281.3187255859,,,
32.6269531250,522,1280.5860595703,,,
32.6289062500,522,1282.0512695312,,,
32.6308593750,522,1282.7839355469,,,
32.6328125000,522,1282.0512695312,,,
32.6347656250,522,1282.0512695312,,,
32.6367187500,522,1282.7839355469,,,
32.6386718750,522,1284.2490234375,,,
32.6406250000,522,1283.5164794922,,,
32.6425781250,522,1282.7839355469,,,
32.6445312500,522,1283.5164794922,,,
32.6464843750,522,1284.2490234375,,,
32.6484375000,522,1284.2490234375,,,
32.6503906250,522,1284.9816894531,,,
32.6523437500,522,1284.9816894531,,,
32.6542968750,522,1286.4468994141,,,
32.6562500000,522,1286.4468994141,,,
32.6582031250,522,1285.7142333984,,,
32.6601562500,522,1284.9816894531,,,
32.6621093750,522,1286.4468994141,,,
32.6640625000,522,1286.4468994141,,,
32.6660156250,522,1286.4468994141,,,
32.6679687500,522,1286.4468994141,,,
32.6699218750,522,1285.7142333984,,,
32.6718750000,522,1287.1794433594,,,
32.6738281250,522,1285.7142333984,,,
32.6757812500,522,1285.7142333984,,,
32.6777343750,522,1286.4468994141,,,
32.6796875000,522,1286.4468994141,,,
32.6816406250,522,1287.9121093750,,,
32.6835937500,522,1287.9121093750,,,
32.6855468750,522,1287.1794433594,,,
32.6875000000,523,1288.6446533203,,,
32.6894531250,523,1290.1098632812,,,
32.6914062500,523,1290.1098632812,,,
32.6933593750,523,1289.3773193359,,,
32.6953125000,523,1290.8425292969,,,
32.6972656250,523,1292.3077392578,,,
32.6992187500,523,1293.0402832031,,,
32.7011718750,523,1292.3077392578,,,
32.7031250000,523,1293.0402832031,,,
32.7050781250,523,1294.5054931641,,,
32.7070312500,523,1295.2380371094,,,
32.7089843750,523,1294.5054931641,,,
32.7109375000,523,1295.2380371094,,,
32.7128906250,523,1296.7032470703,,,
32.7148437500,523,1298.1684570312,,,
32.7167968750,523,1297.4359130859,,,
32.7187500000,523,1298.1684570312,,,
32.7207031250,523,1298.1684570312,,,
32.7226562500,523,1299.6336669922,,,
32.7246093750,523,1299.6336669922,,,
32.7265625000,523,1298.9011230469,,,
32.7285156250,523,1298.9011230469,,,
32.7304687500,523,1299.6336669922,,,
32.7324218750,523,1301.0988769531,,,
32.7343750000,523,1300.3663330078,,,
32.7363281250,523,1300.3663330078,,,
32.7382812500,523,1301.0988769531,,,
32.7402343750,523,1303.2967529297,,,
32.7421875000,523,1301.8315429688,,,
32.7441406250,523,1301.8315429688,,,
32.7460937500,523,1301.8315429688,,,
32.7480468750,523,1302.5640869141,,,
32.7500000000,524,1303.2967529297,,,
32.7519531250,524,1302.5640869141,,,
32.7539062500,524,1301.0988769531,,,
32.7558593750,524,1301.0988769531,,,
32.7578125000,524,1300.3663330078,,,
32.7597656250,524,1298.9011230469,,,
32.7617187500,524,1298.1684570312,,,
32.7636718750,524,1298.1684570312,,,
32.7656250000,524,1298.1684570312,,,
32.7675781250,524,1298.9011230469,,,
32.7695312500,524,1298.9011230469,,,
32.7714843750,524,1298.1684570312,,,
32.7734375000,524,1297.4359130859,,,
32.7753906250,524,1298.9011230469,,,
32.7773437500,524,1298.1684570312,,,
32.7792968750,524,1296.7032470703,,,
32.7812500000,524,1296.7032470703,,,
32.7832031250,524,1296.7032470703,,,
32.7851562500,524,1296.7032470703,,,
32.7871093750,524,1296.7032470703,,,
32.7890625000,524,1295.9707031250,,,
32.7910156250,524,1298.1684570312,,,
32.7929687500,524,1298.1684570312,,,
32.7949218750,524,1297.4359130859,,,
32.7968750000,524,1297.4359130859,,,
32.7988281250,524,1297.4359130859,,,
32.8007812500,524,1298.1684570312,,,
32.8027343750,524,1299.6336669922,,,
32.8046875000,524,1299.6336669922,,,
32.8066406250,524,1300.3663330078,,,
32.8085937500,524,1300.3663330078,,,
32.8105468750,524,1301.8315429688,,,
32.8125000000,525,1304.7619628906,,,
32.8144531250,525,1306.2270507812,,,
32.8164062500,525,1306.9597167969,,,
32.8183593750,525,1309.1574707031,,,
32.8203125000,525,1312.8205566406,,,
32.8222656250,525,1316.4835205078,,,
32.8242187500,525,1318.6812744141,,,
32.8261718750,525,1322.3443603516,,,
32.8281250000,525,1327.4725341797,,,
32.8300781250,525,1331.1354980469,,,
32.8320312500,525,1336.2637939453,,,
32.8339843750,525,1342.8571777344,,,
32.8359375000,525,1350.1831054688,,,
32.8378906250,525,1358.9743652344,,,
32.8398437500,525,1366.3004150391,,,
32.8417968750,525,1375.0915527344,,,
32.8437500000,525,1385.3480224609,,,
32.8457031250,525,1396.3370361328,,,
32.8476562500,525,1406.5933837891,,,
32.8496093750,525,1417.5823974609,,,
32.8515625000,525,1430.7692871094,,,
32.8535156250,525,1443.9560546875,,,
32.8554687500,525,1457.8754882812,,,
32.8574218750,525,1471.7949218750,,,
32.8593750000,525,1487.1794433594,,,
32.8613281250,525,1503.2967529297,,,
32.8632812500,525,1517.9487304688,,,
32.8652343750,525,1533.3333740234,,,
32.8671875000,525,1550.1831054688,,,
32.8691406250,525,1567.7656250000,,,
32.8710937500,525,1584.6153564453,,,
32.8730468750,525,1600.7325439453,,,
32.8750000000,526,1618.3150634766,,,
32.8769531250,526,1635.1647949219,,,
32.8789062500,526,1652.0146484375,,,
32.8808593750,526,1667.3992919922,,,
32.8828125000,526,1684.9816894531,,,
32.8847656250,526,1701.0988769531,,,
32.8867187500,526,1717.2160644531,,,
32.8886718750,526,1732.6007080078,,,
32.8906250000,526,1748.7178955078,,,
32.8925781250,526,1762.6373291016,,,
32.8945312500,526,1775.8242187500,,,
32.8964843750,526,1789.7435302734,,,
32.8984375000,526,1803.6629638672,,,
32.9003906250,526,1815.3846435547,,,
32.9023437500,526,1827.1062011719,,,
32.9042968750,526,1838.0952148438,,,
32.9062500000,526,1848.3516845703,,,
32.9082031250,526,1857.1428222656,,,
32.9101562500,526,1865.9340820312,,,
32.9121093750,526,1875.4578857422,,,
32.9140625000,526,1883.5164794922,,,
32.9160156250,526,1889.3773193359,,,
32.9179687500,526,1895.9707031250,,,
32.9199218750,526,1902.5640869141,,,
32.9218750000,526,1905.4945068359,,,
32.9238281250,526,1908.4249267578,,,
32.9257812500,526,1912.0878906250,,,
32.9277343750,526,1915.0183105469,,,
32.9296875000,526,1915.0183105469,,,
32.9316406250,526,1915.0183105469,,,
32.9335937500,526,1915.7509765625,,,
32.9355468750,526,1912.0878906250,,,
32.9375000000,527,1908.4249267578,,,
32.9394531250,527,1904.7619628906,,,
32.9414062500,527,1900.3663330078,,,
32.9433593750,527,1894.5054931641,,,
32.9453125000,527,1887.9121093750,,,
32.9472656250,527,1881.3187255859,,,
32.9492187500,527,1874.7252197266,,,
32.9511718750,527,1865.2014160156,,,
32.9531250000,527,1856.4102783203,,,
32.9550781250,527,1847.6190185547,,,
32.9570312500,527,1836.6300048828,,,
32.9589843750,527,1825.6409912109,,,
32.9609375000,527,1813.9194335938,,,
32.9628906250,527,1803.6629638672,,,
32.9648437500,527,1791.2087402344,,,
32.9667968750,527,1778.7546386719,,,
32.9687500000,527,1767.7656250000,,,
32.9707031250,527,1756.0439453125,,,
32.9726562500,527,1743.5897216797,,,
32.9746093750,527,1730.4029541016,,,
32.9765625000,527,1717.9487304688,,,
32.9785156250,527,1706.2270507812,,,
32.9804687500,527,1692.3077392578,,,
32.9824218750,527,1679.1208496094,,,
32.9843750000,527,1665.9340820312,,,
32.9863281250,527,1652.7471923828,,,
32.9882812500,527,1639.5604248047,,,
32.9902343750,527,1626.3736572266,,,
32.9921875000,527,1613.1867675781,,,
32.9941406250,527,1600.0000000000,,,
32.9960937500,527,1586.0805664062,,,
32.9980468750,527,1573.6263427734,,,
33.0000000000,528,1562.6373291016,,,
33.0019531250,528,1549.4505615234,,,
33.0039062500,528,1537.7288818359,,,
33.0058593750,528,1526.0073242188,,,
33.0078125000,528,1515.7509765625,,,
33.0097656250,528,1504.7619628906,,,
33.0117187500,528,1493.0402832031,,,
33.0136718750,528,1482.7839355469,,,
33.0156250000,528,1474.7252197266,,,
33.0175781250,528,1466.6666259766,,,
33.0195312500,528,1456.4102783203,,,
33.0214843750,528,1447.6190185547,,,
33.0234375000,528,1440.2930908203,,,
33.0253906250,528,1432.2343750000,,,
33.0273437500,528,1424.1757812500,,,
33.0292968750,528,1416.1171875000,,,
33.0312500000,528,1410.9890136719,,,
33.0332031250,528,1405.1281738281,,,
33.0351562500,528,1398.5347900391,,,
33.0371093750,528,1392.6739501953,,,
33.0390625000,528,1386.8132324219,,,
33.0410156250,528,1380.2197265625,,,
33.0429687500,528,1374.3590087891,,,
33.0449218750,528,1369.2307128906,,,
33.0468750000,528,1365.5677490234,,,
33.0488281250,528,1361.9047851562,,,
33.0507812500,528,1357.5091552734,,,
33.0527343750,528,1351.6483154297,,,
33.0546875000,528,1348.7178955078,,,
33.0566406250,528,1345.0549316406,,,
33.0585937500,528,1339.9267578125,,,
33.0605468750,528,1334.7985839844,,,
33.0625000000,529,1331.8681640625,,,
33.0644531250,529,1328.2050781250,,,
33.0664062500,529,1326.0073242188,,,
33.0683593750,529,1322.3443603516,,,
33.0703125000,529,1318.6812744141,,,
33.0722656250,529,1315.7509765625,,,
33.0742187500,529,1314.2857666016,,,
33.0761718750,529,1312.8205566406,,,
33.0781250000,529,1311.3553466797,,,
33.0800781250,529,1308.4249267578,,,
33.0820312500,529,1307.6922607422,,,
33.0839843750,529,1307.6922607422,,,
33.0859375000,529,1308.4249267578,,,
33.0878906250,529,1306.9597167969,,,
33.0898437500,529,1306.2270507812,,,
33.0917968750,529,1305.4945068359,,,
33.0937500000,529,1306.2270507812,,,
33.0957031250,529,1306.2270507812,,,
33.0976562500,529,1306.2270507812,,,
33.0996093750,529,1306.2270507812,,,
33.1015625000,529,1305.4945068359,,,
33.1035156250,529,1306.9597167969,,,
33.1054687500,529,1308.4249267578,,,
33.1074218750,529,1307.6922607422,,,
33.1093750000,529,1308.4249267578,,,
33.1113281250,529,1311.3553466797,,,
33.1132812500,529,1312.0878906250,,,
33.1152343750,529,1312.0878906250,,,
33.1171875000,529,1313.5531005859,,,
33.1191406250,529,1315.0183105469,,,
33.1210937500,529,1315.7509765625,,,
33.1230468750,529,1315.7509765625,,,
33.1250000000,530,1318.6812744141,,,
33.1269531250,530,1320.1464843750,,,
33.1289062500,530,1319.4139404297,,,
33.1308593750,530,1320.1464843750,,,
33.1328125000,530,1320.8791503906,,,
33.1347656250,530,1320.8791503906,,,
33.1367187500,530,1321.6116943359,,,
33.1386718750,530,1323.8095703125,,,
33.1406250000,530,1324.5421142578,,,
33.1425781250,530,1325.2747802734,,,
33.1445312500,530,1326.7398681641,,,
33.1464843750,530,1328.9377441406,,,
33.1484375000,530,1329.6702880859,,,
33.1503906250,530,1331.1354980469,,,
33.1523437500,530,1333.3333740234,,,
33.1542968750,530,1335.5311279297,,,
33.1562500000,530,1336.2637939453,,,
33.1582031250,530,1336.9963378906,,,
33.1601562500,530,1338.4615478516,,,
33.1621093750,530,1341.3919677734,,,
33.1640625000,530,1342.1245117188,,,
33.1660156250,530,1342.8571777344,,,
33.1679687500,530,1344.3223876953,,,
33.1699218750,530,1345.7875976562,,,
33.1718750000,530,1345.0549316406,,,
33.1738281250,530,1345.7875976562,,,
33.1757812500,530,1345.7875976562,,,
33.1777343750,530,1347.9853515625,,,
33.1796875000,530,1348.7178955078,,,
33.1816406250,530,1350.1831054688,,,
33.1835937500,530,1351.6483154297,,,
33.1855468750,530,1353.8461914062,,,
33.1875000000,531,1353.8461914062,,,
33.1894531250,531,1355.3114013672,,,
33.1914062500,531,1357.5091552734,,,
33.1933593750,531,1358.2416992188,,,
33.1953125000,531,1359.7069091797,,,
33.1972656250,531,1361.1721191406,,,
33.1992187500,531,1361.9047851562,,,
33.2011718750,531,1363.3699951172,,,
33.2031250000,531,1364.1025390625,,,
33.2050781250,531,1365.5677490234,,,
33.2070312500,531,1367.0329589844,,,
33.2089843750,531,1367.7656250000,,,
33.2109375000,531,1368.4981689453,,,
33.2128906250,531,1369.9633789062,,,
33.2148437500,531,1370.6959228516,,,
33.2167968750,531,1371.4285888672,,,
33.2187500000,531,1369.9633789062,,,
33.2207031250,531,1371.4285888672,,,
33.2226562500,531,1372.8937988281,,,
33.2246093750,531,1370.6959228516,,,
33.2265625000,531,1372.1611328125,,,
33.2285156250,531,1372.1611328125,,,
33.2304687500,531,1370.6959228516,,,
33.2324218750,531,1369.9633789062,,,
33.2343750000,531,1369.2307128906,,,
33.2363281250,531,1369.2307128906,,,
33.2382812500,531,1367.7656250000,,,
33.2402343750,531,1367.7656250000,,,
33.2421875000,531,1366.3004150391,,,
33.2441406250,531,1364.8352050781,,,
33.2460937500,531,1364.1025390625,,,
33.2480468750,531,1362.6373291016,,,
33.2500000000,532,1358.9743652344,,,
33.2519531250,532,1356.0439453125,,,
33.2539062500,532,1356.0439453125,,,
33.2558593750,532,1354.5787353516,,,
33.2578125000,532,1351.6483154297,,,
33.2597656250,532,1349.4505615234,,,
33.2617187500,532,1349.4505615234,,,
33.2636718750,532,1347.2528076172,,,
33.2656250000,532,1344.3223876953,,,
33.2675781250,532,1342.1245117188,,,
33.2695312500,532,1340.6593017578,,,
33.2714843750,532,1337.7288818359,,,
33.2734375000,532,1335.5311279297,,,
33.2753906250,532,1333.3333740234,,,
33.2773437500,532,1331.8681640625,,,
33.2792968750,532,1329.6702880859,,,
33.2812500000,532,1326.7398681641,,,
33.2832031250,532,1324.5421142578,,,
33.2851562500,532,1323.0769042969,,,
33.2871093750,532,1321.6116943359,,,
33.2890625000,532,1318.6812744141,,,
33.2910156250,532,1316.4835205078,,,
33.2929687500,532,1314.2857666016,,,
33.2949218750,532,1312.8205566406,,,
33.2968750000,532,1309.8901367188,,,
33.2988281250,532,1306.2270507812,,,
33.3007812500,532,1303.2967529297,,,
33.3027343750,532,1301.0988769531,,,
33.3046875000,532,1298.9011230469,,,
33.3066406250,532,1296.7032470703,,,
33.3085937500,532,1293.7729492188,,,
33.3105468750,532,1290.1098632812,,,
33.3125000000,533,1289.3773193359,,,
33.3144531250,533,1287.1794433594,,,
33.3164062500,533,1284.9816894531,,,
33.3183593750,533,1284.2490234375,,,
33.3203125000,533,1281.3187255859,,,
33.3222656250,533,1278.3883056641,,,
33.3242187500,533,1276.9230957031,,,
33.3261718750,533,1275.4578857422,,,
33.3281250000,533,1272.5274658203,,,
33.3300781250,533,1270.3297119141,,,
33.3320312500,533,1270.3297119141,,,
33.3339843750,533,1267.3992919922,,,
33.3359375000,533,1265.9340820312,,,
33.3378906250,533,1264.4688720703,,,
33.3398437500,533,1263.7362060547,,,
33.3417968750,533,1261.5384521484,,,
33.3437500000,533,1260.0732421875,,,
33.3457031250,533,1260.0732421875,,,
33.3476562500,533,1259.3406982422,,,
33.3496093750,533,1259.3406982422,,,
33.3515625000,533,1258.6080322266,,,
33.3535156250,533,1259.3406982422,,,
33.3554687500,533,1258.6080322266,,,
33.3574218750,533,1257.8754882812,,,
33.3593750000,533,1257.1428222656,,,
33.3613281250,533,1257.8754882812,,,
33.3632812500,533,1257.1428222656,,,
33.3652343750,533,1257.1428222656,,,
33.3671875000,533,1257.1428222656,,,
33.3691406250,533,1257.8754882812,,,
33.3710937500,533,1256.4102783203,,,
33.3730468750,533,1257.1428222656,,,
33.3750000000,534,1257.8754882812,,,
33.3769531250,534,1258.6080322266,,,
33.3789062500,534,1257.1428222656,,,
33.3808593750,534,1259.3406982422,,,
33.3828125000,534,1259.3406982422,,,
33.3847656250,534,1258.6080322266,,,
33.3867187500,534,1259.3406982422,,,
33.3886718750,534,1260.8059082031,,,
33.3906250000,534,1260.8059082031,,,
33.3925781250,534,1261.5384521484,,,
33.3945312500,534,1261.5384521484,,,
33.3964843750,534,1262.2711181641,,,
33.3984375000,534,1262.2711181641,,,
33.4003906250,534,1263.0036621094,,,
33.4023437500,534,1264.4688720703,,,
33.4042968750,534,1265.2014160156,,,
33.4062500000,534,1265.2014160156,,,
33.4082031250,534,1268.1318359375,,,
33.4101562500,534,1268.1318359375,,,
33.4121093750,534,1268.1318359375,,,
33.4140625000,534,1269.5970458984,,,
33.4160156250,534,1272.5274658203,,,
33.4179687500,534,1272.5274658203,,,
33.4199218750,534,1273.2601318359,,,
33.4218750000,534,1274.7252197266,,,
33.4238281250,534,1275.4578857422,,,
33.4257812500,534,1276.1904296875,,,
33.4277343750,534,1276.9230957031,,,
33.4296875000,534,1279.1208496094,,,
33.4316406250,534,1280.5860595703,,,
33.4335937500,534,1280.5860595703,,,
33.4355468750,534,1280.5860595703,,,
33.4375000000,535,1282.7839355469,,,
33.4394531250,535,1282.7839355469,,,
33.4414062500,535,1283.5164794922,,,
33.4433593750,535,1284.9816894531,,,
33.4453125000,535,1285.7142333984,,,
33.4472656250,535,1285.7142333984,,,
33.4492187500,535,1286.4468994141,,,
33.4511718750,535,1287.1794433594,,,
33.4531250000,535,1287.1794433594,,,
33.4550781250,535,1287.9121093750,,,
33.4570312500,535,1287.1794433594,,,
33.4589843750,535,1287.9121093750,,,
33.4609375000,535,1289.3773193359,,,
33.4628906250,535,1290.1098632812,,,
33.4648437500,535,1291.5750732422,,,
33.4667968750,535,1291.5750732422,,,
33.4687500000,535,1291.5750732422,,,
33.4707031250,535,1293.0402832031,,,
33.4726562500,535,1291.5750732422,,,
33.4746093750,535,1290.1098632812,,,
33.4765625000,535,1290.8425292969,,,
33.4785156250,535,1291.5750732422,,,
33.4804687500,535,1291.5750732422,,,
33.4824218750,535,1290.8425292969,,,
33.4843750000,535,1289.3773193359,,,
33.4863281250,535,1289.3773193359,,,
33.4882812500,535,1290.8425292969,,,
33.4902343750,535,1290.1098632812,,,
33.4921875000,535,1290.8425292969,,,
33.4941406250,535,1290.8425292969,,,
33.4960937500,535,1290.1098632812,,,
33.4980468750,535,1290.1098632812,,,
33.5000000000,536,1290.8425292969,,,
33.5019531250,536,1290.1098632812,,,
33.5039062500,536,1290.1098632812,,,
33.5058593750,536,1289.3773193359,,,
33.5078125000,536,1290.8425292969,,,
33.5097656250,536,1289.3773193359,,,
33.5117187500,536,1288.6446533203,,,
33.5136718750,536,1290.1098632812,,,
33.5156250000,536,1290.1098632812,,,
33.5175781250,536,1288.6446533203,,,
33.5195312500,536,1288.6446533203,,,
33.5214843750,536,1289.3773193359,,,
33.5234375000,536,1287.9121093750,,,
33.5253906250,536,1287.9121093750,,,
33.5273437500,536,1288.6446533203,,,
33.5292968750,536,1287.9121093750,,,
33.5312500000,536,1288.6446533203,,,
33.5332031250,536,1288.6446533203,,,
33.5351562500,536,1288.6446533203,,,
33.5371093750,536,1288.6446533203,,,
33.5390625000,536,1287.9121093750,,,
33.5410156250,536,1287.1794433594,,,
33.5429687500,536,1287.1794433594,,,
33.5449218750,536,1286.4468994141,,,
33.5468750000,536,1285.7142333984,,,
33.5488281250,536,1286.4468994141,,,
33.5507812500,536,1285.7142333984,,,
33.5527343750,536,1286.4468994141,,,
33.5546875000,536,1285.7142333984,,,
33.5566406250,536,1287.1794433594,,,
33.5585937500,536,1287.1794433594,,,
33.5605468750,536,1286.4468994141,,,
33.5625000000,537,1285.7142333984,,,
33.5644531250,537,1286.4468994141,,,
33.5664062500,537,1286.4468994141,,,
33.5683593750,537,1285.7142333984,,,
33.5703125000,537,1286.4468994141,,,
33.5722656250,537,1285.7142333984,,,
33.5742187500,537,1284.2490234375,,,
33.5761718750,537,1284.9816894531,,,
33.5781250000,537,1283.5164794922,,,
33.5800781250,537,1283.5164794922,,,
33.5820312500,537,1282.7839355469,,,
33.5839843750,537,1282.0512695312,,,
33.5859375000,537,1281.3187255859,,,
33.5878906250,537,1281.3187255859,,,
33.5898437500,537,1282.7839355469,,,
33.5917968750,537,1283.5164794922,,,
33.5937500000,537,1282.7839355469,,,
33.5957031250,537,1282.7839355469,,,
33.5976562500,537,1283.5164794922,,,
33.5996093750,537,1282.7839355469,,,
33.6015625000,537,1280.5860595703,,,
33.6035156250,537,1281.3187255859,,,
33.6054687500,537,1282.0512695312,,,
33.6074218750,537,1280.5860595703,,,
33.6093750000,537,1280.5860595703,,,
33.6113281250,537,1281.3187255859,,,
33.6132812500,537,1280.5860595703,,,
33.6152343750,537,1279.8535156250,,,
33.6171875000,537,1279.8535156250,,,
33.6191406250,537,1279.8535156250,,,
33.6210937500,537,1279.8535156250,,,
33.6230468750,537,1279.8535156250,,,
33.6250000000,538,1281.3187255859,,,
33.6269531250,538,1280.5860595703,,,
33.6289062500,538,1280.5860595703,,,
33.6308593750,538,1281.3187255859,,,
33.6328125000,538,1282.7839355469,,,
33.6347656250,538,1282.0512695312,,,
33.6367187500,538,1282.0512695312,,,
33.6386718750,538,1282.7839355469,,,
33.6406250000,538,1283.5164794922,,,
33.6425781250,538,1283.5164794922,,,
