Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
2.7500000000,3.0000000000,0.9237543079,0.4318780005,1.7544104093,0.1817372871,1.8074551246,2.0492933839,0.6046716366,2.3232723084,0.5014333602,2.0821106569,0.2948094746,1.2157419443,2.0154199109,0.0947537260,1.4137396114,1.4413007816,0.5082951836,0.6755898667,0.6013915491,2.9318617689,0.6281588298,3.7237531886,5.1507448393,1.9069683754,0.7191312502,1.9052018534,0.6258636694,0.3775136839,1.8725996425,2.3262562981,2.0250583938,0.3641057542,,,
2.7500000000,3.0000000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9008964723,3.1532469412,2.9484085631,2.1387559887,1.5389221910,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5655145024,2.8670907211,-1.#IND000000,-1.#IND000000,2.2922871531,2.9237383466,,,
3.0000000000,3.2500000000,0.0095145104,0.0724859003,0.1251032897,0.1242836057,0.1738211965,0.1984008051,0.1655024943,-0.0496046331,-0.5952797793,0.0339188836,0.7785144372,0.9311798122,0.7222984305,0.1738199868,-0.5273517662,-0.8740858479,0.0430690011,0.0723891671,0.1017591306,-0.0458194882,0.0944206372,0.0868875227,0.1034850195,0.1331636140,-0.7466066250,-0.0347608162,0.9762724382,0.0118593497,-0.4222673811,-0.0213307446,0.5451776544,0.2740453039,,,
3.0000000000,3.2500000000,1.1098018154,0.9204041863,1.3347817924,1.6902153010,1.8502019097,2.1534206508,2.1914698800,2.7652484120,1.2764661201,1.5298876617,0.8946776266,1.5345552226,1.0662469949,0.8580369349,1.8494429867,0.5678017688,0.4796949246,1.5492407320,2.6672374314,2.3103334822,0.5408898359,1.9105779266,2.4629012768,1.1788140128,0.7656114754,1.9980677023,2.9983335395,1.5674286249,1.2921154027,1.5009021350,1.2893748676,1.5489498220,,,
3.0000000000,3.2500000000,0.8924765168,0.8127619710,0.9787667764,1.1014000621,1.1523479793,1.2431928936,1.2541279164,1.4087734491,0.9571471892,1.0478614257,0.8013225616,1.0494586777,0.8747883532,0.7847423190,1.1521116178,0.6383699756,0.5867547903,1.0544683177,1.3835820557,1.2876902822,0.6230580226,1.1709988273,1.3295282941,0.9198070354,0.7412732007,1.1975100918,1.4669457512,1.0606399203,0.9629965560,1.0378874722,0.9619747716,1.0543693112,,,
3.0000000000,3.2500000000,-0.1080093475,-0.4018753140,-0.1991510875,0.0116148437,-0.2586772291,-0.0160952733,0.1867169318,-0.0760165146,-0.9118562875,-0.1001861521,0.3567033914,0.7190552582,1.2923775215,0.6990025346,-0.3619133138,-0.6737743756,-0.1541497402,-0.2244931095,-0.2072783788,-0.5567646603,0.1342252519,0.2412782958,0.2499563049,0.2647171545,-0.5292447542,-0.8314385186,0.1367012192,0.6363561418,-0.1029496286,-1.0255254316,0.0623815401,1.2558557732,,,
3.0000000000,3.2500000000,1.2095743550,0.4126670662,1.8241399775,1.4810709345,2.0717308174,2.8942403000,2.5323698922,2.6364587162,0.5337444667,1.8226027361,0.4958632173,0.9796433655,2.1034879373,0.1982020855,1.3475511161,1.4349285354,0.3444553061,0.5480228809,0.6537375525,3.6297333820,0.3018488336,1.8437319907,3.2152268181,0.9862680300,0.7162217249,1.8865878758,0.6803604856,0.3565077779,1.4512537675,2.6132602510,0.6863608539,0.4872588004,,,
3.0000000000,3.2500000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.3147437775,-1.#IND000000,-1.#IND000000,1.2619504956,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.7442313447,2.4764616141,3.3200541362,2.4416861667,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.0699600966,1.4345298706,1.4600997124,1.5025935159,-1.#IND000000,-1.#IND000000,1.0797834369,2.3297031532,-1.#IND000000,-1.#IND000000,0.7294214223,3.2728066629,,,
3.0000000000,3.2500000000,-0.1080093475,-0.4018753140,-0.1991510875,0.0116148437,-0.2586772291,-0.0160952733,0.1867169318,-0.0760165146,-0.9118562875,-0.1001861521,0.3567033914,0.7190552582,1.2923775215,0.6990025346,-0.3619133138,-0.6737743756,-0.1541497402,-0.2244931095,-0.2072783788,-0.5567646603,0.1342252519,0.2412782958,0.2499563049,0.2647171545,-0.5292447542,-0.8314385186,0.1367012192,0.6363561418,-0.1029496286,-1.0255254316,0.0623815401,1.2558557732,,,
3.0000000000,3.2500000000,1.2095743550,0.4126670662,1.8241399775,1.4810709345,2.0717308174,2.8942403000,2.5323698922,2.6364587162,0.5337444667,1.8226027361,0.4958632173,0.9796433655,2.1034879373,0.1982020855,1.3475511161,1.4349285354,0.3444553061,0.5480228809,0.6537375525,3.6297333820,0.3018488336,1.8437319907,3.2152268181,0.9862680300,0.7162217249,1.8865878758,0.6803604856,0.3565077779,1.4512537675,2.6132602510,0.6863608539,0.4872588004,,,
3.0000000000,3.2500000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.3147437775,-1.#IND000000,-1.#IND000000,1.2619504956,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.7442313447,2.4764616141,3.3200541362,2.4416861667,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.0699600966,1.4345298706,1.4600997124,1.5025935159,-1.#IND000000,-1.#IND000000,1.0797834369,2.3297031532,-1.#IND000000,-1.#IND000000,0.7294214223,3.2728066629,,,
3.2500000000,3.5000000000,0.1566561457,0.1975606459,0.1030254005,0.1739813033,0.1874175062,0.0771554843,0.1392031207,-0.0778575789,-0.6274999962,-0.1607954715,0.6429435158,0.8952530320,0.6177055970,0.1681837339,-0.4384227367,-1.0581502879,0.1384555402,0.2304210251,0.2339545949,0.0400367525,0.1659966021,0.2184880427,0.2793438626,0.2652255777,-0.5341740172,-0.1087643119,0.8738285965,0.1056328121,-0.4866002030,-0.1437966346,0.4636879869,0.2175116811,,,
3.2500000000,3.5000000000,1.3275416965,1.0686155521,1.2389303346,1.5947767955,1.7104667208,2.1935788977,2.0325784725,2.5637122010,1.1928104117,1.9429955167,1.0831689170,1.4345827827,1.1373832468,0.7924788366,1.8178953536,0.9984407629,0.5701756011,1.7797053221,2.7067242920,2.2358136388,0.5710065881,2.0060721500,2.7064159906,1.3323010836,1.3385048650,1.9210414299,2.9146188678,1.5699656636,1.2506638777,1.5954186435,1.2831601084,1.4745445427,,,
3.2500000000,3.5000000000,0.9275873255,0.8322263565,0.8960952264,1.0166715590,1.0529022044,1.1923598680,1.1477687108,1.2890369178,0.8792582079,1.1221905826,0.8378741946,0.9642586150,0.8585866551,0.7166787987,1.0854633400,0.8044366935,0.6079040476,1.0740012087,1.3245023428,1.2037838737,0.6083468730,1.1402602763,1.3244269089,0.9292485906,0.9314095735,1.1158327042,1.3744267735,1.0087319987,0.9003285534,1.0168761277,0.9119502470,0.9775965688,,,
3.2500000000,3.5000000000,0.1836021090,0.3538326418,0.0768317437,0.3314956153,0.4522089564,0.1523152278,0.3970415991,0.4701535502,-1.0975823706,-1.1659780383,-0.0993886173,0.5294268435,0.4741505025,0.6275353046,0.0241556226,-1.5102157186,0.3759707069,0.5447821778,0.6435925307,0.6054679984,0.5048231648,0.4734030740,0.5505695636,0.6446041386,-0.0534720012,-0.9089648398,0.2720978197,0.7979568274,-0.0360714526,-0.9027725239,-0.4311580202,0.8879625729,,,
3.2500000000,3.5000000000,2.1862565526,0.8244186744,1.2309764702,1.4430065542,0.2682611848,1.9937952163,2.1350135676,0.7352118051,0.5872580687,1.8908614633,0.7865193850,0.8162628238,1.7970826492,0.3455317682,1.3899090688,2.7048223922,0.5051260253,1.3934621925,0.6102038738,0.2320086766,0.3340793077,2.3514035948,4.1247742547,1.5682715087,2.3544673684,2.0356290724,0.5135529021,0.4097501492,1.2979500691,1.7041769221,0.1290069089,1.2696527154,,,
3.2500000000,3.5000000000,1.2513802610,1.7371983770,0.8095073795,1.6814709230,1.9639030622,1.1397828804,1.8402146048,2.0024898681,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.1249731466,2.0109838138,2.3135002426,0.4538993756,-1.#IND000000,1.7907191251,2.1555689205,2.3429119369,2.2724590416,2.0750095748,2.0093981786,2.1669883029,2.3447525250,-1.#IND000000,-1.#IND000000,1.5233966574,2.6087962705,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7519959974,,,
3.2500000000,3.5000000000,0.1836021090,0.3538326418,0.0768317437,0.3314956153,0.4522089564,0.1523152278,0.3970415991,0.4701535502,-1.0975823706,-1.1659780383,-0.0993886173,0.5294268435,0.4741505025,0.6275353046,0.0241556226,-1.5102157186,0.3759707069,0.5447821778,0.6435925307,0.6054679984,0.5048231648,0.4734030740,0.5505695636,0.6446041386,-0.0534720012,-0.9089648398,0.2720978197,0.7979568274,-0.0360714526,-0.9027725239,-0.4311580202,0.8879625729,,,
3.2500000000,3.5000000000,2.1862565526,0.8244186744,1.2309764702,1.4430065542,0.2682611848,1.9937952163,2.1350135676,0.7352118051,0.5872580687,1.8908614633,0.7865193850,0.8162628238,1.7970826492,0.3455317682,1.3899090688,2.7048223922,0.5051260253,1.3934621925,0.6102038738,0.2320086766,0.3340793077,2.3514035948,4.1247742547,1.5682715087,2.3544673684,2.0356290724,0.5135529021,0.4097501492,1.2979500691,1.7041769221,0.1290069089,1.2696527154,,,
3.2500000000,3.5000000000,1.2513802610,1.7371983770,0.8095073795,1.6814709230,1.9639030622,1.1397828804,1.8402146048,2.0024898681,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.1249731466,2.0109838138,2.3135002426,0.4538993756,-1.#IND000000,1.7907191251,2.1555689205,2.3429119369,2.2724590416,2.0750095748,2.0093981786,2.1669883029,2.3447525250,-1.#IND000000,-1.#IND000000,1.5233966574,2.6087962705,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7519959974,,,
3.5000000000,3.7500000000,0.0236125031,0.1783061023,0.0879284398,0.0815993890,0.2194558993,0.1017210127,0.0791786393,-0.0161973514,-0.6583951434,-0.1210421583,0.5743534477,0.8935833547,0.7675309425,0.2478418709,-0.3509420046,-0.8863372113,0.1613977665,0.1751825778,0.1912319100,0.0696606403,0.2090975180,0.2141360834,0.2222788374,0.2314597240,-0.4221111598,-0.0786579111,0.7728573027,0.2586152329,-0.3515795772,-0.2334588041,0.4164155530,0.1887795450,,,
3.5000000000,3.7500000000,1.4982264523,0.9978469316,1.1538540840,1.6088804386,1.6036874059,2.0459466685,1.9414383715,2.4376196556,1.1219273198,1.8279150113,1.0763686702,1.3321544012,1.3928560988,0.8310544873,1.8028388628,1.3699195649,0.5373439586,1.6983528043,2.5407652596,2.0892762855,0.5580857375,1.8630653754,2.5619468192,1.2542387137,1.4312686347,1.7974201155,2.8593598383,1.8088795752,1.4347892841,1.6020497384,1.2250260600,1.3816029672,,,
3.5000000000,3.7500000000,0.9408036473,0.7677896001,0.8256304616,0.9749271116,0.9733524389,1.0994042627,1.0709570808,1.2000331234,0.8141278732,1.0391739751,0.7974267244,0.8871305680,0.9071171695,0.7006885352,1.0320214353,0.8996172952,0.5634254332,1.0016689657,1.2251592220,1.1109850106,0.5741967420,1.0491179300,1.2302555058,0.8607962432,0.9195404517,1.0304693077,1.2997046375,1.0337489694,0.9206707046,0.9728553237,0.8507127187,0.9034453579,,,
3.5000000000,3.7500000000,0.1566227591,0.4011492013,0.4386348020,0.1247125794,0.3766666327,0.3833096309,0.0711283566,0.3253301907,-0.9336547754,-0.5660255576,-0.2640440067,0.8205505224,1.3969872877,0.8340950563,0.4798508349,-0.5569847558,0.6495636456,0.5773642119,0.5469648593,0.6428868492,0.8112332577,0.9174022677,0.8979806026,0.8276607455,0.2733142977,-1.0973779515,-0.0453653730,1.1319383673,0.2279586098,-0.6747177066,-0.3239345576,0.6314673976,,,
3.5000000000,3.7500000000,2.2300297484,0.8288578633,0.5425157373,1.9157986529,0.1523593301,1.9309914551,2.3653098787,0.3446266208,0.2533936278,1.8739835489,0.7528241625,0.7544520362,2.2505056910,0.4445943048,1.1675003483,3.9413961249,0.2883738832,1.5037936839,0.9076927518,0.2861198124,0.2001145849,1.4103851742,3.1928580362,1.4126266884,2.5758168528,1.9861155375,0.5158212431,0.8751616681,1.7310410442,0.9243446378,0.0805561075,1.4516928295,,,
3.5000000000,3.7500000000,1.1557872588,1.8497091010,1.9342028132,1.0313488731,1.7923756788,1.8081120192,0.7788823357,1.6657608523,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.6454717645,3.4518085053,2.6672163272,2.0230359242,-1.#IND000000,2.3537553640,2.2190924596,2.1598827705,2.3416271152,2.6304093579,2.7972441361,2.7674765221,2.6569087947,1.5267982134,-1.#IND000000,-1.#IND000000,3.1071474111,1.3943714031,-1.#IND000000,-1.#IND000000,2.3207370407,,,
3.5000000000,3.7500000000,0.1566227591,0.4011492013,0.4386348020,0.1247125794,0.3766666327,0.3833096309,0.0711283566,0.3253301907,-0.9336547754,-0.5660255576,-0.2640440067,0.8205505224,1.3969872877,0.8340950563,0.4798508349,-0.5569847558,0.6495636456,0.5773642119,0.5469648593,0.6428868492,0.8112332577,0.9174022677,0.8979806026,0.8276607455,0.2733142977,-1.0973779515,-0.0453653730,1.1319383673,0.2279586098,-0.6747177066,-0.3239345576,0.6314673976,,,
3.5000000000,3.7500000000,2.2300297484,0.8288578633,0.5425157373,1.9157986529,0.1523593301,1.9309914551,2.3653098787,0.3446266208,0.2533936278,1.8739835489,0.7528241625,0.7544520362,2.2505056910,0.4445943048,1.1675003483,3.9413961249,0.2883738832,1.5037936839,0.9076927518,0.2861198124,0.2001145849,1.4103851742,3.1928580362,1.4126266884,2.5758168528,1.9861155375,0.5158212431,0.8751616681,1.7310410442,0.9243446378,0.0805561075,1.4516928295,,,
3.5000000000,3.7500000000,1.1557872588,1.8497091010,1.9342028132,1.0313488731,1.7923756788,1.8081120192,0.7788823357,1.6657608523,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.6454717645,3.4518085053,2.6672163272,2.0230359242,-1.#IND000000,2.3537553640,2.2190924596,2.1598827705,2.3416271152,2.6304093579,2.7972441361,2.7674765221,2.6569087947,1.5267982134,-1.#IND000000,-1.#IND000000,3.1071474111,1.3943714031,-1.#IND000000,-1.#IND000000,2.3207370407,,,
3.7500000000,4.0000000000,0.2182953861,0.0836994893,0.0827060442,0.0134970776,0.0544495501,0.0366425725,-0.0381103754,-0.1850648939,-0.6554818732,-0.1791837526,0.5873111661,0.8364609579,0.7100798981,0.3164208017,-0.3548287563,-0.9540865372,0.2204975933,0.3028978392,0.3079691993,0.1263143221,0.2114332248,0.2349150717,0.2814313310,0.2738517641,-0.4590620808,-0.1070266110,0.6230225266,0.2486877095,-0.1779238231,-0.2315939722,0.3794826955,0.3108469953,,,
3.7500000000,4.0000000000,2.0047674878,1.0745303824,1.0773668531,1.5758285397,1.9324084367,1.9773134780,2.0321165541,2.7313716291,1.0472679595,1.7601411304,1.0072971983,1.2955515992,1.3528089857,0.8508999708,1.6828913147,1.3520311325,0.5574056604,1.8461082920,2.5894224244,2.0013454344,0.5209673101,1.7457692787,2.4471346445,1.1993761605,1.3576966547,1.6904686378,3.0279432111,1.6898644951,1.8216378005,1.4953020641,1.1651822314,1.5279035013,,,
3.7500000000,4.0000000000,1.0430613084,0.7636373826,0.7646446168,0.9247669739,1.0240644571,1.0358946591,1.0501519362,1.2174979191,0.7538878411,0.9773532834,0.7393611788,0.8385040951,0.8568327745,0.6795432219,0.9556654055,0.8565864034,0.5500010491,1.0009362479,1.1854391961,1.0421706974,0.5317200868,0.9733549771,1.1524093236,0.8067807675,0.8583792379,0.9578144607,1.2818927563,0.9576432927,0.9942803246,0.9008288718,0.7951970443,0.9105961162,,,
3.7500000000,4.0000000000,1.0439726795,-0.0235896099,0.2230402071,0.1477640054,-0.1753911478,0.0658915782,-0.0433827730,-0.3552148673,-0.9479159738,-0.6796444310,0.1052088514,0.3379514452,0.8681796486,1.0299885399,-0.0159083787,-1.2308537131,0.8231058376,0.8993203056,0.9501264177,0.8762508321,0.7084370982,0.5783504396,0.5705684279,0.6301278274,0.4823411966,-1.0062288681,-0.7282389005,0.9590705188,0.4671248743,-0.7872402866,-0.2554911557,0.7323443735,,,
3.7500000000,4.0000000000,3.6600078172,1.4130877971,0.3871437396,2.0586566814,1.7912063335,2.2488932695,2.9480322251,2.2060983945,0.3622392155,1.9177240646,0.8497374729,0.1669978819,2.3379694860,0.5297918084,0.7880626766,3.8905072660,0.3505371029,1.9630708967,1.3213360552,0.2972622584,0.3085983120,0.8228862404,2.0373706145,0.9365960933,1.8912401215,2.0046293042,0.3375622456,1.2899077604,2.5441621377,0.9440441001,0.0686253736,1.3471098473,,,
3.7500000000,4.0000000000,2.9839739963,-1.#IND000000,1.3792469976,1.1226252209,-1.#IND000000,0.7496618709,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9472761588,1.6977651768,2.7211674539,2.9639212724,-1.#IND000000,-1.#IND000000,2.6495877570,2.7695401605,2.8466964792,2.7337870955,2.4581088771,2.2209869281,2.2059940448,2.3182741735,2.0282787735,-1.#IND000000,-1.#IND000000,2.8600639116,1.9960295408,-1.#IND000000,-1.#IND000000,2.4992410301,,,
3.7500000000,4.0000000000,1.0439726795,-0.0235896099,0.2230402071,0.1477640054,-0.1753911478,0.0658915782,-0.0433827730,-0.3552148673,-0.9479159738,-0.6796444310,0.1052088514,0.3379514452,0.8681796486,1.0299885399,-0.0159083787,-1.2308537131,0.8231058376,0.8993203056,0.9501264177,0.8762508321,0.7084370982,0.5783504396,0.5705684279,0.6301278274,0.4823411966,-1.0062288681,-0.7282389005,0.9590705188,0.4671248743,-0.7872402866,-0.2554911557,0.7323443735,,,
3.7500000000,4.0000000000,3.6600078172,1.4130877971,0.3871437396,2.0586566814,1.7912063335,2.2488932695,2.9480322251,2.2060983945,0.3622392155,1.9177240646,0.8497374729,0.1669978819,2.3379694860,0.5297918084,0.7880626766,3.8905072660,0.3505371029,1.9630708967,1.3213360552,0.2972622584,0.3085983120,0.8228862404,2.0373706145,0.9365960933,1.8912401215,2.0046293042,0.3375622456,1.2899077604,2.5441621377,0.9440441001,0.0686253736,1.3471098473,,,
3.7500000000,4.0000000000,2.9839739963,-1.#IND000000,1.3792469976,1.1226252209,-1.#IND000000,0.7496618709,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9472761588,1.6977651768,2.7211674539,2.9639212724,-1.#IND000000,-1.#IND000000,2.6495877570,2.7695401605,2.8466964792,2.7337870955,2.4581088771,2.2209869281,2.2059940448,2.3182741735,2.0282787735,-1.#IND000000,-1.#IND000000,2.8600639116,1.9960295408,-1.#IND000000,-1.#IND000000,2.4992410301,,,
3.7500000000,4.0000000000,1.0439726795,-0.0235896099,0.2230402071,0.1477640054,-0.1753911478,0.0658915782,-0.0433827730,-0.3552148673,-0.9479159738,-0.6796444310,0.1052088514,0.3379514452,0.8681796486,1.0299885399,-0.0159083787,-1.2308537131,0.8231058376,0.8993203056,0.9501264177,0.8762508321,0.7084370982,0.5783504396,0.5705684279,0.6301278274,0.4823411966,-1.0062288681,-0.7282389005,0.9590705188,0.4671248743,-0.7872402866,-0.2554911557,0.7323443735,,,
3.7500000000,4.0000000000,3.6600078172,1.4130877971,0.3871437396,2.0586566814,1.7912063335,2.2488932695,2.9480322251,2.2060983945,0.3622392155,1.9177240646,0.8497374729,0.1669978819,2.3379694860,0.5297918084,0.7880626766,3.8905072660,0.3505371029,1.9630708967,1.3213360552,0.2972622584,0.3085983120,0.8228862404,2.0373706145,0.9365960933,1.8912401215,2.0046293042,0.3375622456,1.2899077604,2.5441621377,0.9440441001,0.0686253736,1.3471098473,,,
3.7500000000,4.0000000000,2.9839739963,-1.#IND000000,1.3792469976,1.1226252209,-1.#IND000000,0.7496618709,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9472761588,1.6977651768,2.7211674539,2.9639212724,-1.#IND000000,-1.#IND000000,2.6495877570,2.7695401605,2.8466964792,2.7337870955,2.4581088771,2.2209869281,2.2059940448,2.3182741735,2.0282787735,-1.#IND000000,-1.#IND000000,2.8600639116,1.9960295408,-1.#IND000000,-1.#IND000000,2.4992410301,,,
4.0000000000,4.2500000000,0.1600239524,0.0034309573,-0.0212234784,0.0457736390,0.0570328684,0.0225106299,0.0735814192,-0.1161118031,-0.6727931711,-0.2843068067,0.4141771791,0.8009424729,0.6925943880,0.2833770781,-0.2562399213,-0.8717060171,0.1821431439,0.1827059782,0.1815133202,0.0691695756,0.1996695215,0.2109615349,0.2105344355,0.1978479514,-0.4120381731,-0.1422329041,0.5347474465,0.1403248835,-0.1482287227,-0.2310544736,0.2400233306,0.3679512777,,,
4.0000000000,4.2500000000,1.9371940395,1.1169038665,1.1936543013,1.4950494550,1.8117463595,1.8571264863,2.1171852381,2.6414878909,0.9869082896,1.8379968701,1.4539225400,1.2360261915,1.2734560561,0.8162808130,1.7429465000,1.3829005384,0.5475758910,1.9763099426,2.6994320417,1.9317752196,0.4907593933,1.6464128215,2.3796370155,1.2226170027,1.3104318281,1.6058855603,2.9711690867,1.7838704991,1.7227760208,1.4018506331,1.4229898878,1.4878448166,,,
4.0000000000,4.2500000000,0.9859642967,0.7486563695,0.7739517924,0.8661685409,0.9535057697,0.9653734902,1.0307516894,1.1513276607,0.7037412776,0.9603886313,0.8541718630,0.7875687284,0.7994045360,0.6400212901,0.9352261786,0.8330481409,0.5241997215,0.9958688643,1.1638870230,0.9845843357,0.4962596183,0.9089583769,1.0927730719,0.7832850585,0.8109271540,0.8977014428,1.2210636717,0.9461419276,0.9297989165,0.8387364126,0.8450366276,0.8640789888,,,
4.0000000000,4.2500000000,0.6491796389,-0.2209976077,-0.4967854748,-0.2093837528,-0.3225291979,-0.5491324392,-0.2251620749,-0.3322601054,-0.9247116944,-1.3185403003,-0.7699189096,0.3776711202,0.5960562499,0.6394376249,0.6248735746,-0.8639715668,0.6341341082,0.5412356142,0.4407144363,0.4428840329,0.5417283956,0.6142020746,0.5584450378,0.4080720480,0.6753092956,-0.4915171896,-0.9002087766,0.5578378683,0.7423969173,-0.9126565929,-0.7517282217,0.6731456923,,,
4.0000000000,4.2500000000,4.4332741102,1.7756109106,0.4791125176,0.8824384796,1.5731060968,0.6935991032,1.9566824816,2.3283683121,0.3106674059,1.8485983312,1.3823961959,0.1791258852,2.0692391157,0.7333889180,0.5006353223,4.4712315085,0.7793375980,3.5751884049,3.1080451113,0.8400314913,0.3851241341,0.9531825585,2.3988063436,1.5875644377,1.8554574586,0.3378332792,0.3810183520,2.8356635305,2.1604057655,1.0214102838,0.5812443822,1.2409089706,,,
4.0000000000,4.2500000000,2.3530595187,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.7947640244,2.2547276492,2.3353370039,2.3085886013,-1.#IND000000,2.3256321580,2.1485410243,1.9387825662,1.9435489314,2.1495188981,2.2887908413,2.1824318226,1.8656015386,2.3999479970,-1.#IND000000,-1.#IND000000,2.1812450751,2.5163355161,-1.#IND000000,-1.#IND000000,2.3961003518,,,
4.0000000000,4.2500000000,0.6491796389,-0.2209976077,-0.4967854748,-0.2093837528,-0.3225291979,-0.5491324392,-0.2251620749,-0.3322601054,-0.9247116944,-1.3185403003,-0.7699189096,0.3776711202,0.5960562499,0.6394376249,0.6248735746,-0.8639715668,0.6341341082,0.5412356142,0.4407144363,0.4428840329,0.5417283956,0.6142020746,0.5584450378,0.4080720480,0.6753092956,-0.4915171896,-0.9002087766,0.5578378683,0.7423969173,-0.9126565929,-0.7517282217,0.6731456923,,,
4.0000000000,4.2500000000,4.4332741102,1.7756109106,0.4791125176,0.8824384796,1.5731060968,0.6935991032,1.9566824816,2.3283683121,0.3106674059,1.8485983312,1.3823961959,0.1791258852,2.0692391157,0.7333889180,0.5006353223,4.4712315085,0.7793375980,3.5751884049,3.1080451113,0.8400314913,0.3851241341,0.9531825585,2.3988063436,1.5875644377,1.8554574586,0.3378332792,0.3810183520,2.8356635305,2.1604057655,1.0214102838,0.5812443822,1.2409089706,,,
4.0000000000,4.2500000000,2.3530595187,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.7947640244,2.2547276492,2.3353370039,2.3085886013,-1.#IND000000,2.3256321580,2.1485410243,1.9387825662,1.9435489314,2.1495188981,2.2887908413,2.1824318226,1.8656015386,2.3999479970,-1.#IND000000,-1.#IND000000,2.1812450751,2.5163355161,-1.#IND000000,-1.#IND000000,2.3961003518,,,
4.2500000000,4.5000000000,0.1738420849,0.1160529483,0.0169633214,0.0377503563,0.1269974674,0.0118817057,0.0311721114,-0.0576881628,-0.7036991416,-0.2488970226,0.4277036394,0.7579603312,0.7768066759,0.4053209867,-0.2140048423,-0.7697248829,0.1716697335,0.2380298915,0.2419868395,0.0729023781,0.1290873394,0.1291126892,0.1623835617,0.1618521390,-0.2651693309,-0.1411015002,0.5366231372,0.1603821211,-0.1434993430,-0.2068290065,0.1049947347,0.2551369552,,,
4.2500000000,4.5000000000,1.8266783831,1.2795104708,1.1496875127,1.4082640845,1.7932838562,1.7499172843,2.0250188189,2.5475460416,0.9460480830,1.7524487577,1.3716910570,1.1965731295,1.3261976462,1.0359299979,1.6725286694,1.4887561790,0.5173400063,1.9151496535,2.6064687593,1.8183921918,0.5515643934,1.6701512123,2.2813914873,1.1740209287,1.6216158256,1.5114447451,2.7964577624,1.6861782104,1.6218388614,1.3299525497,1.6674735911,1.6294118179,,,
4.2500000000,4.5000000000,0.9232678601,0.7727136694,0.7324644987,0.8106599632,0.9147895447,0.9036607790,0.9721005855,1.0903293273,0.6644361880,0.9043141718,0.8000641793,0.7472506404,0.7866848730,0.6952834271,0.8834530173,0.8335054837,0.4913429228,0.9453617599,1.1028664741,0.9211714129,0.5073349528,0.8828248910,1.0318025129,0.7401753068,0.8699026622,0.8398327579,1.1423542584,0.8870506313,0.8699624830,0.7877977682,0.8821169255,0.8719912034,,,
4.2500000000,4.5000000000,0.2339928722,-0.1692239932,-0.2842539553,-0.4390579582,-0.0844726684,-0.2165765193,-0.3469364213,0.0129047935,-0.9703961505,-0.5572524515,-0.3256359279,0.2774358787,1.3336604523,1.2353013717,0.5714577879,0.2397640348,0.2879194098,0.2646609238,0.2700996959,0.1879320679,-0.0000950800,-0.1837010482,-0.2469774915,-0.1999548966,0.6763470713,-0.2542816590,-0.6435959703,0.3520047028,1.0573536669,-0.4274423083,-1.1504316478,0.3868254142,,,
