Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
11.874000,185,1.018806,-0.715918,1.902225,0.232326,,,
11.876000,185,-2.620196,-1.020828,-1.482319,-0.299665,,,
11.878000,185,1.102563,1.278811,1.963527,2.754161,,,
11.880000,185,-0.051889,2.020358,0.086585,2.469826,,,
11.882000,185,4.018938,3.863199,1.258180,2.266581,,,
11.884000,185,-1.904738,3.424882,1.994600,2.310745,,,
11.886000,185,0.806132,0.957127,0.426694,1.190979,,,
11.888000,185,2.086037,-0.566198,1.428698,0.608829,,,
11.890000,185,4.402162,4.370771,1.567080,2.482672,,,
11.892000,185,3.013189,0.478811,1.878412,-0.889381,,,
11.894000,185,-2.442000,2.861195,-0.262367,1.962733,,,
11.896000,185,3.351480,1.594518,0.175290,0.561569,,,
11.898000,185,0.197772,1.700518,-2.673913,-0.123564,,,
11.900000,185,0.583024,0.594661,-3.085592,-1.459338,,,
11.902000,185,-2.755037,-0.544186,1.744267,-0.464464,,,
11.904000,186,-0.886411,-0.552043,-0.410975,-0.438169,,,
11.906000,186,0.065576,2.713655,2.904946,1.350169,,,
11.908000,186,-2.667258,-2.936324,-1.419157,0.528510,,,
11.910000,186,-0.212782,-1.001961,0.659874,1.905024,,,
11.912000,186,3.779434,-0.848859,0.791409,2.768117,,,
11.914000,186,-0.093002,1.391720,0.276744,1.215020,,,
11.916000,186,2.207131,1.248573,-2.822125,-1.131692,,,
11.918000,186,0.820115,2.939220,-1.181402,0.372015,,,
11.920000,186,0.862979,-2.169690,-0.746287,-2.451251,,,
11.922000,186,2.134593,-1.083831,-2.237795,0.913303,,,
11.924000,186,2.607495,-0.595778,1.400634,-0.524146,,,
11.926000,186,-2.469004,-3.264959,1.178411,0.049549,,,
11.928000,186,-0.571406,-1.061095,-3.068654,0.830242,,,
11.930000,186,-1.538668,-0.421872,1.146328,-0.236313,,,
11.932000,186,1.318031,-3.500408,-1.879702,-2.574899,,,
11.934000,186,1.455699,-3.163734,-1.160156,-1.375415,,,
11.936000,186,-2.254555,-2.636566,-1.824778,-0.438983,,,
11.938000,186,2.012617,-0.527008,-1.287929,1.363171,,,
11.940000,186,2.561342,2.870026,0.120608,1.403569,,,
11.942000,186,1.160729,-0.374612,1.105267,3.251010,,,
11.944000,186,5.404348,1.902024,3.428585,0.768719,,,
11.946000,186,0.206895,1.682791,1.295474,2.206218,,,
11.948000,186,1.090403,-2.102495,3.557702,0.324795,,,
11.950000,186,2.467652,1.854323,-0.109424,-0.568481,,,
11.952000,186,-1.341956,3.278760,1.816857,1.495417,,,
11.954000,186,-1.075749,3.567002,1.495726,2.775610,,,
11.956000,186,1.359514,-2.424405,-2.514905,-0.723459,,,
11.958000,186,4.250350,-0.768320,0.901338,2.337312,,,
11.960000,186,-2.615717,-2.870450,-1.172050,0.922610,,,
11.962000,186,-2.447093,2.027454,-1.737265,0.428810,,,
11.964000,186,-1.525852,-2.499665,0.664091,-2.318874,,,
11.966000,186,-3.294409,-0.582421,1.971827,-1.870288,,,
11.968000,187,1.635397,-1.167562,-1.969962,-0.504462,,,
11.970000,187,-2.552081,0.839260,2.367147,1.844354,,,
11.972000,187,1.680956,-3.431073,2.385202,2.226003,,,
11.974000,187,-0.717186,0.808798,1.129475,1.529845,,,
11.976000,187,-0.291027,1.985128,-2.580146,2.161136,,,
11.978000,187,-2.102081,0.389443,0.817853,-1.329593,,,
11.980000,187,0.584642,-2.528242,-0.813163,-1.198454,,,
11.982000,187,-3.275648,-1.171138,-0.426285,-0.029764,,,
11.984000,187,-1.114717,0.259915,-2.562245,-1.740126,,,
11.986000,187,1.331729,0.781109,-1.088365,-0.036615,,,
11.988000,187,0.810628,-2.685127,-2.042799,-1.658187,,,
11.990000,187,-2.132083,-0.420868,-1.039851,-1.851877,,,
11.992000,187,-1.363657,-2.259861,-0.419990,-2.008827,,,
11.994000,187,-4.204006,-0.947639,-2.372269,-2.841344,,,
11.996000,187,-0.041460,0.470306,-1.430079,-3.341525,,,
11.998000,187,1.566823,0.986285,-1.780969,0.915071,,,
12.000000,187,-2.080310,-0.757488,2.005063,1.492917,,,
12.002000,187,1.077792,2.130575,0.183258,2.879680,,,
12.004000,187,-1.139499,2.772893,2.727176,2.678144,,,
12.006000,187,-0.396306,3.934039,0.965551,2.479558,,,
12.008000,187,-1.190613,-0.461715,0.782133,-0.389186,,,
12.010000,187,-1.715543,2.605409,-0.498143,-0.420724,,,
12.012000,187,2.369378,0.380431,-1.160055,1.503355,,,
12.014000,187,-2.568942,-0.273443,1.551574,0.075811,,,
12.016000,187,-1.616756,0.118510,-1.195864,1.688171,,,
12.018000,187,-1.136281,3.357388,-2.167189,-0.119104,,,
12.020000,187,-1.273024,-3.045069,1.730867,-0.786397,,,
12.022000,187,-2.336381,-1.502931,-1.898320,0.071607,,,
12.024000,187,-2.309237,-1.258303,0.313567,-2.131337,,,
12.026000,187,-2.154625,2.377450,-0.101365,0.541403,,,
12.028000,187,-1.636394,1.985440,0.710948,0.910889,,,
12.030000,187,-2.315948,3.274838,-1.523021,-1.559436,,,
12.032000,188,-2.480033,-1.616436,0.225922,1.575698,,,
12.034000,188,4.278210,-0.697521,-0.233732,2.713960,,,
12.036000,188,3.730950,-2.380653,1.829201,2.122271,,,
12.038000,188,3.664369,2.883233,-1.520959,2.195922,,,
12.040000,188,-2.341273,3.532433,-2.009071,1.418257,,,
12.042000,188,0.412419,2.670315,0.438205,-1.533040,,,
12.044000,188,-3.512141,-1.193375,-0.603251,-1.113367,,,
12.046000,188,-1.933311,-1.202134,1.590953,-2.108296,,,
12.048000,188,-0.555527,-2.444206,-0.754408,-2.029801,,,
12.050000,188,1.654498,0.265927,-0.644284,-0.911257,,,
12.052000,188,-0.234745,-1.937623,-2.419151,-0.402751,,,
12.054000,188,-1.434658,2.121203,-3.806697,-1.700416,,,
12.056000,188,1.317199,0.236310,-3.334205,-3.479298,,,
12.058000,188,-5.282068,-1.126209,-3.195420,-0.705995,,,
12.060000,188,0.076618,-3.729225,-1.175934,-0.289342,,,
12.062000,188,-3.657837,0.689670,-1.872987,0.066400,,,
12.064000,188,-2.106601,2.261673,1.552971,0.466156,,,
12.066000,188,2.183919,0.731619,3.883250,-0.231215,,,
12.068000,188,2.835787,1.390118,-0.689103,1.739418,,,
12.070000,188,-0.484726,-0.702903,1.978584,2.051676,,,
12.072000,188,4.214091,-0.742656,3.399079,0.859956,,,
12.074000,188,1.262609,3.955395,2.094632,1.585257,,,
12.076000,188,-1.654926,3.954537,-0.761289,-1.093572,,,
12.078000,188,2.328572,2.044399,1.856929,-0.875130,,,
12.080000,188,3.480235,0.256925,0.984094,-0.071952,,,
12.082000,188,-1.884771,-2.099295,1.903092,1.834884,,,
12.084000,188,1.998866,1.226928,0.437967,0.555173,,,
12.086000,188,-2.518450,-1.956642,-2.104441,-2.260318,,,
12.088000,188,-1.469594,1.049937,1.398477,-0.616263,,,
12.090000,188,-0.776770,-1.621704,-0.026453,-0.723762,,,
12.092000,188,2.627478,0.645398,-2.725736,-0.510804,,,
12.094000,188,-2.646676,-2.110335,-1.510871,0.436478,,,
12.096000,189,-2.643742,-3.305446,-1.656554,-0.730180,,,
12.098000,189,2.663985,2.372091,-0.991998,-0.983154,,,
12.100000,189,3.173843,-2.010156,1.210751,1.840915,,,
12.102000,189,1.914036,0.980397,1.409204,-1.897538,,,
12.104000,189,2.804875,2.199523,-0.415336,-2.038547,,,
12.106000,189,1.240864,-0.112589,-0.041129,0.810602,,,
12.108000,189,-3.345401,-1.984638,-1.414448,-0.481721,,,
12.110000,189,0.919630,-1.706822,0.507756,-2.614861,,,
12.112000,189,1.589262,-2.855898,-3.242568,-2.317396,,,
12.114000,189,-1.869049,1.336584,0.049458,-0.609179,,,
12.116000,189,-4.199479,-3.171242,-1.386273,-0.681699,,,
12.118000,189,-4.864008,1.961934,-2.892132,-2.435542,,,
12.120000,189,-1.953463,0.519532,-0.679671,-2.482098,,,
12.122000,189,-0.039611,-1.345052,-1.924465,-0.274968,,,
12.124000,189,2.533522,-2.246180,0.651738,0.500538,,,
12.126000,189,-1.364618,2.899361,-1.695605,1.045864,,,
12.128000,189,-1.511893,-0.104643,-1.626429,1.795013,,,
12.130000,189,4.091063,2.593715,1.520934,1.704777,,,
12.132000,189,1.614761,-1.633782,1.729512,0.791408,,,
12.134000,189,-0.066720,-0.739832,1.802623,2.089855,,,
12.136000,189,4.276505,3.270373,1.819166,1.766879,,,
12.138000,189,1.569403,-0.910707,2.373380,-0.642692,,,
12.140000,189,2.703175,3.727057,3.276018,2.319885,,,
12.142000,189,-2.296115,0.092767,3.726533,0.256737,,,
12.144000,189,0.353439,-0.974150,-1.296609,1.032688,,,
12.146000,189,0.801920,-1.862079,-0.906119,-0.140741,,,
12.148000,189,-2.746100,1.865518,-0.275136,1.853480,,,
12.150000,189,-1.892302,-2.466226,-1.447935,0.593906,,,
12.152000,189,1.025418,-2.418103,1.417597,-2.964575,,,
12.154000,189,0.823783,-1.561296,-3.207048,-2.221446,,,
12.156000,189,-1.730299,2.494605,0.017122,1.013286,,,
12.158000,189,2.843325,2.109499,0.151590,-0.382252,,,
12.160000,190,-1.992702,0.424731,2.912299,-0.489483,,,
12.162000,190,-1.803191,2.049929,-0.364858,1.745156,,,
12.164000,190,-2.240329,0.297293,-1.185119,0.654323,,,
12.166000,190,-0.466561,2.723093,0.298764,-1.932424,,,
12.168000,190,-1.516578,-1.355359,-0.321027,-1.605386,,,
12.170000,190,-2.742141,-3.730165,0.040869,0.783243,,,
12.172000,190,-2.182042,-1.381418,-2.456744,-2.791763,,,
12.174000,190,-1.949305,-3.342287,-1.258317,0.415318,,,
12.176000,190,-3.630224,-0.874808,-3.326538,-2.460689,,,
12.178000,190,-0.980623,-1.614111,-1.858515,-0.159674,,,
12.180000,190,-0.825880,-2.306588,-2.628164,-0.626587,,,
12.182000,190,-3.559601,-2.387138,-0.181800,-1.607566,,,
12.184000,190,-0.340330,-3.106648,1.009167,-0.460584,,,
12.186000,190,-1.772946,-3.628345,-0.510183,-1.930444,,,
12.188000,190,1.628006,0.529127,-2.516365,-0.029016,,,
12.190000,190,2.404700,-0.347042,0.504860,2.452914,,,
12.192000,190,0.666349,2.141768,0.138364,0.821157,,,
12.194000,190,-0.303619,1.514712,-1.215414,3.445021,,,
12.196000,190,-1.494746,2.597739,3.151478,0.311164,,,
12.198000,190,-2.213586,0.748172,3.581949,0.066767,,,
12.200000,190,-1.585225,4.016192,0.009492,0.986540,,,
12.202000,190,1.442371,3.710897,0.942357,2.036643,,,
12.204000,190,4.559818,2.001859,2.653773,0.189710,,,
12.206000,190,-2.037144,-2.395511,2.488167,0.262117,,,
12.208000,190,4.006448,-3.275354,0.495196,-0.725455,,,
12.210000,190,-0.944381,1.946062,1.432137,0.794725,,,
12.212000,190,2.179089,1.895395,0.645947,-2.225559,,,
12.214000,190,-3.525116,-2.508821,-2.049016,-1.074514,,,
12.216000,190,-4.239915,0.457058,-0.119322,-1.908623,,,
12.218000,190,0.263654,-0.062150,0.663544,0.467867,,,
12.220000,190,1.186090,-2.864752,-0.394411,1.600484,,,
12.222000,190,1.303862,-2.914262,2.266460,1.200537,,,
12.224000,191,1.764035,2.214239,2.769627,-0.677300,,,
12.226000,191,-0.137892,1.516536,-1.293603,1.821242,,,
12.228000,191,-2.062614,3.236936,0.751163,-1.459423,,,
12.230000,191,-1.431400,-1.920996,0.435773,-1.127586,,,
12.232000,191,-2.117603,-0.024616,-1.277712,0.522667,,,
12.234000,191,-4.476914,-3.438403,0.828620,-2.822258,,,
12.236000,191,-4.236835,-2.734317,1.491199,-0.151150,,,
12.238000,191,-1.992908,-0.716850,-2.106942,-2.279732,,,
12.240000,191,0.835538,-1.494602,-0.881673,-0.178625,,,
12.242000,191,1.140051,-2.708254,-1.449037,-2.388757,,,
12.244000,191,-3.323593,-0.201600,-1.936389,-0.295526,,,
12.246000,191,-0.846444,-0.029809,-1.771162,-0.676363,,,
12.248000,191,1.877024,-1.207903,-3.028473,-3.008553,,,
12.250000,191,-3.440230,0.842939,1.050325,0.779655,,,
12.252000,191,4.450435,-1.455749,-2.267840,2.983180,,,
12.254000,191,0.069656,-0.296135,0.799368,2.413114,,,
12.256000,191,0.308253,-1.340423,3.549647,1.804959,,,
12.258000,191,3.478366,1.302106,0.163201,1.001597,,,
12.260000,191,4.510657,3.626197,2.736434,-0.652338,,,
12.262000,191,-2.432056,-0.222417,2.003099,1.233537,,,
12.264000,191,-2.575653,-0.487958,-0.536562,-0.974129,,,
12.266000,191,1.953901,-0.742771,-0.957281,-0.281196,,,
12.268000,191,-1.921736,2.860484,0.135695,0.446240,,,
12.270000,191,1.957247,2.651595,-2.627307,2.244569,,,
12.272000,191,1.773005,-1.401774,0.196158,0.989890,,,
12.274000,191,-1.662880,-2.313270,1.843586,-0.569789,,,
12.276000,191,-2.023432,0.944832,1.663197,-1.230794,,,
12.278000,191,-4.340744,0.464469,2.930630,-2.933749,,,
12.280000,191,0.647969,-1.738767,-0.461567,-1.046504,,,
12.282000,191,2.866052,-0.670403,0.327115,0.789665,,,
12.284000,191,2.015038,0.204733,-1.118873,1.460895,,,
12.286000,191,-2.109210,2.484456,1.378062,2.964300,,,
12.288000,192,2.983330,-1.959722,-1.799078,-0.096173,,,
12.290000,192,-0.011982,-1.459382,0.012570,-1.606304,,,
12.292000,192,2.529820,1.852990,-0.488176,0.001083,,,
12.294000,192,1.294916,1.567380,0.305112,-2.433751,,,
12.296000,192,-0.103555,0.598473,-1.470527,0.664223,,,
12.298000,192,-0.472735,0.495411,0.967880,-2.386662,,,
12.300000,192,0.073028,-1.021921,1.257441,0.283360,,,
12.302000,192,1.541499,-0.720834,-2.444788,-0.813862,,,
12.304000,192,0.099193,-0.313029,-3.469619,-2.028299,,,
12.306000,192,0.146674,-1.201687,0.584302,-0.966357,,,
12.308000,192,1.071246,1.317050,-2.599594,-3.567175,,,
12.310000,192,-1.209856,-0.244806,-2.857628,0.623168,,,
12.312000,192,-1.419975,0.731629,-0.634897,0.192558,,,
12.314000,192,-1.688968,3.386448,2.289537,2.263986,,,
12.316000,192,1.338246,4.071817,1.427645,1.902766,,,
12.318000,192,5.130862,1.926266,2.832799,0.340051,,,
12.320000,192,4.833933,1.209236,3.406004,2.965024,,,
12.322000,192,4.483457,-1.513039,-0.175143,1.195779,,,
12.324000,192,3.235790,1.559362,0.699298,0.853940,,,
12.326000,192,-0.826511,3.073879,2.490739,-1.316583,,,
12.328000,192,-1.257848,1.853003,1.412398,1.425138,,,
12.330000,192,3.074063,-0.484006,1.650801,-0.637463,,,
12.332000,192,2.725044,-1.746859,2.001761,2.274932,,,
12.334000,192,0.049723,-0.077651,-0.052254,-0.140473,,,
12.336000,192,-0.713243,-1.393246,1.701617,-0.181577,,,
12.338000,192,-1.162197,2.176738,1.832794,-2.475381,,,
12.340000,192,-0.588106,-2.487357,2.298530,-2.677815,,,
12.342000,192,-0.785886,0.217656,2.008346,-2.311126,,,
12.344000,192,-3.315015,-2.330011,0.384236,-0.315984,,,
12.346000,192,2.910730,-3.317729,-0.820813,1.492108,,,
12.348000,192,0.996723,1.608376,-2.517869,0.637422,,,
12.350000,192,2.195812,-1.044306,-1.260824,-1.035433,,,
12.352000,193,-0.757787,-0.552103,-2.415623,-0.914438,,,
12.354000,193,-3.129042,-2.040724,0.487342,0.863847,,,
12.356000,193,1.997325,-1.915224,0.378645,-0.197787,,,
12.358000,193,-4.152773,-1.236678,-1.949827,0.647265,,,
12.360000,193,-1.934651,-0.038895,-0.101388,-0.974456,,,
12.362000,193,-3.019301,-2.433131,1.195577,-0.354244,,,
12.364000,193,2.138384,-2.078717,-1.355171,-0.510091,,,
12.366000,193,-1.697557,2.009869,-0.515350,0.461422,,,
12.368000,193,-1.681042,-3.808555,-4.008589,-2.174017,,,
12.370000,193,-2.547480,1.201342,0.036217,-3.715555,,,
12.372000,193,-4.946713,-2.543158,-2.650299,-1.639183,,,
12.374000,193,0.454121,2.348366,-2.236586,-2.265120,,,
12.376000,193,3.479042,1.449375,1.227800,0.547505,,,
12.378000,193,4.341460,-0.469543,1.683378,1.291533,,,
12.380000,193,1.016627,0.520380,3.929477,3.196413,,,
12.382000,193,4.787020,-1.886356,-0.028361,1.743543,,,
12.384000,193,-1.782266,0.100011,2.392427,2.475682,,,
12.386000,193,0.216187,1.226293,-0.955579,0.375852,,,
12.388000,193,-0.888685,1.100258,2.570602,0.510505,,,
12.390000,193,-0.558355,3.037020,2.628099,0.227733,,,
12.392000,193,0.551641,3.692529,0.280152,0.944036,,,
12.394000,193,3.935611,0.010110,1.237923,-0.111118,,,
12.396000,193,-1.878562,0.945173,2.399259,-0.132848,,,
12.398000,193,2.165654,-3.253790,-0.290935,1.888499,,,
12.400000,193,-1.180231,2.030389,-0.481802,-1.946864,,,
12.402000,193,0.904835,0.431600,-2.399822,0.518417,,,
12.404000,193,2.704040,0.306185,1.840664,0.832744,,,
12.406000,193,-1.827204,1.082496,-0.029311,0.827207,,,
12.408000,193,2.178582,0.609578,-2.455966,0.273411,,,
12.410000,193,1.101197,0.730090,-0.583390,2.290311,,,
12.412000,193,1.089158,-2.125007,2.750344,1.330460,,,
12.414000,193,1.830303,0.778295,-1.226343,2.198451,,,
12.416000,194,1.604570,-1.368399,-1.553508,0.374865,,,
12.418000,194,-0.789071,1.531424,0.518732,-2.855958,,,
12.420000,194,-2.191981,-2.034086,-1.493717,0.816454,,,
12.422000,194,-0.358164,-3.573584,-2.680657,-1.806419,,,
12.424000,194,-0.615328,0.158644,-4.207013,-0.448978,,,
12.426000,194,-1.334528,0.803940,-3.141649,1.386088,,,
12.428000,194,1.547937,2.122726,-0.635781,-1.654900,,,
12.430000,194,-0.455995,-0.061114,-3.162130,-1.499862,,,
12.432000,194,-3.499130,-3.083926,-0.188108,-2.539519,,,
12.434000,194,-4.079857,-1.238567,-1.870882,-1.235234,,,
12.436000,194,-2.833865,-1.590887,2.232790,0.816969,,,
12.438000,194,0.521899,-2.443423,0.746886,1.963748,,,
12.440000,194,4.466904,1.592301,1.051800,-0.767549,,,
12.442000,194,-0.344151,2.995085,3.139527,1.103722,,,
12.444000,194,4.441669,3.740342,0.523737,0.213975,,,
12.446000,194,-0.664965,-1.990956,3.010721,-0.439721,,,
12.448000,194,1.222649,2.895125,1.721860,0.931678,,,
12.450000,194,1.588377,4.097277,2.350477,2.390224,,,
12.452000,194,0.171969,-0.859745,0.425018,2.439508,,,
12.454000,194,-1.162812,-0.655144,-1.008960,-0.817473,,,
12.456000,194,-2.163887,1.956886,3.216089,1.466990,,,
12.458000,194,-1.751294,0.686179,-1.023867,-0.360023,,,
12.460000,194,-1.996126,-1.690727,-1.192540,-1.813248,,,
12.462000,194,0.905536,2.073233,1.096475,-1.913200,,,
12.464000,194,-0.270899,-1.460610,-0.177063,-2.632889,,,
12.466000,194,-1.060927,3.144020,-0.472217,0.610060,,,
12.468000,194,-0.203663,2.096574,-1.368166,0.486558,,,
12.470000,194,-2.972745,-1.963247,-2.244407,1.586112,,,
12.472000,194,-0.031034,-2.522458,0.722777,-0.847609,,,
12.474000,194,3.304270,1.625259,2.728829,2.352665,,,
12.476000,194,-1.192269,3.345199,1.357952,1.911557,,,
12.478000,194,0.710686,0.729192,-1.428076,-0.015323,,,
12.480000,195,0.396745,2.721962,-1.218192,-0.453754,,,
12.482000,195,-2.810300,0.345421,1.648920,-1.458161,,,
12.484000,195,-4.089771,-3.655518,0.082880,-1.200992,,,
12.486000,195,1.380768,-2.553938,-2.342600,0.780611,,,
12.488000,195,-0.073502,1.449226,-3.335560,1.217586,,,
12.490000,195,-3.546673,1.903472,-3.506346,-0.853075,,,
12.492000,195,-4.643642,-2.471787,0.149040,0.611874,,,
12.494000,195,-4.608633,-1.111259,0.390683,-1.642900,,,
12.496000,195,-1.892643,-4.106515,-2.572697,-2.970764,,,
12.498000,195,1.310098,-3.964238,0.568271,-0.384659,,,
12.500000,195,0.022351,-2.550723,-0.671090,-1.651862,,,
12.502000,195,4.066606,-0.733400,0.927994,1.118977,,,
12.504000,195,3.623698,0.895552,1.806139,-0.218446,,,
12.506000,195,3.466933,2.043201,1.218805,3.627150,,,
12.508000,195,0.698709,3.582473,1.788756,-0.069770,,,
12.510000,195,3.031297,0.023731,1.126879,1.027584,,,
12.512000,195,3.269853,2.627636,3.170273,-1.203210,,,
12.514000,195,-0.859886,-0.763377,1.201171,0.644404,,,
12.516000,195,3.852069,-1.218898,3.052440,0.381503,,,
12.518000,195,-0.681294,-1.433138,2.467459,0.930275,,,
12.520000,195,1.894752,0.281853,-0.533680,1.198545,,,
12.522000,195,0.629653,-0.049393,-0.172533,0.680742,,,
12.524000,195,-1.512985,-1.185867,1.431457,-0.229663,,,
12.526000,195,0.978274,1.302140,-0.120652,-1.938260,,,
12.528000,195,2.088755,2.372482,-2.914549,0.931172,,,
12.530000,195,2.410180,-0.285776,1.001964,-2.050374,,,
12.532000,195,3.365700,0.998361,-1.338567,1.391059,,,
12.534000,195,1.143626,-0.118855,2.235509,1.395896,,,
12.536000,195,-0.225071,-2.855838,1.094556,-0.372759,,,
12.538000,195,3.927175,-2.431760,-1.661214,2.503956,,,
12.540000,195,-0.630307,1.686180,0.392546,1.004801,,,
12.542000,195,-3.952022,2.953241,0.350373,-0.803284,,,
12.544000,196,0.737155,1.952828,-1.698651,-1.807589,,,
12.546000,196,-1.506011,-1.983646,-0.743992,-2.661668,,,
12.548000,196,-3.381639,-3.227152,-2.588807,-0.438849,,,
12.550000,196,0.134867,-2.127329,-3.362260,-2.404596,,,
12.552000,196,1.887234,-2.405327,-0.334561,-1.060196,,,
12.554000,196,-3.448500,-2.739913,-0.850389,-2.189112,,,
12.556000,196,-4.623965,-4.006909,1.154589,-3.528465,,,
12.558000,196,-5.211009,-3.660758,0.692558,-1.719685,,,
12.560000,196,0.440634,-0.871135,0.998477,-0.114539,,,
12.562000,196,1.706866,0.547966,0.334237,-0.501029,,,
12.564000,196,0.044894,2.324672,-0.605524,1.844766,,,
12.566000,196,2.104234,0.426559,2.410827,2.292108,,,
12.568000,196,4.406976,4.138678,2.971196,2.050360,,,
12.570000,196,3.102470,-0.594326,2.427966,2.829963,,,
12.572000,196,3.085973,2.443497,0.819853,2.601243,,,
12.574000,196,-1.523770,3.122583,3.198081,1.849357,,,
12.576000,196,-0.646656,2.971474,0.737000,0.406939,,,
12.578000,196,2.696791,-0.120171,3.154414,1.765614,,,
12.580000,196,1.362192,0.454498,2.353890,0.372782,,,
12.582000,196,-1.750564,-1.277146,-0.268706,2.546629,,,
12.584000,196,-0.656575,1.245994,0.329710,1.732434,,,
12.586000,196,-0.953103,2.056376,-0.853227,1.670371,,,
12.588000,196,-0.067256,1.988279,0.997733,-1.745018,,,
12.590000,196,-0.971541,-1.063349,0.542834,-1.064564,,,
12.592000,196,-2.355275,-0.700624,-1.825871,-1.782540,,,
12.594000,196,1.738299,-1.732901,-0.489854,-0.633016,,,
12.596000,196,-1.700359,-1.838914,-0.850021,-0.649160,,,
12.598000,196,3.745232,-1.145874,-0.490336,1.084942,,,
12.600000,196,2.363525,-1.023062,1.319443,1.626053,,,
12.602000,196,-0.084431,1.031832,-0.762992,1.607504,,,
12.604000,196,-3.744003,-1.002979,0.044273,-0.898581,,,
12.606000,196,-4.045226,1.183341,-1.805960,0.889829,,,
12.608000,197,-4.359445,-1.589576,-2.467533,-2.649873,,,
12.610000,197,1.735374,0.198708,-1.683832,-2.217045,,,
12.612000,197,2.622334,0.951546,1.524847,-0.250989,,,
12.614000,197,-1.050171,0.112494,-3.041313,-2.557075,,,
12.616000,197,-1.421787,-1.041386,-1.665082,-2.450997,,,
12.618000,197,-1.701525,-2.813048,-3.132272,-2.979990,,,
12.620000,197,-5.466223,-2.340764,-1.722424,-0.884287,,,
12.622000,197,-4.479782,-3.622837,-3.048747,-1.822895,,,
12.624000,197,-3.311588,0.353108,-3.378863,-0.828433,,,
12.626000,197,-1.444791,-0.182821,-1.405547,2.063076,,,
12.628000,197,-0.692424,-0.836907,3.009921,2.522306,,,
12.630000,197,2.540280,2.669912,3.811013,0.871803,,,
12.632000,197,3.295270,-0.577032,1.159388,2.083304,,,
12.634000,197,1.556869,-1.527038,3.352922,0.078905,,,
12.636000,197,2.428525,0.068129,1.937996,-0.884945,,,
12.638000,197,3.334418,1.291088,0.400484,2.375655,,,
12.640000,197,1.825260,-0.399293,-1.179198,2.495181,,,
12.642000,197,-1.543162,0.550850,0.608724,-0.137634,,,
12.644000,197,3.777816,-1.574452,2.090710,0.741944,,,
12.646000,197,0.587502,-0.104283,-1.674501,-0.348975,,,
12.648000,197,-2.824285,-2.630353,1.036420,-0.124889,,,
12.650000,197,-1.328464,0.434149,-0.040720,0.545224,,,
12.652000,197,-0.936661,-2.481431,0.202414,0.307999,,,
12.654000,197,2.483913,3.493478,-0.928884,-0.448408,,,
12.656000,197,3.233908,0.597810,-1.040038,-0.212796,,,
12.658000,197,-2.258672,-2.352131,0.074385,1.651552,,,
12.660000,197,-1.319340,1.007354,-0.332698,-0.178960,,,
12.662000,197,0.530131,-2.197940,-0.376947,-0.870184,,,
12.664000,197,0.294824,-2.065932,0.971573,1.680096,,,
12.666000,197,0.868890,0.066753,-1.544130,0.633968,,,
12.668000,197,1.932862,-1.697358,-0.893779,-2.651182,,,
12.670000,197,1.647592,-1.291058,1.529124,-2.035313,,,
12.672000,198,-4.303743,0.888986,0.786226,-1.432431,,,
12.674000,198,-3.931332,-1.568237,-2.415685,1.103943,,,
12.676000,198,-4.101820,0.413736,0.696278,-1.917807,,,
12.678000,198,-1.909365,-1.320492,-4.371728,-0.292095,,,
12.680000,198,0.291378,0.522385,-4.428302,-1.650444,,,
12.682000,198,0.630169,-0.078224,-1.659402,-2.953974,,,
12.684000,198,-1.844149,-0.182312,-2.116254,-2.532701,,,
12.686000,198,-2.117658,1.451064,1.077265,-1.637828,,,
12.688000,198,1.516860,3.295710,-0.478906,0.800882,,,
12.690000,198,4.511745,4.077046,2.859116,1.243513,,,
12.692000,198,-0.735596,4.397237,0.440373,2.779354,,,
12.694000,198,2.032504,-0.073548,3.497872,2.689670,,,
12.696000,198,-0.200198,3.142735,-0.593884,2.957276,,,
12.698000,198,-0.931032,-1.079611,0.958836,1.577959,,,
12.700000,198,-1.607288,-0.294814,-1.739957,-0.273882,,,
12.702000,198,1.081816,-1.388657,-1.425327,0.645954,,,
12.704000,198,2.237913,-1.601552,0.707198,2.675592,,,
12.706000,198,1.933489,-0.414810,2.112775,-0.155630,,,
12.708000,198,-2.313169,0.879103,0.400155,1.853315,,,
12.710000,198,-3.310978,1.502364,-1.180210,-1.211155,,,
12.712000,198,-1.126579,0.160042,0.977468,-1.731617,,,
12.714000,198,-2.844444,2.120893,-1.407490,-2.197248,,,
12.716000,198,-1.682295,1.955253,-2.399319,-0.933801,,,
12.718000,198,2.270352,1.141376,-0.701889,-2.254934,,,
12.720000,198,3.684415,-0.260347,-0.134346,2.078693,,,
12.722000,198,2.194415,-1.776032,2.060808,0.727895,,,
12.724000,198,2.689301,2.192933,-1.999643,2.695114,,,
12.726000,198,-2.932047,0.374859,0.860337,-1.036404,,,
12.728000,198,-3.210446,3.816405,0.163813,-2.194021,,,
12.730000,198,-2.672158,-2.077338,-1.771346,-1.417696,,,
12.732000,198,1.506809,-3.181999,-0.046125,-2.113346,,,
12.734000,198,0.580332,-0.349630,-1.423605,-0.902817,,,
12.736000,199,-2.387549,-3.509693,-0.412163,1.064001,,,
12.738000,199,-2.112877,0.770367,-0.250043,0.062235,,,
12.740000,199,-2.437842,2.175425,-2.468318,-2.657242,,,
12.742000,199,-0.694926,-2.853536,-2.813880,0.277152,,,
