Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
1.5996093750,25,4.5874656220,326.9308851828,3.1275602804,,,
1.6015625000,25,2.9079350919,325.3521583984,3.1326547267,,,
1.6035156250,25,4.6302964830,325.5566552123,3.1273694684,,,
1.6054687500,25,3.7056644099,326.4535846081,3.1302411348,,,
1.6074218750,25,4.6082618805,325.1734029145,3.1274204731,,,
1.6093750000,25,6.8302120915,326.7460313006,3.1206873970,,,
1.6113281250,25,6.9317386874,329.2500248983,3.1205379829,,,
1.6132812500,25,6.3361829131,330.9000587339,3.1224431551,,,
1.6152343750,25,6.0200668695,333.1983925591,3.1235241557,,,
1.6171875000,25,2.7888259256,336.0813616296,3.1332944906,,,
1.6191406250,25,-1.2738478771,334.7659687724,-3.1377874551,,,
1.6210937500,25,-2.5683725041,333.5287175019,-3.1338919737,,,
1.6230468750,25,-5.6259568891,331.0200055120,-3.1245960139,,,
1.6250000000,26,-10.1417313605,331.0143618760,-3.1109495157,,,
1.6269531250,26,-7.0570389662,329.4407504770,-3.1201697459,,,
1.6289062500,26,-7.9732158458,327.2960051930,-3.1172293722,,,
1.6308593750,26,-4.6736060789,325.3711130795,-3.1272282352,,,
1.6328125000,26,-4.2966577663,327.6756582366,-3.1284797452,,,
1.6347656250,26,-6.9217457073,326.3285420885,-3.1203800904,,,
1.6367187500,26,-5.8076444113,322.3517392839,-3.1235751965,,,
1.6386718750,26,-2.4516845602,321.8481421504,-3.1339750602,,,
1.6406250000,26,-1.5556451425,322.0807662039,-3.1367626502,,,
1.6425781250,26,0.9760999783,322.0627981182,3.1385618736,,,
1.6445312500,26,0.9954567731,324.9256527809,3.1385290040,,,
1.6464843750,26,-1.2201766713,323.2042934431,-3.1378173957,,,
1.6484375000,26,1.6500549753,320.4444603040,3.1364433611,,,
1.6503906250,26,5.3115263440,321.8706693004,3.1250898531,,,
1.6523437500,26,6.3067032615,324.3145118135,3.1221451710,,,
1.6542968750,26,7.0731139532,325.2793258502,3.1198462009,,,
1.6562500000,26,8.6090429560,327.9238153191,3.1153364569,,,
1.6582031250,26,7.6142785629,330.7740132058,3.1185710410,,,
1.6601562500,26,6.7593647048,332.8232529843,3.1212820852,,,
1.6621093750,26,3.7769746044,335.0918603957,3.1303209546,,,
1.6640625000,26,0.6558878233,334.3035065973,3.1396306992,,,
1.6660156250,26,-1.7913180772,333.0167219798,-3.1362135642,,,
1.6679687500,26,-2.3297916394,328.7476197783,-3.1345057243,,,
1.6699218750,26,1.6919116012,327.9473921466,3.1364335362,,,
1.6718750000,26,2.1660580087,330.3239555892,3.1350352317,,,
1.6738281250,26,1.4985081309,331.0045346248,3.1370654852,,,
1.6757812500,26,0.6867920679,330.5370573253,3.1395148455,,,
1.6777343750,26,2.8166942199,330.5856104838,3.1330722334,,,
1.6796875000,26,1.5222957437,333.9539899307,3.1370342382,,,
1.6816406250,26,0.5836193598,332.0205930852,3.1398348721,,,
1.6835937500,26,2.7530298516,337.1378759689,3.1334266757,,,
1.6855468750,26,-7.2271566935,339.9181919854,-3.1203295924,,,
1.6875000000,27,9.3707894222,333.9271251694,3.1135265905,,,
1.6894531250,27,-2.3147915342,325.8623655468,-3.1344890072,,,
1.6914062500,27,4.6914938880,321.3725053490,3.1269938299,,,
1.6933593750,27,4.0123859425,326.3682579370,3.1292982992,,,
1.6953125000,27,2.7888476972,325.8309676835,3.1330333636,,,
1.6972656250,27,1.7742674935,328.8178955949,3.1361967304,,,
1.6992187500,27,-2.2630825475,329.1608497328,-3.1347172904,,,
1.7011718750,27,-5.2101473798,328.3592599647,-3.1257247715,,,
1.7031250000,27,-7.8749951774,325.7499702165,-3.1174153300,,,
1.7050781250,27,-8.2122978225,323.4469971055,-3.1161999911,,,
1.7070312500,27,-8.8545000165,321.3830478081,-3.1140379314,,,
1.7089843750,27,-7.6477342687,319.6648374315,-3.1176661433,,,
1.7109375000,27,-7.8166752971,320.4412389522,-3.1171967589,,,
1.7128906250,27,-10.7494613671,319.1581780732,-3.1079056122,,,
1.7148437500,27,-10.8533329006,313.7914017633,-3.1069980216,,,
1.7167968750,27,-5.7093494224,312.2893307377,-3.1233093920,,,
1.7187500000,27,-6.2582263297,315.7005890926,-3.1217680587,,,
1.7207031250,27,-9.6243365658,312.2730324498,-3.1107675106,,,
1.7226562500,27,-6.2828968786,307.1928726403,-3.1211386146,,,
1.7246093750,27,-1.2060463231,307.5725114658,-3.1376714663,,,
1.7265625000,27,-0.5714439703,309.9940573253,-3.1397492496,,,
1.7285156250,27,-0.2386589618,308.3813225836,-3.1408187449,,,
1.7304687500,27,2.7827187002,309.4533944038,3.1326001647,,,
1.7324218750,27,1.5371681702,309.6647218706,3.1366286575,,,
1.7343750000,27,5.2175403189,306.7789280994,3.1245843411,,,
1.7363281250,27,10.1275125869,310.0945575665,3.1089274113,,,
1.7382812500,27,11.6549489416,314.9811769300,3.1045821558,,,
1.7402343750,27,8.2086913117,319.6519946852,3.1159097424,,,
1.7421875000,27,4.8945128210,316.2890390212,3.1261172258,,,
1.7441406250,27,8.4688538409,315.9059544311,3.1147812927,,,
1.7460937500,27,9.3743013288,316.1432988985,3.1119362426,,,
1.7480468750,27,16.7839443000,320.9034425445,3.0892666152,,,
1.7500000000,28,-3.3916476806,317.7657283734,-3.1309190290,,,
1.7519531250,28,3.9101011738,319.4087685783,3.1293506639,,,
1.7539062500,28,2.7113729050,322.9110744368,3.1331958999,,,
1.7558593750,28,4.7998071963,322.7708917265,3.1267214733,,,
1.7578125000,28,4.3002068695,329.4775034971,3.1285406882,,,
1.7597656250,28,-4.1489611787,329.3438050612,-3.1289946607,,,
1.7617187500,28,-4.7286332471,321.8969922103,-3.1269022295,,,
1.7636718750,28,0.6443126289,321.4320948719,3.1395881460,,,
1.7656250000,28,-0.1788188620,324.9717002489,-3.1410423938,,,
1.7675781250,28,-2.3693449210,322.6045384114,-3.1342481623,,,
1.7695312500,28,1.0350203357,321.2504354358,3.1383707992,,,
1.7714843750,28,2.5253362369,324.8186793776,3.1338179724,,,
1.7734375000,28,-0.1996679047,327.3236153495,-3.1409826520,,,
1.7753906250,28,-2.9419088007,326.1470815478,-3.1325723408,,,
1.7773437500,28,-2.8202935941,325.6731017393,-3.1329326543,,,
1.7792968750,28,-6.1098764812,326.5501967500,-3.1228811872,,,
1.7812500000,28,-9.1269951483,321.5286046545,-3.1132025782,,,
1.7832031250,28,-6.1295575726,316.9594653117,-3.1222528314,,,
1.7851562500,28,-2.5368707752,316.2571190576,-3.1335710224,,,
1.7871093750,28,-0.7430910890,317.5444625619,-3.1392525348,,,
1.7890625000,28,-0.8428789900,317.2579630656,-3.1389358882,,,
1.7910156250,28,1.1692601865,316.5260326111,3.1378986040,,,
1.7929687500,28,2.4827769640,316.6522600704,3.1337518682,,,
1.7949218750,28,6.6753054231,316.8494809901,3.1205233455,,,
1.7968750000,28,8.4966449398,323.7716883119,3.1153469354,,,
1.7988281250,28,2.4178461461,325.8934245879,3.1341734541,,,
1.8007812500,28,1.8314273024,321.9681648564,3.1359043981,,,
1.8027343750,28,5.1199715250,323.1414645381,3.1257476249,,,
1.8046875000,28,3.9384911459,327.2513278116,3.1295572976,,,
1.8066406250,28,0.0693517103,327.2674165142,3.1413807421,,,
1.8085937500,28,-0.9701342604,326.4669436319,-3.1386210336,,,
1.8105468750,28,-4.8885521838,325.1619691742,-3.1265578807,,,
1.8125000000,29,2.2865182271,326.1703225527,3.1345823991,,,
1.8144531250,29,-0.6099869134,325.8007332569,-3.1397203826,,,
1.8164062500,29,-2.0054703561,324.5663495139,-3.1354136917,,,
1.8183593750,29,-2.5485453903,323.6230581043,-3.1337175295,,,
1.8203125000,29,-4.2331661823,322.0071955664,-3.1284460898,,,
1.8222656250,29,-2.6532701017,317.6359423346,-3.1332393768,,,
1.8242187500,29,1.4670788345,318.6393257923,3.1369884384,,,
1.8261718750,29,-0.1101876468,319.3173533339,-3.1412475811,,,
1.8281250000,29,2.2381154147,315.6063027269,3.1345011153,,,
1.8300781250,29,7.2867428162,317.0097693074,3.1186047670,,,
1.8320312500,29,9.8660697292,319.8608441354,3.1107428793,,,
1.8339843750,29,11.9946997020,324.3714311795,3.1046059346,,,
1.8359375000,29,10.1994234782,329.5488073239,3.1106380506,,,
1.8378906250,29,6.3441924780,331.6425603322,3.1224618778,,,
1.8398437500,29,3.3062523297,331.2457900173,3.1316112219,,,
1.8417968750,29,2.1509649988,330.5377613639,3.1350851364,,,
1.8437500000,29,1.0115538499,330.3516523438,3.1385305971,,,
1.8457031250,29,0.6522889090,329.7768534469,3.1396146817,,,
1.8476562500,29,0.2004498512,330.5972992133,3.1409863272,,,
1.8496093750,29,-1.1604761384,330.6103343017,-3.1380825440,,,
1.8515625000,29,-1.9104866473,331.4005899583,-3.1358277356,,,
1.8535156250,29,-5.6813577110,331.5816277097,-3.1244577002,,,
1.8554687500,29,-7.1186084885,327.2562882235,-3.1198385415,,,
1.8574218750,29,-4.4031892021,327.0174438474,-3.1281275546,,,
1.8593750000,29,-7.8827241009,329.1697762351,-3.1176430741,,,
1.8613281250,29,-11.5545069970,323.6660791654,-3.1058862162,,,
1.8632812500,29,-8.1351298472,319.0068523774,-3.1160884621,,,
1.8652343750,29,-6.2286573417,318.0801311332,-3.1220093635,,,
1.8671875000,29,-3.5278337114,315.3738616047,-3.1304062247,,,
1.8691406250,29,1.2949834457,315.8669732616,3.1374928673,,,
1.8710937500,29,4.2379576193,318.6787843369,3.1282937371,,,
1.8730468750,29,5.2263050925,323.0197009743,3.1254124233,,,
1.8750000000,30,0.7546028129,321.3946261132,3.1392447503,,,
1.8769531250,30,2.5000123982,321.7901457927,3.1338234985,,,
1.8789062500,30,2.3606206542,324.0268875864,3.1343073275,,,
1.8808593750,30,-0.8580380123,323.1711882566,-3.1389375932,,,
1.8828125000,30,0.7398478947,318.7538569462,3.1392715882,,,
1.8847656250,30,5.0128443670,319.8017074703,3.1259171598,,,
1.8867187500,30,4.6680090000,321.2375514914,3.1270608117,,,
1.8886718750,30,7.0400336656,319.1319226952,3.1195309158,,,
1.8906250000,30,12.6173985351,322.8408849102,3.1025002915,,,
1.8925781250,30,11.2474840045,328.9395444201,3.1073928225,,,
1.8945312500,30,9.4182458412,329.3408781144,3.1129914970,,,
1.8964843750,30,10.4608507203,332.5927729028,3.1101350361,,,
1.8984375000,30,6.8161842199,336.2016494248,3.1213171693,,,
1.9003906250,30,3.3554761252,335.8733418705,3.1316021854,,,
1.9023437500,30,2.3332076079,334.9864277690,3.1346275163,,,
1.9042968750,30,3.0982395690,337.0984313510,3.1324016195,,,
1.9062500000,30,-1.8249937230,341.8184667971,-3.1362535553,,,
1.9082031250,30,-9.5884832748,339.5743208614,-3.1133521262,,,
1.9101562500,30,-13.0804140141,335.0228063801,-3.1025393733,,,
1.9121093750,30,-15.5674310068,329.0039043367,-3.0942581217,,,
1.9140625000,30,-12.3237342002,322.0825979772,-3.1033206597,,,
1.9160156250,30,-6.9114179540,321.2058876397,-3.1200738968,,,
1.9179687500,30,-5.8768595810,323.7285038371,-3.1234379890,,,
1.9199218750,30,-8.5799222802,322.2391717779,-3.1149635621,,,
1.9218750000,30,-5.3121591991,317.4794247173,-3.1248595783,,,
1.9238281250,30,-0.8379179496,320.2780189844,-3.1389764300,,,
1.9257812500,30,-2.8152904245,322.0321517546,-3.1328502772,,,
1.9277343750,30,-3.0045407065,320.3897921242,-3.1322147495,,,
1.9296875000,30,-2.1089808755,318.5236725582,-3.1349714933,,,
1.9316406250,30,2.3180704784,317.9542157183,3.1343020095,,,
1.9335937500,30,3.6343154515,322.8293515961,3.1303347175,,,
1.9355468750,30,0.3147398560,323.3508243450,3.1406192839,,,
1.9375000000,31,0.4685276754,323.3859922109,3.1401438344,,,
1.9394531250,31,-2.1484107622,324.7600195940,-3.1349772259,,,
1.9414062500,31,-3.3473809091,319.8218222923,-3.1311260694,,,
1.9433593750,31,1.3135912034,319.9093313672,3.1374865061,,,
1.9453125000,31,-0.0068544587,321.8842607978,-3.1415713588,,,
1.9472656250,31,1.2394894107,320.1651909884,3.1377212380,,,
1.9492187500,31,2.7708423688,323.2992544685,3.1330220298,,,
1.9511718750,31,-0.4322419021,324.6594082784,-3.1402612829,,,
1.9531250000,31,-1.9590963741,322.1689259620,-3.1355116560,,,
1.9550781250,31,0.2424287201,320.2728666606,3.1408357092,,,
1.9570312500,31,2.5940617033,322.7265865374,3.1335546123,,,
1.9589843750,31,0.2615115582,325.5517861948,3.1407893664,,,
1.9609375000,31,-2.7077474123,324.3082217451,-3.1332432542,,,
1.9628906250,31,-2.8056542391,322.1188620669,-3.1328825467,,,
1.9648437500,31,-2.2766359309,321.8371023056,-3.1345187180,,,
1.9667968750,31,-3.5220416577,320.8827348695,-3.1306163311,,,
1.9687500000,31,-2.4068922805,317.6600186484,-3.1340156367,,,
1.9707031250,31,1.2822529420,317.7036708121,3.1375566397,,,
1.9726562500,31,1.9297924497,319.7404126746,3.1355571195,,,
1.9746093750,31,2.4291570406,319.3472913197,3.1339859491,,,
1.9765625000,31,5.1240150918,321.5465910862,3.1256564499,,,
1.9785156250,31,2.6561561095,325.7965613611,3.1334397574,,,
1.9804687500,31,-1.1460559019,323.5279109641,-3.1380502751,,,
1.9824218750,31,1.3047996203,321.5773319823,3.1375351437,,,
1.9843750000,31,1.9075276302,324.5845773710,3.1357157921,,,
1.9863281250,31,-1.3674682363,325.3220547789,-3.1373892120,,,
1.9882812500,31,-2.8678858519,322.4695540767,-3.1326990274,,,
1.9902343750,31,-1.0549189664,321.1830663868,-3.1383081689,,,
1.9921875000,31,-1.5248945475,321.4501909360,-3.1368488385,,,
1.9941406250,31,0.0453962355,318.8496664550,3.1414502785,,,
1.9960937500,31,3.4486767480,321.8646982970,3.1308777701,,,
1.9980468750,31,0.5559529235,324.0871776014,3.1398772102,,,
2.0000000000,32,84.8761977847,333.5889528600,2.8843307952,,,
2.0019531250,32,34.7546856060,332.0110168722,3.0367212152,,,
2.0039062500,32,31.0973650193,324.0578113602,3.0454823580,,,
2.0058593750,32,15.2632942777,328.7747174840,3.0951511801,,,
2.0078125000,32,8.3535899096,319.6049697887,3.1154524426,,,
2.0097656250,32,3.3338869521,319.8136116089,3.1311679962,,,
2.0117187500,32,0.5544483917,314.5372060687,3.1398299093,,,
2.0136718750,32,-2.0649841846,317.7657626219,-3.1350941602,,,
2.0156250000,32,-8.2243227541,314.1581497244,-3.1154107371,,,
2.0175781250,32,-10.1975385152,315.3356998195,-3.1092483400,,,
2.0195312500,32,-18.8689253548,311.9751754609,-3.0810735808,,,
2.0214843750,32,-19.1322314340,306.8533819988,-3.0792024361,,,
2.0234375000,32,-22.5422840159,305.1516985405,-3.0676529137,,,
2.0253906250,32,-24.2856183353,302.5347170719,-3.0612323670,,,
2.0273437500,32,-30.8537217723,298.7670044093,-3.0381380308,,,
2.0292968750,32,-28.3252262697,288.8723608561,-3.0433803727,,,
2.0312500000,32,-27.2169813726,290.0954298525,-3.0476336787,,,
2.0332031250,32,-31.3652325860,284.3475442098,-3.0310617571,,,
2.0351562500,32,-30.0464679852,278.5793098317,-3.0335263732,,,
2.0371093750,32,-28.2913917011,271.2385607961,-3.0370981326,,,
2.0390625000,32,-23.2846995915,269.0488509118,-3.0549397473,,,
2.0410156250,32,-24.7021885328,264.2781495729,-3.0479855958,,,
2.0429687500,32,-17.6811880356,258.3423020423,-3.0730981768,,,
2.0449218750,32,-16.8204740534,256.5816284825,-3.0759895727,,,
2.0468750000,32,-10.2660357333,248.8068330148,-3.1003198686,,,
2.0488281250,32,-4.9080221464,247.2559163011,-3.1217413813,,,
2.0507812500,32,5.5278237299,240.5359759458,3.1186093539,,,
2.0527343750,32,15.3840491058,247.1869088151,3.0793159015,,,
2.0546875000,32,21.0191103509,242.8358830759,3.0549273505,,,
2.0566406250,32,36.5096898332,252.7019830069,2.9966079852,,,
2.0585937500,32,37.5560914292,248.1513905005,2.9896654008,,,
2.0605468750,32,84.8473019838,265.7698578881,2.8166535949,,,
2.0625000000,33,-25.6089599666,247.3684290253,-3.0378812531,,,
2.0644531250,33,-11.4683178023,242.5931237717,-3.0943011495,,,
2.0664062500,33,-9.5594619411,242.5957001151,-3.1021775379,,,
2.0683593750,33,-1.7253677650,240.7350227258,-3.1344255097,,,
2.0703125000,33,1.7912759015,245.8845417761,3.1343075606,,,
2.0722656250,33,2.9358564946,249.5121343299,3.1298259944,,,
2.0742187500,33,-1.4214726361,252.5583631530,-3.1359643302,,,
2.0761718750,33,-1.4617604163,246.9834706358,-3.1356741646,,,
2.0781250000,33,2.9904734236,250.4382894887,3.1296514105,,,
2.0800781250,33,-1.4924835865,250.9750194160,-3.1356458769,,,
2.0820312500,33,1.0337752793,247.5798549792,3.1374171189,,,
2.0839843750,33,2.2122650329,249.7398390838,3.1327342593,,,
2.0859375000,33,1.5954034475,248.3521934743,3.1351686539,,,
2.0878906250,33,4.4442952100,246.9669015373,3.1235961727,,,
2.0898437500,33,7.9524082231,249.1105957344,3.1096640256,,,
2.0917968750,33,7.7380427739,251.7794488316,3.1108543964,,,
2.0937500000,33,9.4518447588,251.8981212274,3.1040613530,,,
2.0957031250,33,11.2042698448,257.0997929533,3.0979993888,,,
2.0976562500,33,7.0775785840,260.3698412153,3.1144065154,,,
2.0996093750,33,3.6795926986,259.2591982452,3.1273994590,,,
2.1015625000,33,3.9763382193,256.4058238507,3.1260840448,,,
2.1035156250,33,7.0234940526,258.6213243501,3.1144318706,,,
2.1054687500,33,3.7498851079,261.4215816668,3.1272479553,,,
2.1074218750,33,2.4612526713,258.9851442228,3.1320890594,,,
2.1093750000,33,4.3614029570,258.6444902426,3.1247293148,,,
2.1113281250,33,6.7943285637,261.7027273593,3.1156277272,,,
2.1132812500,33,3.2941450061,266.4630194037,3.1292298540,,,
2.1152343750,33,1.4362393459,264.9984731356,3.1361728247,,,
2.1171875000,33,0.3724665939,271.2363039580,3.1402194351,,,
2.1191406250,33,-9.9205775557,270.5470892675,-3.1049158514,,,
2.1210937500,33,-11.0571029583,268.2600294739,-3.1003631189,,,
2.1230468750,33,-23.8611295625,267.9796592458,-3.0524337517,,,
2.1250000000,34,-26.5642933308,274.4815771787,-3.0446610571,,,
2.1269531250,34,-5.6802318780,273.1109286486,-3.1207928947,,,
2.1289062500,34,-2.8928324697,276.2478508373,-3.1311205890,,,
2.1308593750,34,5.5681547338,278.4904536460,3.1215972616,,,
2.1328125000,34,4.7580473913,285.2211944505,3.1249099238,,,
2.1347656250,34,5.9784589202,284.3789221914,3.1205682424,,,
2.1367187500,34,7.7135425716,289.0443895909,3.1149031253,,,
2.1386718750,34,6.3555410438,291.0840471321,3.1197568773,,,
2.1406250000,34,4.0454664059,293.4348750637,3.1278056265,,,
2.1425781250,34,2.1811396420,290.1411315643,3.1340750701,,,
2.1445312500,34,6.0878294031,291.2832357206,3.1206910982,,,
2.1464843750,34,3.8073943066,293.8296145333,3.1286344606,,,
2.1484375000,34,3.7169676009,292.8054353333,3.1288979868,,,
2.1503906250,34,3.5759569588,293.8626843510,3.1294235508,,,
2.1523437500,34,3.2027931950,294.3153521152,3.1307102569,,,
2.1542968750,34,1.3172487244,294.0460748120,3.1371129028,,,
2.1562500000,34,3.5285572415,291.6220741935,3.1294925979,,,
2.1582031250,34,5.1070564465,295.8511803595,3.1243295482,,,
2.1601562500,34,1.6082302885,295.7685818705,3.1361551653,,,
2.1621093750,34,2.9833435152,295.0035514267,3.1314795741,,,
2.1640625000,34,2.2211666435,296.8081267972,3.1341090735,,,
2.1660156250,34,0.3853790456,296.8810039785,3.1402945606,,,
2.1679687500,34,-0.8933879368,294.3249583045,-3.1385572695,,,
2.1699218750,34,2.9163563346,293.1919955330,3.1316455729,,,
2.1718750000,34,3.5907001073,296.6549230886,3.1294883954,,,
2.1738281250,34,3.2754193210,297.7144307899,3.1305905487,,,
2.1757812500,34,2.2251621658,300.2551830717,3.1341816823,,,
2.1777343750,34,1.8198828283,301.2329757971,3.1355511706,,,
2.1796875000,34,-1.5368856545,307.0326606392,-3.1365870230,,,
2.1816406250,34,-8.9394593099,304.6745615472,-3.1122474322,,,
2.1835937500,34,-10.8110636225,307.5570618306,-3.1064340030,,,
2.1855468750,34,-30.6516406329,303.6102538473,-3.0404631652,,,
2.1875000000,35,-13.4022437737,301.9489996243,-3.0971922803,,,
2.1894531250,35,-5.5392760179,300.1748488483,-3.1231381079,,,
2.1914062500,35,-4.4253096277,302.5906313638,-3.1269673912,,,
2.1933593750,35,-3.8556365779,301.3380357836,-3.1287972500,,,
2.1953125000,35,-1.5777253456,301.4148859411,-3.1363582321,,,
2.1972656250,35,-0.7530301204,302.7759906651,-3.1391055644,,,
2.1992187500,35,-1.4920880252,302.9205000551,-3.1366669584,,,
2.2011718750,35,-0.5446201171,301.4372646460,-3.1397859081,,,
2.2031250000,35,1.3961414116,302.3110185303,3.1369744085,,,
2.2050781250,35,1.1278146358,303.1352137260,3.1378721448,,,
2.2070312500,35,1.5574077273,302.7423188215,3.1364482965,,,
2.2089843750,35,2.2723223079,302.6470755557,3.1340844242,,,
2.2109375000,35,3.9354129173,302.6150167090,3.1285876022,,,
2.2128906250,35,5.3114455157,304.5412587426,3.1241509616,,,
2.2148437500,35,4.8598634323,305.9874863305,3.1257094296,,,
2.2167968750,35,4.8078438752,306.6497250551,3.1259133932,,,
2.2187500000,35,4.5743102521,307.6651002853,3.1267242828,,,
2.2207031250,35,3.8665741156,308.0687242239,3.1290413125,,,
2.2226562500,35,4.1607479051,307.8221326977,3.1280755144,,,
2.2246093750,35,5.1643488411,309.6792488805,3.1249154359,,,
2.2265625000,35,2.3365440055,311.8742768800,3.1341006415,,,
2.2285156250,35,-0.0950712680,308.6737227460,-3.1412846544,,,
2.2304687500,35,3.4797842473,306.8846256411,3.1302533471,,,
2.2324218750,35,5.0472514626,310.1956948343,3.1253207508,,,
2.2343750000,35,3.9353449705,311.5638704405,3.1289613764,,,
2.2363281250,35,4.1506622911,313.4779855650,3.1283515848,,,
2.2382812500,35,1.3967502482,316.1751217622,3.1371749917,,,
2.2402343750,35,-1.8917618652,315.6623646522,-3.1355996262,,,
2.2421875000,35,-3.5512538323,314.7719768728,-3.1303104257,,,
2.2441406250,35,-4.5389150598,314.2609731234,-3.1271490119,,,
2.2460937500,35,-7.1836865126,315.8958297180,-3.1188500114,,,
2.2480468750,35,-14.5299520187,312.5203699672,-3.0950830717,,,
2.2500000000,36,3.9816557757,313.3713970662,3.1288864432,,,
2.2519531250,36,7.0245657410,315.8075808852,3.1193476362,,,
2.2539062500,36,6.3885088921,319.1229500780,3.1215723584,,,
2.2558593750,36,4.9195737460,320.9215385125,3.1262625313,,,
2.2578125000,36,3.1710762187,322.0981238121,3.1317474319,,,
2.2597656250,36,0.5028419514,322.8720955869,3.1400352500,,,
2.2617187500,36,-2.1283727887,320.3016634959,-3.1349477039,,,
2.2636718750,36,-0.0319703455,318.5347423562,-3.1414922867,,,
2.2656250000,36,-0.4146949548,320.4217272122,-3.1402984371,,,
2.2675781250,36,-1.8479029211,319.1939630899,-3.1358033422,,,
2.2695312500,36,-1.4798602010,318.6395950117,-3.1369483296,,,
2.2714843750,36,-1.2946545573,318.0373152069,-3.1375218793,,,
2.2734375000,36,-0.7604444180,318.8841217709,-3.1392079468,,,
2.2753906250,36,-2.0563774959,318.6969561399,-3.1351401547,,,
2.2773437500,36,-1.1483884624,318.6852346917,-3.1379891263,,,
2.2792968750,36,-3.5505377852,320.3064812149,-3.1305076125,,,
2.2812500000,36,-5.8849321560,316.6730969735,-3.1230079649,,,
2.2832031250,36,-2.9809364130,313.9907369462,-3.1320988028,,,
2.2851562500,36,-0.7924376058,315.7561170510,-3.1390830001,,,
2.2871093750,36,-2.8303980542,317.1076240105,-3.1326668649,,,
2.2890625000,36,-3.3543319088,314.1045375401,-3.1309134202,,,
2.2910156250,36,-0.5919063834,314.5371442782,-3.1397108195,,,
2.2929687500,36,-2.3325199102,315.6692363649,-3.1342034599,,,
2.2949218750,36,-2.3420962225,313.0342837248,-3.1341106678,,,
2.2968750000,36,-0.0038594853,312.3244421197,-3.1415802963,,,
2.2988281250,36,2.1333733412,313.7339216640,3.1347926564,,,
2.3007812500,36,0.9287791447,316.2506460378,3.1386558043,,,
2.3027343750,36,-0.6858333856,314.4534603454,-3.1394116188,,,
2.3046875000,36,0.8407415121,313.9351621507,3.1389145767,,,
2.3066406250,36,0.7760469782,313.5127511822,3.1391173228,,,
2.3085937500,36,2.9890803476,313.2925355557,3.1320516484,,,
2.3105468750,36,2.8562118061,314.7809782837,3.1325188810,,,
2.3125000000,37,-2.4304436072,319.5145880301,-3.1339859053,,,
2.3144531250,37,1.0311194825,318.4738114546,3.1383549579,,,
2.3164062500,37,1.4641975624,320.8364558241,3.1370289495,,,
2.3183593750,37,0.5931196287,322.6421151951,3.1397543320,,,
2.3203125000,37,-2.9656950290,322.8774353363,-3.1324073207,,,
2.3222656250,37,-3.6388122266,319.3509612600,-3.1301980082,,,
2.3242187500,37,-2.1859896951,318.7641428243,-3.1347348972,,,
2.3261718750,37,-2.0771646890,318.0952731375,-3.1350625991,,,
2.3281250000,37,-1.2208625710,317.5776729275,-3.1377483481,,,
2.3300781250,37,-0.0768348673,317.1270057340,-3.1413503694,,,
2.3320312500,37,0.8550979529,318.8279134131,3.1389106457,,,
2.3339843750,37,-1.0525504943,318.0108712972,-3.1382828535,,,
2.3359375000,37,2.6909588585,316.8219498513,3.1330989516,,,
2.3378906250,37,1.9766361554,322.5198490694,3.1354638881,,,
2.3398437500,37,-3.8148452236,319.4685062377,-3.1296511451,,,
2.3417968750,37,0.5266145261,314.6646000904,3.1399190787,,,
2.3437500000,37,4.2090265958,318.4166082462,3.1283736535,,,
2.3457031250,37,2.1186338243,321.0692761351,3.1349939244,,,
2.3476562500,37,0.5524705383,319.9854937048,3.1398661040,,,
2.3496093750,37,1.8298612115,319.3942094361,3.1358634601,,,
2.3515625000,37,2.0497332402,321.1701672145,3.1352105317,,,
2.3535156250,37,0.5488060283,321.5596864994,3.1398859524,,,
2.3554687500,37,-0.0363315878,321.0630668364,-3.1414794933,,,
2.3574218750,37,-0.5207860893,320.5905806955,-3.1399681944,,,
2.3593750000,37,-0.2304661470,319.4630794497,-3.1408712364,,,
2.3613281250,37,1.4618742651,319.7720543038,3.1370210241,,,
2.3632812500,37,1.1882717297,321.9222378302,3.1379014689,,,
2.3652343750,37,-0.7614464088,322.3106880054,-3.1392301905,,,
2.3671875000,37,-2.7084715240,321.3803039728,-3.1331649324,,,
2.3691406250,37,-2.6726080941,317.4597761834,-3.1331738243,,,
2.3710937500,37,2.5833489071,317.8170535996,3.1334641491,,,
2.3730468750,37,0.7135377474,322.8028680765,3.1393822075,,,
2.3750000000,38,4.4599535238,322.1073476031,3.1277460398,,,
2.3769531250,38,5.0968247961,323.3954863594,3.1258316550,,,
2.3789062500,38,4.1808045701,326.8575499123,3.1288013976,,,
2.3808593750,38,0.2002644524,326.5827073396,3.1409794415,,,
2.3828125000,38,0.9758614469,324.6072251026,3.1385863652,,,
2.3847656250,38,1.3914689677,326.9547702109,3.1373367953,,,
2.3867187500,38,-1.2920175854,328.3035684598,-3.1376572077,,,
2.3886718750,38,-4.2884962610,327.9230633882,-3.1285145295,,,
2.3906250000,38,-6.8499212542,325.8558882330,-3.1205697840,,,
2.3925781250,38,-8.4406010056,322.8984775426,-3.1154495679,,,
2.3945312500,38,-8.0625253328,317.8620558407,-3.1162250768,,,
2.3964843750,38,-2.4151831111,315.2129282039,-3.1339305099,,,
2.3984375000,38,0.8955795794,319.2726783927,3.1387875882,,,
2.4003906250,38,-1.4764366962,321.4804160307,-3.1370000196,,,
