Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
14.6787109375,45,0.7408404350,,,
14.6884765625,45,0.9033817053,,,
14.6992187500,45,0.1419112533,,,
14.7089843750,45,0.1980944872,,,
14.7197265625,46,0.7479694486,,,
14.7294921875,46,0.3002923131,,,
14.7392578125,46,0.3777773678,,,
14.7490234375,46,0.8255375028,,,
14.7587890625,46,0.7320508957,,,
14.7695312500,46,0.4683614075,,,
14.7792968750,46,0.4493892193,,,
14.7890625000,46,0.0156616215,,,
14.7988281250,46,0.0494639128,,,
14.8095703125,46,0.3598440587,,,
14.8193359375,46,0.9051374793,,,
14.8291015625,46,0.2194917947,,,
14.8388671875,46,0.6098149419,,,
14.8496093750,46,0.9560725689,,,
14.8593750000,46,0.5161513090,,,
14.8691406250,46,0.7090975046,,,
14.8789062500,46,0.8140357733,,,
14.8896484375,46,0.5780017376,,,
14.8994140625,46,0.6544432640,,,
14.9091796875,46,0.6942541003,,,
14.9189453125,46,0.3862928748,,,
14.9296875000,46,0.1268094778,,,
14.9394531250,46,0.8308733702,,,
14.9492187500,46,0.0230046976,,,
14.9589843750,46,0.5476932526,,,
14.9697265625,46,0.5803566575,,,
14.9794921875,46,0.1217846349,,,
14.9892578125,46,0.7474555969,,,
14.9990234375,46,0.5005373955,,,
15.0087890625,46,0.3392566144,,,
15.0195312500,46,0.2030608505,,,
15.0292968750,46,0.8985568285,,,
15.0390625000,47,0.9313724637,,,
15.0488281250,47,0.4826272130,,,
15.0585937500,47,0.1155626997,,,
15.0683593750,47,0.3417957425,,,
15.0781250000,47,0.6487302780,,,
15.0888671875,47,0.6403203607,,,
15.0986328125,47,0.8686931133,,,
15.1083984375,47,0.3799423277,,,
15.1181640625,47,0.7130915523,,,
15.1289062500,47,0.0116613889,,,
15.1386718750,47,0.4415068328,,,
15.1484375000,47,0.9064043164,,,
15.1582031250,47,0.7528126836,,,
15.1689453125,47,0.9217326641,,,
15.1787109375,47,0.0738829374,,,
15.1884765625,47,0.2870012224,,,
15.1982421875,47,0.3875755072,,,
15.2089843750,47,0.5352389813,,,
15.2187500000,47,0.1065840870,,,
15.2285156250,47,0.3252584636,,,
15.2382812500,47,0.0602964833,,,
15.2490234375,47,0.0971082374,,,
15.2587890625,47,0.5192202330,,,
15.2685546875,47,0.9629690051,,,
15.2783203125,47,0.2108325660,,,
15.2890625000,47,0.4289513230,,,
15.2988281250,47,0.3568844199,,,
15.3085937500,47,0.8459892273,,,
15.3183593750,47,0.7602343559,,,
15.3281250000,47,0.2751315534,,,
15.3388671875,47,0.7642104626,,,
15.3486328125,47,0.0990191698,,,
15.3593750000,48,0.6147754788,,,
15.3691406250,48,0.1649621129,,,
15.3789062500,48,0.3533480465,,,
15.3886718750,48,0.3580539823,,,
15.3984375000,48,0.0654096752,,,
15.4091796875,48,0.3122792542,,,
15.4189453125,48,0.7879970074,,,
15.4287109375,48,0.2442230284,,,
15.4384765625,48,0.8767191768,,,
15.4492187500,48,0.1634787172,,,
15.4589843750,48,0.4778761566,,,
15.4687500000,48,0.0933168679,,,
15.4785156250,48,0.3958103955,,,
15.4892578125,48,0.3873927593,,,
15.4990234375,48,0.1316145659,,,
15.5087890625,48,0.3649049699,,,
15.5185546875,48,0.4611152411,,,
15.5292968750,48,0.9924762249,,,
15.5390625000,48,0.0587248914,,,
15.5488281250,48,0.4562627971,,,
15.5585937500,48,0.2343000919,,,
15.5693359375,48,0.5674070120,,,
15.5791015625,48,0.7075670958,,,
15.5888671875,48,0.4029332995,,,
15.5986328125,48,0.3739719093,,,
15.6093750000,48,0.7775459886,,,
15.6191406250,48,0.0919842198,,,
15.6289062500,48,0.4445228279,,,
15.6386718750,48,0.5199313164,,,
15.6484375000,48,0.7110065222,,,
15.6591796875,48,0.8253600597,,,
15.6689453125,48,0.7994815111,,,
15.6796875000,49,0.7981784940,,,
15.6894531250,49,0.3472970128,,,
15.6992187500,49,0.0911333784,,,
15.7089843750,49,0.8743122220,,,
15.7187500000,49,0.9820890427,,,
15.7294921875,49,0.4842381775,,,
15.7392578125,49,0.2073009014,,,
15.7490234375,49,0.6085036993,,,
15.7587890625,49,0.5403468013,,,
15.7695312500,49,0.8152960539,,,
15.7792968750,49,0.0142454673,,,
15.7890625000,49,0.7802293897,,,
15.7988281250,49,0.5388081670,,,
15.8095703125,49,0.3530528545,,,
15.8193359375,49,0.6893461943,,,
15.8291015625,49,0.9428087473,,,
15.8388671875,49,0.0346549861,,,
15.8496093750,49,0.9497134686,,,
15.8593750000,49,0.5108656883,,,
15.8691406250,49,0.0872671306,,,
15.8789062500,49,0.9083036780,,,
15.8896484375,49,0.5377057791,,,
15.8994140625,49,0.3959139586,,,
15.9091796875,49,0.3428975940,,,
15.9189453125,49,0.0371112600,,,
15.9296875000,49,0.6261406541,,,
15.9394531250,49,0.3270840049,,,
15.9492187500,49,0.5430564880,,,
15.9589843750,49,0.7796282768,,,
15.9687500000,49,0.6468814611,,,
15.9794921875,49,0.3865096569,,,
15.9892578125,49,0.9999438524,,,
16.0000000000,50,0.4815815389,,,
16.0097656250,50,0.0296319090,,,
16.0195312500,50,0.3289187252,,,
16.0292968750,50,0.8905704617,,,
16.0390625000,50,0.3987684548,,,
16.0498046875,50,0.1561971009,,,
16.0595703125,50,0.1266047955,,,
16.0693359375,50,0.4727844298,,,
16.0791015625,50,0.7039744258,,,
16.0898437500,50,0.9671133757,,,
16.0996093750,50,0.0506147891,,,
16.1093750000,50,0.9671419263,,,
16.1191406250,50,0.1818058938,,,
16.1298828125,50,0.8187129497,,,
16.1396484375,50,0.7470778227,,,
16.1494140625,50,0.0207124706,,,
16.1591796875,50,0.1081947163,,,
16.1699218750,50,0.4069507420,,,
16.1796875000,50,0.4630064964,,,
16.1894531250,50,0.2182714641,,,
16.1992187500,50,0.0823072866,,,
16.2099609375,50,0.0080045415,,,
16.2197265625,50,0.5842608213,,,
16.2294921875,50,0.7828618884,,,
16.2392578125,50,0.2002505958,,,
16.2500000000,50,0.9747353196,,,
16.2597656250,50,0.0621838048,,,
16.2695312500,50,0.1415900886,,,
16.2792968750,50,0.5393252373,,,
16.2890625000,50,0.0827563778,,,
16.2998046875,50,0.4476592541,,,
16.3095703125,50,0.7004061937,,,
16.3193359375,51,0.6649845242,,,
16.3291015625,51,0.2119668126,,,
16.3388671875,51,0.0667040572,,,
16.3486328125,51,0.4068287015,,,
16.3583984375,51,0.3154478371,,,
16.3691406250,51,0.3281560242,,,
16.3789062500,51,0.5459086895,,,
16.3886718750,51,0.8370651007,,,
16.3984375000,51,0.3676020205,,,
16.4091796875,51,0.6189306974,,,
16.4189453125,51,0.5869840980,,,
16.4287109375,51,0.6540544629,,,
16.4384765625,51,0.3248036206,,,
16.4492187500,51,0.7843730450,,,
16.4589843750,51,0.3048094511,,,
16.4687500000,51,0.5986162424,,,
16.4785156250,51,0.6817344427,,,
16.4892578125,51,0.3641879857,,,
16.4990234375,51,0.9151473045,,,
16.5087890625,51,0.8492757678,,,
16.5185546875,51,0.7563108802,,,
16.5292968750,51,0.9783033133,,,
16.5390625000,51,0.2726076841,,,
16.5488281250,51,0.7228261828,,,
16.5585937500,51,0.8633899689,,,
16.5693359375,51,0.8233299851,,,
16.5791015625,51,0.2972835898,,,
16.5888671875,51,0.2401237190,,,
16.5986328125,51,0.7990221977,,,
16.6083984375,51,0.0186313167,,,
16.6191406250,51,0.0088088438,,,
16.6289062500,51,0.9008685350,,,
16.6396484375,52,0.3483875692,,,
16.6494140625,52,0.8943017125,,,
16.6591796875,52,0.3044894040,,,
16.6689453125,52,0.4230869412,,,
16.6787109375,52,0.7321271896,,,
16.6894531250,52,0.0001149504,,,
16.6992187500,52,0.4652125835,,,
16.7089843750,52,0.7013458014,,,
16.7187500000,52,0.5312296748,,,
16.7294921875,52,0.7707480192,,,
16.7392578125,52,0.6233534217,,,
16.7490234375,52,0.8409669995,,,
16.7587890625,52,0.9678013921,,,
16.7695312500,52,0.2500331402,,,
16.7792968750,52,0.3625410795,,,
16.7890625000,52,0.6765199900,,,
16.7988281250,52,0.7552741766,,,
16.8095703125,52,0.8214251995,,,
16.8193359375,52,0.8672881126,,,
16.8291015625,52,0.9802801013,,,
16.8388671875,52,0.9303144813,,,
16.8496093750,52,0.4486020803,,,
16.8593750000,52,0.4609545469,,,
16.8691406250,52,0.1627904624,,,
16.8789062500,52,0.0265292879,,,
16.8896484375,52,0.1719246507,,,
16.8994140625,52,0.0323833898,,,
16.9091796875,52,0.8386573792,,,
16.9189453125,52,0.5587191582,,,
16.9287109375,52,0.4545062482,,,
16.9394531250,52,0.0699584410,,,
16.9492187500,52,0.6013308764,,,
16.9599609375,53,0.5317905545,,,
16.9697265625,53,0.0766366124,,,
16.9794921875,53,0.0422747321,,,
16.9892578125,53,0.9393451810,,,
16.9990234375,53,0.6488065720,,,
17.0097656250,53,0.1720738709,,,
17.0195312500,53,0.8845164776,,,
17.0292968750,53,0.0656265244,,,
17.0390625000,53,0.1948572844,,,
17.0498046875,53,0.4225653112,,,
17.0595703125,53,0.1597227603,,,
17.0693359375,53,0.5278795362,,,
17.0791015625,53,0.1107991189,,,
17.0898437500,53,0.2156932503,,,
17.0996093750,53,0.9202727079,,,
17.1093750000,53,0.2544237077,,,
17.1191406250,53,0.3288139105,,,
17.1298828125,53,0.7786624432,,,
17.1396484375,53,0.3194289208,,,
17.1494140625,53,0.6112844348,,,
17.1591796875,53,0.6043180823,,,
17.1699218750,53,0.4189008474,,,
17.1796875000,53,0.1493014097,,,
17.1894531250,53,0.1027547568,,,
17.1992187500,53,0.6896686554,,,
17.2099609375,53,0.0205193162,,,
17.2197265625,53,0.2674831748,,,
17.2294921875,53,0.9371910095,,,
17.2392578125,53,0.8184161186,,,
17.2490234375,53,0.3903811872,,,
17.2597656250,53,0.6311080456,,,
17.2695312500,53,0.8017932177,,,
17.2792968750,54,0.2151935846,,,
17.2890625000,54,0.7589715123,,,
17.2988281250,54,0.2800600827,,,
17.3085937500,54,0.9556034207,,,
17.3183593750,54,0.0654859692,,,
17.3291015625,54,0.8440328240,,,
17.3388671875,54,0.8038203716,,,
17.3486328125,54,0.9299072027,,,
17.3583984375,54,0.3584848940,,,
17.3691406250,54,0.5743826628,,,
17.3789062500,54,0.1960920841,,,
17.3886718750,54,0.7147920728,,,
17.3984375000,54,0.7537968755,,,
17.4091796875,54,0.6813533306,,,
17.4189453125,54,0.9780043364,,,
17.4287109375,54,0.3323274553,,,
17.4384765625,54,0.4023536444,,,
17.4492187500,54,0.2358997017,,,
17.4589843750,54,0.2715697289,,,
17.4687500000,54,0.7422887683,,,
17.4785156250,54,0.7783216834,,,
17.4892578125,54,0.8891996145,,,
17.4990234375,54,0.3376482725,,,
17.5087890625,54,0.5427190661,,,
17.5185546875,54,0.8528079987,,,
17.5292968750,54,0.3691139817,,,
17.5390625000,54,0.0025829761,,,
17.5488281250,54,0.5357246399,,,
17.5585937500,54,0.5781130791,,,
17.5683593750,54,0.8262561560,,,
17.5791015625,54,0.6922576428,,,
17.5888671875,54,0.5022555590,,,
17.5996093750,55,0.3985966146,,,
17.6093750000,55,0.9413064122,,,
17.6191406250,55,0.0178454127,,,
17.6289062500,55,0.4718616605,,,
17.6386718750,55,0.9821653366,,,
17.6494140625,55,0.0159917213,,,
17.6591796875,55,0.2231242657,,,
17.6689453125,55,0.2941879332,,,
17.6787109375,55,0.0221125316,,,
17.6894531250,55,0.2261999697,,,
17.6992187500,55,0.7324613929,,,
17.7089843750,55,0.4017046094,,,
17.7187500000,55,0.8967946172,,,
17.7294921875,55,0.6470134258,,,
17.7392578125,55,0.5357359648,,,
17.7490234375,55,0.9102312326,,,
17.7587890625,55,0.9758933783,,,
17.7695312500,55,0.1931369454,,,
17.7792968750,55,0.7237105370,,,
17.7890625000,55,0.3732931316,,,
17.7988281250,55,0.4523252845,,,
17.8095703125,55,0.8594983816,,,
17.8193359375,55,0.0259951316,,,
17.8291015625,55,0.4826833606,,,
17.8388671875,55,0.5159473419,,,
17.8496093750,55,0.2177086473,,,
17.8593750000,55,0.2376827747,,,
17.8691406250,55,0.6342582703,,,
17.8789062500,55,0.8378100395,,,
17.8886718750,55,0.7621310949,,,
17.8994140625,55,0.2534072399,,,
17.9091796875,55,0.7027179003,,,
17.9199218750,56,0.0819996148,,,
17.9296875000,56,0.6236413121,,,
17.9394531250,56,0.2556307614,,,
17.9492187500,56,0.4881199002,,,
17.9589843750,56,0.3988447487,,,
17.9697265625,56,0.6879506707,,,
17.9794921875,56,0.1424281597,,,
17.9892578125,56,0.1584686339,,,
17.9990234375,56,0.1857401580,,,
18.0097656250,56,0.3780172765,,,
18.0195312500,56,0.7688307166,,,
18.0292968750,56,0.5886171460,,,
18.0390625000,56,0.5397923589,,,
18.0498046875,56,0.1126735359,,,
18.0595703125,56,0.5934675932,,,
18.0693359375,56,0.9881349802,,,
18.0791015625,56,0.0494331233,,,
18.0898437500,56,0.6503741741,,,
18.0996093750,56,0.6758513451,,,
18.1093750000,56,0.5042974353,,,
18.1191406250,56,0.6263288856,,,
18.1298828125,56,0.3297971487,,,
18.1396484375,56,0.2143419981,,,
18.1494140625,56,0.9226476550,,,
18.1591796875,56,0.6790866852,,,
18.1699218750,56,0.5663033128,,,
18.1796875000,56,0.9727825522,,,
18.1894531250,56,0.2327918708,,,
18.1992187500,56,0.5975070000,,,
18.2089843750,56,0.1980060041,,,
18.2197265625,56,0.3145568371,,,
18.2294921875,56,0.4031802416,,,
18.2392578125,57,0.2654026449,,,
18.2490234375,57,0.8059762120,,,
18.2587890625,57,0.9934160709,,,
18.2685546875,57,0.0043781437,,,
18.2783203125,57,0.3155241311,,,
18.2890625000,57,0.8599095941,,,
18.2988281250,57,0.5617320538,,,
18.3085937500,57,0.5227493048,,,
18.3183593750,57,0.8493677974,,,
18.3291015625,57,0.0298346058,,,
18.3388671875,57,0.3052000701,,,
18.3486328125,57,0.2755296826,,,
18.3583984375,57,0.6827901006,,,
18.3691406250,57,0.0783336312,,,
18.3789062500,57,0.1511992216,,,
18.3886718750,57,0.5660387278,,,
18.3984375000,57,0.6229728460,,,
18.4091796875,57,0.6076114178,,,
18.4189453125,57,0.1279921681,,,
18.4287109375,57,0.1353017986,,,
18.4384765625,57,0.3003324866,,,
18.4492187500,57,0.3000959158,,,
18.4589843750,57,0.9026888609,,,
18.4687500000,57,0.8626119494,,,
18.4785156250,57,0.3422259986,,,
18.4892578125,57,0.4148979783,,,
18.4990234375,57,0.2078823596,,,
18.5087890625,57,0.3313255012,,,
18.5185546875,57,0.8572039604,,,
18.5283203125,57,0.1338809431,,,
18.5390625000,57,0.8757064343,,,
18.5488281250,57,0.6036425829,,,
18.5595703125,58,0.9488056302,,,
18.5693359375,58,0.4883111119,,,
18.5791015625,58,0.2312014252,,,
18.5888671875,58,0.0206363834,,,
18.5986328125,58,0.7322034836,,,
18.6093750000,58,0.5318685174,,,
18.6191406250,58,0.4810359478,,,
18.6289062500,58,0.3870300353,,,
18.6386718750,58,0.0129954051,,,
18.6494140625,58,0.1816519350,,,
18.6591796875,58,0.3415693939,,,
18.6689453125,58,0.4624422193,,,
18.6787109375,58,0.3257878125,,,
18.6894531250,58,0.5439937115,,,
18.6992187500,58,0.2089308500,,,
18.7089843750,58,0.6439424753,,,
18.7187500000,58,0.6965125799,,,
18.7294921875,58,0.0648486838,,,
18.7392578125,58,0.0801329762,,,
18.7490234375,58,0.2663061321,,,
18.7587890625,58,0.4743360877,,,
18.7695312500,58,0.7703946829,,,
18.7792968750,58,0.0910357162,,,
18.7890625000,58,0.3025762439,,,
18.7988281250,58,0.5053653717,,,
18.8095703125,58,0.7634926438,,,
18.8193359375,58,0.9429821372,,,
18.8291015625,58,0.9298591614,,,
18.8388671875,58,0.6169009209,,,
18.8486328125,58,0.5697559118,,,
18.8593750000,58,0.9368560314,,,
18.8691406250,58,0.3041049242,,,
18.8798828125,59,0.1322086602,,,
18.8896484375,59,0.6706460118,,,
18.8994140625,59,0.9689867496,,,
18.9091796875,59,0.5368946195,,,
18.9189453125,59,0.6488828659,,,
18.9296875000,59,0.7038274407,,,
18.9394531250,59,0.9003398418,,,
18.9492187500,59,0.7513107061,,,
18.9589843750,59,0.6766230464,,,
18.9697265625,59,0.8334692717,,,
18.9794921875,59,0.8779386878,,,
18.9892578125,59,0.1493547708,,,
18.9990234375,59,0.4687855542,,,
19.0097656250,59,0.5096538067,,,
19.0195312500,59,0.7666624785,,,
19.0292968750,59,0.2218461931,,,
19.0390625000,59,0.2700523138,,,
19.0498046875,59,0.0220859237,,,
19.0595703125,59,0.5322737694,,,
19.0693359375,59,0.8973104358,,,
19.0791015625,59,0.1483397037,,,
19.0898437500,59,0.7406934500,,,
19.0996093750,59,0.7793825865,,,
19.1093750000,59,0.2425405234,,,
19.1191406250,59,0.1685046852,,,
19.1298828125,59,0.6120873094,,,
19.1396484375,59,0.1780819446,,,
19.1494140625,59,0.0283927694,,,
19.1591796875,59,0.8765978813,,,
19.1689453125,59,0.5056308508,,,
19.1796875000,59,0.4980056286,,,
19.1894531250,59,0.5045672655,,,
19.1992187500,60,0.8156116605,,,
19.2089843750,60,0.3529809117,,,
19.2187500000,60,0.2067721039,,,
19.2285156250,60,0.5531528592,,,
19.2382812500,60,0.0655622631,,,
19.2490234375,60,0.3757863343,,,
19.2587890625,60,0.8196437359,,,
19.2685546875,60,0.6155914068,,,
19.2783203125,60,0.8402506709,,,
19.2890625000,60,0.9852865934,,,
19.2988281250,60,0.9143080115,,,
19.3085937500,60,0.3362672925,,,
19.3183593750,60,0.1117833108,,,
19.3291015625,60,0.9753139019,,,
19.3388671875,60,0.8243941069,,,
19.3486328125,60,0.2997499406,,,
19.3583984375,60,0.3435920477,,,
19.3691406250,60,0.4793231785,,,
19.3789062500,60,0.4844145775,,,
19.3886718750,60,0.0283147953,,,
19.3984375000,60,0.3223432898,,,
19.4091796875,60,0.2109922171,,,
19.4189453125,60,0.9677294493,,,
19.4287109375,60,0.6825048327,,,
19.4384765625,60,0.3316440284,,,
19.4492187500,60,0.9606819749,,,
19.4589843750,60,0.9131817222,,,
19.4687500000,60,0.6269264221,,,
19.4785156250,60,0.6362948418,,,
19.4882812500,60,0.9415057898,,,
19.4990234375,60,0.5591552257,,,
19.5087890625,60,0.2050296068,,,
19.5195312500,61,0.9990146756,,,
19.5292968750,61,0.5353158116,,,
19.5390625000,61,0.9445574284,,,
19.5488281250,61,0.0694110990,,,
19.5585937500,61,0.9822416306,,,
19.5693359375,61,0.5477452874,,,
19.5791015625,61,0.2389476299,,,
19.5888671875,61,0.9798721075,,,
19.5986328125,61,0.5038782954,,,
19.6093750000,61,0.6371039152,,,
19.6191406250,61,0.4506773651,,,
19.6289062500,61,0.0231798440,,,
19.6386718750,61,0.2547810376,,,
19.6494140625,61,0.9409739971,,,
19.6591796875,61,0.3821257353,,,
19.6689453125,61,0.8776537180,,,
19.6787109375,61,0.9171317816,,,
19.6894531250,61,0.4365604222,,,
19.6992187500,61,0.9365553856,,,
19.7089843750,61,0.6593191028,,,
19.7187500000,61,0.9963468909,,,
19.7294921875,61,0.1812909842,,,
19.7392578125,61,0.6560763121,,,
19.7490234375,61,0.6224691272,,,
19.7587890625,61,0.9947834015,,,
19.7695312500,61,0.8092766404,,,
19.7792968750,61,0.1482815296,,,
19.7890625000,61,0.7254600525,,,
19.7988281250,61,0.8959918022,,,
19.8085937500,61,0.8773807287,,,
19.8193359375,61,0.1203048155,,,
19.8291015625,61,0.4054919481,,,
19.8398437500,62,0.6824176908,,,
19.8496093750,62,0.2176507115,,,
19.8593750000,62,0.1823427826,,,
19.8691406250,62,0.0856693387,,,
19.8789062500,62,0.3989210427,,,
19.8896484375,62,0.2197041810,,,
19.8994140625,62,0.1582515240,,,
19.9091796875,62,0.8441528082,,,
19.9189453125,62,0.6675059199,,,
19.9296875000,62,0.7889212370,,,
19.9394531250,62,0.4870466888,,,
19.9492187500,62,0.2100923806,,,
19.9589843750,62,0.8977788091,,,
19.9697265625,62,0.4066340923,,,
19.9794921875,62,0.4398573637,,,
19.9892578125,62,0.9555574655,,,
19.9990234375,62,0.9906715155,,,
20.0097656250,62,0.8937976360,,,
20.0195312500,62,0.8886961937,,,
20.0292968750,62,0.7903234363,,,
20.0390625000,62,0.1703505069,,,
20.0498046875,62,0.6515897512,,,
20.0595703125,62,0.8444231749,,,
20.0693359375,62,0.0624334067,,,
20.0791015625,62,0.1579227149,,,
20.0898437500,62,0.1578713059,,,
20.0996093750,62,0.8833813071,,,
20.1093750000,62,0.3239936531,,,
20.1191406250,62,0.6556887627,,,
20.1289062500,62,0.3132556379,,,
20.1396484375,62,0.1814544052,,,
20.1494140625,62,0.1059542894,,,
20.1591796875,63,0.8658207059,,,
20.1689453125,63,0.3999856114,,,
20.1787109375,63,0.9201281071,,,
20.1884765625,63,0.6019275785,,,
20.1982421875,63,0.3156004250,,,
20.2089843750,63,0.3916631043,,,
20.2187500000,63,0.5775554180,,,
20.2285156250,63,0.2084335387,,,
20.2382812500,63,0.3311335146,,,
20.2490234375,63,0.4407385290,,,
20.2587890625,63,0.0234159995,,,
20.2685546875,63,0.8970049024,,,
20.2783203125,63,0.0407765321,,,
20.2890625000,63,0.3722941875,,,
20.2988281250,63,0.9975889921,,,
20.3085937500,63,0.5334612131,,,
20.3183593750,63,0.5642112494,,,
20.3291015625,63,0.8510348797,,,
20.3388671875,63,0.3408370018,,,
20.3486328125,63,0.4213277996,,,
20.3583984375,63,0.8443540931,,,
20.3691406250,63,0.6218885183,,,
20.3789062500,63,0.5327700376,,,
20.3886718750,63,0.0023977030,,,
20.3984375000,63,0.8210620880,,,
20.4091796875,63,0.0064659724,,,
20.4189453125,63,0.1184811071,,,
20.4287109375,63,0.4225272834,,,
20.4384765625,63,0.9153857231,,,
20.4482421875,63,0.2491305769,,,
20.4589843750,63,0.7426040173,,,
20.4687500000,63,0.3064166307,,,
20.4794921875,64,0.5492237210,,,
20.4892578125,64,0.0823205113,,,
20.4990234375,64,0.1579134613,,,
20.5087890625,64,0.6181858182,,,
20.5185546875,64,0.7322797775,,,
20.5292968750,64,0.0636220276,,,
20.5390625000,64,0.4968593121,,,
20.5488281250,64,0.0727142319,,,
20.5585937500,64,0.4947611391,,,
20.5693359375,64,0.5925558805,,,
20.5791015625,64,0.0597853214,,,
20.5888671875,64,0.0839174539,,,
20.5986328125,64,0.6837742925,,,
20.6093750000,64,0.8379542828,,,
20.6191406250,64,0.0553206205,,,
20.6289062500,64,0.6113649607,,,
20.6386718750,64,0.6377509832,,,
20.6494140625,64,0.3082721531,,,
20.6591796875,64,0.2929778099,,,
20.6689453125,64,0.5523321033,,,
20.6787109375,64,0.0183577016,,,
20.6894531250,64,0.0921872780,,,
20.6992187500,64,0.7211169004,,,
20.7089843750,64,0.4423620105,,,
20.7187500000,64,0.9842014313,,,
20.7294921875,64,0.3550606370,,,
20.7392578125,64,0.8535808921,,,
20.7490234375,64,0.0210609213,,,
20.7587890625,64,0.6750826836,,,
20.7685546875,64,0.6850055456,,,
20.7792968750,64,0.8037536144,,,
20.7890625000,64,0.0068789702,,,
20.7998046875,65,0.7326267362,,,
20.8095703125,65,0.2646554112,,,
20.8193359375,65,0.8956987858,,,
20.8291015625,65,0.1344440579,,,
20.8388671875,65,0.6489591598,,,
20.8496093750,65,0.2355809510,,,
20.8593750000,65,0.9161632061,,,
20.8691406250,65,0.4369949400,,,
20.8789062500,65,0.1583887786,,,
20.8896484375,65,0.2443731874,,,
20.8994140625,65,0.5961546302,,,
20.9091796875,65,0.7708299756,,,
20.9189453125,65,0.8267720342,,,
20.9296875000,65,0.8036143780,,,
20.9394531250,65,0.6130522489,,,
20.9492187500,65,0.1892686784,,,
20.9589843750,65,0.2112907320,,,
20.9697265625,65,0.2655093968,,,
20.9794921875,65,0.7451186180,,,
20.9892578125,65,0.1833364665,,,
20.9990234375,65,0.6923612952,,,
21.0097656250,65,0.0624860488,,,
21.0195312500,65,0.4094637632,,,
21.0292968750,65,0.3823263049,,,
21.0390625000,65,0.6473407745,,,
21.0498046875,65,0.2036553025,,,
21.0595703125,65,0.0886806920,,,
21.0693359375,65,0.1195945516,,,
21.0791015625,65,0.9347796440,,,
21.0888671875,65,0.6208804846,,,
21.0996093750,65,0.3649032116,,,
21.1093750000,65,0.2073413134,,,
21.1191406250,66,0.4160297811,,,
21.1289062500,66,0.9469903111,,,
21.1386718750,66,0.1334841400,,,
21.1484375000,66,0.1507022977,,,
21.1582031250,66,0.0656385571,,,
21.1689453125,66,0.9075399041,,,
21.1787109375,66,0.8354671001,,,
21.1884765625,66,0.3012756407,,,
21.1982421875,66,0.3220163882,,,
21.2089843750,66,0.3961904943,,,
21.2187500000,66,0.6325239539,,,
21.2285156250,66,0.9577425122,,,
21.2382812500,66,0.4697697461,,,
21.2490234375,66,0.2692744732,,,
21.2587890625,66,0.6707838774,,,
21.2685546875,66,0.2671724260,,,
21.2783203125,66,0.2848304510,,,
21.2890625000,66,0.7227466106,,,
21.2988281250,66,0.6972594261,,,
21.3085937500,66,0.3143408000,,,
21.3183593750,66,0.8663648963,,,
21.3291015625,66,0.5327848196,,,
21.3388671875,66,0.5978106260,,,
21.3486328125,66,0.8222905994,,,
21.3583984375,66,0.8104801178,,,
21.3691406250,66,0.5522499681,,,
21.3789062500,66,0.8237804771,,,
21.3886718750,66,0.7181282044,,,
21.3984375000,66,0.6944766045,,,
21.4082031250,66,0.0567554012,,,
21.4189453125,66,0.4260528088,,,
21.4287109375,66,0.9078036547,,,
21.4394531250,67,0.5994327664,,,
21.4492187500,67,0.1293252111,,,
21.4589843750,67,0.8712694645,,,
21.4687500000,67,0.6669605374,,,
21.4785156250,67,0.9823179245,,,
21.4892578125,67,0.0794987977,,,
21.4990234375,67,0.2547709942,,,
21.5087890625,67,0.6655563116,,,
21.5185546875,67,0.9856440425,,,
21.5292968750,67,0.0480078235,,,
21.5390625000,67,0.1688932925,,,
21.5488281250,67,0.6446550489,,,
21.5585937500,67,0.6127675176,,,
21.5693359375,67,0.2349345833,,,
21.5791015625,67,0.2285155058,,,
21.5888671875,67,0.8450762034,,,
21.5986328125,67,0.8583701849,,,
21.6093750000,67,0.6799838543,,,
21.6191406250,67,0.1494002491,,,
21.6289062500,67,0.9453451037,,,
21.6386718750,67,0.5403684974,,,
21.6494140625,67,0.5030835867,,,
21.6591796875,67,0.2861574888,,,
21.6689453125,67,0.7622548938,,,
21.6787109375,67,0.4736194313,,,
21.6894531250,67,0.4008446336,,,
21.6992187500,67,0.0588802770,,,
21.7089843750,67,0.8166618347,,,
21.7187500000,67,0.9541735649,,,
21.7285156250,67,0.9926303625,,,
21.7392578125,67,0.9872024059,,,
21.7490234375,67,0.1082659960,,,
21.7597656250,68,0.2828358114,,,
21.7695312500,68,0.8116601110,,,
21.7792968750,68,0.1090548262,,,
21.7890625000,68,0.6832187772,,,
21.7988281250,68,0.3989973366,,,
21.8095703125,68,0.7514577508,,,
21.8193359375,68,0.1740748882,,,
21.8291015625,68,0.5298370123,,,
21.8388671875,68,0.1492716521,,,
21.8496093750,68,0.1998251528,,,
21.8593750000,68,0.2052626163,,,
21.8691406250,68,0.8315675855,,,
21.8789062500,68,0.2557652295,,,
21.8896484375,68,0.7005946636,,,
21.8994140625,68,0.2862471342,,,
21.9091796875,68,0.9229799509,,,
21.9189453125,68,0.9319099188,,,
21.9296875000,68,0.1372211128,,,
21.9394531250,68,0.1015410572,,,
21.9492187500,68,0.0763494670,,,
21.9589843750,68,0.7143720985,,,
21.9697265625,68,0.9733823538,,,
21.9794921875,68,0.4745043516,,,
21.9892578125,68,0.2022191733,,,
21.9990234375,68,0.6367588043,,,
22.0097656250,68,0.7494392991,,,
22.0195312500,68,0.7939800620,,,
