Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
14.6787109375,45,14.6800000000,,,
14.6884765625,45,14.6900000000,,,
14.6992187500,45,14.7000000000,,,
14.7089843750,45,14.7100000000,,,
14.7197265625,46,14.7200000000,,,
14.7294921875,46,14.7300000000,,,
14.7392578125,46,14.7400000000,,,
14.7490234375,46,14.7500000000,,,
14.7587890625,46,14.7600000000,,,
14.7695312500,46,14.7700000000,,,
14.7792968750,46,14.7800000000,,,
14.7890625000,46,14.7900000000,,,
14.7988281250,46,14.8000000000,,,
14.8095703125,46,14.8100000000,,,
14.8193359375,46,14.8200000000,,,
14.8291015625,46,14.8300000000,,,
14.8388671875,46,14.8400000000,,,
14.8496093750,46,14.8500000000,,,
14.8593750000,46,14.8600000000,,,
14.8691406250,46,14.8700000000,,,
14.8789062500,46,14.8800000000,,,
14.8896484375,46,14.8900000000,,,
14.8994140625,46,14.9000000000,,,
14.9091796875,46,14.9100000000,,,
14.9189453125,46,14.9200000000,,,
14.9296875000,46,14.9300000000,,,
14.9394531250,46,14.9400000000,,,
14.9492187500,46,14.9500000000,,,
14.9589843750,46,14.9600000000,,,
14.9697265625,46,14.9700000000,,,
14.9794921875,46,14.9800000000,,,
14.9892578125,46,14.9900000000,,,
14.9990234375,46,15.0000000000,,,
15.0087890625,46,15.0100000000,,,
15.0195312500,46,15.0200000000,,,
15.0292968750,46,15.0300000000,,,
15.0390625000,47,15.0400000000,,,
15.0488281250,47,15.0500000000,,,
15.0585937500,47,15.0600000000,,,
15.0683593750,47,15.0700000000,,,
15.0781250000,47,15.0800000000,,,
15.0888671875,47,15.0900000000,,,
15.0986328125,47,15.1000000000,,,
15.1083984375,47,15.1100000000,,,
15.1181640625,47,15.1200000000,,,
15.1289062500,47,15.1300000000,,,
15.1386718750,47,15.1400000000,,,
15.1484375000,47,15.1500000000,,,
15.1582031250,47,15.1600000000,,,
15.1689453125,47,15.1700000000,,,
15.1787109375,47,15.1800000000,,,
15.1884765625,47,15.1900000000,,,
15.1982421875,47,15.2000000000,,,
15.2089843750,47,15.2100000000,,,
15.2187500000,47,15.2200000000,,,
15.2285156250,47,15.2300000000,,,
15.2382812500,47,15.2400000000,,,
15.2490234375,47,15.2500000000,,,
15.2587890625,47,15.2600000000,,,
15.2685546875,47,15.2700000000,,,
15.2783203125,47,15.2800000000,,,
15.2890625000,47,15.2900000000,,,
15.2988281250,47,15.3000000000,,,
15.3085937500,47,15.3100000000,,,
15.3183593750,47,15.3200000000,,,
15.3281250000,47,15.3300000000,,,
15.3388671875,47,15.3400000000,,,
15.3486328125,47,15.3500000000,,,
15.3593750000,48,15.3600000000,,,
15.3691406250,48,15.3700000000,,,
15.3789062500,48,15.3800000000,,,
15.3886718750,48,15.3900000000,,,
15.3984375000,48,15.4000000000,,,
15.4091796875,48,15.4100000000,,,
15.4189453125,48,15.4200000000,,,
15.4287109375,48,15.4300000000,,,
15.4384765625,48,15.4400000000,,,
15.4492187500,48,15.4500000000,,,
15.4589843750,48,15.4600000000,,,
15.4687500000,48,15.4700000000,,,
15.4785156250,48,15.4800000000,,,
15.4892578125,48,15.4900000000,,,
15.4990234375,48,15.5000000000,,,
15.5087890625,48,15.5100000000,,,
15.5185546875,48,15.5200000000,,,
15.5292968750,48,15.5300000000,,,
15.5390625000,48,15.5400000000,,,
15.5488281250,48,15.5500000000,,,
15.5585937500,48,15.5600000000,,,
15.5693359375,48,15.5700000000,,,
15.5791015625,48,15.5800000000,,,
15.5888671875,48,15.5900000000,,,
15.5986328125,48,15.6000000000,,,
15.6093750000,48,15.6100000000,,,
15.6191406250,48,15.6200000000,,,
15.6289062500,48,15.6300000000,,,
15.6386718750,48,15.6400000000,,,
15.6484375000,48,15.6500000000,,,
15.6591796875,48,15.6600000000,,,
15.6689453125,48,15.6700000000,,,
15.6796875000,49,15.6800000000,,,
15.6894531250,49,15.6900000000,,,
15.6992187500,49,15.7000000000,,,
15.7089843750,49,15.7100000000,,,
15.7187500000,49,15.7200000000,,,
15.7294921875,49,15.7300000000,,,
15.7392578125,49,15.7400000000,,,
15.7490234375,49,15.7500000000,,,
15.7587890625,49,15.7600000000,,,
15.7695312500,49,15.7700000000,,,
15.7792968750,49,15.7800000000,,,
15.7890625000,49,15.7900000000,,,
15.7988281250,49,15.8000000000,,,
15.8095703125,49,15.8100000000,,,
15.8193359375,49,15.8200000000,,,
15.8291015625,49,15.8300000000,,,
15.8388671875,49,15.8400000000,,,
15.8496093750,49,15.8500000000,,,
15.8593750000,49,15.8600000000,,,
15.8691406250,49,15.8700000000,,,
15.8789062500,49,15.8800000000,,,
15.8896484375,49,15.8900000000,,,
15.8994140625,49,15.9000000000,,,
15.9091796875,49,15.9100000000,,,
15.9189453125,49,15.9200000000,,,
15.9296875000,49,15.9300000000,,,
15.9394531250,49,15.9400000000,,,
15.9492187500,49,15.9500000000,,,
15.9589843750,49,15.9600000000,,,
15.9687500000,49,15.9700000000,,,
15.9794921875,49,15.9800000000,,,
15.9892578125,49,15.9900000000,,,
16.0000000000,50,16.0000000000,,,
16.0097656250,50,16.0100000000,,,
16.0195312500,50,16.0200000000,,,
16.0292968750,50,16.0300000000,,,
16.0390625000,50,16.0400000000,,,
16.0498046875,50,16.0500000000,,,
16.0595703125,50,16.0600000000,,,
16.0693359375,50,16.0700000000,,,
16.0791015625,50,16.0800000000,,,
16.0898437500,50,16.0900000000,,,
16.0996093750,50,16.1000000000,,,
16.1093750000,50,16.1100000000,,,
16.1191406250,50,16.1200000000,,,
16.1298828125,50,16.1300000000,,,
16.1396484375,50,16.1400000000,,,
16.1494140625,50,16.1500000000,,,
16.1591796875,50,16.1600000000,,,
16.1699218750,50,16.1700000000,,,
16.1796875000,50,16.1800000000,,,
16.1894531250,50,16.1900000000,,,
16.1992187500,50,16.2000000000,,,
16.2099609375,50,16.2100000000,,,
16.2197265625,50,16.2200000000,,,
16.2294921875,50,16.2300000000,,,
16.2392578125,50,16.2400000000,,,
16.2500000000,50,16.2500000000,,,
16.2597656250,50,16.2600000000,,,
16.2695312500,50,16.2700000000,,,
16.2792968750,50,16.2800000000,,,
16.2890625000,50,16.2900000000,,,
16.2998046875,50,16.3000000000,,,
16.3095703125,50,16.3100000000,,,
16.3193359375,51,16.3200000000,,,
16.3291015625,51,16.3300000000,,,
16.3388671875,51,16.3400000000,,,
16.3486328125,51,16.3500000000,,,
16.3583984375,51,16.3600000000,,,
16.3691406250,51,16.3700000000,,,
16.3789062500,51,16.3800000000,,,
16.3886718750,51,16.3900000000,,,
16.3984375000,51,16.4000000000,,,
16.4091796875,51,16.4100000000,,,
16.4189453125,51,16.4200000000,,,
16.4287109375,51,16.4300000000,,,
16.4384765625,51,16.4400000000,,,
16.4492187500,51,16.4500000000,,,
16.4589843750,51,16.4600000000,,,
16.4687500000,51,16.4700000000,,,
16.4785156250,51,16.4800000000,,,
16.4892578125,51,16.4900000000,,,
16.4990234375,51,16.5000000000,,,
16.5087890625,51,16.5100000000,,,
16.5185546875,51,16.5200000000,,,
16.5292968750,51,16.5300000000,,,
16.5390625000,51,16.5400000000,,,
16.5488281250,51,16.5500000000,,,
16.5585937500,51,16.5600000000,,,
16.5693359375,51,16.5700000000,,,
16.5791015625,51,16.5800000000,,,
16.5888671875,51,16.5900000000,,,
16.5986328125,51,16.6000000000,,,
16.6083984375,51,16.6100000000,,,
16.6191406250,51,16.6200000000,,,
16.6289062500,51,16.6300000000,,,
16.6396484375,52,16.6400000000,,,
16.6494140625,52,16.6500000000,,,
16.6591796875,52,16.6600000000,,,
16.6689453125,52,16.6700000000,,,
16.6787109375,52,16.6800000000,,,
16.6894531250,52,16.6900000000,,,
16.6992187500,52,16.7000000000,,,
16.7089843750,52,16.7100000000,,,
16.7187500000,52,16.7200000000,,,
16.7294921875,52,16.7300000000,,,
16.7392578125,52,16.7400000000,,,
16.7490234375,52,16.7500000000,,,
16.7587890625,52,16.7600000000,,,
16.7695312500,52,16.7700000000,,,
16.7792968750,52,16.7800000000,,,
16.7890625000,52,16.7900000000,,,
16.7988281250,52,16.8000000000,,,
16.8095703125,52,16.8100000000,,,
16.8193359375,52,16.8200000000,,,
16.8291015625,52,16.8300000000,,,
16.8388671875,52,16.8400000000,,,
16.8496093750,52,16.8500000000,,,
16.8593750000,52,16.8600000000,,,
16.8691406250,52,16.8700000000,,,
16.8789062500,52,16.8800000000,,,
16.8896484375,52,16.8900000000,,,
16.8994140625,52,16.9000000000,,,
16.9091796875,52,16.9100000000,,,
16.9189453125,52,16.9200000000,,,
16.9287109375,52,16.9300000000,,,
16.9394531250,52,16.9400000000,,,
16.9492187500,52,16.9500000000,,,
16.9599609375,53,16.9600000000,,,
16.9697265625,53,16.9700000000,,,
16.9794921875,53,16.9800000000,,,
16.9892578125,53,16.9900000000,,,
16.9990234375,53,17.0000000000,,,
17.0097656250,53,17.0100000000,,,
17.0195312500,53,17.0200000000,,,
17.0292968750,53,17.0300000000,,,
17.0390625000,53,17.0400000000,,,
17.0498046875,53,17.0500000000,,,
17.0595703125,53,17.0600000000,,,
17.0693359375,53,17.0700000000,,,
17.0791015625,53,17.0800000000,,,
17.0898437500,53,17.0900000000,,,
17.0996093750,53,17.1000000000,,,
17.1093750000,53,17.1100000000,,,
17.1191406250,53,17.1200000000,,,
17.1298828125,53,17.1300000000,,,
17.1396484375,53,17.1400000000,,,
17.1494140625,53,17.1500000000,,,
17.1591796875,53,17.1600000000,,,
17.1699218750,53,17.1700000000,,,
17.1796875000,53,17.1800000000,,,
17.1894531250,53,17.1900000000,,,
17.1992187500,53,17.2000000000,,,
17.2099609375,53,17.2100000000,,,
17.2197265625,53,17.2200000000,,,
17.2294921875,53,17.2300000000,,,
17.2392578125,53,17.2400000000,,,
17.2490234375,53,17.2500000000,,,
17.2597656250,53,17.2600000000,,,
17.2695312500,53,17.2700000000,,,
17.2792968750,54,17.2800000000,,,
17.2890625000,54,17.2900000000,,,
17.2988281250,54,17.3000000000,,,
17.3085937500,54,17.3100000000,,,
17.3183593750,54,17.3200000000,,,
17.3291015625,54,17.3300000000,,,
17.3388671875,54,17.3400000000,,,
17.3486328125,54,17.3500000000,,,
17.3583984375,54,17.3600000000,,,
17.3691406250,54,17.3700000000,,,
17.3789062500,54,17.3800000000,,,
17.3886718750,54,17.3900000000,,,
17.3984375000,54,17.4000000000,,,
17.4091796875,54,17.4100000000,,,
17.4189453125,54,17.4200000000,,,
17.4287109375,54,17.4300000000,,,
17.4384765625,54,17.4400000000,,,
17.4492187500,54,17.4500000000,,,
17.4589843750,54,17.4600000000,,,
17.4687500000,54,17.4700000000,,,
17.4785156250,54,17.4800000000,,,
17.4892578125,54,17.4900000000,,,
17.4990234375,54,17.5000000000,,,
17.5087890625,54,17.5100000000,,,
17.5185546875,54,17.5200000000,,,
17.5292968750,54,17.5300000000,,,
17.5390625000,54,17.5400000000,,,
17.5488281250,54,17.5500000000,,,
17.5585937500,54,17.5600000000,,,
17.5683593750,54,17.5700000000,,,
17.5791015625,54,17.5800000000,,,
17.5888671875,54,17.5900000000,,,
17.5996093750,55,17.6000000000,,,
17.6093750000,55,17.6100000000,,,
17.6191406250,55,17.6200000000,,,
17.6289062500,55,17.6300000000,,,
17.6386718750,55,17.6400000000,,,
17.6494140625,55,17.6500000000,,,
17.6591796875,55,17.6600000000,,,
17.6689453125,55,17.6700000000,,,
17.6787109375,55,17.6800000000,,,
17.6894531250,55,17.6900000000,,,
17.6992187500,55,17.7000000000,,,
17.7089843750,55,17.7100000000,,,
17.7187500000,55,17.7200000000,,,
17.7294921875,55,17.7300000000,,,
17.7392578125,55,17.7400000000,,,
17.7490234375,55,17.7500000000,,,
17.7587890625,55,17.7600000000,,,
17.7695312500,55,17.7700000000,,,
17.7792968750,55,17.7800000000,,,
17.7890625000,55,17.7900000000,,,
17.7988281250,55,17.8000000000,,,
17.8095703125,55,17.8100000000,,,
17.8193359375,55,17.8200000000,,,
17.8291015625,55,17.8300000000,,,
17.8388671875,55,17.8400000000,,,
17.8496093750,55,17.8500000000,,,
17.8593750000,55,17.8600000000,,,
17.8691406250,55,17.8700000000,,,
17.8789062500,55,17.8800000000,,,
17.8886718750,55,17.8900000000,,,
17.8994140625,55,17.9000000000,,,
17.9091796875,55,17.9100000000,,,
17.9199218750,56,17.9200000000,,,
17.9296875000,56,17.9300000000,,,
17.9394531250,56,17.9400000000,,,
17.9492187500,56,17.9500000000,,,
17.9589843750,56,17.9600000000,,,
17.9697265625,56,17.9700000000,,,
17.9794921875,56,17.9800000000,,,
17.9892578125,56,17.9900000000,,,
17.9990234375,56,18.0000000000,,,
18.0097656250,56,18.0100000000,,,
18.0195312500,56,18.0200000000,,,
18.0292968750,56,18.0300000000,,,
18.0390625000,56,18.0400000000,,,
18.0498046875,56,18.0500000000,,,
18.0595703125,56,18.0600000000,,,
18.0693359375,56,18.0700000000,,,
18.0791015625,56,18.0800000000,,,
18.0898437500,56,18.0900000000,,,
18.0996093750,56,18.1000000000,,,
18.1093750000,56,18.1100000000,,,
18.1191406250,56,18.1200000000,,,
18.1298828125,56,18.1300000000,,,
18.1396484375,56,18.1400000000,,,
18.1494140625,56,18.1500000000,,,
18.1591796875,56,18.1600000000,,,
18.1699218750,56,18.1700000000,,,
18.1796875000,56,18.1800000000,,,
18.1894531250,56,18.1900000000,,,
18.1992187500,56,18.2000000000,,,
18.2089843750,56,18.2100000000,,,
18.2197265625,56,18.2200000000,,,
18.2294921875,56,18.2300000000,,,
18.2392578125,57,18.2400000000,,,
18.2490234375,57,18.2500000000,,,
18.2587890625,57,18.2600000000,,,
18.2685546875,57,18.2700000000,,,
18.2783203125,57,18.2800000000,,,
18.2890625000,57,18.2900000000,,,
18.2988281250,57,18.3000000000,,,
18.3085937500,57,18.3100000000,,,
18.3183593750,57,18.3200000000,,,
18.3291015625,57,18.3300000000,,,
18.3388671875,57,18.3400000000,,,
18.3486328125,57,18.3500000000,,,
18.3583984375,57,18.3600000000,,,
18.3691406250,57,18.3700000000,,,
18.3789062500,57,18.3800000000,,,
18.3886718750,57,18.3900000000,,,
18.3984375000,57,18.4000000000,,,
18.4091796875,57,18.4100000000,,,
18.4189453125,57,18.4200000000,,,
18.4287109375,57,18.4300000000,,,
18.4384765625,57,18.4400000000,,,
18.4492187500,57,18.4500000000,,,
18.4589843750,57,18.4600000000,,,
18.4687500000,57,18.4700000000,,,
18.4785156250,57,18.4800000000,,,
18.4892578125,57,18.4900000000,,,
18.4990234375,57,18.5000000000,,,
18.5087890625,57,18.5100000000,,,
18.5185546875,57,18.5200000000,,,
18.5283203125,57,18.5300000000,,,
18.5390625000,57,18.5400000000,,,
18.5488281250,57,18.5500000000,,,
18.5595703125,58,18.5600000000,,,
18.5693359375,58,18.5700000000,,,
18.5791015625,58,18.5800000000,,,
18.5888671875,58,18.5900000000,,,
18.5986328125,58,18.6000000000,,,
18.6093750000,58,18.6100000000,,,
18.6191406250,58,18.6200000000,,,
18.6289062500,58,18.6300000000,,,
18.6386718750,58,18.6400000000,,,
18.6494140625,58,18.6500000000,,,
18.6591796875,58,18.6600000000,,,
18.6689453125,58,18.6700000000,,,
18.6787109375,58,18.6800000000,,,
18.6894531250,58,18.6900000000,,,
18.6992187500,58,18.7000000000,,,
18.7089843750,58,18.7100000000,,,
18.7187500000,58,18.7200000000,,,
18.7294921875,58,18.7300000000,,,
18.7392578125,58,18.7400000000,,,
18.7490234375,58,18.7500000000,,,
18.7587890625,58,18.7600000000,,,
18.7695312500,58,18.7700000000,,,
18.7792968750,58,18.7800000000,,,
18.7890625000,58,18.7900000000,,,
18.7988281250,58,18.8000000000,,,
18.8095703125,58,18.8100000000,,,
18.8193359375,58,18.8200000000,,,
18.8291015625,58,18.8300000000,,,
18.8388671875,58,18.8400000000,,,
18.8486328125,58,18.8500000000,,,
18.8593750000,58,18.8600000000,,,
18.8691406250,58,18.8700000000,,,
18.8798828125,59,18.8800000000,,,
18.8896484375,59,18.8900000000,,,
18.8994140625,59,18.9000000000,,,
18.9091796875,59,18.9100000000,,,
18.9189453125,59,18.9200000000,,,
18.9296875000,59,18.9300000000,,,
18.9394531250,59,18.9400000000,,,
18.9492187500,59,18.9500000000,,,
18.9589843750,59,18.9600000000,,,
18.9697265625,59,18.9700000000,,,
18.9794921875,59,18.9800000000,,,
18.9892578125,59,18.9900000000,,,
18.9990234375,59,19.0000000000,,,
19.0097656250,59,19.0100000000,,,
19.0195312500,59,19.0200000000,,,
19.0292968750,59,19.0300000000,,,
19.0390625000,59,19.0400000000,,,
19.0498046875,59,19.0500000000,,,
19.0595703125,59,19.0600000000,,,
19.0693359375,59,19.0700000000,,,
19.0791015625,59,19.0800000000,,,
19.0898437500,59,19.0900000000,,,
19.0996093750,59,19.1000000000,,,
19.1093750000,59,19.1100000000,,,
19.1191406250,59,19.1200000000,,,
19.1298828125,59,19.1300000000,,,
19.1396484375,59,19.1400000000,,,
19.1494140625,59,19.1500000000,,,
19.1591796875,59,19.1600000000,,,
19.1689453125,59,19.1700000000,,,
19.1796875000,59,19.1800000000,,,
19.1894531250,59,19.1900000000,,,
19.1992187500,60,19.2000000000,,,
19.2089843750,60,19.2100000000,,,
19.2187500000,60,19.2200000000,,,
19.2285156250,60,19.2300000000,,,
19.2382812500,60,19.2400000000,,,
19.2490234375,60,19.2500000000,,,
19.2587890625,60,19.2600000000,,,
19.2685546875,60,19.2700000000,,,
19.2783203125,60,19.2800000000,,,
19.2890625000,60,19.2900000000,,,
19.2988281250,60,19.3000000000,,,
19.3085937500,60,19.3100000000,,,
19.3183593750,60,19.3200000000,,,
19.3291015625,60,19.3300000000,,,
19.3388671875,60,19.3400000000,,,
19.3486328125,60,19.3500000000,,,
19.3583984375,60,19.3600000000,,,
19.3691406250,60,19.3700000000,,,
19.3789062500,60,19.3800000000,,,
19.3886718750,60,19.3900000000,,,
19.3984375000,60,19.4000000000,,,
19.4091796875,60,19.4100000000,,,
19.4189453125,60,19.4200000000,,,
19.4287109375,60,19.4300000000,,,
19.4384765625,60,19.4400000000,,,
19.4492187500,60,19.4500000000,,,
19.4589843750,60,19.4600000000,,,
19.4687500000,60,19.4700000000,,,
19.4785156250,60,19.4800000000,,,
19.4882812500,60,19.4900000000,,,
19.4990234375,60,19.5000000000,,,
19.5087890625,60,19.5100000000,,,
19.5195312500,61,19.5200000000,,,
19.5292968750,61,19.5300000000,,,
19.5390625000,61,19.5400000000,,,
19.5488281250,61,19.5500000000,,,
19.5585937500,61,19.5600000000,,,
19.5693359375,61,19.5700000000,,,
19.5791015625,61,19.5800000000,,,
19.5888671875,61,19.5900000000,,,
19.5986328125,61,19.6000000000,,,
19.6093750000,61,19.6100000000,,,
19.6191406250,61,19.6200000000,,,
19.6289062500,61,19.6300000000,,,
19.6386718750,61,19.6400000000,,,
19.6494140625,61,19.6500000000,,,
19.6591796875,61,19.6600000000,,,
19.6689453125,61,19.6700000000,,,
19.6787109375,61,19.6800000000,,,
19.6894531250,61,19.6900000000,,,
19.6992187500,61,19.7000000000,,,
19.7089843750,61,19.7100000000,,,
19.7187500000,61,19.7200000000,,,
19.7294921875,61,19.7300000000,,,
19.7392578125,61,19.7400000000,,,
19.7490234375,61,19.7500000000,,,
19.7587890625,61,19.7600000000,,,
19.7695312500,61,19.7700000000,,,
19.7792968750,61,19.7800000000,,,
19.7890625000,61,19.7900000000,,,
19.7988281250,61,19.8000000000,,,
19.8085937500,61,19.8100000000,,,
19.8193359375,61,19.8200000000,,,
19.8291015625,61,19.8300000000,,,
19.8398437500,62,19.8400000000,,,
19.8496093750,62,19.8500000000,,,
19.8593750000,62,19.8600000000,,,
19.8691406250,62,19.8700000000,,,
19.8789062500,62,19.8800000000,,,
19.8896484375,62,19.8900000000,,,
19.8994140625,62,19.9000000000,,,
19.9091796875,62,19.9100000000,,,
19.9189453125,62,19.9200000000,,,
19.9296875000,62,19.9300000000,,,
19.9394531250,62,19.9400000000,,,
19.9492187500,62,19.9500000000,,,
19.9589843750,62,19.9600000000,,,
19.9697265625,62,19.9700000000,,,
19.9794921875,62,19.9800000000,,,
19.9892578125,62,19.9900000000,,,
19.9990234375,62,20.0000000000,,,
20.0097656250,62,20.0100000000,,,
20.0195312500,62,20.0200000000,,,
20.0292968750,62,20.0300000000,,,
20.0390625000,62,20.0400000000,,,
20.0498046875,62,20.0500000000,,,
20.0595703125,62,20.0600000000,,,
20.0693359375,62,20.0700000000,,,
20.0791015625,62,20.0800000000,,,
20.0898437500,62,20.0900000000,,,
20.0996093750,62,20.1000000000,,,
20.1093750000,62,20.1100000000,,,
20.1191406250,62,20.1200000000,,,
20.1289062500,62,20.1300000000,,,
20.1396484375,62,20.1400000000,,,
20.1494140625,62,20.1500000000,,,
20.1591796875,63,20.1600000000,,,
20.1689453125,63,20.1700000000,,,
20.1787109375,63,20.1800000000,,,
20.1884765625,63,20.1900000000,,,
20.1982421875,63,20.2000000000,,,
20.2089843750,63,20.2100000000,,,
20.2187500000,63,20.2200000000,,,
20.2285156250,63,20.2300000000,,,
20.2382812500,63,20.2400000000,,,
20.2490234375,63,20.2500000000,,,
20.2587890625,63,20.2600000000,,,
20.2685546875,63,20.2700000000,,,
20.2783203125,63,20.2800000000,,,
20.2890625000,63,20.2900000000,,,
20.2988281250,63,20.3000000000,,,
20.3085937500,63,20.3100000000,,,
20.3183593750,63,20.3200000000,,,
20.3291015625,63,20.3300000000,,,
20.3388671875,63,20.3400000000,,,
20.3486328125,63,20.3500000000,,,
20.3583984375,63,20.3600000000,,,
20.3691406250,63,20.3700000000,,,
20.3789062500,63,20.3800000000,,,
20.3886718750,63,20.3900000000,,,
20.3984375000,63,20.4000000000,,,
20.4091796875,63,20.4100000000,,,
20.4189453125,63,20.4200000000,,,
20.4287109375,63,20.4300000000,,,
20.4384765625,63,20.4400000000,,,
20.4482421875,63,20.4500000000,,,
20.4589843750,63,20.4600000000,,,
20.4687500000,63,20.4700000000,,,
20.4794921875,64,20.4800000000,,,
20.4892578125,64,20.4900000000,,,
20.4990234375,64,20.5000000000,,,
20.5087890625,64,20.5100000000,,,
20.5185546875,64,20.5200000000,,,
20.5292968750,64,20.5300000000,,,
20.5390625000,64,20.5400000000,,,
20.5488281250,64,20.5500000000,,,
20.5585937500,64,20.5600000000,,,
20.5693359375,64,20.5700000000,,,
20.5791015625,64,20.5800000000,,,
20.5888671875,64,20.5900000000,,,
20.5986328125,64,20.6000000000,,,
20.6093750000,64,20.6100000000,,,
20.6191406250,64,20.6200000000,,,
20.6289062500,64,20.6300000000,,,
20.6386718750,64,20.6400000000,,,
20.6494140625,64,20.6500000000,,,
20.6591796875,64,20.6600000000,,,
20.6689453125,64,20.6700000000,,,
20.6787109375,64,20.6800000000,,,
20.6894531250,64,20.6900000000,,,
20.6992187500,64,20.7000000000,,,
20.7089843750,64,20.7100000000,,,
20.7187500000,64,20.7200000000,,,
20.7294921875,64,20.7300000000,,,
20.7392578125,64,20.7400000000,,,
20.7490234375,64,20.7500000000,,,
20.7587890625,64,20.7600000000,,,
20.7685546875,64,20.7700000000,,,
20.7792968750,64,20.7800000000,,,
20.7890625000,64,20.7900000000,,,
20.7998046875,65,20.8000000000,,,
20.8095703125,65,20.8100000000,,,
20.8193359375,65,20.8200000000,,,
20.8291015625,65,20.8300000000,,,
20.8388671875,65,20.8400000000,,,
20.8496093750,65,20.8500000000,,,
20.8593750000,65,20.8600000000,,,
20.8691406250,65,20.8700000000,,,
20.8789062500,65,20.8800000000,,,
20.8896484375,65,20.8900000000,,,
20.8994140625,65,20.9000000000,,,
20.9091796875,65,20.9100000000,,,
20.9189453125,65,20.9200000000,,,
20.9296875000,65,20.9300000000,,,
20.9394531250,65,20.9400000000,,,
20.9492187500,65,20.9500000000,,,
20.9589843750,65,20.9600000000,,,
20.9697265625,65,20.9700000000,,,
20.9794921875,65,20.9800000000,,,
20.9892578125,65,20.9900000000,,,
20.9990234375,65,21.0000000000,,,
21.0097656250,65,21.0100000000,,,
21.0195312500,65,21.0200000000,,,
21.0292968750,65,21.0300000000,,,
21.0390625000,65,21.0400000000,,,
21.0498046875,65,21.0500000000,,,
21.0595703125,65,21.0600000000,,,
21.0693359375,65,21.0700000000,,,
21.0791015625,65,21.0800000000,,,
21.0888671875,65,21.0900000000,,,
21.0996093750,65,21.1000000000,,,
21.1093750000,65,21.1100000000,,,
21.1191406250,66,21.1200000000,,,
21.1289062500,66,21.1300000000,,,
21.1386718750,66,21.1400000000,,,
21.1484375000,66,21.1500000000,,,
21.1582031250,66,21.1600000000,,,
21.1689453125,66,21.1700000000,,,
21.1787109375,66,21.1800000000,,,
21.1884765625,66,21.1900000000,,,
21.1982421875,66,21.2000000000,,,
21.2089843750,66,21.2100000000,,,
21.2187500000,66,21.2200000000,,,
21.2285156250,66,21.2300000000,,,
21.2382812500,66,21.2400000000,,,
21.2490234375,66,21.2500000000,,,
21.2587890625,66,21.2600000000,,,
21.2685546875,66,21.2700000000,,,
21.2783203125,66,21.2800000000,,,
21.2890625000,66,21.2900000000,,,
21.2988281250,66,21.3000000000,,,
21.3085937500,66,21.3100000000,,,
21.3183593750,66,21.3200000000,,,
21.3291015625,66,21.3300000000,,,
21.3388671875,66,21.3400000000,,,
21.3486328125,66,21.3500000000,,,
21.3583984375,66,21.3600000000,,,
21.3691406250,66,21.3700000000,,,
21.3789062500,66,21.3800000000,,,
21.3886718750,66,21.3900000000,,,
21.3984375000,66,21.4000000000,,,
21.4082031250,66,21.4100000000,,,
21.4189453125,66,21.4200000000,,,
21.4287109375,66,21.4300000000,,,
21.4394531250,67,21.4400000000,,,
21.4492187500,67,21.4500000000,,,
21.4589843750,67,21.4600000000,,,
21.4687500000,67,21.4700000000,,,
21.4785156250,67,21.4800000000,,,
21.4892578125,67,21.4900000000,,,
21.4990234375,67,21.5000000000,,,
21.5087890625,67,21.5100000000,,,
21.5185546875,67,21.5200000000,,,
21.5292968750,67,21.5300000000,,,
21.5390625000,67,21.5400000000,,,
21.5488281250,67,21.5500000000,,,
21.5585937500,67,21.5600000000,,,
21.5693359375,67,21.5700000000,,,
21.5791015625,67,21.5800000000,,,
21.5888671875,67,21.5900000000,,,
21.5986328125,67,21.6000000000,,,
21.6093750000,67,21.6100000000,,,
21.6191406250,67,21.6200000000,,,
21.6289062500,67,21.6300000000,,,
21.6386718750,67,21.6400000000,,,
21.6494140625,67,21.6500000000,,,
21.6591796875,67,21.6600000000,,,
21.6689453125,67,21.6700000000,,,
21.6787109375,67,21.6800000000,,,
21.6894531250,67,21.6900000000,,,
21.6992187500,67,21.7000000000,,,
21.7089843750,67,21.7100000000,,,
21.7187500000,67,21.7200000000,,,
21.7285156250,67,21.7300000000,,,
21.7392578125,67,21.7400000000,,,
21.7490234375,67,21.7500000000,,,
21.7597656250,68,21.7600000000,,,
21.7695312500,68,21.7700000000,,,
21.7792968750,68,21.7800000000,,,
21.7890625000,68,21.7900000000,,,
21.7988281250,68,21.8000000000,,,
21.8095703125,68,21.8100000000,,,
21.8193359375,68,21.8200000000,,,
21.8291015625,68,21.8300000000,,,
21.8388671875,68,21.8400000000,,,
21.8496093750,68,21.8500000000,,,
21.8593750000,68,21.8600000000,,,
21.8691406250,68,21.8700000000,,,
21.8789062500,68,21.8800000000,,,
21.8896484375,68,21.8900000000,,,
21.8994140625,68,21.9000000000,,,
21.9091796875,68,21.9100000000,,,
21.9189453125,68,21.9200000000,,,
21.9296875000,68,21.9300000000,,,
21.9394531250,68,21.9400000000,,,
21.9492187500,68,21.9500000000,,,
21.9589843750,68,21.9600000000,,,
21.9697265625,68,21.9700000000,,,
21.9794921875,68,21.9800000000,,,
21.9892578125,68,21.9900000000,,,
21.9990234375,68,22.0000000000,,,
22.0097656250,68,22.0100000000,,,
22.0195312500,68,22.0200000000,,,
